seq_number,timestamp,x,y,x_velocity,y_velocity,x_velocity_filtered,y_velocity_filtered
33,617,0.026360206,0.047168113,0.023224771,0.13258366,0.045973934,0.16674998
34,644,0.026667466,0.048573695,0.018122097,0.099502236,0.044286348,0.16906443
35,662,0.026983127,0.049657796,0.0039750156,0.0074329227,0.039051972,0.15670635
36,683,0.027092949,0.04966437,-3.8700824E-4,-0.030125523,0.032143094,0.13478258
37,698,0.027164862,0.049379405,-0.0010936302,-0.04583778,0.025137272,0.1079615
38,720,0.027219852,0.048724044,7.308799E-5,-0.054197393,0.019432921,0.0809354
39,732,0.027394501,0.047384307,0.004105559,-0.07783991,0.0150952265,0.053299975
40,756,0.027722519,0.04510712,0.013485632,-0.12733273,0.012378066,0.022400167
41,768,0.028105332,0.042312533,0.022898057,-0.17965125,0.011266721,-0.012272572
42,778,0.028560419,0.039005015,0.03169559,-0.22946505,0.0116099175,-0.05049308
43,794,0.029114258,0.03546637,0.03736934,-0.2534783,0.013024375,-0.08909927
44,812,0.029789334,0.031955615,0.04164425,-0.2540062,0.015376588,-0.124450125
45,828,0.030617671,0.02841982,0.049690597,-0.23798667,0.01994815,-0.14899209
46,844,0.031404547,0.025074298,0.05620702,-0.22180624,0.02560755,-0.16816017
47,862,0.032158338,0.022049421,0.054895543,-0.1971336,0.03120647,-0.18328974
48,881,0.032739647,0.019503495,0.045319293,-0.16541842,0.03573109,-0.19441184
49,908,0.033496432,0.017314078,0.03893381,-0.13251902,0.039213914,-0.19987974
50,928,0.034626644,0.014712735,0.034158938,-0.054809008,0.041281246,-0.19262737
51,944,0.034935426,0.014251416,0.024475586,-0.015177692,0.041438993,-0.17618002
52,961,0.03517896,0.0142505905,0.0128397,0.020331534,0.039553408,-0.15120037
53,978,0.035400406,0.0143487975,0.0036368342,0.040150262,0.036180157,-0.12183751
54,998,0.03558314,0.014753996,0.0033360946,0.048640087,0.03234934,-0.09157287
55,1014,0.035749808,0.015284148,0.0073974803,0.04450369,0.02812003,-0.06332383
56,1029,0.035912946,0.016060855,0.007660102,0.053809103,0.023265343,-0.035762303
57,1048,0.036133382,0.017602995,0.009455183,0.0769408,0.018721303,-0.008354871
58,1061,0.036355574,0.019908756,0.012214767,0.12633118,0.01541085,0.020820092
59,1083,0.036727764,0.02276483,0.01836505,0.17940843,0.013353974,0.05201284
60,1096,0.037184812,0.025927523,0.02583565,0.22275122,0.012521644,0.07976886
61,1112,0.03772424,0.029262286,0.034388315,0.24147905,0.013512917,0.10543454
62,1130,0.038068626,0.032756492,0.03358628,0.23923574,0.015587574,0.12732497
63,1148,0.03826429,0.03597751,0.02378085,0.22489399,0.017601978,0.14579932
64,1161,0.038488586,0.03940105,0.010749983,0.21114744,0.018343365,0.16205007
65,1179,0.038670033,0.042987414,0.0038697368,0.2103402,0.017990593,0.17863372
66,1202,0.03885343,0.046589058,0.0056581837,0.21601592,0.0177904,0.1948544
67,1219,0.03895593,0.050251134,0.0069513475,0.22359164,0.017540017,0.20951948
68,1231,0.03890106,0.053930845,0.0015967845,0.22862116,0.016478216,0.2197485
69,1249,0.038887504,0.05756223,-0.004782481,0.22452235,0.014163464,0.22425988
70,1270,0.038861703,0.060936626,-0.0073379083,0.21523511,0.01084611,0.22350827
71,1297,0.038752556,0.06634884,-0.004685244,0.15770565,0.006938753,0.21513093
72,1310,0.03874584,0.06850469,-0.0026450653,0.122698724,0.0033156187,0.20347722
73,1327,0.03868063,0.069843926,-0.0027556848,0.08419651,6.61965E-4,0.18940747
74,1342,0.038622633,0.0707446,-0.003014248,0.043061867,-7.144579E-4,0.17259893
75,1359,0.0385321,0.07104768,-0.004697566,0.0043919473,-0.0015711881,0.1520041
76,1375,0.03851256,0.0711466,-0.004462549,-0.023853956,-0.0025832613,0.12801711
77,1392,0.038458034,0.07098692,-0.003421757,-0.037156403,-0.003620572,0.1019423
78,1409,0.03830313,0.070792116,-0.0047089057,-0.037227232,-0.0042511406,0.07535746
