seq_number,timestamp,x_acc,y_acc,z_acc,x_lin_acc,y_lin_acc,z_lin_acc
41,872,1.4441968,3.791316,9.850716,0.4655866,1.7832582,0.27284652
42,892,1.7124391,2.6896071,9.896221,0.74989116,2.232416,0.51107943
43,912,1.477727,2.6081765,9.872271,0.9483446,2.309576,0.5955037
44,932,1.3699512,2.3064039,9.72378,1.1277426,2.1784825,0.60674447
45,952,1.0705738,2.5315359,9.616004,1.2641902,1.8668098,0.54606324
46,973,1.0490186,2.047742,9.6686945,1.3387703,1.4651085,0.4541132
47,995,0.50534916,1.8345851,9.386082,1.3523221,1.0468247,0.36157313
48,1015,-0.06466553,1.8633252,9.22801,1.2863569,0.6719429,0.26238745
49,1035,-0.6849756,1.5495777,9.137,1.039149,0.24904709,0.114864446
50,1056,-1.456172,1.3891114,9.163345,0.7630521,0.025635313,0.02074995
51,1076,-1.9423609,0.84065187,9.472302,0.40256444,-0.17285383,-0.0813612
52,1097,-2.4501052,0.48379397,9.68067,-0.008717728,-0.36220223,-0.17048788
53,1116,-2.3854396,0.68737066,9.996812,-0.4692847,-0.57777154,-0.21580009
54,1137,-2.1770728,1.4034815,10.257869,-0.94764507,-0.81016415,-0.20828256
55,1158,-2.0980372,2.2632935,10.471025,-1.5507724,-1.0625776,-0.06710987
56,1178,-1.9327809,2.4980054,10.559642,-1.7231773,-1.1252325,-0.0017983436
57,1198,-1.7028589,3.3242872,10.097403,-2.0640693,-1.0882118,0.27533436
58,1218,-1.22146,3.1973512,10.487791,-2.1234152,-0.8595387,0.45445758
59,1238,-0.78556645,2.7111623,10.6746025,-2.047542,-0.5084127,0.6170703
60,1258,-0.6179151,2.2465284,10.693763,-1.8866453,-0.14941616,0.7403312
61,1279,-0.20597169,1.8345851,10.41594,-1.505201,0.27221897,0.8683038
62,1299,0.11256592,2.198628,9.922566,-1.3530465,0.34854534,0.8914564
63,1320,0.32093263,2.6057813,9.16095,-0.84476966,0.34562635,0.91126144
64,1343,0.3424878,3.6236646,8.947793,-0.5068041,0.22466052,0.83971167
65,1360,1.094524,3.0608351,9.335787,-0.15868954,0.13547726,0.6919257
66,1381,2.6512868,0.71371585,9.5561285,0.2124354,0.06455698,0.49884206
67,1402,2.2106032,1.4873072,9.16095,0.6225456,-0.015417409,0.28493252
68,1423,1.3483961,1.8729054,8.523875,1.048605,-0.091625765,0.07975559
69,1442,0.81191164,2.7111623,8.375383,1.6466124,-0.26535937,-0.16007881
70,1462,0.8047266,3.2859669,8.643626,1.9420073,-0.40684637,-0.28720397
71,1483,0.7759864,1.089734,9.599238,2.057563,-0.43307742,-0.41888866
72,1504,0.14849122,1.4082716,10.116563,1.993543,-0.39944658,-0.52080715
73,1523,0.028740235,2.3064039,9.436378,1.7927927,-0.34087044,-0.5525547
