seq_number,timestamp,x_acc,y_acc,z_acc,x_lin_acc,y_lin_acc,z_lin_acc
50,1042,-2.0357666,0.5340894,9.536968,0.3863948,-0.54600585,-0.6305915
51,1063,-2.2704787,0.19878663,9.68067,0.35446578,-0.4991754,-0.54983556
52,1081,-2.4141798,0.23231691,9.862691,0.2678121,-0.40608564,-0.42967263
53,1102,-2.3902297,0.33769777,10.217154,0.12773778,-0.24825644,-0.29511157
54,1122,-2.7279274,0.85741705,10.281819,-0.030991232,-0.059104104,-0.15722962
55,1142,-2.9817994,1.3483961,10.241104,-0.19877166,0.10886512,-0.015011025
56,1162,-2.9027638,1.22625,10.322535,-0.38307327,0.2689107,0.12500945
57,1183,-2.9841945,0.7927515,10.181229,-0.56549096,0.4449295,0.26153898
58,1205,-3.4631984,-0.09580079,9.735755,-0.8080969,0.66614044,0.43011028
59,1226,-3.7098854,-0.8262818,9.354947,-0.97287476,0.7626869,0.48670834
60,1244,-3.5063088,-1.6765138,8.954978,-1.1359344,0.7224258,0.46642953
61,1265,-3.1949563,-1.3507911,9.766891,-1.2685921,0.53856415,0.38616362
62,1286,-2.668052,-0.613125,9.718989,-1.3862631,0.23256508,0.2716654
63,1306,-2.2608986,0.021555176,9.716595,-1.4470212,-0.12767723,0.13674489
64,1326,-2.059717,0.2682422,9.764495,-1.4190526,-0.45102412,0.021860028
65,1347,-1.4010864,0.122146,10.104588,-1.1823332,-0.63958406,-0.022102643
66,1368,-0.9580079,0.059875492,10.126143,-0.886456,-0.5489914,0.026002217
67,1388,-0.61073,0.2802173,10.2315235,-0.5416784,-0.3614509,0.10043402
68,1408,-0.16046631,0.74006104,10.183623,-0.16322586,-0.14099082,0.20297346
69,1428,0.05748047,1.0538087,10.159674,0.24994555,0.0685866,0.3173954
70,1448,-0.09101075,1.1999048,10.183623,0.64229786,0.23288687,0.40712708
71,1472,-0.5364844,1.2741505,9.6758795,1.1395215,0.42638436,0.48858014
72,1490,-0.9867481,1.22146,9.005274,1.3841598,0.5824703,0.4737816
73,1510,-1.0298585,0.5748047,9.474698,1.5228012,0.73792464,0.39951363
74,1530,-1.2909156,-0.15567628,10.636282,1.5207195,0.8534152,0.28495425
75,1551,-1.6884888,-1.3819263,10.688972,1.4208338,0.89023244,0.17940263
76,1571,-2.4812403,-1.583108,9.580078,1.2290118,0.7860219,0.10934858
77,1591,-2.4836354,-0.39996827,9.307046,0.9802534,0.53327876,0.09764071
