seq_number,timestamp,x,y,x_velocity,y_velocity,x_velocity_filtered,y_velocity_filtered
38,687,0.032069795,0.07892771,-0.018152555,3.2746073E-5,-2.0425655E-4,-0.0010859288
39,704,0.030993208,0.078867264,-0.043201234,-0.0033760644,-5.017165E-4,-0.018704774
40,720,0.028740568,0.07876163,-0.096113965,-0.0056249634,-0.009616539,-0.025340402
41,737,0.025984202,0.078505695,-0.1701499,-0.011701165,-0.02807321,-0.02372811
42,754,0.022746915,0.07785972,-0.22888488,-0.025836812,-0.05272462,-0.018122153
43,771,0.01948765,0.07688837,-0.24984989,-0.052796308,-0.07925938,-0.01491296
44,788,0.01637307,0.07638658,-0.23187238,-0.063337594,-0.103543,-0.016526185
45,803,0.015193752,0.076233566,-0.21336086,-0.05689048,-0.12561208,-0.021143014
46,820,0.0107916,0.075273156,-0.1745978,-0.03752164,-0.14335756,-0.025305077
47,837,0.008795037,0.07469772,-0.13377663,-0.027085997,-0.15599601,-0.028413827
48,854,0.007685418,0.074337035,-0.10667763,-0.02868536,-0.16484854,-0.031285636
49,870,0.0060981056,0.07359553,-0.05585074,-0.03558976,-0.16611347,-0.034507006
50,887,0.00547908,0.073231414,-0.022839217,-0.027639357,-0.15878598,-0.036708448
51,903,0.004953032,0.072976805,-0.005868239,-0.01703609,-0.14235783,-0.037241943
52,920,0.0047320174,0.072798885,0.005495509,-0.008637563,-0.118919775,-0.035522018
53,937,0.0047104172,0.072616786,0.013987865,-0.0027372576,-0.09253602,-0.030516108
54,954,0.0047104172,0.07249367,0.015621674,-0.0032154669,-0.06778662,-0.024503896
55,970,0.0049191443,0.0708359,0.020400973,-0.04116322,-0.044410422,-0.02293117
56,987,0.0051352885,0.06781632,0.022071034,-0.1317907,-0.024743538,-0.032358076
57,1003,0.0053125005,0.06382634,0.020523593,-0.24206452,-0.009313518,-0.053855933
58,1021,0.0053599165,0.057301663,0.012358386,-0.3860059,0.0025900842,-0.08958799
59,1037,0.0054805633,0.0512251,0.006713856,-0.45316538,0.008846542,-0.13134554
60,1053,0.005525001,0.048600893,0.004053669,-0.45707014,0.011535831,-0.17428862
61,1070,0.0055914773,0.037693303,1.440137E-4,-0.45938957,0.012137056,-0.21852398
62,1087,0.0057012034,0.029963557,0.0034828072,-0.47458833,0.011935786,-0.26511905
63,1105,0.0057197926,0.024743563,0.0044763354,-0.49555835,0.010984633,-0.31440115
64,1120,0.00610429,0.017096557,0.01268418,-0.43363205,0.010690884,-0.35744283
65,1137,0.006445174,0.013249049,0.020683695,-0.30455214,0.010719156,-0.3837817
66,1154,0.006835418,0.0111310575,0.027932145,-0.13287823,0.011305267,-0.38389045
67,1170,0.007268679,0.009793647,0.031223936,-0.011872139,0.012375303,-0.36087123
68,1188,0.0073573203,0.008913029,0.022215694,0.047536176,0.013361034,-0.317517
69,1203,0.0073843757,0.008560989,0.012568268,0.04257173,0.013946474,-0.2679433
70,1220,0.0070421994,0.008267102,-0.01629771,0.03766676,0.011911335,-0.21846959
71,1237,0.0069416673,0.008241946,-0.024792241,0.023373066,0.009417711,-0.17019334
