seq_number,timestamp,x,y,x_velocity,y_velocity,x_velocity_filtered,y_velocity_filtered
84,1496,0.0072595165,0.0386795,-0.006720824,-0.41235834,0.020213261,-0.23402874
85,1512,0.0072072926,0.032825988,-0.0125794355,-0.3893711,0.018343072,-0.27314886
86,1529,0.0070770993,0.026897391,-0.014229379,-0.364588,0.016067337,-0.30869025
87,1548,0.006990365,0.022138014,-0.010464173,-0.31879994,0.012402477,-0.33492187
88,1563,0.0069357483,0.017670086,-0.0067472896,-0.2688933,0.0074803634,-0.34776777
89,1584,0.0069062514,0.014263742,-0.003857506,-0.21128802,0.002540986,-0.35083517
90,1599,0.0069488804,0.01186308,0.0011783405,-0.14163257,-0.0011011973,-0.33310235
91,1614,0.0069947927,0.010510696,0.004642803,-0.08648143,-0.0029552304,-0.30284172
92,1631,0.006977084,0.009913689,0.0037173827,-0.004568836,-0.004225912,-0.2627396
93,1646,0.006914011,0.009630045,4.8838335E-4,0.042904835,-0.00445717,-0.21550766
94,1666,0.006859421,0.009559868,-0.003999629,0.0502067,-0.0041850503,-0.16925117
95,1679,0.0067766537,0.009636151,-0.006546049,0.04498511,-0.0035817116,-0.12581554
96,1700,0.006667089,0.009753119,-0.007421425,0.028438028,-0.0029009162,-0.08651293
97,1715,0.0065890825,0.009988768,-0.007264688,0.022790145,-0.0025809675,-0.05235393
98,1728,0.0065697925,0.010085305,-0.0063872244,0.021344403,-0.0025449614,-0.023330165
99,1746,0.0065343757,0.010262552,-0.005532302,0.0229347,-0.0027124407,9.2108545E-5
