seq_number,timestamp,x,y,x_velocity,y_velocity,x_velocity_filtered,y_velocity_filtered
43,798,0.044672456,0.035307433,-0.043048605,-0.012995856,0.068337396,0.04014352
44,814,0.04375772,0.035430558,-0.051522896,-0.0013412684,0.040709972,0.028093725
45,832,0.042180184,0.03578861,-0.08658988,0.016548613,0.012597608,0.016011717
46,856,0.03978639,0.036534198,-0.1335658,0.034935694,-0.01831904,0.006266163
47,871,0.037033845,0.037522614,-0.18718551,0.061108578,-0.04793374,0.00570207
48,891,0.035168756,0.038231995,-0.20775701,0.07525185,-0.07486494,0.011464654
49,908,0.0309328,0.040414546,-0.21987256,0.1043847,-0.10047249,0.022191783
50,932,0.02457917,0.044027943,-0.21722631,0.13374476,-0.12158233,0.03728973
51,953,0.020855194,0.046687003,-0.21735911,0.15148763,-0.1402774,0.054486442
52,970,0.017742375,0.04915016,-0.20598713,0.16180709,-0.15701148,0.07249318
53,984,0.014618058,0.05171276,-0.18774678,0.1674311,-0.17148128,0.09053588
54,998,0.01201073,0.054024946,-0.16945733,0.16312802,-0.18327472,0.106982805
55,1015,0.0095408475,0.05627216,-0.14272617,0.14047661,-0.18888837,0.1193756
56,1032,0.007844793,0.05795949,-0.13011616,0.13337433,-0.18854341,0.12921947
57,1049,0.0058214497,0.05984885,-0.09685318,0.10193729,-0.17951018,0.13330235
58,1065,0.004584906,0.06110226,-0.0675686,0.07529637,-0.16549134,0.13330679
59,1081,0.0037486795,0.061935294,-0.040440056,0.045367386,-0.14754808,0.12740506
60,1097,0.0035190692,0.062329527,-0.008134369,0.015441204,-0.12663889,0.1155747
61,1114,0.0034708336,0.062480517,0.016943106,-0.0063475994,-0.103208676,0.09979118
62,1131,0.0034708336,0.06253494,0.027603924,-0.018786887,-0.07984956,0.08173178
63,1147,0.0035280036,0.06258966,0.028088685,-0.020316835,-0.05826602,0.06295698
64,1165,0.0037459466,0.062644236,0.022132372,-0.011835431,-0.039107047,0.04546065
65,1180,0.0040906253,0.062691964,0.021836046,-0.0031504633,-0.022650827,0.03109794
66,1197,0.0053518657,0.0627987,0.051594984,0.003123211,-0.0044797068,0.018072825
67,1214,0.0073099555,0.06322761,0.09865169,0.013672556,0.015070778,0.009246352
68,1230,0.010145045,0.06381726,0.16499977,0.031078508,0.038327616,0.004824565
69,1247,0.0135778515,0.06435018,0.22551371,0.04306686,0.064922996,0.0045945123
70,1264,0.017396562,0.0648984,0.26903823,0.045886826,0.09264026,0.007639075
71,1280,0.021610016,0.06544417,0.2867691,0.038787622,0.11962285,0.012152595
72,1298,0.025961274,0.06585658,0.29614225,0.031231994,0.14647669,0.017154485
73,1313,0.03007685,0.06601321,0.28184253,0.017319823,0.17185207,0.020918151
74,1331,0.03422693,0.06586783,0.26706412,-0.0015652413,0.19634524,0.02194517
75,1347,0.036550004,0.06577604,0.25400835,-0.015132481,0.21956246,0.020746967
76,1364,0.04189419,0.06539726,0.23010685,-0.03086439,0.23741364,0.017348208
77,1380,0.044637766,0.06545229,0.19121462,-0.021571113,0.24666993,0.01382384
78,1397,0.04711129,0.06607107,0.14852475,0.008168322,0.24502245,0.011532823
79,1414,0.048060425,0.06641413,0.11655287,0.033636626,0.23412636,0.010589798
