seq_number,timestamp,x,y,x_velocity,y_velocity,x_velocity_filtered,y_velocity_filtered
62,1129,0.03541667,0.07124576,-2.2978103E-4,-0.00512509,0.0029982277,0.03849205
63,1144,0.035368316,0.071301356,-0.002296514,0.0031834487,0.003085799,0.019881573
64,1163,0.03534985,0.07135528,-0.0035508126,0.005299733,0.0026549231,0.005772396
65,1177,0.035328127,0.071377024,-0.003764283,0.004808132,0.0018508012,-0.0058534923
66,1198,0.03531042,0.07146495,-0.0022648603,0.004000327,9.4619126E-4,-0.009902992
67,1209,0.035257295,0.071518816,-0.0019808286,0.0031808775,2.7839957E-5,-0.0092162285
68,1226,0.035237335,0.07157425,-0.0016435917,0.0032841312,-7.728935E-4,-0.0055768955
69,1245,0.03518301,0.07162862,-0.0027187485,0.003277177,-0.001448656,-0.0014868884
70,1263,0.035128295,0.07168339,-0.0036072787,0.0032792806,-0.0020792803,0.0015008801
71,1276,0.0350514,0.07171379,-0.004440538,0.0027898317,-0.0026497238,0.0027977847
72,1293,0.034939278,0.07171379,-0.0060376567,0.0010656875,-0.0032305114,0.0034168623
73,1310,0.03470637,0.07171379,-0.010669593,-6.506328E-4,-0.0040678186,0.0030334545
74,1328,0.03460209,0.07171379,-0.013620502,-0.0013207118,-0.0050747884,0.0023714101
75,1344,0.033723608,0.0717787,-0.031798966,4.191351E-4,-0.007878257,0.0019325104
76,1361,0.032562084,0.07193261,-0.057983562,0.0057096616,-0.013450126,0.0021034437
77,1382,0.030362278,0.07223166,-0.10417811,0.013899943,-0.023669854,0.0031753504
78,1400,0.027798416,0.072593704,-0.16495371,0.023587927,-0.040000863,0.00520573
79,1420,0.025309602,0.07284935,-0.19369556,0.025367038,-0.05909855,0.007414716
80,1443,0.02079263,0.07310135,-0.15821145,0.008667394,-0.074558966,0.007953527
81,1464,0.018724725,0.073154084,-0.12750767,-1.7461854E-4,-0.08686568,0.0076570823
82,1478,0.017584378,0.07318494,-0.11691532,-0.002639804,-0.09795345,0.0072865337
83,1497,0.01521105,0.07326335,-0.09898201,-6.43023E-4,-0.10678469,0.0072872946
84,1516,0.013989407,0.073282436,-0.07820171,4.2666713E-4,-0.11324282,0.007462031
85,1528,0.013104169,0.07332673,-0.05670465,0.0014222137,-0.11573337,0.0075623402
86,1548,0.012207786,0.07337991,-0.035268642,0.002331739,-0.1134619,0.0072245477
87,1563,0.011752021,0.07341119,-0.01826178,0.0020591577,-0.104870245,0.0060404693
88,1576,0.01159896,0.07343308,-0.013301779,0.0022697386,-0.089705065,0.00390865
89,1592,0.0112661645,0.073415354,0.0022969558,2.0190587E-4,-0.070105806,0.001392137
90,1608,0.011191668,0.073450804,0.0076403366,-2.8097272E-4,-0.053520627,4.9730035E-4
91,1625,0.011191668,0.073450804,0.008272902,3.675404E-5,-0.03994257,5.184377E-4
92,1643,0.011262502,0.073450804,0.010624912,1.1039376E-4,-0.027188549,7.934574E-4
93,1661,0.011262502,0.073450804,0.008687498,9.059131E-5,-0.016421597,8.668188E-4
94,1675,0.011262502,0.073450804,0.0033286568,-6.8476994E-4,-0.008268558,7.5567514E-4
95,1693,0.011262502,0.073450804,9.288234E-4,-5.2827934E-4,-0.0025052119,5.606259E-4
96,1716,0.011297918,0.073450804,-1.4367446E-4,2.3977932E-6,0.0010072854,3.2769176E-4
97,1731,0.011297918,0.073450804,0.0012485468,2.324947E-6,0.0029583178,1.2200842E-4
98,1742,0.011297918,0.073450804,7.655408E-4,-1.1611328E-5,0.0043650502,-1.0612657E-4
99,1762,0.011297918,0.07340214,-3.448883E-5,-0.0012163807,0.004131905,-2.4795523E-4
100,1774,0.011297918,0.07336219,-4.9586745E-4,-0.0026860954,0.0033182849,-4.884675E-4
101,1792,0.011297918,0.07310339,-3.9644242E-4,-0.009658098,0.0024513504,-0.0014579527
102,1807,0.011297918,0.07262976,1.1264752E-6,-0.020519838,0.0013889719,-0.003520976
103,1825,0.011244793,0.07153654,-0.0012900991,-0.04884565,3.9121215E-4,-0.0084146
104,1845,0.011075687,0.06879398,-0.00619511,-0.12151064,-5.6116446E-4,-0.020497186
105,1861,0.010878199,0.06556687,-0.012380905,-0.20051607,-0.0018921373,-0.04049597
106,1880,0.010837502,0.062443446,-0.01202847,-0.2479203,-0.003080617,-0.06528823
107,1893,0.011005041,0.05945154,-0.0025141165,-0.24909785,-0.0034568831,-0.090198256
108,1910,0.011270165,0.05665068,0.013649349,-0.21005973,-0.0021685027,-0.11120306
109,1929,0.01159896,0.05446774,0.027322398,-0.1697527,5.6718604E-4,-0.1280567
110,1951,0.012055115,0.05174512,0.033517916,-0.13943726,0.0039685643,-0.14173181
111,1974,0.012884651,0.04796959,0.029676687,-0.09879807,0.006975877,-0.1506458
112,1991,0.013094123,0.046868645,0.022109302,-0.07198449,0.009186695,-0.15579228
113,2007,0.013420654,0.045930896,0.015839662,-0.04349498,0.010899672,-0.1552572
114,2024,0.013530756,0.045617595,0.009075245,-0.0128464345,0.012426706,-0.14439079
115,2042,0.013619685,0.04555226,0.0038424784,0.012073559,0.014049044,-0.12313183
116,2060,0.013674792,0.045591667,4.486181E-4,0.024843536,0.015296753,-0.095855445
117,2077,0.01372396,0.045640886,-0.0016991078,0.027412131,0.0153782545,-0.06820444
118,2090,0.013782116,0.045623157,-0.0013879668,0.019270683,0.0138745215,-0.0452714
119,2109,0.013838472,0.04564915,0.0019660206,0.007145277,0.011338887,-0.027581606
120,2127,0.013892664,0.045703392,0.0029249922,0.00246065,0.008279595,-0.013391815
121,2144,0.013976236,0.045694057,0.0038601106,0.0011288553,0.0056979363,-0.0033991213
122,2157,0.014085781,0.045694057,0.0057569747,7.5881975E-4,0.0040627024,0.0038752095
123,2174,0.014257099,0.045694057,0.008782794,-5.3908234E-4,0.003357016,0.0081708
124,2191,0.014343752,0.045694057,0.0109173935,-0.0010477573,0.0035412305,0.009350667
125,2207,0.015424925,0.045416377,0.034272283,-0.007205468,0.0065842113,0.007422764
126,2225,0.017256059,0.04469065,0.07877651,-0.02630533,0.014417,0.0023078779
127,2243,0.018753128,0.044063393,0.123220146,-0.047813587,0.026908925,-0.005214694
128,2258,0.023226816,0.041659612,0.2192125,-0.10805624,0.048968975,-0.017947387
129,2273,0.02642028,0.039904118,0.25066024,-0.13600628,0.0738384,-0.03226254
130,2295,0.029654976,0.037956074,0.23951745,-0.14242384,0.09749764,-0.04675099
131,2308,0.032832336,0.035847608,0.21998176,-0.14295048,0.11910981,-0.061158918
132,2324,0.035834804,0.033871092,0.19208236,-0.13431098,0.13774236,-0.074665904
133,2340,0.037293755,0.032932334,0.1830553,-0.12934355,0.15516959,-0.087546356
134,2356,0.04105086,0.030486124,0.15573591,-0.108655654,0.16965146,-0.09830713
135,2373,0.04279357,0.029354507,0.11653647,-0.076960176,0.17787787,-0.10528262
136,2389,0.043686464,0.028891122,0.082099095,-0.04942126,0.17821014,-0.10759421
137,2406,0.04445813,0.028417338,0.020072244,-0.008220291,0.16789535,-0.10363488
138,2423,0.044659276,0.028359767,-0.015003824,0.014976142,0.1444737,-0.09133163
139,2440,0.044713546,0.028253037,-0.02633142,0.017870508,0.11677454,-0.07594396
140,2458,0.044585947,0.028178489,-0.032989714,0.014270762,0.089523815,-0.060274493
141,2473,0.044428684,0.028182138,-0.028626712,0.0074658734,0.06466296,-0.045232866
142,2490,0.044306256,0.028182138,-0.024351768,0.0045005255,0.043019556,-0.031351708
143,2507,0.044164587,0.028128965,-0.021198882,8.0098474E-4,0.02259414,-0.018337257
