seq_number,timestamp,x,y,x_velocity,y_velocity,x_velocity_filtered,y_velocity_filtered
34,653,0.014721927,0.022143753,0.0024339568,0.04067918,-0.07779229,-0.1275611
35,674,0.01453992,0.022318687,0.005761942,0.04373688,-0.07087966,-0.11474924
36,686,0.014367378,0.022435412,0.0014872488,0.034294285,-0.060666602,-0.097923055
37,701,0.014278256,0.022573145,-4.3875724E-4,0.022997659,-0.046817336,-0.0743543
38,717,0.014166669,0.02274068,-0.005150611,0.00983185,-0.03400009,-0.048930373
39,735,0.014202084,0.02297825,3.2192405E-5,0.0120851705,-0.022833547,-0.023405353
40,755,0.014244577,0.023651646,0.0038349074,0.024354987,-0.013560221,6.303936E-5
41,770,0.014312204,0.025072383,0.0069242176,0.062155575,-0.0059785573,0.018255731
42,784,0.014308335,0.02761495,0.006287329,0.12855148,2.9824115E-4,0.03860394
43,800,0.0136748,0.03216482,-0.014399877,0.2384126,6.772548E-4,0.061709963
44,816,0.013001761,0.03692685,-0.041131407,0.33458906,-0.0036792816,0.09110095
45,833,0.012149649,0.04216068,-0.060614426,0.37645411,-0.010316919,0.124372676
46,850,0.011437013,0.04757904,-0.06663815,0.38791984,-0.017129457,0.15973523
47,868,0.010656804,0.052997805,-0.058220945,0.37022755,-0.022907678,0.19445822
48,884,0.009695745,0.058549166,-0.054722887,0.3547066,-0.027864903,0.2289457
49,900,0.009332293,0.060689084,-0.055460215,0.34659132,-0.033414144,0.2623963
50,917,0.008529873,0.06686481,-0.038594384,0.25579,-0.037657075,0.2855398
51,934,0.00831888,0.06954563,-0.02064025,0.17562313,-0.04041352,0.29688656
52,951,0.008252084,0.07091618,-0.0041562645,0.11976331,-0.041457884,0.29600775
53,966,0.008226671,0.07209561,0.012547367,0.017539252,-0.038763158,0.27392042
54,983,0.0082936445,0.07233487,0.014809512,-0.030860247,-0.033169065,0.23737553
55,1000,0.008409416,0.07229087,0.013680922,-0.05543281,-0.025739526,0.19418679
56,1019,0.008562569,0.07223647,0.013987248,-0.058178615,-0.01767699,0.14957693
57,1033,0.008789684,0.07218191,0.015527021,-0.03951274,-0.010302192,0.108602904
58,1050,0.008889585,0.072156906,0.015848242,-0.023945374,-0.00324508,0.07073773
59,1068,0.0094947945,0.07203745,0.024238572,-0.008654368,0.0047247987,0.035213158
60,1083,0.009978095,0.071982674,0.030767484,-0.0043900046,0.011660986,0.009195154
61,1103,0.010323959,0.07189104,0.034140036,-0.005084623,0.017139014,-0.0088756215
62,1119,0.011621997,0.07180284,0.051173057,-0.005210425,0.022671945,-0.021372996
63,1144,0.013692838,0.07178469,0.09656006,-0.00350997,0.031073216,-0.023477918
64,1156,0.016956843,0.07178469,0.17999128,-5.4639106E-4,0.047591392,-0.020446533
65,1166,0.020547615,0.07178469,0.2437451,0.0014413132,0.07059781,-0.0147591205
66,1183,0.024621092,0.07184308,0.294251,0.0038775185,0.098624185,-0.008553506
67,1201,0.02691667,0.071873315,0.2995406,0.0043935147,0.12702554,-0.004162881
68,1219,0.033158176,0.07195284,0.29464,0.0048623653,0.15490472,-0.001282107
69,1243,0.0371457,0.07199739,0.27241272,0.0045605735,0.17972215,3.938726E-5
70,1256,0.040038545,0.07199739,0.24774493,0.0027084139,0.2014199,7.492289E-4
71,1285,0.044691782,0.07206828,0.10544019,9.2322164E-4,0.2085499,0.0013500135
72,1302,0.04542188,0.07206828,0.07780069,8.2440366E-4,0.21121268,0.0019534964
73,1315,0.046376735,0.07203522,0.003884539,-6.0252094E-4,0.20194511,0.0022442413
74,1332,0.046448123,0.071980506,-0.025617143,-0.0032746892,0.18138425,0.0019714115
75,1349,0.046325006,0.071837865,-0.041223872,-0.007342415,0.15288736,0.0010930387
76,1366,0.045935422,0.07167834,-0.052463524,-0.012113821,0.1182159,-5.060953E-4
