seq_number,timestamp,x,y,x_velocity,y_velocity,x_velocity_filtered,y_velocity_filtered
45,834,0.007843954,0.06486369,-0.0027803243,-0.03506819,-0.008109247,-0.012816486
46,846,0.007809376,0.064517595,-0.004030052,-0.037856754,-0.0063948506,-0.016187172
47,866,0.007700025,0.063700475,-0.005193767,-0.039931275,-0.0052466746,-0.01970149
48,883,0.007639842,0.062998086,-0.0046284236,-0.0431832,-0.0042539826,-0.02357254
49,900,0.0075437506,0.06237292,-0.004806977,-0.044905033,-0.0039503854,-0.027662292
50,912,0.0075001935,0.061322294,-0.0039345347,-0.05323526,-0.0037767254,-0.032437257
51,924,0.0074464492,0.06035401,-0.0033616228,-0.061653085,-0.003482544,-0.037899204
52,941,0.0074197925,0.059873752,-0.002787329,-0.06390896,-0.0034378232,-0.04266963
53,961,0.007437501,0.058404703,3.3002294E-4,-0.065762095,-0.0031726887,-0.047376473
54,986,0.007437501,0.05747716,0.0016402248,-0.060784142,-0.0029552781,-0.0506288
55,1008,0.007437501,0.056807388,0.0015718946,-0.056668345,-0.002520056,-0.052788816
56,1024,0.0075087883,0.054690428,0.0021047578,-0.05460506,-0.0019065754,-0.054463644
57,1040,0.007561459,0.053794205,0.003886116,-0.055996288,-9.985869E-4,-0.05607015
58,1057,0.007617765,0.052913398,0.004529607,-0.053792622,-8.2784194E-5,-0.05713109
59,1074,0.007672269,0.052095085,0.0045010545,-0.05007322,8.4801915E-4,-0.057647906
60,1093,0.0077270144,0.051314786,0.0036794993,-0.046071816,0.0016094225,-0.056931566
61,1107,0.007781308,0.050553974,0.0032726293,-0.043143954,0.0022728476,-0.055080652
62,1124,0.007835882,0.04978924,0.0032790978,-0.042854432,0.0028794904,-0.0529752
63,1140,0.007933334,0.049221255,0.0046000327,-0.042956065,0.0033064913,-0.050694596
64,1157,0.008075604,0.048373766,0.0069516255,-0.04163905,0.0038376315,-0.048780087
65,1173,0.008172761,0.047663555,0.008248281,-0.04120613,0.00450527,-0.047233865
66,1192,0.008281958,0.047003515,0.008245544,-0.040012937,0.005119349,-0.04577465
67,1210,0.008421657,0.04629382,0.008049182,-0.040259458,0.005535655,-0.044200964
68,1233,0.008552203,0.045573987,0.007965595,-0.041756693,0.005879254,-0.04299737
69,1247,0.0086793555,0.044863947,0.008220393,-0.04285838,0.0062511875,-0.04227589
70,1257,0.008844813,0.04413072,0.009454317,-0.043888725,0.0068286704,-0.04205758
71,1273,0.008997979,0.043451454,0.00978428,-0.043493815,0.0074798344,-0.04209257
72,1290,0.009148835,0.04269576,0.009949493,-0.043467343,0.008146874,-0.042153858
73,1307,0.009208335,0.042308655,0.009387451,-0.043507595,0.008625615,-0.042209014
74,1324,0.009463479,0.04127882,0.009517541,-0.043102514,0.008882208,-0.04235536
75,1340,0.009580537,0.040533897,0.008561428,-0.043464195,0.008913523,-0.042581163
76,1357,0.009726904,0.03975653,0.008463839,-0.045456845,0.008935352,-0.043125555
77,1374,0.009836352,0.038941257,0.007244423,-0.04776085,0.008854875,-0.043875694
78,1391,0.00997939,0.038101975,0.0068201926,-0.05105868,0.008740336,-0.04480589
79,1407,0.010022918,0.03775343,0.0067468677,-0.052499905,0.008592984,-0.04577005
80,1423,0.010194614,0.036378607,0.0065961103,-0.054411314,0.008307163,-0.046822306
81,1442,0.010306446,0.03542984,0.006006342,-0.05553459,0.007929369,-0.048026387
82,1457,0.010377085,0.034828868,0.006082229,-0.057339035,0.0075426428,-0.049413554
83,1473,0.01045438,0.03334299,0.0038614187,-0.06400641,0.006990039,-0.051463436
84,1492,0.010524161,0.032180555,0.0034337263,-0.07095059,0.006381658,-0.054248244
85,1506,0.010578482,0.031063078,0.0025922186,-0.07386002,0.0057847365,-0.057287823
86,1523,0.0106333755,0.029964205,0.0024574168,-0.07155506,0.0051840944,-0.059897654
87,1543,0.010687305,0.029009346,0.002889874,-0.06475807,0.0047486397,-0.061597366
88,1563,0.010713544,0.02853663,0.0029755428,-0.060398057,0.004364175,-0.06253131
89,1581,0.01079667,0.027104447,0.0031331105,-0.05319078,0.0040027993,-0.06260039
90,1594,0.010802085,0.02619478,0.002072743,-0.051959068,0.003550462,-0.06235516
91,1606,0.010802085,0.02550572,5.521895E-4,-0.052011266,0.0030050469,-0.062002826
92,1623,0.010802085,0.02431753,-0.0012067301,-0.054958373,0.002276151,-0.061764766
93,1643,0.010802085,0.023389496,-0.0014267868,-0.05593037,0.0017473303,-0.06095717
94,1656,0.01074896,0.022492535,-0.0019413241,-0.056063242,0.0012098254,-0.05946843
95,1673,0.010766668,0.021605317,-0.0012602569,-0.0540778,8.2457793E-4,-0.05749021
96,1691,0.010766668,0.020820497,-7.0898747E-4,-0.049522903,5.079374E-4,-0.055286992
97,1709,0.010766668,0.020383308,-1.5324214E-4,-0.046868797,2.0362581E-4,-0.053498067
98,1727,0.010791264,0.019499037,0.001119053,-0.037609026,1.7976865E-5,-0.051219165
99,1743,0.010846625,0.01908779,0.0027695384,-0.026874924,-1.8380373E-5,-0.048587576
100,1758,0.010890626,0.01882354,0.003554162,-0.01734137,1.2976157E-4,-0.04512581
101,1777,0.010955545,0.018740838,0.0046854,-0.001798568,5.430826E-4,-0.040104542
102,1790,0.011108333,0.018748472,0.0067721307,0.008195252,0.0013409688,-0.033789176
103,1806,0.01121063,0.018797582,0.008304698,0.011953454,0.0023141173,-0.027000794
104,1822,0.011398301,0.018959466,0.010677422,0.015764965,0.0035759918,-0.019817973
105,1844,0.011563543,0.019124858,0.012175834,0.01579693,0.004919601,-0.012830499
106,1857,0.011669793,0.01928438,0.011976935,0.015893096,0.006188193,-0.0062888986
107,1877,0.011980635,0.019618139,0.013336543,0.017903166,0.0075371712,1.8829815E-4
108,1889,0.012280258,0.01994858,0.016703064,0.020603022,0.009095573,0.006009503
109,1906,0.012626043,0.020347858,0.021077882,0.024642201,0.010926406,0.011161215
110,1925,0.013171791,0.02094728,0.029299485,0.03304971,0.013500939,0.016200323
111,1939,0.013948634,0.022059528,0.04120179,0.051531047,0.017152578,0.021533284
112,1955,0.015141671,0.023627503,0.06402317,0.08531046,0.022877682,0.029244805
113,1974,0.016427694,0.025424654,0.0854245,0.11802861,0.03058966,0.03985232
114,1989,0.017629597,0.02697324,0.09459888,0.12953778,0.038981806,0.051229604
115,2005,0.018363545,0.028058067,0.08749824,0.120507084,0.04651405,0.061700612
116,2022,0.01941289,0.029593082,0.059431523,0.08531863,0.051259506,0.06864317
117,2040,0.020140022,0.03085644,0.040183872,0.06646723,0.05394424,0.073499575
118,2057,0.020895837,0.03188658,0.034198496,0.05820054,0.055693787,0.077259324
119,2073,0.021424377,0.032786198,0.0309293,0.053089816,0.05667893,0.08010408
120,2091,0.021914138,0.033581622,0.02762208,0.044611007,0.056511194,0.08126022
121,2105,0.022355612,0.034232385,0.021571783,0.034848448,0.05454818,0.07959197
122,2122,0.022725366,0.034798857,0.017646197,0.027243845,0.049910486,0.07378529
123,2142,0.02311326,0.0353535,0.01698817,0.025286514,0.04306685,0.06451109
124,2155,0.023375003,0.035856895,0.018357392,0.027144484,0.035442702,0.054271765
125,2171,0.023807863,0.036647733,0.018416291,0.03367956,0.028534507,0.04558901
126,2190,0.024186514,0.037297446,0.020438986,0.04005642,0.024635255,0.04106279
127,2205,0.024570799,0.038006272,0.022761734,0.043480963,0.022893043,0.038764156
128,2222,0.024983086,0.038643457,0.024289593,0.042685732,0.021902153,0.037212677
129,2239,0.025419772,0.039299082,0.026457429,0.04032073,0.021454966,0.035935767
130,2256,0.025783246,0.03991569,0.025276762,0.038410284,0.021220434,0.0353157
131,2273,0.025907297,0.040110804,0.024631875,0.03731605,0.021526443,0.03556246
132,2287,0.026545333,0.04111435,0.022512347,0.034638144,0.022013057,0.03630189
133,2304,0.026898963,0.041670572,0.021405946,0.034167573,0.022454835,0.03718999
134,2322,0.027308837,0.042238917,0.02236788,0.032869525,0.022855883,0.0377625
135,2344,0.027751802,0.04278634,0.024844524,0.032186817,0.023498708,0.03761322
136,2356,0.028190607,0.043335352,0.026626015,0.03159799,0.024117412,0.03676738
137,2371,0.028562315,0.04385165,0.026248276,0.03129731,0.024466066,0.035549015
138,2387,0.028949765,0.044254992,0.024134744,0.027778339,0.024450582,0.03405828
139,2404,0.029233139,0.04454284,0.019602114,0.020606916,0.02376505,0.032086894
140,2420,0.029342711,0.04463058,0.017064314,0.015815096,0.022943806,0.029827377
141,2437,0.02957015,0.044702865,0.007938061,-5.640182E-4,0.021274423,0.026039371
142,2454,0.029674646,0.04465057,0.002203177,-0.009488479,0.019243505,0.021626707
143,2471,0.029750004,0.04450651,5.4396497E-4,-0.014498642,0.017157309,0.016760085
144,2487,0.029803129,0.04420519,1.3518196E-7,-0.020883413,0.014920533,0.011384793
145,2506,0.029820837,0.0439849,-2.5344317E-4,-0.020613987,0.012410735,0.006104711
146,2522,0.029820837,0.043714926,-0.0013723724,-0.018142918,0.009610897,0.0011306206
147,2540,0.029820837,0.0433465,-0.0021206036,-0.020884385,0.0067740083,-0.0040875496
148,2561,0.029820837,0.0429654,-0.0017245326,-0.023589434,0.0041880817,-0.009224326
149,2575,0.029820837,0.042769495,-0.0010745667,-0.025916217,0.0021204136,-0.013876639
150,2588,0.029820837,0.041933943,3.4631325E-6,-0.03481181,4.1432813E-4,-0.01893933
151,2605,0.029820837,0.041264027,0.0,-0.040540405,-3.794778E-4,-0.02293697
152,2622,0.029873962,0.04060709,0.0012888439,-0.048284233,-4.7091115E-4,-0.026816543
153,2637,0.029942375,0.039219875,0.0037467312,-0.06747943,-1.5063453E-4,-0.03211462
154,2654,0.029996483,0.037860293,0.004852543,-0.08321774,3.3460627E-4,-0.038348056
155,2673,0.030156402,0.036238056,0.0074466136,-0.1025302,0.001104612,-0.046539675
156,2687,0.03039453,0.034510277,0.0124912625,-0.114662774,0.0024909754,-0.05619166
157,2703,0.030666094,0.033138517,0.0175507,-0.11080802,0.0044581057,-0.06518403
158,2720,0.030830214,0.03238287,0.020324599,-0.09952289,0.0066630184,-0.072777376
159,2737,0.031214053,0.030792924,0.020825634,-0.06870891,0.008853039,-0.07705664
160,2754,0.031485993,0.029704174,0.018454064,-0.054582253,0.0106981,-0.07903368
161,2771,0.03171563,0.028784774,0.016919704,-0.053265408,0.01239007,-0.08030618
162,2793,0.03203188,0.027564202,0.016336476,-0.058899954,0.013894832,-0.081367746
163,2806,0.032304488,0.026527323,0.016437402,-0.06089905,0.0151638985,-0.08070971
164,2822,0.03257557,0.02554434,0.0164691,-0.06029952,0.016325554,-0.0784179
165,2843,0.032816928,0.02459181,0.015840815,-0.05770069,0.017164977,-0.07393494
166,2857,0.033035934,0.023675947,0.013854202,-0.05425087,0.01730127,-0.06789376
167,2874,0.033185422,0.023077449,0.012560109,-0.05184311,0.016802212,-0.061997265
168,2890,0.03341824,0.022253409,0.010273851,-0.04104729,0.015797134,-0.056149703
169,2912,0.033580806,0.021714889,0.008786408,-0.030889519,0.014593214,-0.052367765
170,2925,0.03373438,0.021304987,0.008156877,-0.021351162,0.013563494,-0.049044657
171,2942,0.033868033,0.02103744,0.0074090306,-0.012668721,0.012612428,-0.04498499
172,2953,0.03397598,0.02086819,0.0062998207,-0.0060100826,0.011608763,-0.039696
173,2976,0.03408393,0.020760147,0.0055599534,-3.5052937E-5,0.010521016,-0.033609603
174,2987,0.03407084,0.020711744,0.0020510613,0.003693981,0.009079213,-0.027210254
175,3011,0.034024958,0.02070235,-0.002668106,0.004163185,0.0072283214,-0.021023864
176,3025,0.033982296,0.02070235,-0.005580168,0.0037168618,0.005284884,-0.0152270915
