seq_number,timestamp,x,y,x_velocity,y_velocity,x_velocity_filtered,y_velocity_filtered
78,1403,0.031464275,0.04927443,-0.039083753,0.0041755904,-0.013472712,0.005063174
79,1420,0.031025006,0.04927443,-0.05019501,0.0024342274,-0.018318461,0.002114294
80,1436,0.027751636,0.048984904,-0.11883916,-0.008698319,-0.029847097,3.125157E-4
81,1453,0.02505494,0.048719417,-0.17715323,-0.017753476,-0.047136992,-0.0012377631
82,1469,0.022413842,0.04870724,-0.20846477,-0.017083451,-0.06729789,-0.002470858
83,1486,0.019994438,0.048757553,-0.19557229,-0.005039649,-0.08586987,-0.0028209486
84,1504,0.018046923,0.048845783,-0.15829657,0.0063511846,-0.100438915,-0.0023668765
85,1520,0.017389586,0.04888449,-0.13243528,0.010611982,-0.11220379,-0.0016218189
86,1538,0.015305007,0.048956912,-0.06557613,0.009235208,-0.11700843,-0.0011063254
87,1553,0.01458113,0.04901113,-0.03395052,0.0042822184,-0.117956676,-0.0011484484
88,1569,0.0142197935,0.04904401,-0.018667672,0.0027796184,-0.115915075,-0.0012880464
89,1586,0.013980842,0.049141385,0.0075548464,0.0030366392,-0.11014007,-0.0012278048
90,1603,0.013910995,0.049211297,0.017677344,0.0044974694,-0.09648843,9.177458E-5
91,1619,0.013980149,0.04929099,0.019466542,0.0048740325,-0.07682645,0.002354525
92,1640,0.014007293,0.04934533,0.01773942,0.005440285,-0.054206032,0.0046068984
