seq_number,timestamp,x,y,x_velocity,y_velocity,x_velocity_filtered,y_velocity_filtered
28,579,0.003935675,0.06377095,0.010066323,-1.8591249E-4,-0.058425255,0.042102
29,593,0.0039312504,0.06377316,0.01029472,-0.004439431,-0.04223641,0.033550926
30,610,0.0039673676,0.06380932,0.0072756326,-0.005014097,-0.029615834,0.024562111
31,627,0.0040622884,0.06386415,0.0066499943,-0.0027034073,-0.019037357,0.01708828
32,648,0.004263397,0.063918315,0.011999593,0.0020952094,-0.010032381,0.0114027485
33,665,0.004717743,0.064052604,0.0225072,0.005974994,-0.002483782,0.0076774545
34,694,0.007912621,0.0652502,0.098550044,0.035759475,0.010967849,0.007981856
35,710,0.009066667,0.065651976,0.13629246,0.05029863,0.027207121,0.010653558
36,729,0.014527723,0.06711885,0.24281938,0.07490516,0.053305544,0.016700696
37,743,0.01800078,0.0679726,0.27463844,0.07133497,0.08210938,0.02280256
38,759,0.021849532,0.06868801,0.2777955,0.059285548,0.108882286,0.028749704
39,778,0.025261598,0.06924925,0.23434956,0.035595022,0.13128778,0.03275315
40,801,0.028473346,0.06967183,0.21266074,0.024268653,0.15182629,0.035681427
41,820,0.030959671,0.06993941,0.17048131,0.012844612,0.16820943,0.03723623
42,831,0.03293751,0.070130736,0.124061525,0.0047537102,0.17941563,0.03750208
43,842,0.033879925,0.0701775,0.06266502,-0.0019066206,0.18343142,0.036713917
44,859,0.03426563,0.0702072,0.030208994,-0.0038976735,0.1765973,0.0327482
45,876,0.03460209,0.07009073,-0.023957904,-0.010071934,0.16057226,0.026711145
46,892,0.034555033,0.06998893,-0.03998798,-0.011779704,0.13229151,0.018042658
47,909,0.03446506,0.06981347,-0.042077705,-0.013598841,0.1006199,0.009549278
48,926,0.03446042,0.06955033,-0.024294693,-0.016123492,0.07041089,0.0020083734
49,943,0.034391418,0.06924517,-0.014923329,-0.019504867,0.045483597,-0.003501616
50,960,0.03437188,0.06910827,-0.008242561,-0.021422924,0.02339327,-0.008070773
51,976,0.034211542,0.06673357,-0.0049794954,-0.07841989,0.0058471863,-0.017197225
52,992,0.03415938,0.06419855,-0.0059759403,-0.14042577,-0.0071565597,-0.031715173
53,1010,0.034230214,0.061912082,-0.0032728761,-0.19802494,-0.01375035,-0.051327
54,1037,0.034455374,0.056976907,0.008069177,-0.26756695,-0.015964333,-0.077693924
55,1060,0.034850005,0.052447136,0.021954127,-0.27267325,-0.011373127,-0.10395406
56,1077,0.03567631,0.046251286,0.034545027,-0.23062493,-0.0039198264,-0.12583858
57,1093,0.036133993,0.042973448,0.03578517,-0.2025362,0.0038664602,-0.14473233
58,1110,0.036355212,0.041546497,0.035095945,-0.1940058,0.009805525,-0.16252056
59,1133,0.036880773,0.037782267,0.026074296,-0.1460803,0.013905287,-0.1751781
60,1159,0.037293755,0.034066707,0.011225759,-0.10999396,0.01585212,-0.1840352
61,1175,0.037293755,0.031319395,-7.447721E-6,-0.10475167,0.016349323,-0.18666838
62,1193,0.037368264,0.02939575,-0.0039712405,-0.10944812,0.016549792,-0.18357061
63,1213,0.037417714,0.027863096,-0.0028631506,-0.10212498,0.016590765,-0.17398061
64,1229,0.03747084,0.026928755,-6.0779566E-4,-0.06934474,0.015723068,-0.15415838
65,1245,0.037506256,0.02641704,0.0034372632,-0.027226,0.013871384,-0.12961367
66,1259,0.037506256,0.026214706,0.002689638,-0.009996993,0.010685843,-0.107550874
67,1275,0.037506256,0.025975032,-0.0012510205,0.01859186,0.0069822245,-0.08543807
68,1294,0.03746015,0.025856534,-0.0026285117,0.015940238,0.0032097786,-0.06444346
69,1310,0.037417714,0.025771592,-0.0037624468,0.008862913,2.2610468E-4,-0.04894914
70,1328,0.03735086,0.025686951,-0.004841934,0.0016426236,-0.0013806645,-0.037785485
71,1341,0.037264895,0.025700692,-0.0054944637,0.0010657754,-0.0019293663,-0.027203742
72,1358,0.037205517,0.025700692,-0.0051250206,0.00262691,-0.0020447443,-0.015996238
73,1375,0.037007738,0.025700692,-0.008334733,0.0028662067,-0.0025919024,-0.0054971213
74,1391,0.036851045,0.025700692,-0.011227205,0.0022775712,-0.0036538434,0.0016651105
75,1409,0.0364132,0.02562597,-0.020074848,-0.0018413211,-0.006005055,0.0042035785
76,1424,0.03510408,0.025361948,-0.0473039,-0.008596136,-0.011004409,0.0043436643
77,1441,0.03251799,0.024811532,-0.11724001,-0.024532486,-0.022603307,3.122948E-5
78,1458,0.029519795,0.024300447,-0.19946323,-0.039796375,-0.042286776,-0.005542432
79,1475,0.024911936,0.023545258,-0.28742483,-0.051463187,-0.07065302,-0.011575041
80,1491,0.02067387,0.0230908,-0.31729305,-0.04607126,-0.101898134,-0.01634643
81,1509,0.01667749,0.022802949,-0.3018385,-0.028848665,-0.13153253,-0.019337874
82,1526,0.012408169,0.022527039,-0.27795115,-0.014017222,-0.15881515,-0.021002289
83,1542,0.008731204,0.022360308,-0.24783005,-0.0044554034,-0.18276468,-0.02173445
84,1560,0.0063041677,0.022191217,-0.22592142,-0.0036178688,-0.2042341,-0.022323992
85,1575,0.0033378177,0.02191312,-0.15306275,-0.008201975,-0.2175329,-0.022960057
86,1592,0.0021140247,0.021838605,-0.086318314,-0.0076036784,-0.22143432,-0.022860812
87,1608,8.7459653E-4,0.021783853,-0.030424511,-0.004079132,-0.21275277,-0.020815477
88,1623,1.07599895E-4,0.021727756,-0.011018833,-9.616887E-4,-0.19390833,-0.016932007
89,1640,7.968396E-5,0.021659479,0.008857842,3.5529453E-4,-0.16428007,-0.01175016
90,1657,1.8997E-4,0.021701379,0.0288295,9.96042E-4,-0.1296678,-0.00704343
91,1674,2.8333336E-4,0.021748101,0.037137233,0.0027395978,-0.095770255,-0.0038846035
