seq_number,timestamp,x,y,x_velocity,y_velocity,x_velocity_filtered,y_velocity_filtered
26,499,0.02393142,0.06727481,-0.26876065,0.0025429633,-0.10239951,0.03354491
27,515,0.020364586,0.06738899,-0.24198295,-0.013430902,-0.12643321,0.03120632
28,533,0.017049957,0.067569,-0.21660562,-0.0062231645,-0.14762501,0.028932497
29,561,0.014088724,0.0676779,-0.19125538,0.0059168395,-0.16579877,0.027353218
30,584,0.009519736,0.06776739,-0.12806992,0.0030288033,-0.17673971,0.025018295
31,601,0.008570834,0.06770803,-0.10187285,-0.0014320565,-0.18316841,0.02137584
32,615,0.0072482196,0.06746146,-0.040692728,-0.012500058,-0.17868544,0.014467172
33,632,0.0067798654,0.067254834,-0.004429008,-0.01794181,-0.16753033,0.005858016
34,649,0.0066057155,0.06700006,0.018403297,-0.020760702,-0.14379242,-0.002796927
35,665,0.006587501,0.06677982,0.021246755,-0.016943969,-0.11540189,-0.007774406
36,682,0.0066531235,0.06640268,0.027202493,-0.019309387,-0.085805595,-0.00995964
37,700,0.006676043,0.066219166,0.022314526,-0.021416118,-0.059375845,-0.0107581625
38,724,0.0071163047,0.064283654,0.024116846,-0.06149551,-0.035303596,-0.016285397
39,743,0.0072638034,0.061899953,0.021204347,-0.12067207,-0.014057624,-0.028944287
40,755,0.0073312507,0.060245965,0.016601948,-0.16488792,4.0956138E-4,-0.045735963
41,770,0.0073666675,0.055292316,0.0043958216,-0.24403118,0.01103643,-0.06999587
42,784,0.0073666675,0.051517468,-0.003595302,-0.27321246,0.014746172,-0.096067116
43,797,0.007260417,0.048370473,-0.007735154,-0.26498407,0.014415559,-0.12077133
44,814,0.0070538493,0.043512665,-0.012544681,-0.26874492,0.0113207605,-0.14556976
45,831,0.0068646623,0.03970024,-0.015860766,-0.25653562,0.007610007,-0.16952893
46,849,0.0067822924,0.037611634,-0.015785877,-0.24969259,0.0033111703,-0.19256726
47,864,0.0064471294,0.031671613,-0.015921501,-0.24615815,-5.1243213E-4,-0.21504144
48,882,0.00636084,0.027161648,-0.011043342,-0.25301793,-0.004028451,-0.23419368
49,902,0.0064281262,0.02458404,-0.0041251676,-0.24800526,-0.006561402,-0.246927
50,924,0.0064590154,0.020823492,0.0049928576,-0.20737632,-0.0077223117,-0.25117582
51,933,0.0066581983,0.018789211,0.013100638,-0.14638722,-0.0068518296,-0.24141145
52,946,0.006817709,0.017724615,0.016067468,-0.057700925,-0.004885553,-0.21986029
53,963,0.0070299217,0.017414866,0.016402582,0.007699875,-0.002471779,-0.1925919
54,980,0.007167624,0.01741904,0.0146927675,0.046264615,2.5196606E-4,-0.16109094
55,998,0.0072250008,0.01747647,0.011630154,0.055953838,0.0030010585,-0.12984201
56,1018,0.0075070714,0.01766163,0.008605414,0.04890111,0.005440187,-0.099982634
57,1030,0.007727582,0.017873166,0.011427328,0.03265561,0.0081750695,-0.07210126
58,1048,0.008057293,0.018043658,0.017432718,0.021380419,0.011022676,-0.044661425
59,1063,0.00913054,0.018582545,0.04330768,0.024880553,0.015765961,-0.017372843
60,1080,0.011387203,0.019260414,0.09287236,0.036413766,0.02455391,0.0070061637
61,1099,0.014319171,0.019853739,0.18049836,0.04627707,0.041293684,0.026272595
62,1113,0.01867752,0.020465733,0.2604954,0.04653968,0.06573647,0.036696654
63,1132,0.023316417,0.020915093,0.32771313,0.038884174,0.09686753,0.039815087
64,1147,0.026226046,0.021216363,0.3480406,0.031405192,0.13020232,0.03832914
65,1165,0.03369637,0.022032775,0.368315,0.029132644,0.1658708,0.035647016
66,1185,0.03880963,0.022618778,0.35332313,0.033217356,0.20034257,0.034078646
67,1196,0.042588547,0.023183797,0.31665665,0.038277432,0.23086551,0.03464083
68,1213,0.047081843,0.024072647,0.255114,0.0460464,0.25463364,0.03710743
69,1230,0.04916176,0.02500764,0.17128469,0.05276268,0.26743132,0.039895646
70,1247,0.050583508,0.025808968,0.063934125,0.05845323,0.2645375,0.042099588
71,1264,0.050912227,0.025877938,-0.008625551,0.03961205,0.24562511,0.04143309
72,1283,0.05079722,0.025598103,-0.06319254,-0.0020710249,0.21325631,0.036572017
73,1296,0.050521884,0.025204401,-0.08064391,-0.034430496,0.17242062,0.029240549
