seq_number,timestamp,x,y,x_velocity,y_velocity,x_velocity_filtered,y_velocity_filtered
32,652,0.02162188,0.0681157,2.8946833E-4,-0.0089340815,0.0018083382,0.055784058
33,674,0.021568753,0.06809797,7.333821E-6,-0.0028955478,0.0016552524,0.030475473
34,692,0.021568753,0.06809797,-0.0022687668,-0.0019941619,0.0011411454,0.0122797815
35,711,0.021636525,0.06809797,-4.756049E-5,-0.0016600632,9.1261155E-4,-0.0010317827
36,726,0.021692902,0.06809797,0.0040261433,-2.9548633E-4,0.001031545,-0.007689164
37,740,0.021728128,0.06809797,0.0055453777,2.763071E-4,0.0010635143,-0.009567583
38,756,0.022351278,0.06809797,0.02046608,0.0,0.0026729512,-0.008351753
39,775,0.023362657,0.0681379,0.04621032,9.666961E-4,0.007004755,-0.006007458
40,797,0.025021879,0.068186596,0.089559756,0.0026147992,0.016121652,-0.0030031758
41,826,0.029891111,0.06839974,0.18168823,0.0076842457,0.03454764,-4.2372933E-4
42,846,0.03172601,0.06850896,0.1654721,0.00862475,0.051065903,0.0013321539
43,856,0.03301871,0.06855284,0.1190229,0.0066276332,0.06296746,0.002284472
44,872,0.03397843,0.06860759,0.058442596,0.0036682473,0.06903859,0.002850713
45,890,0.034495838,0.06859426,0.030356571,7.9054054E-4,0.07207901,0.0030957735
46,906,0.03492777,0.06859426,0.0033015527,-0.0019262024,0.07200655,0.002932702
47,923,0.0350264,0.06859426,-0.011632002,-0.002249885,0.070288815,0.0026800823
48,940,0.035133336,0.06854108,-0.014245282,-0.0026632443,0.06681768,0.002413758
49,961,0.035135884,0.06852336,-0.0134850275,-0.0029286218,0.06084814,0.0020242261
50,984,0.035133336,0.068466276,-0.009555461,-0.0031862692,0.05093662,0.0014441196
51,1006,0.035133336,0.06839929,-0.0034083237,-0.0037931902,0.03242697,2.9637566E-4
52,1022,0.035133336,0.06821493,-0.001521145,-0.0059100324,0.015727637,-0.0011571024
53,1039,0.035186462,0.0679739,0.0010757168,-0.011802317,0.00393292,-0.0030000973
54,1058,0.035251215,0.066978395,0.0036449318,-0.03762301,-0.0015468469,-0.007129223
55,1074,0.035497613,0.06477596,0.009219943,-0.091487505,-0.003660509,-0.016357029
56,1091,0.035721157,0.061775204,0.016104326,-0.17699283,-0.0023802319,-0.03386369
57,1105,0.03607551,0.05810743,0.022221025,-0.2508193,0.0010050709,-0.058720637
58,1125,0.036369067,0.054965217,0.024280578,-0.27090737,0.0048576565,-0.08554505
59,1148,0.03669543,0.051970165,0.022707438,-0.230095,0.008476903,-0.10826169
60,1158,0.03700275,0.04941846,0.02093611,-0.18521449,0.01152606,-0.12646452
61,1174,0.037158936,0.047343127,0.015709823,-0.13273524,0.013437875,-0.13935873
62,1188,0.037304014,0.04585444,0.00883883,-0.08839019,0.014473872,-0.14760675
63,1205,0.037364587,0.045126867,0.0053506303,-0.06928239,0.014901364,-0.15335475
64,1222,0.037556093,0.043916397,0.0025422338,-0.026120625,0.014791094,-0.15220451
65,1239,0.03766801,0.043461278,0.0040907664,-0.0075605125,0.014278176,-0.1438118
66,1257,0.037711952,0.043325767,0.0047098664,0.0072890767,0.013138731,-0.12538362
67,1272,0.037765805,0.043318957,0.0023925516,0.017703556,0.011155883,-0.09853132
68,1288,0.03781927,0.043384116,0.0011540027,0.024275897,0.008843226,-0.06901299
69,1305,0.037842713,0.04340758,0.001046145,0.022013156,0.0066770962,-0.043802172
70,1322,0.037928905,0.04359785,0.0025450091,0.016455688,0.004837986,-0.023635158
71,1339,0.03798438,0.043708898,0.0034538943,0.011205834,0.0036123928,-0.009241051
72,1360,0.03798438,0.043708898,0.0025603804,0.0076777088,0.0029845478,3.6573876E-4
73,1381,0.03798438,0.043708898,6.3094417E-6,8.039045E-4,0.0024501157,0.0073743686
74,1391,0.03792707,0.043673452,-0.002692322,-0.0034403065,0.0019266603,0.009642401
75,1404,0.03787249,0.043673452,-0.005061202,-0.0041805417,0.0010114635,0.009980397
76,1422,0.037817676,0.043630667,-0.005499469,-0.0035855738,-9.470107E-6,0.008892933
77,1439,0.03770136,0.043549698,-0.0064658322,-0.0035149716,-8.9530845E-4,0.006771079
78,1455,0.03764792,0.043496203,-0.0071608457,-0.0049900017,-0.0017267934,0.0038444896
79,1471,0.037100997,0.042607915,-0.017696198,-0.026039923,-0.0036010277,-9.608185E-4
80,1489,0.03637169,0.041154094,-0.03637585,-0.06741498,-0.0074931136,-0.009347884
81,1504,0.035381254,0.03933092,-0.060727447,-0.11651405,-0.013911247,-0.022119874
82,1521,0.033229575,0.035718903,-0.109247975,-0.19713287,-0.025092084,-0.04260093
83,1543,0.03154875,0.033134785,-0.13208385,-0.2228038,-0.0383011,-0.0649617
84,1563,0.030936463,0.032205626,-0.13219804,-0.21324703,-0.05125167,-0.08594237
85,1578,0.028510183,0.028961753,-0.10697514,-0.14071341,-0.061443068,-0.09959566
86,1588,0.027098741,0.027399976,-0.08608865,-0.0936962,-0.06950198,-0.10860672
87,1605,0.026367713,0.026604647,-0.076920755,-0.07450016,-0.07654747,-0.11570524
88,1621,0.025333308,0.025581326,-0.047160912,-0.03393097,-0.08054748,-0.11859934
89,1638,0.024745189,0.025103375,-0.027114054,-0.010500839,-0.081489265,-0.11704544
90,1659,0.024402088,0.024903083,-0.01250708,0.00374138,-0.07910239,-0.1099298
91,1672,0.024029672,0.024792975,-0.0041067186,0.014231129,-0.07344031,-0.09685527
92,1689,0.023816999,0.024624446,-0.0041877152,0.011248828,-0.06293429,-0.0760171
93,1704,0.023660136,0.024415106,-0.0030028922,-0.0022394236,-0.050026197,-0.05396067
94,1721,0.023421552,0.024018625,-0.0033915497,-0.011563116,-0.037145548,-0.03379228
95,1737,0.02320173,0.023633586,-0.008348108,-0.025264272,-0.027282843,-0.022247363
96,1755,0.023056254,0.023325594,-0.011400945,-0.03035898,-0.019814072,-0.015913643
97,1774,0.022767186,0.022746926,-0.014102415,-0.03182199,-0.013532239,-0.011645825
98,1790,0.022551933,0.02239117,-0.013662872,-0.028021902,-0.010182435,-0.011054918
99,1815,0.02234792,0.022084871,-0.012931932,-0.022452839,-0.008764222,-0.012250119
100,1840,0.021954706,0.021811882,-0.011590273,-0.0049810554,-0.008672541,-0.013122362
101,1854,0.021790488,0.021845462,-0.009732485,0.0034209583,-0.0092351185,-0.014203379
102,1870,0.021654611,0.021955965,-0.008061753,0.010117323,-0.009622522,-0.014316529
103,1887,0.021545872,0.022072323,-0.006067588,0.014049432,-0.009928992,-0.012687643
104,1906,0.021373715,0.022179566,-0.0068913954,0.0134627735,-0.010278976,-0.010185055
105,1922,0.021303128,0.022226667,-0.008034178,0.01093847,-0.010247583,-0.00656478
106,1937,0.02090509,0.022400208,-0.013714035,0.007715125,-0.010478892,-0.0027573705
107,1954,0.020477094,0.022508694,-0.022336705,0.006357385,-0.011302321,0.0010605669
108,1971,0.01967398,0.022655597,-0.03912341,0.0074999565,-0.013848376,0.0046127527
109,1987,0.018211735,0.02285931,-0.06983337,0.010007141,-0.019538518,0.007858751
110,2002,0.016089179,0.023133291,-0.11890545,0.015048658,-0.030270036,0.009861723
111,2020,0.013497969,0.023442052,-0.17304869,0.020696215,-0.04660166,0.011589249
112,2038,0.011064194,0.023714727,-0.19123778,0.021503264,-0.064919256,0.012727844
113,2053,0.008880409,0.023925604,-0.1805671,0.018442981,-0.082369216,0.013167197
114,2070,0.007791668,0.024034578,-0.1572318,0.015033771,-0.09740324,0.013324296
115,2091,0.005543041,0.024442153,-0.10041977,0.013035861,-0.106641814,0.013534035
116,2105,0.0044493116,0.024720276,-0.060138788,0.015705362,-0.11128429,0.014333059
117,2120,0.003736692,0.024898594,-0.03233158,0.015657473,-0.11228378,0.0152630685
118,2137,0.003302748,0.025068874,-0.009277439,0.011905626,-0.10929917,0.015703637
119,2153,0.00319009,0.025199218,0.0070582675,0.007593939,-0.101610005,0.015462317
120,2171,0.0031697922,0.025239851,0.009629971,0.0057192026,-0.08875647,0.01452937
121,2186,0.0031875004,0.025275301,0.021443795,9.5447525E-5,-0.06930722,0.012469292
122,2203,0.0031343754,0.025275301,0.0140986545,-0.002634237,-0.04877358,0.010055543
123,2219,0.0031343754,0.025275301,0.007033385,-0.004048524,-0.030013535,0.007806392
