seq_number,timestamp,x_acc,y_acc,z_acc,x_lin_acc,y_lin_acc,z_lin_acc
63,1280,-0.7759864,3.0991554,9.948912,0.04636303,-0.3018702,0.058744334
64,1300,-0.94603276,3.8128712,9.716595,-0.08513156,0.19711706,0.18927774
65,1321,-1.2597803,4.2056546,9.953702,-0.2210327,0.6573452,0.28565988
66,1342,-1.4250367,5.132527,10.724898,-0.33669654,1.022157,0.34026107
67,1362,-1.8633252,6.0043144,11.165582,-0.46174288,1.4779804,0.4136347
68,1382,-1.7124391,5.8342676,10.583591,-0.50674856,1.6440685,0.45130396
69,1403,-0.6777906,4.2104445,9.992022,-0.6619864,2.1833591,0.5901033
70,1423,-0.7041358,4.5313773,10.145303,-0.7439991,2.4816995,0.7274779
71,1444,-0.5484595,4.7014236,9.266331,-0.7952474,2.7129524,0.8448397
72,1464,-0.3520679,4.1002736,9.321417,-0.78396547,2.8045928,0.856651
73,1485,0.098195806,3.4440382,9.108259,-0.6832681,2.6945834,0.7625829
74,1505,0.023950197,2.064507,9.271121,-0.5176939,2.4232478,0.6001239
75,1525,0.3161426,1.1999048,9.354947,-0.25425616,1.8391373,0.2728548
76,1545,0.2778223,1.1615845,9.079519,-0.09952651,1.3141413,0.078318596
77,1564,-0.031135255,0.86939216,9.005274,0.029870579,0.72988987,-0.05706358
78,1585,-0.035925295,0.58677983,8.772957,0.09159929,0.11660202,-0.14546108
79,1604,0.0,-0.038320314,9.15616,0.10393939,-0.4845647,-0.21215105
80,1624,0.045505375,0.5005591,9.302257,0.0749677,-1.0417417,-0.25710458
81,1645,-0.1939966,1.1903248,9.065149,0.0086365845,-1.4798182,-0.29532385
82,1666,-0.20118165,1.9950514,9.115445,-0.15037516,-1.8488739,-0.34448996
83,1686,-0.2706372,2.4022048,9.168135,-0.20162961,-1.8797706,-0.35437173
84,1707,-0.06466553,0.8167017,10.059082,-0.34766462,-1.7125565,-0.33764744
85,1728,0.7113208,1.6453785,9.788445,-0.4216202,-1.4903591,-0.29451552
