seq_number,timestamp,x_acc,y_acc,z_acc,x_lin_acc,y_lin_acc,z_lin_acc
44,899,0.16765137,0.06466553,9.524993,-0.2296493,0.10024066,0.0015679359
45,919,0.083825685,-0.1580713,9.766891,0.15853198,-0.04730932,-0.08491077
46,940,-0.06227051,-0.17723145,9.924961,0.5398828,-0.24578135,-0.15356512
47,961,-0.8286768,-0.119750984,10.31535,0.8500325,-0.4658869,-0.17909737
48,981,-1.2286451,-0.0047900393,10.277029,1.011102,-0.7061757,-0.12770566
49,1004,-1.6142433,0.29698244,10.162068,0.9740022,-0.8746608,-0.019548321
50,1021,-2.1531227,-0.4526587,10.403965,0.84565914,-1.0051559,0.11220522
51,1041,-2.0118165,-1.0346485,10.267449,0.41599542,-1.1282337,0.34106407
52,1062,-1.5495777,-1.1711646,9.881851,0.24039578,-1.1509631,0.40210676
53,1081,-1.219065,-0.57959473,9.551338,-0.22560695,-1.1909883,0.48515397
54,1103,-0.8669971,0.5843848,9.3309965,-0.4424328,-1.2298403,0.45364588
55,1124,-0.47181886,1.1064991,9.524993,-0.55529267,-1.2398533,0.3641529
56,1144,-0.488584,1.4992822,9.642349,-0.5390032,-1.1747681,0.23130941
57,1165,-0.5412744,1.6717237,9.848321,-0.33390895,-0.77155304,-6.9169997E-4
58,1184,-0.50774413,2.8141482,9.793235,-0.1571229,-0.36786693,-0.10524645
59,1205,-0.9436377,2.9410841,9.879456,0.016257048,0.14312664,-0.148909
60,1226,-0.9580079,2.8428884,9.841136,0.1248096,0.6707169,-0.13475704
61,1246,-0.9915381,3.0129347,9.4435625,0.16563943,1.1851124,-0.09014797
62,1267,-1.5256275,2.3495142,9.287886,0.13919175,1.5899236,-0.037824057
63,1287,-1.587898,1.2549903,9.812395,0.062085085,1.9253199,-0.014512444
64,1308,-1.6405884,0.1341211,10.209969,-0.16579042,2.0665607,-0.029568577
65,1328,-1.0777588,0.4047583,10.128538,-0.32639113,1.8998581,-0.039491177
66,1351,-0.6179151,0.39278322,10.035132,-0.46224278,1.5601562,-0.028916169
67,1369,-0.06945557,0.14370118,9.936936,-0.55800384,1.1245449,0.021732712
68,1389,0.28979737,-0.22752686,9.74294,-0.54343,0.6306709,0.10703373
69,1409,0.44307864,-0.17244141,9.683064,-0.39323142,0.18807577,0.17419414
70,1430,0.4263135,0.25866213,9.465117,-0.016449219,-0.21304123,0.20101261
71,1450,0.5748047,0.43349856,9.297466,0.29408118,-0.34891427,0.15553626
72,1469,0.5125342,0.34488282,9.496253,0.6074267,-0.41184455,0.058438588
73,1490,0.5245093,0.97956306,9.671089,0.84418374,-0.38696688,-0.05688896
74,1510,-0.23950197,1.7028589,9.953702,0.97994393,-0.2935397,-0.15048619
75,1531,-0.3281177,1.7411792,10.540482,1.0472591,-0.14595461,-0.21302967
76,1550,-0.07664063,1.1903248,10.691368,1.0086027,0.0833319,-0.18400708
77,1571,0.028740235,2.078877,9.860296,0.9078311,0.33344397,-0.08619432
78,1591,-0.038320314,2.4908204,8.978929,0.6943532,0.7967056,0.09235926
79,1611,-0.019160157,1.707649,8.919053,0.53983283,1.0967697,0.17392798
80,1631,0.14849122,0.31374758,9.251961,0.42084852,1.3440684,0.18328238
81,1651,-0.49576905,-0.7161109,10.116563,0.36092997,1.4743836,0.06534634
82,1671,-1.2885206,-0.81909674,10.480606,0.29342097,1.4641404,-0.088526726
83,1691,-2.1028273,-1.6860938,10.5692215,0.20376213,1.2459465,-0.19623728
84,1711,-1.9351759,-2.4884255,10.360855,0.049231637,0.81703377,-0.21455498
85,1732,-1.5328126,-2.435735,9.623189,-0.1890631,0.230339,-0.13196793
86,1753,-1.3915064,-2.0405567,9.932146,-0.6605749,-0.71676093,0.10352097
87,1773,-0.81909674,-1.6334034,9.869876,-0.9599887,-1.2730235,0.2344635
88,1794,-1.1280543,-0.60594,10.013577,-1.1439356,-1.6634963,0.2922966
89,1815,-1.1088941,-0.977168,10.138118,-1.205783,-1.79089,0.27754718
90,1841,-0.6346802,-2.198628,10.459051,-1.1778352,-1.7069721,0.22782525
