seq_number,timestamp,x_acc,y_acc,z_acc,x_lin_acc,y_lin_acc,z_lin_acc
60,1224,1.22625,1.6262183,10.454261,2.1334922,0.65509105,0.10644893
61,1244,1.1639795,1.5064673,10.473421,2.1660237,0.7190678,0.1287469
62,1265,1.0801538,1.1376343,10.013577,2.1316845,0.78078693,0.15583944
63,1285,0.87418216,1.477727,9.580078,2.0384746,0.8168682,0.19935092
64,1306,0.3879932,1.5926881,9.4435625,1.7870295,0.848073,0.25210753
65,1325,-0.26345217,1.4010864,9.565708,1.5569899,0.8499228,0.23933038
66,1346,-0.70174074,1.2046949,9.637559,1.3109027,0.83645266,0.17996207
67,1367,-0.96040285,0.53169435,9.865086,1.0231549,0.8298379,0.07985143
68,1388,-0.9987232,-0.7065308,10.059082,0.69597286,0.81105053,-0.024132062
69,1409,-1.1328443,-1.1376343,10.540482,0.19246352,0.58457,-0.07287836
70,1429,-1.8369801,0.24908204,9.917776,-0.1386559,0.34170538,-0.038166903
71,1450,-2.3064039,-0.09580079,9.941727,-0.44869766,0.06352534,0.039433002
72,1471,-2.2537134,-0.55803955,10.071057,-0.7357374,-0.24195461,0.13352624
73,1492,-2.1052222,-1.8585353,10.068663,-0.98874533,-0.526394,0.22246714
74,1511,-2.44292,-1.3292359,10.008787,-1.2073047,-0.710261,0.2633112
75,1531,-3.9374123,-1.468147,10.293795,-1.402499,-0.84007025,0.2791423
76,1552,-2.8979738,-1.4897022,9.980047,-1.6793091,-1.0178317,0.29570714
77,1572,-2.5147705,0.10777588,9.333391,-1.9206896,-1.2024293,0.29576093
78,1593,-3.0919704,0.6227051,9.7621,-2.230333,-1.2984302,0.23624134
79,1615,-3.0057497,0.39757326,10.109378,-2.412325,-1.2691231,0.19621544
80,1635,-2.7901978,0.28261232,10.205178,-2.4967496,-1.2365329,0.17331687
81,1656,-2.203418,0.24189699,10.130933,-2.4676387,-0.78596646,0.07190857
82,1677,-1.5088624,0.38559815,10.200389,-2.3725543,-0.5323036,0.09312544
83,1698,-1.0777588,0.48618898,10.166859,-2.2108548,-0.33119386,0.15116167
84,1718,-0.38559815,0.39757326,10.267449,-1.9650843,-0.19119123,0.22347307
85,1743,0.25866213,0.18920656,10.233919,-1.6551678,-0.09548756,0.30271786
86,1770,0.8167017,0.37362307,10.027947,-1.1242231,-0.05430429,0.4038267
87,1792,1.4106666,0.6586304,10.181229,-0.3557327,-0.031774875,0.41194496
