seq_number,timestamp,x_acc,y_acc,z_acc,x_lin_acc,y_lin_acc,z_lin_acc
38,774,-2.8668385,4.5960426,7.9562554,-0.14364642,0.29413065,0.046207808
39,795,-2.7854078,4.653523,7.589817,-0.53069675,0.5596992,-0.17692451
40,815,-3.1063404,3.8895118,8.028106,-0.98842305,0.73796713,-0.4781796
41,835,-2.9051588,3.9254372,8.061636,-1.180258,0.69652647,-0.62639
42,856,-2.7973828,3.9853127,7.965835,-1.3170439,0.5772405,-0.7430539
43,876,-2.5147705,3.4560134,7.7430983,-1.384979,0.41847268,-0.83999795
44,897,-2.2297633,2.6464968,8.095166,-1.3863329,0.24077424,-0.8917297
45,917,-2.2680836,2.0333717,8.780142,-1.3397322,0.012831783,-0.898517
46,936,-2.2920337,1.8753004,9.405242,-1.2501588,-0.2122128,-0.87131536
47,956,-2.0812721,2.562671,9.551338,-1.123772,-0.46171123,-0.7901441
48,977,-1.5926881,3.5566041,9.644744,-0.97262084,-0.72449887,-0.6360767
49,998,-1.1543995,4.0044727,9.503438,-0.69083214,-0.984064,-0.26802778
50,1018,-1.0442286,4.912185,9.584868,-0.49363905,-0.97208416,-0.005119419
51,1038,-1.4944923,5.5540504,9.929751,-0.2684165,-0.7792627,0.2382328
52,1058,-1.583108,6.215076,9.467513,-0.035500206,-0.38576362,0.4304452
53,1078,-1.7507594,6.143225,9.0148535,0.16702038,0.14596896,0.5341778
54,1099,-1.695674,4.399651,9.323812,0.3218944,0.7347797,0.5714954
55,1118,-1.8465601,3.1183155,9.793235,0.40814582,1.4398825,0.550235
56,1139,-2.2872438,3.6404297,9.436378,0.3619849,1.6437504,0.52371347
57,1159,-2.1746778,3.6092947,9.469908,0.25464162,1.6172422,0.4801902
58,1178,-1.8681153,4.0595584,9.0004835,0.13166073,1.3942081,0.4599476
59,1199,-2.1627028,4.3278003,9.321417,0.009241855,1.0270896,0.44906873
60,1219,-2.4956105,5.4199295,9.383687,-0.10427652,0.723971,0.42453328
61,1240,-2.8836036,5.2929935,9.0076685,-0.20974496,0.57908404,0.38658628
62,1260,-2.3950195,5.3384986,9.201666,-0.31350082,0.5860114,0.34459418
63,1281,-2.1219873,5.398374,8.760982,-0.42329437,0.7302764,0.28814593
64,1300,-1.8944606,4.1721244,8.969349,-0.5820044,1.156857,0.19150218
65,1321,-1.4346168,4.0691385,9.206455,-0.6563965,1.3532214,0.12436123
66,1340,-1.2070899,3.66438,8.892708,-0.6622157,1.4175577,0.07070398
67,1361,-0.9508228,2.9913795,8.715476,-0.59522986,1.3598932,0.022088528
68,1380,-0.91010743,2.6345215,9.05557,-0.47155443,1.149409,-0.021217918
69,1401,-0.62749517,2.1124072,9.237591,-0.30387074,0.7705744,-0.04072695
70,1421,-0.2682422,1.8465601,9.271121,-0.124401525,0.36005467,-0.03871088
71,1440,-0.11256592,2.3519094,9.316627,0.044605337,-0.072870396,-0.033675767
72,1461,-0.13172609,2.5890162,9.002879,0.19362219,-0.49487513,-0.009438133
73,1480,-0.1580713,2.5770411,9.407638,0.3865913,-0.96091527,0.045315742
74,1501,-0.17483643,2.7710378,9.302257,0.4882079,-1.1068588,0.07028065
75,1521,-0.366438,2.7087672,9.335787,0.532482,-1.1447761,0.08220329
76,1542,-0.6777906,2.816543,9.510623,0.5934451,-1.0773141,0.107850745
77,1562,-0.5556446,1.9782863,9.663904,0.5654501,-0.9622692,0.12261696
78,1582,-0.5005591,2.6369166,9.508228,0.49187517,-0.8625636,0.15199518
