seq_number,timestamp,x_acc,y_acc,z_acc,x_lin_acc,y_lin_acc,z_lin_acc
40,839,-1.8896705,4.095484,8.921448,0.6811926,-0.26716238,0.44306916
41,859,-2.5698562,4.727769,8.53585,0.52698314,-0.22526295,0.3725893
42,880,-3.2596216,4.806804,8.47837,0.09821446,-0.038800836,0.20456247
43,900,-3.3841627,4.679868,8.428074,-0.09366945,0.043540526,0.1433795
44,921,-2.8788135,4.3709106,8.0999565,-0.7534891,0.30095896,-0.05486965
45,941,-2.6273365,3.8895118,8.188572,-1.150865,0.474893,-0.21093225
46,962,-2.5267458,3.6236646,8.440049,-1.489928,0.5948372,-0.36446363
47,982,-2.1770728,3.1566358,8.959768,-1.7061694,0.6076716,-0.48481542
48,1002,-1.9902613,3.0967603,9.275911,-1.7504041,0.50874233,-0.54053116
49,1022,-1.7914747,3.0009596,9.287886,-1.6814953,0.33163598,-0.535534
50,1043,-1.0681788,3.5182838,8.794512,-1.4092907,-0.029946733,-0.39129543
51,1064,-0.8765772,3.63564,8.816068,-1.1509963,-0.25067976,-0.25038013
52,1084,-0.7831714,3.5254688,8.835227,-0.8693382,-0.39482176,-0.11954317
53,1105,-0.4981641,3.7362306,9.16095,-0.60163534,-0.4631749,-0.026147079
54,1125,-0.28740236,3.908672,9.189691,-0.31200954,-0.43846282,0.012534237
55,1146,-0.14130616,4.126619,9.163345,-0.022107761,-0.34033343,0.015817929
56,1165,-0.25147706,3.9398074,9.280701,0.36228642,-0.13744351,0.015336132
57,1186,-0.35685793,3.7194655,9.335787,0.5885848,-6.4530375E-4,0.038021754
58,1206,-0.3065625,3.5566041,9.357342,0.7527098,0.112648204,0.08540563
59,1226,-0.41194338,3.6068995,9.304651,0.861586,0.1830961,0.14192533
60,1245,-0.36164796,3.3602126,9.206455,0.9161563,0.20127892,0.19434556
61,1266,-0.36164796,3.3482375,9.091495,0.92875844,0.17308708,0.2315876
62,1286,-0.40954837,3.283572,9.14658,0.91507053,0.11076526,0.24316302
63,1306,-0.51971924,3.1973512,9.244776,0.885701,0.031133747,0.23250294
64,1327,-0.2778223,3.0967603,9.671089,0.8449009,-0.0588155,0.21438341
65,1348,0.119750984,2.7422974,9.522598,0.8089069,-0.18784304,0.20653467
66,1368,0.12693603,2.6297317,9.505833,0.81455547,-0.27938882,0.22950678
67,1387,0.06945557,2.8213332,9.362132,0.8414421,-0.38230056,0.27709046
68,1408,-0.21315674,2.943479,9.19448,0.89057004,-0.4825855,0.3368476
69,1428,-0.7209009,2.9458742,9.405242,0.9486264,-0.5756536,0.38382062
70,1448,-1.089734,3.5494192,9.426797,0.9716277,-0.6522439,0.39683646
71,1469,-1.6429834,4.1074586,9.486672,0.9263781,-0.6671247,0.38728207
72,1489,-2.2058132,5.0750465,9.371712,0.68494743,-0.5230808,0.34823665
73,1509,-3.1374757,5.199588,9.251961,0.54696953,-0.4276213,0.33221596
74,1528,-3.3554225,5.4750147,8.372989,-0.061622113,0.031632423,0.2908675
75,1549,-3.0177248,5.158872,8.399334,-0.5323175,0.415588,0.22958383
76,1569,-2.4501052,4.7062135,8.5430355,-1.0067877,0.7964366,0.13167039
77,1589,-2.0213966,4.6128078,8.626861,-1.2241402,0.96232545,0.070762254
78,1609,-1.1376343,4.5313773,9.271121,-1.653848,1.2707249,-0.13138542
79,1630,-1.0490186,4.488267,9.431587,-1.7049224,1.3339742,-0.24490719
80,1650,-0.9412427,4.3014555,9.584868,-1.4328072,1.2092571,-0.25248224
81,1671,-0.6706055,4.7876444,9.85311,-1.0949948,1.0556066,-0.14751148
82,1691,-0.5748047,4.4523416,9.340576,-0.70579726,0.9186346,0.023836518
83,1712,-0.31853762,3.8368216,9.189691,-0.37086332,0.80919755,0.21524982
84,1732,-0.100590825,3.9374123,8.962164,-0.10726242,0.7081169,0.36958084
85,1751,-0.28740236,3.657195,8.737032,0.09426242,0.6211227,0.4535447
86,1772,-0.6490503,3.5110989,8.710687,0.239108,0.5214596,0.4534709
87,1792,-0.8334668,3.5566041,8.777747,0.32156852,0.36677283,0.36713743
88,1812,-0.99393314,3.1159205,8.674761,0.3505209,0.17827308,0.24197587
89,1833,-0.92926764,2.8285182,8.62207,0.27221665,-0.118117645,0.033568382
90,1853,-1.0106983,2.8596535,8.56938,0.13334307,-0.3341026,-0.08370791
91,1873,-0.74724615,3.803291,8.5598,-0.031660125,-0.519903,-0.16382055
92,1893,-0.6586304,3.7482057,8.859178,-0.1916616,-0.6499444,-0.2188491
93,1915,-0.9148975,3.1207106,8.626861,-0.31847653,-0.73032784,-0.24858312
94,1933,-0.54366946,3.1255007,8.646021,-0.4011918,-0.7593161,-0.2633191
95,1954,-0.613125,3.4871485,8.62207,-0.42891613,-0.73032624,-0.2704733
96,1974,-0.7376661,3.6859353,8.840017,-0.41119298,-0.6466335,-0.2671873
97,1995,-0.7544312,3.8559816,8.868757,-0.40125865,-0.6229656,-0.26317778
98,2015,-0.8933423,3.9541774,9.297466,-0.37628224,-0.5467453,-0.23688678
99,2036,-1.0538087,4.2104445,9.316627,-0.37343603,-0.46229348,-0.18684968
100,2057,-1.1711646,4.4403663,9.273516,-0.3993188,-0.3673948,-0.12051735
101,2077,-1.4465919,4.387676,9.5561285,-0.44570774,-0.24031834,-0.03502493
102,2098,-1.7890797,4.5074267,9.290281,-0.5640389,-0.007959986,0.12878522
103,2118,-1.9160157,4.6918435,9.026829,-0.68733007,0.15006343,0.21673937
104,2138,-1.2885206,4.2104445,8.976534,-0.84095967,0.30782095,0.266963
105,2158,-0.98914313,3.9206471,9.13221,-0.9775236,0.42258358,0.28164873
106,2178,-0.8669971,3.9733377,9.026829,-1.0796144,0.4843499,0.26120633
107,2198,-0.46702883,4.0667434,8.964559,-1.1175773,0.49993962,0.20506486
108,2218,0.31135255,3.7003052,8.777747,-1.0597584,0.45466843,0.14027843
109,2238,1.1975098,3.5661843,8.677156,-0.87730634,0.34403852,0.08773737
110,2259,1.7866846,3.4799635,8.655601,-0.5949958,0.21350491,0.03204403
111,2278,1.9232007,3.2452517,8.904683,-0.21738946,0.08449402,-0.02949648
112,2298,1.6214283,3.4464333,9.024434,0.48031077,-0.122892976,-0.10765419
113,2318,0.76161623,3.7985013,9.383687,0.94117117,-0.24482396,-0.13885927
114,2339,0.22273682,3.8775368,9.426797,1.306942,-0.32316178,-0.13234444
115,2359,-0.05508545,3.9613624,9.251961,1.5127356,-0.3673243,-0.08042832
116,2379,-0.102985844,3.9685476,9.388477,1.5268457,-0.3607236,0.0050834655
117,2399,-0.3544629,3.8176613,9.79563,1.3604553,-0.29859978,0.11269216
118,2419,-0.13172609,3.5206788,9.527389,1.0712984,-0.20640421,0.23217984
119,2439,0.24668702,3.5877395,9.0076685,0.7464029,-0.13075617,0.32348776
120,2460,0.35925296,3.6907253,8.646021,0.36732277,-0.057139017,0.379222
