seq_number,timestamp,x_acc,y_acc,z_acc,x_lin_acc,y_lin_acc,z_lin_acc
34,693,-2.0285816,1.4944923,9.941727,0.7820005,-0.33510065,0.19068432
35,713,-2.4189699,1.3986914,10.123748,0.68197185,-0.30198908,0.14293423
36,734,-2.9410841,1.4489869,10.044712,0.48972926,-0.24026409,0.11750603
37,754,-3.0296998,2.1124072,9.632769,0.21646729,-0.15365513,0.117991254
38,775,-3.4440382,1.8082398,9.350157,-0.14622794,-0.019617438,0.13699532
39,796,-3.412903,1.2525953,9.314231,-0.75668097,0.16879484,0.18232183
40,816,-3.2189064,0.5460645,9.833951,-1.1236503,0.25462237,0.16877909
41,836,-3.2692018,0.49097902,10.030342,-1.4278964,0.29555005,0.12053804
42,856,-3.3338673,0.4382886,9.889036,-1.665253,0.24273448,0.066423416
43,876,-2.8907888,0.08861572,9.608819,-1.7940168,0.094686545,0.042374514
44,898,-2.4692652,-0.2562671,9.402847,-1.865007,-0.11448456,0.03915272
45,918,-2.2848487,-0.9532178,9.347761,-1.8152554,-0.50471944,0.076961994
46,937,-1.7794995,-1.2741505,9.405242,-1.6988264,-0.7831557,0.07828359
47,958,-1.336421,-0.90052736,9.644744,-1.5851014,-0.92437613,0.0605443
48,978,-1.5280225,0.96758795,9.601634,-1.2119753,-1.2642282,-0.018539334
49,999,-1.3483961,2.0142114,9.510623,-0.9439136,-1.3672858,-0.08018599
50,1019,-0.79035646,2.1148024,9.718989,-0.67797214,-1.2974335,-0.12830886
51,1039,-0.4023633,2.193838,9.70941,-0.41912937,-1.0215551,-0.1412693
52,1061,-0.3424878,2.3016138,9.584868,-0.123448014,-0.25995773,-0.11538029
53,1081,-0.18681154,2.4956105,9.455538,-0.027529042,0.044494163,-0.10889149
54,1101,-0.14370118,2.3854396,9.541759,0.2731101,0.90938056,-0.09972477
55,1122,-0.31135255,2.318379,9.534574,0.46495026,1.3383663,-0.10513973
56,1143,-0.7759864,1.6669337,10.020762,0.6177319,1.620973,-0.13040408
57,1164,-1.6525636,0.9532178,10.593172,0.70996153,1.7456694,-0.14327402
58,1184,-2.2561085,0.64186525,10.617122,0.63947564,1.658955,-0.07057438
59,1205,-2.4836354,0.17962648,10.327325,0.42684993,1.4652857,0.035168074
60,1226,-2.5267458,0.27303225,10.059082,0.1043453,1.1707541,0.18328695
61,1248,-2.7590625,0.17244141,10.085427,-0.28626087,0.8122093,0.3489744
62,1268,-2.5530908,0.2945874,9.802815,-0.7003413,0.44839436,0.4678959
63,1289,-1.6621436,0.5556446,9.510623,-1.0497297,0.13883689,0.51539534
64,1309,-0.7161109,0.39278322,9.524993,-1.3300898,-0.15909508,0.44241133
65,1329,-0.37122804,0.49337405,9.350157,-1.3466879,-0.2102073,0.38831148
66,1349,0.28500733,0.6993457,9.287886,-1.1092515,-0.23993158,0.16187668
67,1369,0.7448511,0.50774413,9.4507475,-0.7582551,-0.18189234,0.012687111
68,1389,1.3531861,0.4167334,9.589659,-0.3046864,-0.11751477,-0.11705093
69,1409,1.3100758,0.74724615,9.683064,0.20710464,-0.060952194,-0.21042605
70,1431,0.6993457,0.78556645,9.793235,0.69658643,-0.0013238608,-0.2606043
71,1451,0.56522465,0.92926764,9.72378,1.1382389,0.054757334,-0.2694544
72,1471,0.49097902,0.8095166,9.879456,1.5851939,0.12879393,-0.20826054
73,1491,0.34009278,0.88376224,10.063872,1.7120247,0.19824818,-0.14535122
74,1512,0.3281177,0.977168,9.970467,1.6955607,0.2743227,-0.07302828
75,1532,0.43589357,0.94603276,9.83874,1.601125,0.34356132,-0.008686733
76,1551,0.31374758,0.29698244,9.5633135,1.4700902,0.40936366,0.03951664
77,1572,0.4742139,0.5029541,9.369317,1.3221744,0.43135375,0.07161455
78,1592,-0.18920656,0.977168,9.400452,1.1942611,0.42248315,0.07011356
79,1613,-0.51971924,0.49097902,9.80521,1.0251628,0.38296962,0.005379677
80,1633,-0.68737066,-0.086220704,10.487791,0.9651066,0.3499293,-0.022241974
81,1653,-2.0142114,-0.34488282,11.043435,0.72075033,0.2026641,-0.052506067
82,1673,-2.3064039,-0.47181886,10.487791,0.4608574,0.09867757,0.00832386
83,1692,-2.2896388,-0.3544629,9.79563,0.12021637,-0.057313226,0.14161567
84,1713,-2.5027955,-0.43589357,9.649534,-0.25955075,-0.25546807,0.30126363
85,1734,-2.5387208,-0.23471193,9.812395,-0.66965306,-0.44312438,0.43656188
86,1754,-2.4141798,0.035925295,9.903406,-1.072067,-0.5971063,0.49946243
87,1774,-2.318379,0.31853762,9.826766,-1.512045,-0.73073083,0.41207904
88,1794,-2.198628,0.34727785,10.289004,-1.6871903,-0.71753585,0.2995777
89,1816,-2.2441335,0.76880133,10.078242,-1.7742727,-0.6394795,0.21530446
90,1835,-1.7938697,1.0657837,9.881851,-1.7662672,-0.4950983,0.1714284
91,1856,-1.1112891,0.6514453,9.623189,-1.6972263,-0.3256089,0.16822806
92,1876,-0.855022,0.44786867,9.79563,-1.6411358,-0.240876,0.1769577
93,1896,-0.41194338,0.2562671,9.903406,-1.3965876,-0.035192903,0.21527195
94,1916,-0.06945557,0.57959473,9.72378,-1.1637746,0.05685245,0.20315571
95,1936,0.12454102,0.35925296,9.956097,-0.6707791,0.07857653,0.133782
96,1956,0.06945557,0.34727785,9.951306,-0.30471376,0.028108358,0.1013277
97,1976,-0.06945557,0.57959473,10.250684,0.049656205,-0.031207543,0.08318873
98,1997,-0.06227051,0.47181886,10.186019,0.32956547,-0.0686058,0.095483586
