seq_number,timestamp,x_acc,y_acc,z_acc,x_lin_acc,y_lin_acc,z_lin_acc
66,1341,0.12693603,1.8561403,10.336905,0.19135022,0.38339442,0.20914583
67,1361,0.23471193,1.8944606,10.365645,0.22952883,0.4465889,0.22332592
68,1381,0.20597169,1.8034497,10.274634,0.2893565,0.66021603,0.31055355
69,1402,0.1580713,1.7363893,10.145303,0.29265118,0.80546093,0.3889908
70,1422,0.15088624,1.456172,10.049502,0.2697641,0.9283708,0.45257768
71,1442,0.059875492,1.1999048,10.015972,0.24199295,1.0023928,0.4905637
72,1462,0.033530276,1.5376027,10.197993,0.21901774,1.0000097,0.48884362
73,1482,0.026345216,1.4130616,10.233919,0.1848475,0.9158989,0.43601817
74,1502,0.14130616,1.3004956,10.195599,0.17145327,0.87084043,0.41730776
75,1522,0.0071850587,1.3388159,10.147698,0.1377954,0.7115317,0.37966746
76,1542,0.100590825,1.698069,10.080638,0.11242902,0.6296287,0.37768096
77,1562,0.045505375,1.8561403,10.078242,0.09025435,0.58192,0.3842412
78,1582,0.081430666,1.5184424,10.075848,0.07184136,0.55666023,0.38930112
79,1602,0.25387207,1.0370435,9.924961,0.055966876,0.5562262,0.38701916
80,1623,0.45744875,0.8262818,9.642349,0.040974252,0.5559112,0.36965817
81,1643,0.5364844,1.0849439,9.589659,0.04270927,0.50353754,0.2985565
82,1664,0.37362307,0.855022,9.707015,0.058722295,0.4151768,0.23060064
83,1684,0.366438,0.7113208,9.79563,0.06984491,0.35576358,0.19243737
84,1704,0.4239185,0.54366946,9.532178,0.11202095,0.13006268,0.07244186
85,1725,0.30177248,0.6562354,9.601634,0.12907238,-0.013730859,0.0010170937
86,1744,0.33290774,0.73048097,9.584868,0.12038722,-0.13880785,-0.052477837
87,1765,0.2706372,0.4023633,9.69504,0.08936988,-0.24603781,-0.08287487
88,1784,0.2682422,0.3065625,9.716595,0.041691266,-0.32957524,-0.096418954
89,1805,0.21794678,0.46942386,9.594449,-0.017184168,-0.40480432,-0.10475054
90,1825,0.27542725,0.35685793,9.388477,-0.10861564,-0.4995171,-0.10434981
91,1845,0.366438,0.4023633,9.469908,-0.16009542,-0.5577839,-0.11115875
92,1865,0.38320315,0.58198977,9.429193,-0.19843158,-0.5961138,-0.1307476
93,1886,0.29698244,0.50774413,9.726174,-0.22487573,-0.6104866,-0.15313053
94,1906,0.3544629,0.57719976,9.956097,-0.23629418,-0.6012224,-0.17463073
95,1928,0.4406836,0.6322852,9.956097,-0.23732612,-0.57581186,-0.17899676
96,1947,0.488584,0.68737066,9.992022,-0.22576031,-0.5220982,-0.15524416
97,1967,0.79993653,0.6442603,10.0063925,-0.20874298,-0.45280132,-0.100263976
98,1986,1.1831397,0.57719976,9.984837,-0.1471599,-0.3498267,0.020362282
99,2007,1.343606,0.7185059,10.018367,-0.10876284,-0.31637326,0.06351347
100,2026,1.5998731,0.4766089,10.035132,0.04919543,-0.22942409,0.16830531
101,2047,1.6860938,0.4742139,10.011182,0.2085975,-0.19282551,0.21295328
102,2067,1.6118482,0.6586304,9.869876,0.3950927,-0.17475681,0.23674679
103,2088,1.3531861,0.44307864,9.939331,0.57670724,-0.16356291,0.24339171
104,2108,1.2789404,0.48139894,9.927357,0.7182319,-0.16712439,0.23801546
105,2128,1.22146,0.34009278,9.999207,0.8199914,-0.18379208,0.22664699
106,2149,1.21188,0.42870852,9.754915,0.85063326,-0.20546246,0.21087018
107,2168,0.88376224,0.732876,9.800421,0.79147404,-0.23894882,0.17724295
108,2188,0.67539555,0.96040285,9.560919,0.69532335,-0.26428422,0.15662137
109,2209,0.34009278,0.9412427,10.037527,0.5782018,-0.26136407,0.12764168
110,2229,-0.06945557,1.1280543,10.044712,0.43370596,-0.2306135,0.10333748
111,2250,-0.21076173,1.3244458,10.150093,0.2551201,-0.16682315,0.09140883
112,2269,-0.24189699,1.6645386,10.032737,0.04103797,-0.06557025,0.098480605
113,2290,-0.28261232,2.088457,9.596844,-0.18465872,0.07014091,0.11898527
114,2311,-0.40715334,1.6429834,9.632769,-0.5351455,0.31009454,0.16399698
115,2331,-0.4023633,1.3627661,9.798025,-0.7399748,0.46627778,0.17218485
116,2351,-0.32332766,1.4058765,9.922566,-0.8990797,0.5904304,0.15522155
117,2372,-0.15567628,1.590293,9.632769,-1.0058229,0.672922,0.11817007
118,2391,-0.07424561,1.5112574,9.592053,-1.0645497,0.7005589,0.073709205
119,2412,0.014370117,1.3268409,10.241104,-1.0787812,0.67104995,0.039893914
120,2431,-0.026345216,0.6394702,10.30577,-1.0545806,0.60625464,0.04341202
121,2455,0.41194338,0.6825806,10.090218,-0.9652718,0.46211895,0.104503155
