seq_number,timestamp,x_acc,y_acc,z_acc,x_lin_acc,y_lin_acc,z_lin_acc
28,569,-0.07424561,0.55324954,9.929751,0.037400227,0.004204154,0.13138685
29,588,-0.07664063,0.6993457,9.68067,0.04183813,0.010909098,0.1364871
30,611,-0.1341211,0.70174074,9.802815,0.052690905,0.015842032,0.12616558
31,629,-0.06945557,0.5460645,10.097403,0.06947224,0.009731782,0.1098752
32,648,-0.38080812,0.46463382,10.197993,0.090297684,-0.002600336,0.09974575
33,670,-0.7831714,0.7161109,10.475816,0.08348884,-0.016982878,0.11273746
34,690,-0.8933423,0.974773,10.4494705,0.074208245,-0.023590738,0.1232604
35,710,-1.4274317,1.7675245,9.812395,-0.007927492,-0.024392087,0.19769593
36,729,-1.5471827,2.0501368,9.620794,-0.13641693,0.03249387,0.26265317
37,750,-1.4130616,1.4058765,9.845925,-0.4298409,0.23422822,0.30521154
38,770,-1.1615845,1.4370118,9.872271,-0.6421243,0.41086307,0.2864806
39,789,-1.22625,1.5232325,9.910591,-0.8454741,0.5946901,0.23506108
40,810,-1.094524,1.2406201,9.956097,-0.9871316,0.73778707,0.16160306
41,830,-0.62510014,0.86220706,9.831555,-1.0530719,0.7912022,0.10924263
42,850,-0.3161426,0.52690434,9.70941,-1.0132642,0.73862684,0.08218374
43,871,-0.047900394,1.0633887,9.359736,-0.9074346,0.62405586,0.07082729
44,891,0.11256592,0.73527104,9.12263,-0.64672905,0.3940302,0.042690374
45,911,0.32332766,0.51492923,9.314231,-0.40416035,0.22527127,-0.023216058
46,931,0.85023195,-0.0023950196,9.551338,-0.14873554,0.06872306,-0.11415453
47,951,0.7376661,-0.05748047,9.81958,0.099773295,-0.06384096,-0.21100226
48,971,0.79993653,0.011975098,9.855506,0.3453463,-0.20959389,-0.2860264
49,992,0.7951465,-0.16286133,9.843531,0.57126474,-0.38410613,-0.30574685
50,1012,0.58198977,-0.23231691,9.932146,0.7508648,-0.56244147,-0.25958195
51,1033,0.39278322,0.21076173,9.915381,0.880798,-0.7250658,-0.17927599
52,1053,0.45026368,0.6490503,9.498648,0.9375944,-0.8445358,-0.080580994
53,1073,0.6849756,0.4023633,9.606423,0.9289366,-0.897412,0.021165943
54,1093,0.8382569,-0.0047900393,10.042317,0.87484205,-0.85561955,0.048909854
55,1113,1.1663746,0.32572266,10.042317,0.8094119,-0.77310324,0.05292616
56,1133,1.2909156,0.57959473,9.860296,0.78022754,-0.66899127,0.042642973
57,1153,1.585503,0.5221143,9.534574,0.79899853,-0.5788027,0.03629465
58,1173,1.4873072,0.44786867,9.467513,0.86429864,-0.5092808,0.0442502
59,1193,1.0274634,0.12693603,9.6758795,0.9590805,-0.43780607,0.04016695
60,1214,0.6825806,0.021555176,10.047108,1.0542763,-0.36901307,0.019771481
61,1235,0.46942386,0.3161426,10.420731,1.1063259,-0.30818546,-0.009397316
62,1254,-0.06945557,0.5724097,10.47821,1.0693948,-0.29328346,0.00226717
63,1274,-0.39996827,1.092129,9.666299,0.8474291,-0.24846157,0.06788359
64,1294,-0.5388794,0.5340894,9.422008,0.59256524,-0.20059869,0.14309207
65,1315,-0.5939649,0.13891114,9.891431,0.28288266,-0.13294522,0.20855331
66,1335,-1.2022998,0.34009278,10.38241,-0.042431064,-0.061500747,0.25071305
67,1355,-1.6836988,1.4992822,10.483001,-0.3363319,0.009120494,0.24452296
68,1376,-2.3016138,1.7268091,10.468631,-0.6232088,0.09270753,0.22256622
69,1396,-2.4812403,1.1352394,10.3512745,-1.0642662,0.20645854,0.24724941
70,1416,-2.076482,0.8765772,9.800421,-1.3508244,0.29696444,0.320014
71,1436,-2.189048,0.27542725,9.812395,-1.6593558,0.40770307,0.3775878
72,1456,-2.2513185,-0.014370117,10.023157,-1.9290444,0.4820679,0.41831046
73,1476,-2.078877,0.18920656,9.905801,-2.137154,0.45240363,0.41922483
74,1496,-1.9184108,-0.019160157,9.951306,-2.2463906,0.34580293,0.3629898
75,1516,-1.4274317,-0.2706372,10.087823,-2.268515,0.1714367,0.27516213
76,1536,-1.2310401,-0.56522465,10.061478,-2.2086623,-0.061097622,0.2156928
77,1557,-0.9053174,-0.4622388,9.881851,-2.087592,-0.29957515,0.18182945
78,1578,-0.20597169,-0.6777906,9.78605,-1.7997437,-0.55944324,0.16473608
79,1599,0.28979737,-0.58677983,9.4507475,-1.5434072,-0.6983341,0.17120238
80,1618,0.8047266,-0.07903565,9.505833,-1.2136791,-0.7944814,0.1479887
81,1639,1.1232642,0.2921924,9.570498,-0.83931655,-0.82210845,0.091844276
82,1660,1.3891114,0.5963599,9.381292,-0.45554024,-0.7927056,0.022137642
83,1680,1.6573536,0.9532178,9.422008,-0.053061556,-0.68806446,-0.066617206
84,1701,2.0980372,1.0585986,9.489068,0.53518856,-0.35346308,-0.20618677
85,1721,2.5219557,1.2765454,9.553733,0.86428165,-0.066556625,-0.25771245
86,1741,2.5698562,1.3028907,9.635164,1.2046248,0.24594884,-0.29842585
87,1762,2.3495142,0.9915381,9.85311,1.493418,0.53629553,-0.31614572
88,1782,2.2537134,0.93405765,9.869876,1.6254165,0.6649478,-0.30805406
89,1801,1.8345851,0.6825806,10.001602,1.9282706,0.93412125,-0.24877843
90,1822,1.8010547,0.4239185,10.003997,2.0232449,1.0134312,-0.1845725
91,1842,1.9998415,0.11496094,10.162068,2.0255353,1.0059077,-0.10217972
92,1862,2.2369483,0.06227051,9.486672,1.9687458,0.9293653,-0.008790684
93,1882,2.5219557,-0.20118165,9.0891,1.8047898,0.71749705,0.0660923
94,1901,2.335144,-0.7113208,9.522598,1.7137725,0.5322429,0.050616838
95,1922,1.7890797,-0.14130616,9.972861,1.6734982,0.32166535,-5.6753156E-4
96,1943,1.3962965,0.6179151,9.814791,1.656079,0.14174353,-0.08403339
97,1963,1.1088941,0.80233157,9.977652,1.6192076,0.025308013,-0.17178735
98,1985,0.62749517,0.4023633,10.31535,1.5362198,-0.0208058,-0.20039311
99,2005,-0.25387207,-0.49576905,10.643467,1.3609447,7.001728E-4,-0.1486164
100,2025,-0.9627979,-0.64186525,10.545272,0.879041,0.11733284,0.036011506
101,2045,-1.6525636,0.06227051,9.956097,0.4085629,0.1471358,0.20439872
102,2065,-1.9567311,-0.1580713,10.152488,-0.09646924,0.12377248,0.35514393
103,2085,-2.3064039,0.43589357,11.2302475,-0.64561814,0.03968022,0.4661541
104,2105,-2.4620802,0.62749517,11.266172,-1.1950817,-0.046844315,0.550461
