seq_number,timestamp,x_acc,y_acc,z_acc,x_lin_acc,y_lin_acc,z_lin_acc
24,517,-1.0681788,3.4608033,9.560919,0.42182666,-0.23090112,0.09075632
25,538,-1.089734,3.4368532,9.510623,0.47373372,-0.32957456,0.2240878
26,559,-1.3388159,3.5757644,9.273516,0.46844158,-0.35095298,0.30360985
27,580,-1.468147,3.67875,8.931028,0.42336598,-0.33330774,0.36415043
28,599,-1.6262183,3.7218604,9.057964,0.3275137,-0.27707973,0.3722458
29,620,-1.7771046,4.0787187,8.8951025,0.11730991,-0.15060103,0.32114324
30,640,-2.1315675,4.0906935,8.971744,-0.05021743,-0.047542952,0.24610329
31,661,-2.2225783,4.143384,8.950189,-0.23288393,0.06977384,0.14584246
32,680,-2.191443,4.311035,8.734636,-0.4284091,0.19266781,0.046521284
33,701,-2.047742,4.3373804,8.372989,-0.6018241,0.31694105,-0.044202328
34,720,-1.8345851,4.2990603,8.272398,-0.7590792,0.4287569,-0.13367672
35,741,-1.5998731,4.1098537,8.480764,-0.87830096,0.5248004,-0.22113076
36,761,-1.5016773,3.7625759,8.772957,-0.93716383,0.5937221,-0.30692092
37,781,-1.5423926,3.4655933,9.129815,-0.88917065,0.6167798,-0.42182836
38,802,-1.3795313,3.2213013,9.319021,-0.84780586,0.59623516,-0.4419717
39,823,-0.88376224,3.0129347,9.462723,-0.6555739,0.43506017,-0.39276877
40,842,-0.7065308,2.7111623,9.594449,-0.4998331,0.2666358,-0.28344575
41,863,-0.847837,2.6441016,9.721385,-0.32718706,0.04948034,-0.114411354
42,884,-0.9867481,2.684817,9.7142,-0.16434214,-0.16945677,0.072117046
43,904,-0.93405765,3.2165112,9.280701,-0.020659368,-0.3579048,0.23399791
44,924,-0.7831714,3.1973512,8.928633,0.109681524,-0.50328094,0.3518508
45,944,-0.7951465,2.8859987,9.017249,0.23262219,-0.5960866,0.3997286
46,965,-1.1376343,3.168611,9.254355,0.27323285,-0.59411776,0.35681772
47,985,-1.223855,3.4631984,9.309442,0.28133145,-0.53717124,0.26783562
48,1004,-1.2885206,3.6859353,9.17053,0.26462418,-0.45199823,0.16404477
49,1025,-1.4370118,3.7577858,9.153765,0.21680124,-0.3575804,0.088038445
50,1045,-1.6070582,3.8655617,8.976534,0.15099896,-0.25551477,0.0437932
51,1065,-1.8130299,4.5553274,8.801697,0.056800734,-0.12584062,0.027371502
52,1087,-2.0573218,4.703819,8.830438,-0.050382305,0.019665718,0.022172356
53,1108,-2.0261867,4.8044095,9.06994,-0.24843574,0.29798314,-0.008996773
54,1128,-1.4609619,4.3301954,8.847202,-0.38663584,0.51086366,-0.043732546
55,1150,-1.2070899,3.9829175,8.772957,-0.49293694,0.70710415,-0.09116049
56,1171,-1.3507911,3.6021094,8.832832,-0.5462129,0.84247226,-0.13491526
57,1190,-1.4202466,3.415298,8.892708,-0.5336894,0.87959766,-0.16713314
58,1211,-1.3196558,3.187771,9.079519,-0.45455846,0.76868,-0.17607364
59,1231,-1.3148658,3.0368848,8.928633,-0.3501132,0.56045145,-0.17109242
60,1252,-1.4274317,2.7542725,8.837623,-0.2602353,0.31225425,-0.15796089
61,1272,-1.5064673,2.6153615,8.840017,-0.19933364,0.058420397,-0.1418604
62,1291,-1.5567628,2.4956105,8.959768,-0.16827443,-0.18467529,-0.13036613
63,1312,-1.5567628,2.4956105,8.959768,-0.16250986,-0.29044837,-0.12473955
64,1333,-1.6645386,2.304009,8.875943,-0.1654504,-0.3885317,-0.122899055
65,1354,-1.4130616,3.06323,8.844808,-0.19861494,-0.61761296,-0.13743535
66,1374,-1.2789404,3.7170706,9.067544,-0.22206625,-0.76243097,-0.17322254
67,1394,-1.4274317,4.1098537,9.148975,-0.20464201,-0.7109848,-0.18386717
68,1415,-1.4801221,4.071533,9.285491,-0.16538845,-0.54712045,-0.17564583
69,1435,-1.4753321,4.430786,9.74773,-0.112995304,-0.31890517,-0.1480771
70,1455,-1.4130616,5.254673,9.383687,-0.05749327,-0.009326339,-0.07865105
71,1475,-1.336421,4.567302,9.374106,-0.011210537,0.33060077,0.0012054443
72,1495,-1.3603711,3.3218923,9.7142,0.030130768,0.7795389,0.14089909
73,1515,-1.3962965,3.1111305,9.577683,0.046041477,0.9269911,0.24275303
74,1535,-1.4465919,3.173401,9.292676,0.06258335,0.9876623,0.31216288
75,1555,-1.3819263,3.4368532,9.14179,0.07252306,0.8828538,0.33515635
76,1575,-1.4944923,3.6212697,9.057964,0.0777594,0.66538036,0.3467396
77,1595,-1.6310084,3.4799635,9.175321,0.073150456,0.4344884,0.3215809
78,1616,-1.6860938,3.5781593,9.204061,0.049563657,0.2542258,0.25802565
79,1636,-1.8154249,3.6284547,9.15616,0.009899569,0.13234839,0.19370575
80,1656,-1.839375,3.4655933,9.192085,-0.041063797,0.09327936,0.14178905
81,1677,-1.949546,3.5039136,9.129815,-0.14269653,0.14066455,0.081132695
82,1697,-2.1243825,3.290757,9.196876,-0.21867545,0.17130473,0.06536198
83,1717,-2.2632935,3.2644117,9.148975,-0.30515066,0.1773175,0.05974827
84,1737,-2.4045997,3.3051271,8.981323,-0.3947237,0.15812452,0.055479623
85,1758,-2.320774,3.3865578,8.8951025,-0.48962206,0.12280808,0.043652248
86,1779,-2.2752686,3.3506324,8.856783,-0.58693427,0.088762164,0.01720972
87,1799,-2.0932472,3.2859669,9.0148535,-0.71911275,0.041826297,-0.03821478
88,1819,-1.705254,3.408113,9.0076685,-0.76683646,0.028728103,-0.08154593
89,1840,-1.4873072,3.3937428,9.13221,-0.77004135,0.032132793,-0.12138243
90,1860,-1.4370118,3.2739918,9.127419,-0.7152847,0.04207499,-0.14358369
91,1880,-1.1448194,3.1997461,9.204061,-0.6131554,0.052069854,-0.14646263
92,1900,-0.9508228,3.1231055,9.266331,-0.45338163,0.05906298,-0.12913084
93,1920,-0.66342044,3.0704153,9.316627,-0.26295233,0.058403015,-0.09226875
94,1940,-0.35925296,2.9722195,9.398057,-0.047131814,0.036184885,-0.039540958
95,1960,-0.15328126,2.9051588,9.393267,0.16580014,0.002618289,0.013409233
96,1980,-0.1939966,3.0009596,9.2184305,0.39262146,-0.03843708,0.06578054
97,2000,-0.21794678,2.816543,9.431587,0.7016612,-0.097315624,0.11916542
98,2021,-0.5843848,2.7542725,9.592053,0.8836187,-0.13468185,0.14189892
99,2041,-1.0466236,3.0153298,9.649534,0.99447155,-0.1595892,0.16125755
100,2061,-1.4585669,3.2548318,9.513018,1.0412312,-0.17044418,0.17861652
101,2082,-1.5232325,3.1949563,9.474698,0.992259,-0.15859215,0.19863644
102,2103,-1.4178516,3.159031,9.5561285,0.85394895,-0.1305484,0.22979173
103,2123,-1.5064673,3.2620168,9.551338,0.5283778,-0.04464562,0.27319115
104,2143,-1.5328126,3.5877395,9.575289,0.29811254,0.04149306,0.2852394
105,2163,-1.583108,3.5757644,9.522598,0.09871825,0.12714007,0.29490432
106,2183,-1.2382251,3.8416114,9.6686945,-0.046577774,0.21373543,0.30076027
107,2203,-0.9987232,3.551814,9.565708,-0.13091113,0.31052774,0.30559665
108,2223,-0.69216067,3.4368532,9.606423,-0.16016385,0.40266553,0.31281108
109,2244,-0.732876,3.537444,9.663904,-0.12873968,0.47480392,0.32627326
110,2264,-0.7783814,3.3721876,9.393267,-0.061731957,0.53188485,0.34077033
111,2285,-0.5748047,3.283572,9.251961,0.030359536,0.5611686,0.34152555
112,2304,-0.61552006,2.8261232,9.0076685,0.18131535,0.5195311,0.2983288
113,2324,-0.5364844,3.0728102,9.137,0.2616855,0.45050305,0.23733254
114,2345,-0.6658155,3.0033545,9.125025,0.288404,0.40778852,0.1979537
115,2365,-1.0202783,2.3471193,9.278306,0.31751037,0.2573317,0.058129214
116,2386,-1.0585986,2.1291726,9.350157,0.28428847,0.12618911,-0.02797966
117,2407,-1.1112891,1.9208057,9.383687,0.21325818,-0.023813248,-0.08267136
118,2428,-1.1424243,2.203418,9.072334,0.0605252,-0.27540535,-0.10032501
119,2449,-1.1256592,2.069297,9.148975,-0.06120363,-0.46024552,-0.09199085
120,2470,-0.9196875,2.339934,9.254355,-0.17385639,-0.6232611,-0.07448578
121,2490,-0.91729254,2.692002,9.407638,-0.25735962,-0.73758876,-0.06366577
122,2510,-0.8095166,3.0943654,9.477093,-0.30541518,-0.7782584,-0.0695015
123,2529,-0.69695073,3.166216,9.611214,-0.31908482,-0.73951375,-0.07142258
124,2549,-0.67539555,3.0344899,9.821976,-0.29299322,-0.6274117,-0.051273156
125,2570,-0.18441652,3.05844,9.826766,-0.23677191,-0.4565893,-0.0036599159
126,2590,0.41194338,2.9530592,10.095008,-0.095620714,-0.16914341,0.11865997
127,2610,0.41194338,3.0033545,10.2315235,0.047146536,-0.018534685,0.22880164
128,2631,0.29937744,3.2428565,10.33451,0.22224995,0.081366464,0.3495595
129,2652,0.16525635,3.2260914,10.047108,0.41392,0.14096887,0.47415417
130,2673,0.244292,3.0871804,9.965676,0.6022597,0.16376516,0.5801778
131,2692,0.16046631,3.0991554,9.639954,0.7599133,0.16603181,0.6665638
132,2713,-0.07185059,3.1231055,9.386082,0.8759271,0.1645957,0.71378577
133,2732,-0.4047583,3.4416432,9.251961,0.86869365,0.17055067,0.667791
134,2753,-1.096919,3.2500417,9.206455,0.7868279,0.16377771,0.57032615
135,2774,-1.7986598,3.2284865,8.772957,0.6318296,0.15494427,0.43432608
136,2794,-2.1627028,2.9051588,9.026829,0.39702183,0.14602129,0.2661825
137,2815,-2.0812721,2.7135572,8.725057,0.0901381,0.13019356,0.101294324
138,2836,-1.6693287,3.2093263,8.523875,-0.26613444,0.07992239,-0.048810385
139,2855,-1.719624,3.1422658,8.519085,-0.6175004,0.03133335,-0.18912363
140,2875,-1.453777,3.3937428,8.919053,-1.0467837,-0.05065348,-0.36416358
141,2895,-1.2933106,3.791316,8.909473,-1.2017534,-0.0947016,-0.44007835
142,2915,-1.2022998,3.7003052,9.048384,-1.2264903,-0.07309647,-0.49484062
143,2935,-1.1064991,3.2260914,9.678274,-1.1649662,9.9039076E-5,-0.50655496
144,2956,-0.9963282,1.9974464,10.003997,-1.0506691,0.07504885,-0.450665
145,2976,-0.2706372,2.574646,9.649534,-0.9073823,0.12274072,-0.3394932
146,2997,-0.244292,3.1326857,9.230406,-0.74012244,0.13363492,-0.20095949
