seq_number,timestamp,x_acc,y_acc,z_acc,x_lin_acc,y_lin_acc,z_lin_acc
90,1837,-0.16765137,1.0322535,9.239985,1.2430845,-0.23724131,0.18844423
91,1857,-1.0274634,0.33290774,9.486672,1.2924601,-0.22571477,0.23986569
92,1877,-2.1507277,0.043110352,10.233919,1.2213758,-0.21368265,0.22635937
93,1898,-2.924319,1.1520045,10.423125,1.0117836,-0.21432915,0.18581724
94,1919,-3.5733693,1.8034497,10.399176,0.69410646,-0.20696123,0.13213253
95,1939,-3.6308498,2.5698562,10.159674,-0.02612418,-0.14924142,0.13446645
96,1960,-3.2284865,2.699187,9.266331,-0.611117,-0.043776132,0.21806297
97,1980,-3.2284865,2.5818312,10.063872,-1.1914775,0.17690818,0.31220657
98,2000,-2.8668385,2.095642,9.960887,-1.6652396,0.48167938,0.37930566
99,2020,-2.2321582,1.5567628,9.596844,-2.012741,0.7819607,0.40721798
100,2040,-1.6166383,1.2837305,9.18011,-2.1540833,1.0166509,0.3569188
101,2060,-1.3555812,0.7544312,9.204061,-2.0978973,1.1252012,0.2433447
