seq_number,timestamp,x_acc,y_acc,z_acc,x_lin_acc,y_lin_acc,z_lin_acc
98,1991,0.6993457,4.0595584,7.8580594,0.06846137,-0.75183594,-0.19786024
99,2011,0.5245093,4.3062453,8.255632,-0.019458342,-0.94997615,-0.3310322
100,2031,0.4167334,4.3134303,8.272398,-0.09627277,-1.0700891,-0.4424552
101,2051,0.22992188,4.481082,8.327483,-0.17704935,-1.075448,-0.506114
102,2071,0.2706372,5.015171,8.315508,-0.2951238,-0.8511999,-0.5316907
103,2092,0.2203418,5.9468336,9.093889,-0.36231112,-0.6199491,-0.49781495
104,2111,0.09101075,6.576724,9.168135,-0.39649662,-0.35088977,-0.40808725
105,2132,0.019160157,6.823411,9.280701,-0.4106381,-0.025560666,-0.29546595
106,2152,0.09101075,6.5048733,9.002879,-0.39535424,0.3459068,-0.16043177
107,2174,-0.0071850587,5.5061502,9.283096,-0.36952114,0.7168175,0.0015966415
