seq_number,timestamp,x_acc,y_acc,z_acc,x_lin_acc,y_lin_acc,z_lin_acc
37,756,0.9699829,2.802173,9.14658,-0.5336728,0.007350302,-0.30249625
38,776,1.0059083,2.8500733,9.350157,-0.038606595,-0.054442786,-0.32440108
39,796,0.6490503,2.9698243,9.659114,0.3018848,-0.08533828,-0.29707384
40,816,0.29937744,3.171006,9.77168,0.57209367,-0.10483079,-0.24214697
41,836,-0.31135255,2.943479,9.901011,0.8199379,-0.11160042,-0.15644626
42,856,-0.6658155,2.565066,9.73815,0.929495,-0.09388032,-0.045624636
43,876,-0.84065187,2.3686745,9.350157,0.91712964,-0.07584889,0.08191176
44,897,-0.9268726,1.8585353,8.962164,0.76822764,-0.067215845,0.18807344
45,916,-0.74724615,1.1951149,9.09868,0.5216622,-0.09657352,0.24102612
46,937,-0.7424561,0.98195803,9.328602,0.23368242,-0.20697054,0.23349103
47,957,-0.4239185,1.3579761,9.223221,-0.13638489,-0.5109323,0.11538973
48,976,-0.05508545,2.3710694,9.15137,-0.27246577,-0.734633,-0.0019612312
49,996,0.028740235,2.802173,9.187295,-0.2997936,-0.82756615,-0.0592371
50,1016,0.06706055,3.3578174,9.702225,-0.23739159,-0.9402046,-0.17525025
51,1037,-0.21315674,3.642825,9.975257,-0.10877502,-0.80901706,-0.20176335
52,1056,-0.2945874,4.3158255,10.384805,0.045831513,-0.5077859,-0.17422286
53,1077,-0.43589357,4.5840673,10.41115,0.18025112,-0.08879824,-0.08344307
54,1097,-0.47181886,4.373306,9.953702,0.26429543,0.37836152,0.05878811
55,1118,-0.39996827,3.537444,9.544153,0.2929717,0.84152377,0.21564445
56,1138,-0.26345217,2.699187,9.431587,0.24606201,1.3462992,0.40700588
57,1159,-0.011975098,1.707649,9.529783,0.19760647,1.4690034,0.4591158
58,1180,0.2682422,1.695674,9.82437,0.17346808,1.3545239,0.4267129
59,1200,0.20118165,1.8800904,9.82437,0.18423986,1.0833554,0.34593803
60,1219,0.22513184,1.9711012,9.733359,0.23421583,0.6913554,0.25885925
61,1239,0.7496411,1.7172291,9.862691,0.31754726,0.26981884,0.19561672
62,1259,1.2022998,1.585503,10.075848,0.43120193,-0.09856208,0.17213345
63,1279,0.6849756,1.5088624,10.145303,0.5677713,-0.32898515,0.20190907
64,1300,0.21794678,2.3016138,9.733359,0.7000991,-0.480686,0.2546316
65,1320,-0.040715333,2.4932153,9.405242,0.8498886,-0.53535163,0.31444034
66,1340,-0.1460962,2.680027,9.354947,0.891074,-0.4907736,0.32209998
67,1360,-0.40954837,2.668052,9.486672,0.8340701,-0.39875638,0.2938757
68,1381,-1.0585986,2.6512868,9.6686945,0.6959078,-0.2652462,0.23218909
69,1401,-1.477727,2.435735,9.85311,0.47288355,-0.09291279,0.1485196
70,1422,-1.6908839,2.9650342,9.70941,0.18547325,0.057083584,0.08990059
71,1443,-2.0621119,3.2284865,9.517808,-0.34196314,0.26441458,0.062263966
72,1463,-1.4849122,3.1901662,9.3309965,-0.70415497,0.3868571,0.06774845
73,1484,-1.1184741,3.1207106,9.22801,-1.0100082,0.47479782,0.0879467
74,1503,-0.4382886,2.8788135,9.405242,-1.2330528,0.56377167,0.08995543
75,1523,-0.244292,2.8644435,9.659114,-1.3132298,0.65466344,0.046768762
76,1544,-0.13172609,2.931504,9.927357,-1.2720597,0.7110077,-8.830071E-4
77,1564,0.13172609,2.8452833,10.001602,-1.0910952,0.7284233,-0.03210478
78,1584,0.31135255,2.6345215,10.209969,-0.8223314,0.7103595,-0.025149917
79,1604,0.30895755,2.5004005,10.130933,-0.5255402,0.6634889,0.037871264
80,1624,0.18441652,2.7279274,9.69504,-0.13717592,0.5468364,0.22011232
81,1644,-0.12454102,2.2537134,9.366921,0.04798196,0.47730368,0.33035356
82,1664,0.009580079,1.83219,9.536968,0.15096629,0.39316946,0.39893943
83,1684,0.098195806,1.695674,8.722662,0.18699984,0.28698793,0.4051589
84,1704,-0.050295413,0.97237796,8.452024,0.16725604,0.15556808,0.31793356
85,1724,0.023950197,1.1520045,8.52627,0.10721848,-0.01845839,0.14594841
86,1745,-0.045505375,1.346001,9.09868,0.024224157,-0.24603045,-0.06691246
87,1767,-0.1820215,1.9878663,9.388477,-0.085162304,-0.5825228,-0.37314805
88,1786,-0.22752686,2.5818312,9.644744,-0.11800504,-0.66681105,-0.45799208
89,1806,-0.28740236,2.315984,9.654325,-0.20386127,-0.7584911,-0.5482456
90,1825,-0.21315674,2.3686745,9.948912,-0.24254468,-0.67796457,-0.48502415
91,1846,-0.62749517,2.555486,10.121353,-0.27600914,-0.4934813,-0.34886447
92,1866,-0.7711963,2.3998096,10.195599,-0.319806,-0.25839037,-0.16902581
93,1886,-0.6586304,2.5027955,10.111773,-0.3678555,-0.059053887,0.013101006
94,1906,-0.65384036,2.2513185,9.788445,-0.4206453,0.093772866,0.18180828
95,1926,-0.5388794,2.1650977,9.733359,-0.4816392,0.18807146,0.30845863
96,1947,-0.2706372,2.193838,9.474698,-0.5763591,0.22150922,0.3986228
97,1967,-0.12933107,2.179468,9.381292,-0.5938424,0.2119724,0.40134734
98,1986,0.3903882,1.9854712,9.24717,-0.5612401,0.1593905,0.30184564
99,2007,0.5963599,2.0142114,9.362132,-0.48422045,0.11280658,0.19401808
100,2027,0.76880133,2.2585034,9.496253,-0.3438893,0.06042881,0.07357035
101,2047,0.93405765,2.4093897,9.309442,-0.15019074,0.019223118,-0.03878088
102,2067,1.1759547,2.090852,9.4435625,0.065806374,-0.0029063702,-0.11945381
103,2087,1.223855,1.5567628,9.625584,0.2940226,-0.013399338,-0.1605564
104,2108,1.0657837,1.4441968,9.553733,0.52217,-0.028957987,-0.1701127
105,2128,0.6394702,2.0094216,9.580078,0.7981063,-0.077222325,-0.1461874
106,2148,0.29937744,2.3495142,9.393267,0.9031075,-0.13497701,-0.11474695
107,2170,0.23231691,2.1243825,9.77647,0.9344115,-0.19101231,-0.08249979
108,2188,-0.102985844,1.453777,10.645863,0.8647655,-0.22397053,-0.03930845
109,2210,0.25866213,1.698069,9.948912,0.7144567,-0.23054032,0.029941464
110,2229,0.14370118,2.069297,9.64714,0.53681004,-0.21297316,0.101419166
