seq_number,timestamp,x_acc,y_acc,z_acc,x_lin_acc,y_lin_acc,z_lin_acc
40,844,-4.028423,-0.14849122,9.108259,-0.029783035,-0.09946589,0.022081852
41,865,-4.0356083,-0.21076173,9.18011,-0.044749357,-0.09068419,0.031953525
42,885,-3.8104763,0.19878663,8.789722,-0.05659888,-0.09535329,0.028075313
43,906,-3.7649708,0.37122804,8.897498,-0.057517886,-0.09518305,0.022787953
44,926,-3.5182838,0.49576905,9.398057,-0.039991092,-0.08160289,0.0224329
45,946,-3.2308815,0.91010743,9.632769,-0.010738134,-0.05673691,0.028802585
46,967,-2.7470875,0.8143067,10.947635,0.05154767,0.008422944,0.060324956
47,988,-2.4716604,0.4239185,10.736873,0.22603874,0.15433767,0.25918207
48,1007,-2.574646,0.57959473,10.310559,0.3811383,0.22666712,0.47155875
49,1027,-2.682422,1.0777588,9.508228,0.57803524,0.30872005,0.7120638
50,1047,-2.9650342,1.2166699,9.108259,0.7708432,0.37118107,0.9359398
51,1068,-3.1231055,0.9196875,8.856783,0.9227654,0.407156,1.0395855
52,1088,-3.4655933,0.4143384,8.653206,0.99868184,0.4316514,0.97772086
53,1108,-4.143384,-0.17723145,8.471185,0.99918664,0.45199075,0.7986759
54,1128,-4.7086086,-0.60594,8.193362,0.8738197,0.4004199,0.513058
55,1149,-5.005591,-0.9148975,7.95865,0.6710138,0.28805178,0.19004278
56,1170,-5.0846267,-1.0274634,8.044871,0.21406794,-0.083765596,-0.23194036
57,1191,-5.029541,-0.7424561,8.032896,0.038761236,-0.23989308,-0.35842246
58,1212,-4.8427296,-0.5221143,8.198153,-0.49981084,-0.7375906,-0.6643488
59,1231,-4.8020144,-0.3424878,8.3250885,-0.7803345,-0.9959162,-0.7876234
60,1252,-4.7397437,-0.3161426,8.135881,-0.99404734,-1.1629635,-0.8682629
61,1273,-4.775669,-0.91250247,7.688013,-1.1001617,-1.2008469,-0.8989291
62,1293,-4.840335,-1.4513819,7.551497,-1.1481093,-1.1831723,-0.94028234
63,1314,-4.711004,-1.3867164,7.6353226,-1.1422192,-1.1784586,-0.9580962
64,1335,-3.9493873,-0.27542725,8.708291,-1.0985758,-1.2176924,-1.0481287
65,1355,-3.5901344,0.46942386,9.15137,-1.0496628,-1.2745738,-1.104502
66,1376,-3.1039455,1.0226734,9.529783,-0.9057026,-1.260061,-1.0733039
67,1396,-2.8500733,1.0418335,9.733359,-0.8266557,-1.197933,-1.01257
68,1416,-2.3974147,1.2286451,10.265054,-0.6191559,-0.9648015,-0.8041072
69,1436,-1.8513502,1.7794995,10.724898,-0.17298007,-0.3847839,-0.2956481
70,1457,-1.5088624,2.548301,10.784774,0.16071685,0.06069436,0.09274149
71,1478,-1.3244458,2.5387208,11.062595,0.5044862,0.4993348,0.47029686
72,1499,-1.2358302,2.2776637,11.333233,0.8330919,0.8999136,0.8226261
73,1520,-1.1807446,1.7986598,11.112891,1.1240693,1.2240305,1.1200559
74,1540,-1.5735279,0.98195803,10.494976,1.4862586,1.5719492,1.4625596
75,1560,-1.6501685,0.2706372,10.267449,1.6329463,1.6467816,1.5903102
76,1581,-1.8776954,0.22273682,10.197993,1.7085559,1.56264,1.6381296
77,1600,-2.2106032,0.49337405,9.745335,1.7085149,1.3337811,1.5905942
78,1621,-2.3830445,0.69695073,9.395662,1.6185577,1.013355,1.4410436
79,1640,-2.7255323,0.4263135,9.048384,1.4827163,0.6726801,1.2359439
80,1660,-3.1853762,0.26345217,8.859178,1.305105,0.36968812,0.9905489
81,1681,-3.5901344,0.28500733,8.832832,1.0813113,0.15543316,0.7152729
82,1701,-4.006868,0.016765138,8.928633,0.6621726,-0.021484176,0.2915514
83,1724,-4.605623,-0.36883304,8.281978,0.33976555,-0.11394566,0.039133452
84,1741,-5.376819,-0.28979737,8.0305,-0.053240467,-0.23513293,-0.20711097
85,1762,-5.1684523,-0.23950197,8.193362,-0.45918655,-0.36213046,-0.42287302
86,1782,-5.118157,-0.23231691,8.358619,-0.8781408,-0.51388204,-0.6088444
87,1803,-5.249883,0.05269043,8.679551,-1.2685525,-0.6678711,-0.76941717
88,1824,-5.206773,0.45744875,9.06994,-1.6001453,-0.77393246,-0.8848871
89,1844,-4.974456,0.72569096,9.314231,-1.8208725,-0.7992357,-0.92419654
90,1863,-4.86189,1.0035132,9.15616,-1.9851189,-0.70364547,-0.82065
91,1884,-4.615203,1.343606,9.316627,-1.9674568,-0.5414573,-0.6649335
92,1904,-4.24158,1.3172607,9.6615095,-1.8923359,-0.3136223,-0.46200332
93,1925,-3.9781277,1.0825489,9.594449,-1.7607944,-0.08348555,-0.2574973
94,1947,-3.67875,0.94603276,9.601634,-1.5832562,0.13245712,-0.07129049
95,1968,-3.5949244,0.7448511,9.678274,-1.3846076,0.2917008,0.062368013
96,1989,-3.307522,1.1615845,9.489068,-1.0046898,0.37730795,0.24850349
97,2013,-3.0105398,1.2525953,9.515413,-0.7510809,0.3404096,0.3257455
98,2029,-2.6512868,1.3244458,9.678274,-0.48857087,0.28407565,0.38414258
99,2050,-2.6512868,1.3244458,9.678274,-0.48857087,0.28407565,0.38414258
100,2070,-2.3734643,0.5221143,9.381292,-0.09370935,0.190133,0.4453748
101,2090,-2.088457,-0.24668702,9.457932,0.2603162,0.104059696,0.43026105
102,2111,-1.9184108,0.1460962,9.326206,0.6342471,-0.09498458,0.4055133
103,2131,-1.7962648,1.6884888,8.725057,0.87287176,-0.27748045,0.3672432
104,2152,-1.6884888,1.7866846,8.866363,1.101732,-0.4394993,0.31564713
105,2172,-1.5471827,0.8143067,9.3309965,1.3104403,-0.53451777,0.2538539
106,2192,-2.074087,-0.48618898,9.599238,1.4767958,-0.5310782,0.18855143
107,2213,-2.694397,-0.8262818,9.326206,1.5908701,-0.47360134,0.1266447
108,2233,-3.0943654,0.8981324,8.598121,1.588513,-0.4528978,0.075999066
109,2253,-3.171006,1.2046949,8.54543,1.5009946,-0.5204623,0.0622345
110,2273,-3.5039136,1.3939015,8.758587,1.2937952,-0.62554216,0.036286544
