seq_number,timestamp,x,y,x_velocity,y_velocity,x_velocity_filtered,y_velocity_filtered
47,869,0.006746876,0.047501966,0.012230627,-0.015045949,-0.048447847,-0.015191468
48,887,0.0068255276,0.04586902,0.01271534,-0.047627,-0.029703408,-0.014207658
49,907,0.0069685257,0.04328734,0.0124416435,-0.11511241,-0.01486641,-0.022674996
50,926,0.007879901,0.03599577,0.029824778,-0.2771802,-0.0012236119,-0.048918914
51,944,0.008656976,0.032657105,0.04664812,-0.29237977,0.010607839,-0.07777753
52,960,0.008942709,0.03133712,0.053036556,-0.26949877,0.018880855,-0.10469165
53,976,0.009970558,0.02700925,0.05316643,-0.1802501,0.024622962,-0.12267949
54,993,0.010571877,0.024442244,0.043549735,-0.14030364,0.028889066,-0.13640457
55,1009,0.01085521,0.022935651,0.032455813,-0.12852494,0.030875454,-0.14804597
56,1025,0.011377415,0.020904118,0.021125175,-0.09449007,0.03171942,-0.15604126
57,1042,0.011718692,0.020260377,0.016443808,-0.04642731,0.03214074,-0.1591794
58,1059,0.011953127,0.020152887,0.012887038,0.008475936,0.03215791,-0.15356912
59,1077,0.012171286,0.020406695,0.009478169,0.04876967,0.031861562,-0.13718091
60,1093,0.012336205,0.020634588,0.006812982,0.0561733,0.029560383,-0.10384556
61,1109,0.012413544,0.020737799,0.005727497,0.050852202,0.02546832,-0.069522366
62,1125,0.0128514,0.021072138,0.010119296,0.02938627,0.021176595,-0.039633863
63,1142,0.013287895,0.02129059,0.021642331,0.016607102,0.018024182,-0.019948147
64,1159,0.013918752,0.021606306,0.03644635,0.017000426,0.017313845,-0.0042177425
65,1175,0.016055394,0.02231962,0.08873831,0.030852208,0.022942096,0.011719971
66,1192,0.018260425,0.022941386,0.1359422,0.041007303,0.0344238,0.025269711
67,1209,0.020523962,0.02346739,0.17052148,0.043710522,0.04983157,0.034283496
68,1226,0.023104405,0.024133956,0.1814541,0.042745512,0.06668828,0.03771045
69,1243,0.026184617,0.02473295,0.18956023,0.0385661,0.08469649,0.036690094
70,1259,0.028014585,0.02508033,0.19580826,0.037289668,0.10359601,0.034801733
71,1277,0.033298895,0.026089195,0.23288406,0.041469086,0.12631166,0.03386342
72,1293,0.0369409,0.026603216,0.2478448,0.039171934,0.15008423,0.03484199
73,1309,0.03964896,0.02688824,0.24039066,0.030950537,0.17195906,0.036276333
74,1327,0.04292867,0.027432408,0.19247133,0.02186641,0.18756154,0.03676293
75,1345,0.045025613,0.027819494,0.14240141,0.017037967,0.19292787,0.035381503
76,1360,0.04657428,0.028200204,0.08121134,0.0212566,0.18745477,0.03340643
77,1375,0.047281258,0.028589804,0.05100772,0.024659269,0.1755034,0.031501304
