seq_number,timestamp,x,y,x_velocity,y_velocity,x_velocity_filtered,y_velocity_filtered
27,523,0.030936463,0.06618371,-0.18489082,0.0035810769,-0.06659359,-0.004790763
28,550,0.023914844,0.066356026,-0.22338064,0.004986535,-0.08813733,-0.004441596
29,574,0.020417713,0.06646731,-0.22859766,0.007035158,-0.10956691,-0.0034062404
30,598,0.013590818,0.06681162,-0.21870609,0.012186545,-0.12831773,-7.1313913E-4
31,623,0.010749027,0.066973165,-0.19240819,0.012309281,-0.14425921,0.0019886508
32,651,0.0058884,0.067071445,-0.13058913,0.0032409022,-0.15396032,0.003541747
33,669,0.004000652,0.0670345,-0.10427661,-0.002497605,-0.16068858,0.004148722
34,680,0.003222917,0.0670345,-0.0885029,-0.0045036236,-0.16351525,0.004108843
35,695,0.001995488,0.06694209,-0.034975313,-0.006059939,-0.15605906,0.0033784523
36,711,0.0013501075,0.066832244,-0.012029946,-0.0071196025,-0.14183573,0.0023158726
37,727,0.0012132045,0.06665812,0.004757095,-0.01041877,-0.12287094,9.158879E-4
38,746,0.0013538507,0.066494726,0.021749247,-0.012577313,-0.09835795,-8.4049674E-4
39,762,0.001746302,0.06626689,0.035755623,-0.014904625,-0.071922615,-0.003034475
40,777,0.0019125002,0.06618371,0.041337293,-0.014859301,-0.04591828,-0.0057390598
41,794,0.002591084,0.0656463,0.044908542,-0.020306325,-0.022186609,-0.00900062
42,815,0.0033289164,0.064722724,0.044019822,-0.037158825,-0.0047257165,-0.013040593
43,832,0.0039312504,0.06398586,0.04974392,-0.057943158,0.010676337,-0.01858515
44,845,0.007391004,0.061014783,0.12646668,-0.12756464,0.032173295,-0.03089125
45,859,0.01032495,0.058942527,0.1923768,-0.16128282,0.054908507,-0.04641354
46,876,0.01349653,0.057019893,0.23792093,-0.15897012,0.079903595,-0.061598588
47,894,0.016865823,0.055019755,0.2466955,-0.14312802,0.10409744,-0.07486952
48,910,0.02055214,0.052732524,0.24096599,-0.12811518,0.1260191,-0.0864233
49,927,0.022082293,0.051755875,0.23536502,-0.12876725,0.14598005,-0.09780957
50,942,0.02725658,0.04775444,0.2190482,-0.15502898,0.16375116,-0.111826524
51,961,0.0303923,0.04501809,0.19813418,-0.17108135,0.17907372,-0.12690404
52,976,0.032388546,0.043230332,0.18292308,-0.1755621,0.19296403,-0.14074436
53,992,0.036332376,0.039891887,0.1693646,-0.16612174,0.2049261,-0.15156221
54,1012,0.03890296,0.03769576,0.15768898,-0.145682,0.20804831,-0.15337396
55,1030,0.041047923,0.03594552,0.14109835,-0.118199944,0.20292048,-0.14906567
56,1045,0.042987585,0.03436545,0.11118516,-0.08827091,0.19024691,-0.14199576
57,1064,0.044532053,0.033129595,0.083954364,-0.064210415,0.1739728,-0.13410398
58,1079,0.04520938,0.032560118,0.071057156,-0.054674875,0.15698192,-0.12675996
59,1093,0.045985207,0.03197508,0.021964533,-0.015845481,0.13564187,-0.11546779
60,1110,0.046232346,0.03179662,-0.005731234,0.006592639,0.113163926,-0.099305615
61,1126,0.046183337,0.03172706,-0.02154706,0.016901728,0.09119579,-0.08050731
62,1142,0.04590824,0.031675946,-0.035647705,0.018523972,0.06933872,-0.061098702
63,1158,0.04565945,0.03169161,-0.035798836,0.012590462,0.048822373,-0.043227483
64,1176,0.045227088,0.03169161,-0.03334538,0.0046424433,0.02971894,-0.028195035
65,1193,0.04445496,0.03173162,-0.04389979,0.00442631,0.0112191215,-0.01593241
66,1210,0.043301072,0.03176251,-0.061231606,0.00392054,-0.006022556,-0.0067132665
67,1226,0.04142609,0.031720046,-0.102164835,0.0012881834,-0.024634475,-1.6340778E-4
68,1243,0.038590584,0.031664938,-0.15635318,-0.0020823504,-0.047375508,0.005095844
69,1260,0.035411004,0.031610403,-0.21151637,-0.0046958383,-0.0707236,0.0062108086
70,1277,0.032618754,0.03156754,-0.2460313,-0.005948332,-0.09475361,0.0049567115
71,1293,0.02786041,0.031634368,-0.26960972,-8.133227E-4,-0.11955987,0.0031852066
72,1309,0.023419123,0.031721454,-0.28352618,0.0043928185,-0.14434771,0.0017720915
73,1327,0.019050572,0.03188273,-0.28846577,0.009967194,-0.1696144,0.0015097646
74,1349,0.01506139,0.032047138,-0.2755935,0.013216627,-0.19383922,0.0023671829
75,1366,0.011038435,0.032247137,-0.25774577,0.014342135,-0.21522382,0.0033587657
76,1378,0.007401594,0.0325148,-0.22684003,0.016388632,-0.23178466,0.0046055745
77,1392,0.0039633876,0.032729,-0.20417304,0.01681542,-0.24198548,0.0061582983
78,1408,7.527825E-4,0.0330284,-0.18748118,0.017646892,-0.24509828,0.008131223
