seq_number,timestamp,x,y,x_velocity,y_velocity,x_velocity_filtered,y_velocity_filtered
49,909,0.01139314,0.073885635,-0.10253093,-0.055447508,-0.031445045,0.0010292928
50,926,0.009789954,0.07262167,-0.119911045,-0.08194119,-0.04163166,-0.02576144
51,943,0.008188945,0.07140697,-0.123384945,-0.09663474,-0.052539475,-0.046462037
52,960,0.0075260424,0.07088073,-0.11499618,-0.09562806,-0.06319056,-0.059214316
53,977,0.005585471,0.06931679,-0.08358257,-0.0745508,-0.07088487,-0.06715681
54,994,0.004601289,0.06860006,-0.06061425,-0.05012442,-0.07588445,-0.065424725
55,1009,0.0040906253,0.06827521,-0.04632103,-0.034559887,-0.07866979,-0.061377324
56,1026,0.0035947922,0.06793845,-0.018085567,-0.009209576,-0.078117274,-0.05635761
57,1043,0.0034993633,0.06773314,0.0020546534,0.0018749713,-0.073590286,-0.05295385
58,1060,0.0034000005,0.06763713,0.012194429,0.0040658987,-0.06551774,-0.049215525
59,1077,0.003246148,0.06747704,0.010811393,0.002551016,-0.054183505,-0.043415677
60,1093,0.0031875004,0.067098774,0.0038575388,-0.0075789616,-0.041806653,-0.035979457
61,1110,0.0031875004,0.0668218,3.9501395E-4,-0.017548185,-0.029428657,-0.028070798
62,1126,0.0034677882,0.06274466,0.010026021,-0.13271607,-0.01692644,-0.031779602
63,1145,0.0037933788,0.058094107,0.021058729,-0.25847,-0.006462306,-0.050171517
64,1164,0.00425,0.05352834,0.03203792,-0.36532155,0.0028029103,-0.081691235
65,1176,0.0052216006,0.0452071,0.051447432,-0.48780912,0.012579757,-0.12701616
66,1193,0.00609678,0.03820742,0.06165944,-0.5104684,0.020554258,-0.17714205
67,1213,0.006835418,0.032134727,0.06100567,-0.45722064,0.026449358,-0.2230516
68,1233,0.007534608,0.025333561,0.053147342,-0.42813548,0.03054465,-0.26627174
69,1259,0.008041879,0.019353738,0.038153403,-0.38193488,0.033278853,-0.30472034
70,1276,0.008287501,0.016342094,0.028919123,-0.3504722,0.035785012,-0.33900964
71,1296,0.008606251,0.008807219,-0.0026849408,-0.13658926,0.035477016,-0.35091376
72,1314,0.008606251,0.0077988305,-0.009699196,-0.05125521,0.033504494,-0.34276766
73,1329,0.008475549,0.0071801683,-0.014249221,0.023971735,0.029973695,-0.31452352
74,1343,0.008393751,0.0067708027,-0.014084629,0.03832126,0.02536144,-0.27415925
