seq_number,timestamp,x,y,x_velocity,y_velocity,x_velocity_filtered,y_velocity_filtered
34,611,0.0077430625,0.05732323,0.07142626,0.01405715,0.0035718684,0.014595208
35,628,0.0099959755,0.05796698,0.12828809,0.03128925,0.0228295,0.01380944
36,648,0.012607731,0.058868628,0.18228705,0.053355686,0.04515813,0.016108012
37,666,0.013458335,0.059164762,0.19372651,0.061019853,0.06636131,0.020041283
38,679,0.01722778,0.06056461,0.17590797,0.06587771,0.08412719,0.02514694
39,695,0.019195836,0.061238546,0.14311862,0.056096002,0.09788825,0.029838806
40,712,0.020686662,0.0618537,0.10121473,0.040958915,0.107131645,0.03351765
41,730,0.021688577,0.062361993,0.06299713,0.028613044,0.11198471,0.036098633
42,754,0.022351755,0.06279949,0.030601284,0.021881696,0.11272731,0.0379324
43,774,0.022693027,0.063188,0.0015173671,0.019255059,0.10910851,0.03924044
44,797,0.022585023,0.063619055,-0.025067532,0.009094429,0.09945913,0.038744163
45,812,0.022489587,0.06366682,-0.028119823,0.0059298235,0.08381833,0.03620822
46,827,0.02198032,0.06377041,-0.03544992,-0.0021077052,0.06204464,0.030661885
47,845,0.021313481,0.06382281,-0.04117773,-0.0028658803,0.038554206,0.02427331
48,861,0.020222919,0.064127654,-0.06132501,0.0049980795,0.01483091,0.018185345
49,879,0.01712396,0.06510251,-0.14652513,0.04106148,-0.014133464,0.016681895
50,896,0.014386112,0.06602734,-0.18945636,0.060400184,-0.04320057,0.018626021
51,913,0.012006252,0.06691042,-0.20577428,0.07383496,-0.07007772,0.023148213
52,928,0.009302329,0.068081096,-0.19046658,0.07703307,-0.0921845,0.028663352
53,946,0.0071376846,0.06909145,-0.15339163,0.07121854,-0.107675396,0.0338597
54,961,0.006127084,0.06956911,-0.13365522,0.067283794,-0.11853417,0.03967864
55,977,0.004688291,0.07051451,-0.061108366,0.0441308,-0.12183301,0.043498736
56,996,0.00391833,0.07109853,-0.023924628,0.02997084,-0.12068049,0.046706587
57,1010,0.0035593754,0.07148337,-0.0043951133,0.02296761,-0.11700223,0.049289938
58,1028,0.0035770838,0.07196127,0.016850712,0.017618543,-0.10918466,0.05055199
59,1046,0.003812512,0.07219759,0.028245972,0.013378097,-0.09170755,0.04778364
60,1066,0.0043893172,0.07241548,0.046240944,0.008109984,-0.068137825,0.04255462
61,1086,0.0060713994,0.0729401,0.084927924,0.014977935,-0.0390676,0.03666892
62,1099,0.008691105,0.073556334,0.14220724,0.02817432,-0.0058002146,0.031783044
63,1112,0.010447918,0.073947094,0.18445121,0.038288955,0.027984064,0.028490087
64,1127,0.015663987,0.07451614,0.26513758,0.03998334,0.067863345,0.025760043
65,1144,0.019461239,0.07475881,0.28376037,0.025269661,0.10235021,0.023873929
66,1162,0.022259379,0.074833326,0.262221,0.0074032214,0.13096479,0.021617165
67,1180,0.025212824,0.074833326,0.1959254,-0.0070934636,0.15099683,0.018611059
68,1196,0.02679639,0.0747678,0.124474585,-0.012546984,0.16175921,0.015594507
69,1213,0.02808262,0.07471322,0.050110076,-0.010316635,0.16394563,0.013225034
70,1240,0.028591016,0.07465865,0.009255375,-0.009454879,0.16024709,0.011468548
71,1261,0.028970838,0.07456746,-0.02377068,-0.0040928368,0.14937721,0.009561472
