seq_number,timestamp,x,y,x_velocity,y_velocity,x_velocity_filtered,y_velocity_filtered
23,459,0.030217405,0.06811909,-0.060710546,0.18470012,-0.07750309,0.22172482
24,476,0.029411227,0.07046231,-0.051359594,0.14560948,-0.07871937,0.23476088
25,494,0.028970838,0.07199739,-0.03439989,0.09975458,-0.07523246,0.23152657
26,511,0.028730443,0.07308713,-0.013346433,0.049861208,-0.068296805,0.21594068
27,528,0.02859633,0.07361068,0.0045452313,0.007687806,-0.058158807,0.18556073
28,544,0.028545836,0.07378757,0.009717816,-0.005595711,-0.047141954,0.1510458
29,561,0.028475003,0.07383458,0.00982514,-0.032424957,-0.03642514,0.11510056
30,580,0.028475003,0.073840745,0.0055655874,-0.028567208,-0.027727593,0.08664483
31,605,0.028421879,0.073840745,0.002609608,-0.021454852,-0.019804118,0.061539978
32,631,0.027942173,0.07366231,-0.013750345,-0.007595973,-0.014130344,0.039197452
33,659,0.027518753,0.07350398,-0.02482723,-0.010705435,-0.01054201,0.019656893
34,681,0.0236739,0.07332189,-0.11934685,-0.009120823,-0.017340738,0.0041838638
35,698,0.020702245,0.07322633,-0.18722224,-0.005152697,-0.03262297,-0.0063068634
36,711,0.017616605,0.07300554,-0.23549487,-0.006324262,-0.054837815,-0.0119254105
37,727,0.014449351,0.072682045,-0.23956452,-0.014623997,-0.07924879,-0.01415659
38,746,0.0119354185,0.07242278,-0.22321868,-0.022140564,-0.102542445,-0.015811076
39,761,0.008818626,0.07204464,-0.17360786,-0.02539307,-0.12088573,-0.015107888
40,780,0.006510082,0.07184128,-0.15201347,-0.021199096,-0.13664363,-0.014371077
41,792,0.004758372,0.071670406,-0.11334604,-0.0122593725,-0.14823921,-0.01345153
42,809,0.003563966,0.07154232,-0.0725203,-0.006185629,-0.1541162,-0.013310495
43,826,0.0028687504,0.0714302,-0.03144273,-0.0032424657,-0.15477775,-0.012564197
44,842,0.0027577346,0.071321465,0.009896529,-0.003968584,-0.14185342,-0.012048973
45,858,0.0024122742,0.071233265,0.022138199,-0.004035966,-0.120917365,-0.0119373
46,876,0.0021038284,0.07117782,0.013881113,-0.0033035874,-0.09597978,-0.011635232
47,895,0.002125,0.07107571,0.005314987,-0.0038990402,-0.07149182,-0.010562737
48,909,0.0023980043,0.070956804,0.010860022,-0.005246417,-0.048083954,-0.008873322
49,926,0.0026196414,0.07075786,0.020927757,-0.00866024,-0.028630396,-0.00720004
50,943,0.0028388826,0.07053841,0.027687008,-0.01359188,-0.010660345,-0.006439318
51,963,0.0031705827,0.07024185,0.02573383,-0.017570622,0.0032476417,-0.006970443
52,977,0.0037535653,0.06956177,0.02807163,-0.030475317,0.013306834,-0.009399412
53,993,0.005398342,0.06810938,0.065060064,-0.06519772,0.022957113,-0.015594939
54,1009,0.006003126,0.06760168,0.08848539,-0.083299436,0.030816,-0.02352802
55,1027,0.010019179,0.065173216,0.17001195,-0.11587768,0.045603376,-0.034712195
56,1043,0.012643154,0.06368451,0.19932476,-0.115221836,0.06414773,-0.045904018
57,1064,0.014184377,0.062798314,0.19646624,-0.1018098,0.08326286,-0.055695094
58,1078,0.016975237,0.060836338,0.15230711,-0.086987264,0.09740757,-0.06386918
59,1094,0.018560834,0.05966804,0.110160604,-0.077551536,0.10633086,-0.07075831
60,1108,0.019531542,0.058704782,0.06021151,-0.06160332,0.1095833,-0.07555945
61,1125,0.020159813,0.058012284,0.025369572,-0.04341122,0.10954688,-0.078143515
62,1141,0.020350613,0.057746306,-0.0042765243,-0.018683681,0.10631206,-0.07696435
63,1159,0.020400003,0.05762272,-0.013292963,-0.00818341,0.09847676,-0.07126291
64,1175,0.02006362,0.05756955,-0.03670778,0.014479098,0.085957445,-0.061485063
65,1192,0.01968387,0.057517797,-0.04039361,0.015999727,0.064916894,-0.048297323
66,1210,0.019426044,0.057480924,-0.04044594,0.010466689,0.040939827,-0.03572847
67,1233,0.017924882,0.057051286,-0.060789254,-0.008114042,0.015214272,-0.026358893
68,1247,0.015991863,0.05648078,-0.10252129,-0.027844017,-0.010268567,-0.020444568
69,1259,0.013724655,0.0559169,-0.15290445,-0.043793835,-0.03657507,-0.0170688
70,1276,0.011287759,0.055357616,-0.1786827,-0.046354182,-0.060464494,-0.015543887
71,1292,0.0088274935,0.054666817,-0.18613608,-0.046298176,-0.08161506,-0.015832582
72,1308,0.0075260424,0.054290496,-0.17590888,-0.044535924,-0.09877829,-0.018417807
73,1325,0.0044397986,0.05319346,-0.14306681,-0.04684689,-0.111755684,-0.022284154
74,1342,0.0024762023,0.052493002,-0.12025515,-0.048207577,-0.12011041,-0.02855282
75,1358,6.7291677E-4,0.052181266,-0.11436272,-0.040202722,-0.12750731,-0.034173064
76,1376,-2.1250003E-4,0.05195085,-0.10370872,-0.027855814,-0.1338336,-0.038005315
