seq_number,timestamp,x,y,x_velocity,y_velocity,x_velocity_filtered,y_velocity_filtered
42,786,0.004558407,0.06316923,-0.045855604,-0.006029707,-0.1127465,-0.017699424
43,812,0.0038277048,0.06305873,-0.022121679,-0.003335399,-0.111971654,-0.018419731
44,833,0.0035016753,0.06299328,0.00988835,9.420068E-4,-0.10706045,-0.018237717
45,859,0.0035302914,0.062933765,0.01932062,0.0013270099,-0.09731141,-0.016883343
46,870,0.0035593754,0.062904656,0.022658816,4.1020827E-4,-0.081563845,-0.0142949205
47,889,0.0038150488,0.06282512,0.021464853,-0.002486116,-0.060626328,-0.010863156
48,900,0.0041739596,0.0627712,0.022579392,-0.0037946317,-0.038550016,-0.007461471
49,921,0.004639584,0.062727414,0.032162525,-0.0038023687,-0.01713104,-0.0047742804
50,943,0.0063426555,0.062344182,0.069405876,-0.0112087205,0.0033503666,-0.0039937124
51,967,0.009332293,0.061398063,0.1394553,-0.038134575,0.026895845,-0.0066112294
52,982,0.013626198,0.059456993,0.19492011,-0.0816246,0.050973415,-0.014170718
53,999,0.016061705,0.058369067,0.19132629,-0.09065931,0.07231822,-0.022903109
54,1016,0.017460419,0.05776452,0.17317884,-0.084902786,0.08864726,-0.03148759
55,1034,0.020404894,0.056356143,0.13274804,-0.06612116,0.09999001,-0.03823241
56,1053,0.022216525,0.05545518,0.10980211,-0.054434538,0.10870434,-0.04371688
57,1071,0.023569794,0.05464499,0.09564872,-0.053792015,0.11612274,-0.048847474
58,1090,0.02463967,0.054100692,0.060670674,-0.038255088,0.11993186,-0.052293517
59,1101,0.025114343,0.053832944,0.027350334,-0.019887157,0.11945063,-0.053901993
60,1116,0.025241476,0.053764068,-0.009834115,0.003973645,0.11152663,-0.052383758
61,1132,0.02501292,0.05377648,-0.033710264,0.015373745,0.09421007,-0.04703293
62,1149,0.024794659,0.05377648,-0.042134706,0.01622315,0.07050459,-0.03724815
63,1166,0.024543755,0.05377648,-0.040492058,0.010862505,0.047322758,-0.027095973
64,1182,0.02392068,0.05377648,-0.03919865,0.0044480856,0.02608501,-0.018160881
65,1201,0.023336291,0.053737506,-0.04003104,-2.6235098E-4,0.008807101,-0.011574999
66,1219,0.022471877,0.05358151,-0.049796853,-0.0053613735,-0.0071527935,-0.0066676848
67,1233,0.020537782,0.052966416,-0.0883329,-0.022797335,-0.025550958,-0.0035682176
68,1248,0.018086083,0.05212028,-0.13720132,-0.045415893,-0.045338154,-0.004284298
69,1265,0.015495072,0.051166825,-0.18310945,-0.06745167,-0.06638414,-0.009040749
70,1283,0.012671749,0.05009047,-0.20632713,-0.07993545,-0.08603344,-0.017431658
71,1300,0.010028886,0.049052283,-0.19655822,-0.07856684,-0.10231823,-0.026825717
72,1317,0.008252084,0.0483173,-0.17385261,-0.07157412,-0.115490034,-0.03560544
73,1332,0.0059791612,0.047338825,-0.12611945,-0.055630084,-0.12405276,-0.042254705
74,1349,0.0048362715,0.04679633,-0.08235568,-0.039953426,-0.12836847,-0.046694856
75,1367,0.0038971067,0.046507683,-0.039472427,-0.018767687,-0.12831262,-0.048545387
76,1382,0.003481004,0.046440188,-0.010562876,-3.9502687E-4,-0.12438921,-0.048048753
77,1401,0.0033819496,0.046492003,0.011624193,0.014012084,-0.114393495,-0.04436781
78,1421,0.0033645837,0.04658515,0.02160958,0.018152623,-0.0985124,-0.03801096
