seq_number,timestamp,x,y,x_velocity,y_velocity,x_velocity_filtered,y_velocity_filtered
23,438,0.03130666,0.06880714,0.016048053,7.791988E-4,0.09691256,-0.006383962
24,453,0.031467713,0.06875378,-0.0079789795,-0.0026644506,0.0952533,-0.005422583
25,471,0.031376142,0.06847276,-0.023928221,-0.009840974,0.09076192,-0.005388
26,497,0.031298526,0.06795533,-0.030442934,-0.023315053,0.08214527,-0.006749282
27,519,0.03118252,0.06412842,-0.015821422,-0.116263084,0.06874906,-0.017315423
28,535,0.03133677,0.059920732,-9.931262E-4,-0.22052883,0.050404258,-0.038172536
29,553,0.031503186,0.055104252,0.012071443,-0.33566597,0.03047294,-0.07082768
30,570,0.031617768,0.050323065,0.015175594,-0.37566212,0.013741853,-0.10803449
31,588,0.031831317,0.04598896,0.016000867,-0.362361,0.003414372,-0.14430654
32,609,0.03210388,0.04216671,0.014163685,-0.26101086,-5.705039E-4,-0.17065331
33,619,0.032341495,0.03905693,0.016489595,-0.20658283,-5.2634964E-4,-0.19138952
34,634,0.032498475,0.036869694,0.016191415,-0.13903351,0.0018906895,-0.20502643
35,652,0.032592826,0.03556219,0.009883129,-0.071016006,0.0052718245,-0.21114393
36,669,0.032618754,0.0351996,0.0017335259,-0.005691861,0.008489471,-0.20938161
37,686,0.03266348,0.035210405,-0.0023910722,0.04490864,0.009832506,-0.19326442
38,702,0.03271801,0.03542123,-0.0017765183,0.06740042,0.009754167,-0.1644715
39,718,0.03277326,0.03559412,0.0013309185,0.05756946,0.0086801145,-0.12514797
40,734,0.03302355,0.035724733,0.0074579404,0.03931725,0.007908349,-0.08365003
41,752,0.033462524,0.035837613,0.020447072,0.01646033,0.00835297,-0.0457679
42,769,0.034242164,0.03576863,0.03820244,0.0031949074,0.010756845,-0.019347321
43,789,0.035655357,0.035673484,0.07164174,-0.006723744,0.016272059,6.385897E-4
44,801,0.037431117,0.035468012,0.11038019,-0.013625749,0.025690937,0.013179364
45,818,0.039300192,0.035201173,0.13743503,-0.019402206,0.03844613,0.018340744
46,835,0.04124023,0.034873594,0.14534679,-0.023710636,0.05280745,0.016538866
47,852,0.042980008,0.034544896,0.1344387,-0.02508915,0.06649043,0.009539086
48,868,0.044348054,0.03427104,0.10549686,-0.023366384,0.07721777,4.6240707E-4
49,885,0.04528295,0.034279402,0.07056374,-0.012502368,0.08414105,-0.006544775
50,902,0.046174385,0.034375772,0.041088928,0.003538576,0.08750415,-0.010122642
51,922,0.046818092,0.034621164,0.023093201,0.017594162,0.08776877,-0.010009259
52,934,0.047323573,0.034841783,0.017727828,0.02462243,0.08572131,-0.007866507
53,951,0.047529157,0.03527196,0.010122428,0.028871065,0.07956938,-0.0043070265
54,967,0.04763979,0.036226194,-5.8868824E-4,0.041983716,0.06847249,0.001253921
55,984,0.04767084,0.03798309,-0.0089975195,0.08394807,0.05382923,0.011588948
56,1002,0.047611944,0.04077103,-0.012878919,0.14810899,0.038006652,0.028770912
57,1020,0.047600005,0.043972448,-0.011202948,0.21465343,0.023442488,0.05274517
58,1038,0.047626797,0.047810707,-0.00596723,0.26502672,0.012296082,0.081584476
59,1060,0.047739636,0.051878028,9.082733E-4,0.2864254,0.005330536,0.111477256
60,1072,0.047873497,0.05604508,0.008558137,0.2905825,0.002077456,0.14018165
61,1085,0.04798959,0.05979849,0.011868248,0.26757458,9.5496094E-4,0.1651797
62,1100,0.04802437,0.06348435,0.008713791,0.24421334,5.3557196E-5,0.18713878
63,1117,0.048077874,0.066541374,0.0036034998,0.20115706,-5.983354E-4,0.20436737
64,1133,0.048060425,0.06878993,-9.936185E-4,0.14901794,-6.388283E-4,0.21507081
65,1151,0.04802501,0.07023609,-0.00360378,0.09494167,-9.94545E-5,0.21617016
66,1169,0.04802501,0.07103933,-0.003281469,0.03569537,8.6029025E-4,0.2049288
67,1183,0.04799915,0.07120793,-0.002501304,-0.01644299,0.0017304547,0.18181916
68,1200,0.047944102,0.071126446,-0.0029274551,-0.045122176,0.0020344327,0.15080425
69,1217,0.047741674,0.071093425,-0.007086667,-0.049039487,0.0012349386,0.117257774
