seq_number,timestamp,x,y,x_velocity,y_velocity,x_velocity_filtered,y_velocity_filtered
25,468,0.04548715,0.030977046,-0.0487965,0.15920529,0.01830622,0.042789053
26,486,0.044636115,0.03425692,-0.06712119,0.22720075,0.0017838344,0.063878
27,503,0.04392597,0.037354685,-0.068228915,0.24619865,-0.012605322,0.08673408
28,526,0.04327251,0.040383626,-0.057182577,0.22943331,-0.02319726,0.10805807
29,540,0.042822435,0.043054625,-0.038108613,0.19243707,-0.029423008,0.12594415
30,566,0.042470053,0.04572122,-0.019593224,0.160027,-0.032815874,0.14038108
31,586,0.042187177,0.050739296,-6.108213E-5,0.14096582,-0.033719204,0.15231068
32,604,0.042181257,0.053189028,0.00642418,0.13944109,-0.033237208,0.16357842
33,620,0.042216673,0.055427585,0.008854583,0.13567375,-0.031124067,0.1723955
34,638,0.042216673,0.05740692,0.008101255,0.123391464,-0.02757121,0.17539743
35,653,0.042177413,0.05918149,0.0032613957,0.10774078,-0.022365423,0.17025098
36,669,0.04220548,0.060836293,-2.7297743E-4,0.09156653,-0.015680598,0.15668756
37,686,0.042258777,0.062203463,9.0040924E-4,0.07749545,-0.008767664,0.13981722
38,702,0.042315595,0.063505456,0.003423067,0.067976415,-0.002707101,0.12367153
39,718,0.042322922,0.06447839,0.0040839384,0.056618646,0.0015121546,0.110089704
40,735,0.04229139,0.06521148,0.0016448841,0.040954374,0.0036359648,0.098182425
41,760,0.042137135,0.0657439,-0.005473426,0.025293132,0.0030947307,0.08661516
42,782,0.04189721,0.06611338,-0.014032487,0.012986541,0.0010490641,0.07396971
43,801,0.04110244,0.066327326,-0.029383538,-0.005520129,-0.002774748,0.059850316
44,818,0.040337402,0.066348575,-0.04085419,-0.0109776845,-0.007670292,0.046413407
45,840,0.039141767,0.066575356,-0.06383669,-0.004148425,-0.0143801,0.03522449
46,862,0.037434615,0.06687512,-0.09792062,0.009186413,-0.024144864,0.026986474
47,884,0.033236224,0.06749365,-0.15274277,0.02536107,-0.039509185,0.021773035
48,904,0.03069818,0.06788265,-0.16867599,0.026067425,-0.056719087,0.017582137
49,934,0.027550917,0.06826063,-0.19013318,0.025167972,-0.0761408,0.014437069
50,956,0.02158086,0.068710044,-0.20367475,0.015219106,-0.096672766,0.011863543
51,969,0.018557422,0.0688704,-0.19055538,0.006708607,-0.115180954,0.010005089
52,987,0.015519927,0.06903418,-0.18535857,0.00521853,-0.13231356,0.009228288
53,1001,0.013085213,0.06920152,-0.16603403,0.006376476,-0.1459786,0.0104179485
54,1019,0.01102961,0.069366984,-0.1392061,0.008403255,-0.15581378,0.012356043
55,1036,0.009801645,0.06946719,-0.085354455,0.007828392,-0.15796557,0.013553724
56,1052,0.008993059,0.069577105,-0.037379906,0.006301582,-0.1519115,0.013265242
57,1068,0.008529461,0.069618605,-2.4188982E-4,0.003427435,-0.13666141,0.011071878
58,1084,0.008188282,0.069622286,0.013352866,5.7736645E-5,-0.11845853,0.00847091
59,1101,0.008216668,0.069550745,0.01962719,-0.0040068296,-0.0974825,0.005553429
60,1120,0.008216668,0.06949821,0.01862851,-0.0064245076,-0.07525217,0.0033890675
61,1134,0.008181251,0.06925042,0.014808429,-0.01185065,-0.05471579,0.001533142
62,1158,0.008240224,0.068783864,0.011177641,-0.02183103,-0.03506217,-0.0011718138
63,1169,0.008294577,0.06815478,0.0073869266,-0.037020694,-0.017720079,-0.005511531
64,1186,0.008375745,0.06709094,0.0049930853,-0.05843669,-0.0033001606,-0.012195526
65,1208,0.008530928,0.0653604,0.008673788,-0.09153888,0.006102664,-0.022132251
66,1232,0.0086684525,0.062779576,0.010512005,-0.14545605,0.010891855,-0.037308015
67,1251,0.008921225,0.05651077,0.009444495,-0.23313141,0.011860494,-0.0609639
68,1272,0.009132309,0.053183496,0.009955907,-0.24262519,0.011520798,-0.08523219
69,1287,0.009316415,0.049732257,0.011738046,-0.23334078,0.010731883,-0.108165585
70,1300,0.0094506815,0.046165608,0.0119955,-0.22643799,0.010068582,-0.13016693
71,1318,0.009575752,0.04273721,0.009581675,-0.21908863,0.009545907,-0.15089074
72,1336,0.009658757,0.03958439,0.004801956,-0.20407236,0.008908339,-0.16911487
73,1351,0.009668752,0.036461264,0.0011960213,-0.19064087,0.008289249,-0.1844769
74,1366,0.009668752,0.03327433,-0.0016251833,-0.1798245,0.0076274215,-0.19661567
75,1383,0.009668752,0.0301561,-0.0031661459,-0.17979042,0.0064434283,-0.20544083
76,1400,0.009636076,0.027367711,-0.003678657,-0.17677908,0.0050243614,-0.2085731
77,1416,0.0095839985,0.024953485,-0.003698005,-0.15807243,0.0037101111,-0.20106721
78,1435,0.009491208,0.022465156,-0.005100225,-0.13997853,0.0022044978,-0.19080254
79,1449,0.009400624,0.020703109,-0.007156056,-0.11284376,3.150878E-4,-0.17875285
80,1466,0.0093456665,0.019520992,-0.006476362,-0.076883584,-0.001532098,-0.16379741
81,1483,0.009373988,0.01880759,-0.0027092358,-0.037513945,-0.0027611894,-0.14563996
82,1500,0.009428317,0.018467056,0.0026519243,-6.5720186E-4,-0.0029761924,-0.12529843
83,1517,0.00951911,0.018378662,0.0075275605,0.024145218,-0.0023430383,-0.103819825
84,1533,0.009622054,0.018267645,0.009157394,0.02530002,-0.0012647809,-0.08330737
85,1552,0.00969481,0.018261036,0.008069385,0.019722331,-1.412277E-4,-0.06335609
86,1573,0.009739584,0.018238628,0.006712353,0.011439203,8.978733E-4,-0.04453426
