seq_number,timestamp,x_acc,y_acc,z_acc,x_lin_acc,y_lin_acc,z_lin_acc
72,1485,-3.0776002,-2.44292,9.144185,0.38910714,0.08074586,0.2989313
73,1506,-3.0296998,-1.5926881,9.414823,0.028414095,-0.06897457,0.039656736
74,1525,-2.5818312,-0.67539555,9.68067,-0.3884501,-0.1686839,-0.18131629
75,1546,-2.4093897,0.16046631,10.111773,-0.78012115,-0.19431664,-0.31372252
76,1567,-2.076482,0.15328126,10.085427,-1.0786529,-0.116168305,-0.3313984
77,1588,-1.8920655,-0.33769777,10.212363,-1.2402794,0.09184874,-0.24436864
78,1608,-1.705254,-0.2945874,9.601634,-1.2181108,0.57407206,0.0035129548
79,1629,-1.4082716,-0.7089258,9.889036,-1.1535304,0.7425692,0.090331554
80,1649,-1.0585986,-2.668052,9.860296,-0.8322794,1.0760175,0.30707493
81,1670,-0.98435307,-3.3650026,9.501043,-0.57402885,1.0638206,0.37849292
82,1691,-1.0777588,-3.03928,8.986114,-0.3151905,0.8270278,0.37422523
83,1712,-0.6730005,-2.6225464,8.919053,0.06455324,0.14631037,0.25678015
84,1733,-0.47181886,-2.6081765,9.079519,0.18734045,-0.13092823,0.19838743
85,1753,-0.45744875,-2.3782544,9.560919,0.5170857,-0.8665358,-0.024344826
86,1774,-0.30895755,-1.4729371,9.692644,0.7079782,-1.1819292,-0.16143341
87,1796,-0.23471193,-0.60594,9.685459,0.8847868,-1.2981952,-0.24460249
88,1817,-0.24668702,-0.10777588,9.750125,1.1069118,-1.0779412,-0.24160843
89,1837,-0.81909674,-0.5724097,9.81,1.1998904,-0.74800295,-0.16712761
90,1856,-1.3052857,-1.2478052,9.79563,1.2492437,-0.3424233,-0.06680851
91,1876,-1.7555494,-1.3819263,9.457932,1.2322987,0.03754294,0.03276167
92,1897,-2.0213966,-1.336421,9.352551,1.1174955,0.2971968,0.08723488
93,1917,-2.2585034,-1.6070582,9.189691,0.9155353,0.44124976,0.10318985
94,1938,-2.5962012,-1.9184108,9.0891,0.62315565,0.4122064,0.06787052
95,1958,-2.5267458,-1.8944606,9.158555,0.3013092,0.26733643,-0.0023339272
96,1978,-2.3327491,-1.8848804,9.129815,-0.018703258,0.07269196,-0.09860077
97,1999,-2.0429518,-1.8681153,9.314231,-0.41721725,-0.22088508,-0.24863558
98,2018,-1.7315992,-1.8992506,9.460327,-0.5799427,-0.37626296,-0.3244012
99,2039,-1.5519727,-1.9255958,9.465117,-0.60681427,-0.4190166,-0.34212667
100,2059,-1.1304493,-2.2608986,9.604029,-0.5832763,-0.5194205,-0.3519539
101,2078,-0.99393314,-1.9830762,9.539363,-0.45547757,-0.5742115,-0.31223145
102,2099,-0.68737066,-1.5926881,9.438772,-0.24936104,-0.60989773,-0.2435627
103,2119,-0.7065308,-1.4130616,9.211246,-0.007336998,-0.6127025,-0.17920657
104,2140,-1.0011182,-1.346001,9.15137,0.34214956,-0.57646334,-0.119617745
105,2161,-1.22146,-1.4346168,9.299861,0.4303438,-0.54681826,-0.11638679
106,2181,-1.6501685,-1.0083033,9.580078,0.56790227,-0.38616043,-0.15429688
107,2201,-1.6813037,-0.17483643,10.071057,0.5582412,-0.24607687,-0.1892869
108,2221,-1.5998731,0.66342044,10.123748,0.4492752,-0.0763105,-0.19353285
109,2242,-1.5495777,0.86939216,10.289004,0.28693575,0.1548069,-0.1508296
110,2262,-1.4010864,0.68018556,10.502161,0.11015556,0.43604398,-0.048918627
111,2283,-1.1927198,-0.11496094,10.597961,-0.051966846,0.7650057,0.090817645
112,2303,-1.6573536,-1.8872755,10.145303,-0.18528369,1.2386736,0.35530454
113,2322,-1.9303858,-2.083667,10.32014,-0.21789905,1.3912411,0.49715367
114,2343,-1.81782,-1.9782863,9.812395,-0.2271113,1.3419919,0.60153663
115,2363,-1.7794995,-1.8034497,9.376502,-0.23309445,1.092506,0.6428772
116,2383,-1.7531544,-1.5399976,9.2184305,-0.25549787,0.7158474,0.6097746
117,2403,-1.7483643,-1.5639478,9.239985,-0.29870614,0.3224663,0.5187529
118,2424,-1.6142433,-1.6669337,9.553733,-0.33365777,0.01810652,0.38253337
119,2445,-1.5711329,-1.7794995,9.826766,-0.33198318,-0.19660828,0.13875704
120,2464,-1.4202466,-1.583108,9.730965,-0.29335427,-0.20690846,0.019936657
121,2485,-1.4010864,-1.3196558,9.592053,-0.22494392,-0.16007575,-0.03773241
122,2505,-1.3388159,-1.4226416,9.707015,-0.13735038,-0.10756838,-0.049627494
123,2526,-1.4058765,-1.5208374,9.663904,-0.050038863,-0.07087727,-0.0076402663
124,2546,-1.343606,-1.1999048,9.582474,0.029827297,-0.037918877,0.046334364
125,2566,-1.2861255,-1.2382251,9.558523,0.09625335,0.00435158,0.08360787
126,2586,-1.4346168,-1.3891114,9.539363,0.1485564,0.050509024,0.101004794
127,2607,-1.5208374,-1.4394068,9.558523,0.19154683,0.10336188,0.08075018
128,2628,-1.4609619,-1.2909156,9.505833,0.19930921,0.13681263,0.049780846
129,2648,-1.5088624,-1.2885206,9.491463,0.19738437,0.1534758,0.02345934
130,2668,-1.4226416,-1.465752,9.580078,0.18492974,0.15288125,8.0394745E-4
131,2688,-1.5423926,-1.5376027,9.524993,0.1675354,0.14357966,-0.017364884
132,2709,-1.5112574,-1.4178516,9.568104,0.15171865,0.13374005,-0.028846836
133,2730,-1.5088624,-1.3986914,9.611214,0.13290827,0.10708884,-0.032476615
