seq_number,timestamp,x_acc,y_acc,z_acc,x_lin_acc,y_lin_acc,z_lin_acc
28,661,-0.23710695,-0.4143384,9.83874,-0.048519682,0.14715818,0.07697983
29,680,-0.19639161,-0.3544629,9.80521,-0.050102703,0.15361011,0.07402382
30,701,-0.12693603,-0.44786867,9.910591,-0.048633106,0.17025062,0.06653061
31,721,-0.17723145,-0.4167334,9.85311,-0.042418204,0.1805419,0.06124611
32,741,-0.19160157,-0.3879932,9.79084,-0.032773215,0.18990313,0.059518717
33,761,-0.17723145,-0.4143384,9.783655,-0.02055236,0.1937834,0.05730181
34,782,-0.17483643,-0.45026368,9.836346,-0.008232579,0.19442782,0.055058956
35,802,-0.17004639,-0.48139894,9.821976,0.0013599843,0.1903552,0.05144806
36,823,-0.21315674,-0.38559815,9.845925,0.0049419627,0.18748602,0.044894505
37,845,-0.1820215,-0.34967285,9.8866415,0.0041987463,0.18603745,0.035642244
38,865,-0.18920656,-0.37601808,9.877061,7.0092233E-4,0.18955564,0.03562193
39,886,-0.22992188,-0.45026368,9.82437,-0.0032178177,0.19889149,0.040579032
40,907,-0.21076173,-0.4766089,9.8938265,-0.007284337,0.21103986,0.04827871
41,928,-0.20597169,-0.49576905,9.81,-0.009641635,0.21935537,0.058165837
42,949,-0.20118165,-0.5245093,9.802815,-0.01344081,0.22084334,0.06527939
43,969,-0.15567628,-0.39757326,9.802815,-0.017819475,0.21174231,0.06487779
44,990,-0.2945874,-0.4143384,9.766891,-0.0204366,0.2044988,0.0599247
45,1010,-0.31135255,-0.38320315,9.814791,-0.022668397,0.19867803,0.053046227
46,1031,-0.36883304,-0.6322852,9.642349,-0.028410316,0.19981821,0.042984296
47,1051,-0.58198977,-0.8167017,9.570498,-0.04111843,0.20458677,0.03184805
48,1072,-0.7232959,-0.7831714,9.400452,-0.06855793,0.19594447,0.012583161
49,1091,-0.7544312,-0.5843848,9.304651,-0.113068484,0.17334017,-0.016364098
50,1112,-0.23471193,-0.33530274,9.912986,-0.21846811,0.113372445,-0.10791254
51,1132,-0.23231691,-0.9412427,10.765614,-0.2791956,0.07276306,-0.16024046
52,1152,-0.5340894,-1.4585669,10.451866,-0.3235985,0.031641107,-0.16704369
53,1173,-1.1999048,-0.91010743,9.627979,-0.35479468,-0.014418113,-0.14151582
54,1193,-0.83586186,-0.8095166,9.536968,-0.388064,-0.06652379,-0.08397522
55,1214,-0.69695073,-0.55324954,9.580078,-0.41061574,-0.12365017,0.017591
56,1234,-0.2083667,-0.5460645,10.032737,-0.47627956,-0.21514359,0.10991125
57,1254,0.0023950196,-0.5245093,10.030342,-0.51278603,-0.22141285,0.1000988
58,1275,0.021555176,-0.3784131,9.644744,-0.5058289,-0.20178147,0.08771972
59,1295,0.10538086,-0.23950197,9.467513,-0.3804536,-0.094650455,0.041886996
60,1317,0.48379397,-0.29698244,9.69504,-0.24332395,0.009607533,0.001843834
61,1338,0.8262818,-0.38320315,10.073453,-0.055492442,0.113814056,-0.015481281
62,1359,1.2070899,0.17962648,10.269844,0.263655,0.22130951,0.0022130013
63,1379,1.3603711,0.5221143,10.310559,0.45836163,0.28420204,0.023383712
64,1400,1.2909156,0.7711963,10.027947,0.6695894,0.360777,0.075270556
65,1420,1.3100758,0.6658155,9.956097,0.8830897,0.4737011,0.14943476
66,1441,1.1831397,1.0705738,9.939331,1.0644336,0.6086842,0.22292241
67,1461,1.3507911,1.0418335,10.035132,1.2058045,0.7766794,0.2815114
68,1482,1.1855347,0.7664063,10.075848,1.3271106,1.0326706,0.31332216
69,1502,0.91010743,0.43110353,9.963282,1.3343564,1.156196,0.2896636
70,1522,0.7807764,0.31135255,9.833951,1.3253415,1.2040665,0.27508554
71,1542,0.58677983,0.028740235,9.7621,1.2449956,1.2525091,0.22683048
72,1562,0.4023633,-0.16286133,9.613608,1.1469258,1.1707509,0.19602661
73,1583,0.24668702,-0.25866213,9.623189,1.0139759,1.0240452,0.1565506
74,1604,0.0,-0.69216067,9.580078,0.85397655,0.83740693,0.10448837
75,1624,-0.25387207,-0.974773,9.546548,0.67513573,0.62356913,0.03765869
76,1644,-0.4382886,-1.2046949,9.448353,0.47690147,0.38946387,-0.03573265
77,1665,-0.6179151,-1.4370118,9.489068,0.17445442,0.04805752,-0.14246836
78,1685,-0.61552006,-1.0849439,9.620794,-0.028896332,-0.18075319,-0.19850168
79,1705,-0.6825806,-1.0106983,9.663904,-0.2275331,-0.3934105,-0.2364212
80,1725,-0.76161623,-0.79035646,9.64714,-0.41118002,-0.5607993,-0.25956804
81,1746,-0.8095166,-0.847837,9.831555,-0.5699479,-0.66126084,-0.26514405
82,1767,-0.7759864,-0.9029224,9.903406,-0.69979954,-0.684903,-0.24473353
83,1787,-0.98914313,-0.6993457,9.850716,-0.8393291,-0.5963648,-0.17749996
84,1807,-0.9484278,-0.70174074,9.941727,-0.9100386,-0.49297318,-0.12001419
85,1828,-0.87178713,-0.7496411,9.936936,-0.96718454,-0.3798747,-0.05188503
86,1847,-0.86939216,-0.6993457,9.857901,-1.0080485,-0.27938288,0.011951637
87,1868,-0.6993457,-0.76161623,9.831555,-1.0371133,-0.19126272,0.057535745
88,1888,-0.47900394,-0.60594,10.085427,-1.0427854,-0.105638005,0.088731766
89,1909,-0.12693603,-0.40715334,10.083033,-1.0080466,-0.024973828,0.11869516
90,1930,0.19160157,-0.1939966,10.197993,-0.8720762,0.105433226,0.15282126
91,1951,0.92208254,0.35925296,10.528506,-0.72300977,0.2142713,0.18477277
92,1970,1.6022681,0.39757326,11.057806,-0.5052532,0.35282075,0.24956569
93,1990,1.5735279,0.49097902,10.672208,-0.2196075,0.52491534,0.34895507
94,2011,1.3388159,0.28979737,10.289004,0.1099066,0.72323596,0.46088752
95,2031,1.3603711,-0.13651612,10.33451,0.45804176,0.9250978,0.57815266
96,2051,1.3603711,-0.13651612,10.33451,0.45804176,0.9250978,0.57815266
97,2071,1.0753639,-0.98195803,10.233919,0.95716965,1.1535919,0.7379588
98,2099,0.20118165,-0.89573735,9.529783,1.090626,1.179313,0.7686261
