seq_number,timestamp,x_acc,y_acc,z_acc,x_lin_acc,y_lin_acc,z_lin_acc
50,1046,-0.79754156,0.34488282,9.565708,0.70768327,-0.4190774,-0.36964902
51,1067,-1.101709,0.55803955,9.831555,0.587887,-0.37416416,-0.32023382
52,1088,-1.2669654,0.61552006,10.003997,0.4511211,-0.3178174,-0.26818496
53,1107,-1.4753321,0.92208254,10.346485,0.30028397,-0.24002509,-0.20511933
54,1128,-1.4729371,1.331631,10.712923,0.12279074,-0.12952222,-0.10599413
55,1148,-1.5399976,2.0237916,11.033855,-0.06002438,0.011425763,0.020766163
56,1168,-1.6094532,2.3974147,11.194322,-0.22897664,0.20073628,0.19116278
57,1188,-1.5998731,2.0405567,11.203902,-0.39164776,0.44103226,0.404375
58,1208,-1.6669337,1.4130616,10.890154,-0.5948738,0.84720594,0.75822
59,1229,-1.4849122,0.62031007,10.600357,-0.6727511,1.087569,0.95805246
60,1249,-1.2382251,0.56522465,10.775193,-0.7224627,1.2362454,1.1093018
61,1270,-1.1376343,0.9915381,10.420731,-0.7307674,1.2371647,1.189203
62,1289,-1.0322535,1.3220508,10.116563,-0.6922824,1.1125382,1.1874827
63,1311,-0.8334668,1.3220508,9.881851,-0.61176175,0.925203,1.1069434
64,1331,-0.89573735,1.0106983,9.74294,-0.40169257,0.6418023,0.8929823
65,1351,-0.9508228,0.050295413,9.405242,-0.23939025,0.52553535,0.7185817
66,1371,-1.0011182,-0.07424561,9.347761,-0.15756771,0.4816181,0.6215231
67,1390,-0.98435307,-0.4167334,8.988508,0.07353903,0.31605127,0.31053296
68,1411,-1.0059083,-0.68737066,8.890313,0.18485837,0.14088349,0.12134323
69,1431,-0.91729254,-0.8646021,8.804092,0.26610464,-0.11231716,-0.078458406
70,1452,-0.852627,-0.84544194,8.837623,0.3241147,-0.4300557,-0.26558876
71,1472,-0.76880133,-0.40954837,8.725057,0.36749366,-0.73371327,-0.4188572
72,1492,-0.61073,-0.06945557,8.741821,0.43408132,-1.0989983,-0.628414
73,1513,-0.4981641,0.014370117,8.954978,0.49292064,-1.2202346,-0.7333789
74,1533,-0.46702883,0.040715333,9.1202345,0.5263062,-1.2395031,-0.7716875
75,1554,-0.4766089,0.32332766,9.17053,0.63371694,-1.1508327,-0.8273188
76,1574,-0.60594,0.19160157,9.172925,0.6992472,-1.0032594,-0.8180072
77,1594,-0.69216067,0.119750984,9.204061,0.7426423,-0.83840847,-0.77158326
78,1614,-0.77359134,0.119750984,9.283096,0.7554636,-0.6871217,-0.7032782
79,1634,-0.8933423,0.17244141,9.299861,0.7362522,-0.5628735,-0.631966
80,1654,-0.8262818,0.117355965,9.527389,0.6760572,-0.47817343,-0.5674388
81,1674,-0.7807764,0.3903882,9.707015,0.53959787,-0.41214314,-0.48012227
82,1695,-0.8765772,0.07185059,9.75731,0.44146976,-0.37270364,-0.4233613
83,1715,-1.0657837,0.102985844,9.702225,0.33621567,-0.33452395,-0.3534379
84,1736,-1.0466236,0.39278322,10.025552,0.24035871,-0.29827997,-0.27017507
85,1756,-0.9196875,0.79993653,10.200389,0.1590353,-0.24378426,-0.18201475
86,1777,-1.0657837,1.3220508,10.394385,0.081201896,-0.16927347,-0.08297882
87,1796,-1.0130934,1.336421,10.36325,-0.0032559454,-0.062423248,0.023232747
88,1817,-1.1400293,1.3196558,10.530901,-0.11852725,0.18926673,0.18343611
89,1839,-1.094524,1.453777,10.5764065,-0.19562836,0.40401945,0.30725145
90,1861,-0.977168,1.5495777,10.626702,-0.26781437,0.6349007,0.43305168
91,1882,-0.9963282,1.4226416,10.447076,-0.3278977,0.8428556,0.5434477
92,1902,-0.855022,1.0825489,10.425521,-0.38052678,1.0556414,0.6659254
93,1922,-0.7783814,0.6011499,10.523716,-0.38474703,1.0888412,0.692949
94,1942,-0.8095166,-0.2945874,10.98835,-0.3661491,1.0748903,0.73313075
95,1963,-0.8909473,-0.3065625,10.389595,-0.32673836,0.94411695,0.7443299
