seq_number,timestamp,x_acc,y_acc,z_acc,x_lin_acc,y_lin_acc,z_lin_acc
32,691,-1.1232642,-1.1448194,10.037527,-0.07042648,0.0053420425,0.028125953
33,711,-1.0130934,-0.7568262,9.977652,-0.028081704,0.022789467,0.04899597
34,732,-0.8167017,-0.39278322,10.035132,0.0010403872,0.042562567,0.06419096
35,752,-0.48379397,-0.34488282,10.188414,0.14367923,0.18505578,0.14470577
36,771,-0.6011499,-0.8143067,10.073453,0.26541743,0.30901316,0.22717524
37,792,-0.5748047,-0.90771246,9.877061,0.4083697,0.4441659,0.30856198
38,813,-0.7376661,-0.847837,9.6758795,0.5432383,0.5638123,0.37085637
39,833,-0.9053174,-0.68976563,9.457932,0.69981265,0.6493616,0.40416402
40,854,-1.1112891,-0.8885523,9.515413,0.72315276,0.64440286,0.38572693
41,873,-1.343606,-1.3579761,9.582474,0.72132176,0.56709814,0.27562046
42,894,-1.5711329,-1.4058765,9.405242,0.65388554,0.48188844,0.18240967
43,914,-1.4897022,-1.2789404,9.467513,0.5424861,0.38156024,0.07659922
44,934,-1.5711329,-1.2549903,9.414823,0.40436548,0.27292877,-0.015523339
45,955,-1.5711329,-1.2454102,9.3309965,0.2776838,0.17564788,-0.06794433
46,975,-1.3483961,-1.575923,9.484278,0.14791913,0.07924185,-0.118263245
47,995,-1.9040406,-1.6836988,9.376502,0.005941999,-0.046633374,-0.16245528
48,1015,-2.3064039,-1.8657203,9.14658,-0.033836793,-0.08464941,-0.17102556
49,1035,-2.3423293,-1.8848804,9.256751,-0.16414386,-0.19758831,-0.21185875
50,1055,-2.3447242,-1.8489552,9.172925,-0.26361528,-0.28484195,-0.24312429
51,1074,-2.2513185,-1.9088306,9.024434,-0.39702588,-0.38089728,-0.283601
52,1095,-2.047742,-2.1004322,8.931028,-0.54381317,-0.47112045,-0.33481663
53,1115,-1.8657203,-2.215393,8.849598,-0.66196114,-0.55385077,-0.3917262
54,1135,-1.456172,-2.0190015,9.129815,-0.7280954,-0.6218131,-0.4447299
55,1155,-1.1472144,-1.9447559,9.072334,-0.72994184,-0.66709536,-0.49762717
56,1175,-0.9580079,-1.456172,9.182506,-0.6449276,-0.69461143,-0.53968585
57,1195,-0.56522465,-1.2046949,9.393267,-0.47896066,-0.68749344,-0.5625391
58,1215,-0.57001466,-0.8430469,9.611214,-0.16730143,-0.5927169,-0.5460726
59,1235,-0.76401126,-0.62031007,9.778865,0.055971704,-0.44966155,-0.4907691
60,1255,-0.7496411,-0.68737066,9.800421,0.15902053,-0.35548818,-0.4500552
61,1275,-0.79993653,-0.98914313,9.944121,0.41075817,-0.0014010251,-0.26791745
62,1297,-0.9244776,-1.0825489,9.963282,0.48563844,0.20324683,-0.13714294
63,1318,-1.092129,-1.2957057,10.162068,0.5006364,0.36868164,-0.009271813
64,1338,-1.1520045,-1.0609937,10.30098,0.4133061,0.47232056,0.16245374
65,1358,-1.1807446,-1.0705738,10.27224,0.3079131,0.44525704,0.2488244
66,1378,-1.1855347,-1.0729688,10.28661,0.24872346,0.42701364,0.29452315
67,1399,-1.2789404,-1.2885206,10.171648,0.063026175,0.36262798,0.41969937
68,1419,-1.4585669,-1.3699512,10.236314,-0.043517947,0.3288607,0.48832542
69,1439,-1.590293,-1.1088941,10.075848,-0.14349191,0.31429043,0.53843033
70,1459,-1.7148341,-1.0585986,9.8938265,-0.23643796,0.3103418,0.5636465
71,1480,-1.8681153,-1.099314,9.702225,-0.33615932,0.31140694,0.5536834
72,1500,-2.0333717,-1.4465919,9.812395,-0.48378903,0.31097782,0.484066
73,1521,-2.2704787,-1.954336,9.611214,-0.60123146,0.30001068,0.41454238
74,1540,-2.3662794,-2.184258,9.517808,-0.6590409,0.28633454,0.37503165
75,1560,-1.951941,-2.2393434,9.836346,-0.84164447,0.17369685,0.24630308
76,1581,-1.6717237,-1.9926564,9.891431,-0.94494784,0.037456274,0.1783928
77,1601,-1.468147,-1.9902613,9.699829,-0.9973704,-0.13094476,0.13240853
78,1621,-1.2094849,-1.6405884,9.534574,-1.0006421,-0.29658258,0.100713536
79,1641,-0.9412427,-1.1472144,9.659114,-0.9303899,-0.41705817,0.088554576
80,1661,-0.59156984,-1.0633887,9.484278,-0.7822809,-0.4444213,0.09119062
81,1681,-0.14130616,-0.8095166,9.769285,-0.4580249,-0.31991363,0.058183767
82,1702,0.6586304,-0.42152345,10.37762,-0.1958649,-0.14862098,0.029675197
83,1723,0.68737066,-0.27303225,10.370435,0.13154538,0.080162965,0.038712405
84,1743,0.4047583,-0.20357667,10.224339,0.45828995,0.30601212,0.07090445
85,1764,0.07664063,-0.35685793,10.221944,0.76989204,0.51241934,0.13473396
86,1783,-0.23710695,-0.23950197,10.28661,1.0495391,0.6995891,0.25627184
87,1804,-0.50774413,-0.36164796,10.104588,1.3150549,0.9165615,0.45455742
88,1824,-1.4202466,-0.87178713,10.169253,1.2892324,0.97818947,0.51999426
89,1845,-1.6765138,-1.1711646,10.293795,1.1629754,0.9900839,0.56214553
90,1865,-1.6501685,-1.0011182,10.518927,0.9116498,0.92712295,0.57691413
91,1886,-1.5663428,-0.41912845,10.466236,0.6060041,0.81763,0.5677021
92,1906,-1.6262183,-0.25147706,10.267449,0.28414607,0.68799675,0.56705123
93,1925,-1.585503,-0.43110353,10.037527,0.011325443,0.5761643,0.5930769
94,1946,-1.4968873,-0.6562354,9.936936,-0.20267554,0.5026171,0.6207158
95,1965,-1.4394068,-0.8765772,9.79084,-0.3087991,0.49068898,0.6315322
96,1986,-1.4010864,-1.0705738,9.642349,-0.35171363,0.4955682,0.5690788
97,2007,-1.331631,-0.79993653,9.517808,-0.31191784,0.46742263,0.4820262
98,2026,-1.1112891,-0.93405765,9.618399,-0.23611784,0.4065013,0.36799392
99,2047,-1.214275,-1.3819263,9.558523,-0.14464124,0.30551812,0.24391766
100,2068,-1.1975098,-1.0322535,9.335787,-0.054882538,0.17023282,0.13818045
101,2088,-0.85741705,-1.1352394,9.271121,0.03958751,0.042216755,0.0387599
102,2108,-1.0873389,-1.3196558,9.285491,0.19752675,-0.10947989,-0.083023354
103,2128,-0.9244776,-1.695674,9.328602,0.2907073,-0.21190886,-0.14597102
104,2149,-0.71371585,-1.6381935,9.072334,0.38054696,-0.30769104,-0.20478287
105,2169,-0.76161623,-1.4729371,8.976534,0.4741537,-0.3969534,-0.26771212
106,2188,-0.6777906,-1.1352394,9.067544,0.56980026,-0.50847054,-0.32028627
107,2210,-0.7065308,-0.6610254,9.002879,0.64682806,-0.5959778,-0.37106514
108,2230,-0.6682105,-0.119750984,9.15616,0.7250364,-0.6274338,-0.43051118
109,2250,-0.5412744,-0.102985844,9.881851,0.7960339,-0.56820154,-0.48221844
110,2270,-0.7807764,-1.5471827,10.588382,0.85273397,-0.42788807,-0.48499194
111,2290,-1.2430152,-2.184258,10.164463,0.88751966,-0.25882462,-0.41932574
112,2310,-1.3028907,-1.0825489,9.75731,0.8676999,-0.07016786,-0.20683698
113,2330,-1.6310084,-1.1567944,9.496253,0.8146676,-0.014614445,-0.017522907
114,2351,-2.0237916,-1.4058765,9.275911,0.71381336,-0.057014067,0.16030034
115,2371,-2.0932472,-1.092129,9.036409,0.5488564,-0.13193539,0.23825121
116,2391,-1.9423609,-0.732876,9.129815,0.37618536,-0.14313036,0.21196862
117,2411,-1.829795,-0.8167017,9.239985,0.2063704,-0.0801327,0.11478186
118,2431,-1.8465601,-1.2597803,9.594449,0.051218558,0.009030139,-0.022881318
119,2451,-1.7220191,-1.5352076,9.766891,-0.10737795,0.18356273,-0.21002512
120,2471,-1.7603394,-1.4106666,9.616004,-0.12350945,0.25486398,-0.23289499
121,2491,-1.6334034,-1.4154567,9.891431,-0.11582591,0.2521442,-0.20239401
122,2511,-1.6501685,-1.5328126,9.845925,-0.089974284,0.19373284,-0.12631111
123,2531,-1.8489552,-1.5016773,9.745335,-0.047678996,0.10598656,-0.024409771
124,2552,-1.7268091,-1.3052857,9.639954,-0.014445603,0.01719073,0.06660919
125,2573,-1.829795,-1.22625,9.378897,0.0027916194,-0.04668615,0.12697878
