timestamp,x,y,x_velocity,y_velocity
1580825252507,0.041884184,0.023183797,-2.3240476,-1.2045316
1580825252524,0.041995056,0.023183797,-0.8463488,0.044185963
1580825252539,0.042104412,0.023183797,3.1751966,0.0
1580825252560,0.04221391,0.023183797,8.565808,0.0024915321
1580825252575,0.04228793,0.023183797,8.688899,-0.006874848
1580825252590,0.04228793,0.023183797,4.167971,0.006848761
1580825252606,0.04224783,0.023183797,-2.916699,0.0
1580825252624,0.042193193,0.023242747,-8.780008,2.2470686
1580825252642,0.042137947,0.023298042,-10.601302,5.289508
1580825252655,0.0420289,0.023407191,-10.663905,8.878547
1580825252673,0.041910317,0.023572851,-12.2435255,14.665642
1580825252689,0.04173432,0.023803897,-16.001902,21.641304
1580825252705,0.04157009,0.024023065,-18.770803,25.655872
1580825252721,0.04140476,0.024243701,-19.24772,26.875044
1580825252741,0.041242715,0.02445997,-17.261728,23.771185
1580825252756,0.041002203,0.024756454,-19.394262,24.635273
1580825252774,0.04078223,0.025053838,-21.219927,26.957891
1580825252789,0.04044597,0.025376473,-27.290789,31.082708
1580825252808,0.03983931,0.026013622,-42.930923,44.05605
1580825252822,0.03897491,0.027025847,-71.23649,76.04427
1580825252841,0.03772178,0.028669251,-113.08306,136.23178
1580825252855,0.03615441,0.030471183,-153.65988,188.48734
1580825252875,0.03440563,0.03223984,-186.52942,216.15533
1580825252888,0.03279186,0.033805296,-191.71439,197.05013
1580825252907,0.031210383,0.035405476,-175.15482,164.77582
1580825252921,0.029673377,0.037188012,-153.79652,149.43024
1580825252940,0.028095815,0.03904185,-141.74869,160.81065
1580825252957,0.026459828,0.041024327,-143.66356,182.25471
1580825252973,0.024796177,0.042915918,-152.70596,192.4184
1580825252988,0.023098148,0.04492289,-159.03514,191.7307
1580825253006,0.021300752,0.046954155,-167.69438,191.9939
1580825253021,0.01971082,0.048968166,-164.18204,191.67107
1580825253039,0.018073998,0.050897576,-155.30693,188.80852
1580825253057,0.016593644,0.052760217,-144.79997,181.96161
1580825253071,0.0151406275,0.054485466,-131.92627,164.97195
1580825253091,0.013635787,0.055941336,-130.25642,143.5318
1580825253107,0.012494457,0.05726731,-118.96387,120.530975
1580825253122,0.011384313,0.058530036,-100.9846,104.09379
1580825253135,0.010356514,0.059390247,-87.9554,83.46159
1580825253156,0.009707609,0.06010171,-65.70524,60.50416
1580825253172,0.009131807,0.060566023,-46.33009,36.81872
1580825253189,0.008571448,0.061014723,-33.844055,18.747896
1580825253204,0.008195792,0.061283402,-22.963123,9.934579
1580825253222,0.007917315,0.061503064,-19.59053,9.090316
1580825253239,0.007825688,0.0616504,-10.186869,5.0133095
1580825253256,0.0077353213,0.061759003,2.868747,2.352157
1580825253272,0.007681645,0.06186646,7.797012,1.6198778
1580825253287,0.007650001,0.06191875,6.2152977,2.735607
1580825253304,0.007650001,0.061973684,4.246471,1.7600243
1580825253323,0.0076778797,0.062000703,3.2412636,1.2099358
1580825253340,0.007732895,0.061953183,6.6353292,-2.660532
1580825253356,0.0077859815,0.061965253,8.211514,-4.3606462
1580825253374,0.007936756,0.061965253,11.703083,-3.422313
1580825253389,0.008167821,0.061965253,18.422398,-2.1000943
1580825253406,0.0085,0.061965253,29.818232,0.43792433
1580825253424,0.009158753,0.06203779,51.47012,4.021469
1580825253438,0.010040483,0.062036153,79.66206,3.68276
1580825253454,0.010996732,0.062036153,102.68838,2.2770004
1580825253469,0.012046777,0.062036153,117.66255,0.15025787
1580825253488,0.01311811,0.062036153,118.55419,-1.4185743
1580825253502,0.014408393,0.0619729,119.259445,-3.9043932
1580825253521,0.015882848,0.06186952,134.01302,-7.4852953
1580825253539,0.01758391,0.061728783,156.42207,-13.024811
1580825253556,0.019409316,0.061562326,180.41664,-18.307283
1580825253572,0.02128287,0.061398294,194.11421,-20.24804
1580825253589,0.023038544,0.061291717,190.58562,-16.85815
1580825253604,0.024946343,0.06106498,181.97522,-16.799953
1580825253620,0.026835846,0.060903646,176.15677,-16.708935
1580825253636,0.028668249,0.06073918,173.90518,-16.724794
1580825253655,0.030327989,0.060636338,166.64088,-14.288317
1580825253670,0.031979147,0.06052616,155.17157,-10.169779
1580825253686,0.033385135,0.060547285,135.18779,-1.6528261
1580825253703,0.03469034,0.060497206,118.02732,1.4642273
1580825253720,0.036283996,0.060476385,118.33235,2.1852095
1580825253740,0.03766563,0.06052956,126.51555,3.398732
1580825253753,0.039073244,0.06065872,130.1017,8.949115
1580825253768,0.04040272,0.060821768,131.51117,16.130173
1580825253789,0.041513573,0.060990293,113.73851,22.134783
1580825253805,0.04263803,0.061188366,97.1414,23.432865
1580825253821,0.04359293,0.061307807,87.47242,18.895628
1580825253837,0.044354342,0.06126347,70.71267,7.049208
1580825253854,0.04490037,0.061256267,51.95538,-4.7365727
1580825253870,0.04529604,0.061226152,31.03965,-10.486087
1580825253887,0.045582004,0.061171036,12.605671,-10.745981
1580825253902,0.04568589,0.06108225,0.82051545,-9.213546
1580825253920,0.045740265,0.060973406,-7.425513,-10.324045
1580825253939,0.045722924,0.06086204,-12.153325,-13.170393
1580825253953,0.045666266,0.060774166,-15.314065,-12.483716
1580825253970,0.045610048,0.060675822,-13.797455,-10.237795
1580825253985,0.04552847,0.060565356,-11.153617,-9.056528
1580825254001,0.045371775,0.060454763,-13.716675,-9.707939
1580825254022,0.04514275,0.06022021,-19.35959,-14.948112
1580825254038,0.0447402,0.05985943,-32.23526,-27.894545
1580825254056,0.043595307,0.0589432,-70.406944,-58.03422
1580825254071,0.042374033,0.05794013,-121.67917,-99.763565
1580825254088,0.041273635,0.057018917,-142.79997,-117.03796
1580825254103,0.04021821,0.056186266,-138.94026,-111.86892
1580825254118,0.03908676,0.055233732,-116.36706,-95.13762
1580825254139,0.03767071,0.053905632,-110.44268,-96.83525
1580825254152,0.036196306,0.05238526,-131.9152,-129.65764
1580825254171,0.03486464,0.05076147,-146.10211,-162.7685
1580825254189,0.033745784,0.049201787,-130.98515,-174.80774
1580825254203,0.032651458,0.04783453,-106.81519,-159.82863
1580825254220,0.03156043,0.04641911,-88.833885,-135.25543
1580825254237,0.030594138,0.04515438,-84.131035,-118.842674
1580825254254,0.02969688,0.043779798,-83.71224,-116.464386
1580825254271,0.028567523,0.042329963,-89.36429,-124.77542
1580825254286,0.0275307,0.040890902,-92.6594,-131.95645
1580825254304,0.026623974,0.03948687,-92.323135,-135.42845
1580825254317,0.025695033,0.03835633,-88.424286,-125.372444
1580825254336,0.024748702,0.037206095,-83.56971,-106.43754
1580825254352,0.02394384,0.03611759,-79.237015,-93.41195
1580825254367,0.023173068,0.03516835,-72.46476,-84.24078
1580825254382,0.022203322,0.034034066,-75.35282,-87.50903
1580825254399,0.02128378,0.03307225,-81.76471,-91.58493
1580825254416,0.020556528,0.032160994,-79.6342,-85.98808
1580825254432,0.019875048,0.030966986,-71.330925,-93.11724
1580825254448,0.019163996,0.0296937,-59.58523,-109.60616
1580825254465,0.018438144,0.028561799,-56.013905,-119.21984
1580825254486,0.017872538,0.02743899,-56.154842,-119.059494
1580825254502,0.017343184,0.026430624,-52.969723,-105.404785
1580825254517,0.016902583,0.025588762,-40.33277,-82.17848
1580825254534,0.016495874,0.024900327,-31.153141,-64.558266
1580825254551,0.016059678,0.024184553,-30.528797,-53.959694
1580825254569,0.015620288,0.023328474,-34.32432,-55.611217
1580825254588,0.015197241,0.022587273,-38.434456,-66.93539
1580825254600,0.014903462,0.0220341,-34.804214,-63.701546
1580825254616,0.01458387,0.021547731,-28.956919,-51.40063
1580825254636,0.014309686,0.021108631,-22.617176,-35.527428
1580825254650,0.01403485,0.020668494,-20.157373,-27.950836
1580825254666,0.013761107,0.020230101,-21.656681,-31.85284
1580825254686,0.01355015,0.019787224,-21.873257,-37.157032
1580825254701,0.013329806,0.01934613,-19.162798,-40.332325
1580825254716,0.013111284,0.018977804,-18.143814,-38.44134
1580825254733,0.012891668,0.018699469,-18.258305,-31.084085
1580825254749,0.012709326,0.01853644,-18.035349,-18.982704
