timestamp,x,y,x_velocity,y_velocity
1580825238148,0.03685031,0.029716425,-121.895164,180.44519
1580825238164,0.035575815,0.031392198,-157.0385,229.91435
1580825238180,0.034378793,0.03272176,-151.94156,201.95782
1580825238200,0.033362765,0.0338183,-120.90618,131.44153
1580825238211,0.032323293,0.034894183,-96.62375,82.95579
1580825238227,0.031247213,0.035897776,-87.39101,66.796394
1580825238247,0.030297885,0.03692748,-87.299866,76.03267
1580825238260,0.029265232,0.038192824,-90.33213,96.59563
1580825238278,0.02802045,0.039495617,-101.41211,117.67584
1580825238299,0.026928537,0.0407541,-108.98956,127.84846
1580825238315,0.025777714,0.042048413,-112.231384,131.96802
1580825238333,0.024456654,0.043322742,-118.54988,124.06837
1580825238345,0.023306148,0.044546768,-117.57569,116.07653
1580825238363,0.022061547,0.045905437,-116.68729,119.254
1580825238376,0.020898106,0.04718043,-116.93186,122.14424
1580825238395,0.019798694,0.048484713,-105.37485,122.53013
1580825238412,0.018662486,0.04985762,-100.70585,125.813225
1580825238428,0.017473845,0.05127402,-104.84058,129.92702
1580825238441,0.016397422,0.052816354,-102.7219,138.34206
1580825238459,0.015212587,0.054218266,-106.21779,143.76357
1580825238477,0.014047566,0.05551239,-108.40866,135.1593
1580825238493,0.013247366,0.0565177,-96.258675,112.99065
1580825238510,0.0126263155,0.057361316,-68.949524,80.06638
1580825238529,0.011954309,0.057943735,-47.83109,50.006958
1580825238543,0.011440878,0.05854262,-33.788185,33.534252
1580825238562,0.010959212,0.0591914,-32.671925,35.97198
1580825238577,0.0104310205,0.0598706,-39.333347,47.698723
1580825238594,0.009985441,0.06057279,-39.39691,61.071854
1580825238610,0.0095891245,0.06127387,-37.03377,69.920555
1580825238626,0.009261745,0.06184071,-32.470894,63.656242
1580825238648,0.008933216,0.062304247,-25.557302,51.20715
1580825238662,0.008697607,0.06269146,-20.505415,34.854652
1580825238679,0.008479178,0.06293958,-17.203863,20.41725
1580825238693,0.008259551,0.063214354,-15.649753,13.885548
1580825238714,0.008038242,0.06345546,-16.177446,14.504361
1580825238729,0.0078270845,0.06366682,-17.80919,15.683853
1580825238746,0.007715487,0.06389021,-15.416721,17.136337
1580825238759,0.007604782,0.0640892,-10.063274,17.808245
1580825238777,0.007495867,0.06421103,-6.333264,13.68177
1580825238796,0.0073853484,0.06432165,-5.5665646,9.730389
1580825238813,0.0072735855,0.064386934,-7.8188095,4.9084373
1580825238829,0.0071946373,0.064441636,-9.346396,1.381453
1580825238846,0.0071404013,0.0644467,-6.3773456,-0.5853053
1580825238862,0.0071404013,0.0644467,-1.9062979,-2.29605
1580825238878,0.0071404013,0.0644467,2.4138198,-3.3257318
1580825238893,0.0071404013,0.0644467,3.617911,-2.3652818
1580825238911,0.0071404013,0.0644467,2.7074277,-1.3057173
1580825238930,0.0071541676,0.06441125,1.8838129,-1.7870585
1580825238944,0.0071895844,0.06441125,2.3175254,-1.8547652
1580825238958,0.0072347308,0.06441125,3.8841925,-0.9635848
1580825238977,0.00728895,0.064375795,5.645124,-1.45108
1580825238993,0.0073436736,0.064375795,6.477045,-1.0239333
1580825239008,0.0073985364,0.064375795,6.5005827,-0.6261209
1580825239029,0.0074527725,0.064375795,5.841715,0.07229019
1580825239046,0.0074731503,0.064375795,3.6685715,0.75855255
1580825239058,0.0075083347,0.06434035,2.7054498,-0.9663318
1580825239076,0.0075477916,0.06434035,2.2334423,-1.837289
1580825239094,0.0075477916,0.06434035,1.3000885,-1.2273207
1580825239111,0.0075791674,0.06434035,1.5716552,-0.11077701
1580825239125,0.007614584,0.06434035,2.2578156,0.83419156
1580825239142,0.0076607615,0.06434035,2.9052877,0.82462376
1580825239161,0.007685418,0.06434035,3.7016754,0.00896347
1580825239176,0.007735026,0.06434035,4.1565614,-0.008313869
1580825239196,0.007790249,0.06434035,4.669474,0.0051689898
1580825239211,0.007844793,0.06434035,5.4554334,0.0050148387
1580825239230,0.007899171,0.06434035,5.71833,0.006921305
1580825239240,0.007975365,0.06434035,6.5189404,-0.008614529
1580825239258,0.008085229,0.06434035,8.524984,-0.0041288994
1580825239276,0.008221252,0.06434035,11.891316,0.008837137
1580825239293,0.0083857775,0.06434035,16.018974,-0.018690553
1580825239308,0.008615979,0.06436937,20.971306,0.8334747
1580825239328,0.008837412,0.064375795,24.031317,1.9340917
1580825239344,0.009086889,0.064375795,25.771519,1.6162608
1580825239355,0.009408777,0.064375795,28.965061,0.45202067
1580825239372,0.009743657,0.064375795,32.78101,-0.49240455
1580825239388,0.010179217,0.06441125,39.014362,0.7123495
1580825239411,0.010735216,0.06441125,49.409924,1.7485628
1580825239424,0.011526243,0.06441125,66.68357,1.2348325
1580825239443,0.012510564,0.06445461,89.79524,1.771857
1580825239457,0.0137405945,0.064509496,117.430244,3.613108
1580825239475,0.014951927,0.0645646,133.81004,5.8765182
1580825239493,0.016060872,0.06461949,132.62727,7.590698
1580825239508,0.017152686,0.064623944,116.210976,4.5922103
1580825239525,0.018255418,0.064623944,103.02083,0.5291166
1580825239541,0.019337503,0.064623944,97.19187,-1.9359237
1580825239555,0.020416556,0.0645503,98.28916,-5.439753
1580825239571,0.021433767,0.06449556,97.31577,-7.362725
1580825239592,0.022403633,0.06444163,91.9383,-7.5007014
1580825239610,0.02341663,0.06435936,88.98854,-8.13998
1580825239624,0.024364376,0.064248875,87.38174,-9.600939
1580825239644,0.025287261,0.06414019,85.72128,-11.031458
1580825239657,0.026229927,0.06402919,84.93464,-12.532469
1580825239674,0.027225249,0.06392003,86.9755,-12.233191
1580825239690,0.028218422,0.06380958,91.12273,-10.742493
1580825239707,0.029279806,0.063736364,97.65907,-8.822401
1580825239723,0.030263545,0.06368454,100.56894,-6.2227874
1580825239739,0.031387754,0.06362739,101.29677,-3.676969
1580825239757,0.032480128,0.0635715,102.90242,-2.7149124
1580825239774,0.03347658,0.06347294,99.71877,-5.067465
1580825239789,0.034305293,0.063363746,88.34473,-9.264012
1580825239807,0.034998246,0.063204326,69.45204,-13.865481
1580825239824,0.035522703,0.06307211,46.678997,-16.558414
1580825239841,0.035915412,0.06296206,29.622622,-14.71252
1580825239858,0.03622906,0.06285236,17.855707,-11.709136
1580825239876,0.036502764,0.06279714,12.466058,-7.1155295
1580825239890,0.036778755,0.06274188,13.687062,-3.4880745
1580825239906,0.037006915,0.062722676,16.442862,-1.0711548
1580825239925,0.037128717,0.06270969,13.635584,0.591695
1580825239942,0.03721313,0.06274513,7.6693373,3.3182428
1580825239958,0.037267685,0.06274513,0.6825182,3.4921823
1580825239970,0.037381977,0.06274513,-0.7599353,2.8122754
1580825239990,0.03759197,0.06274513,9.8532505,0.74586034
1580825240005,0.03787354,0.06274513,22.051893,-0.6430165
1580825240023,0.038251374,0.06274513,36.235394,-0.6180195
1580825240040,0.03867312,0.06274513,45.464916,0.0052176192
1580825240057,0.039108634,0.062726334,48.656384,-0.4991958
1580825240077,0.03950749,0.06270969,46.20687,-1.7949902
1580825240086,0.039872833,0.06270969,40.513813,-1.7183213
1580825240106,0.0402054,0.06270969,32.99296,-0.74004257
1580825240125,0.040503453,0.06270969,27.159803,0.34225026
1580825240138,0.040783882,0.06270969,23.453188,0.84321123
1580825240155,0.04096671,0.062679425,19.57284,-0.60444784
1580825240171,0.04107698,0.06267424,11.127373,-1.9664608
1580825240186,0.041047923,0.06260493,-0.5082762,-4.2223043
1580825240202,0.040994797,0.062550165,-11.028996,-6.3126287
1580825240219,0.040939704,0.06253244,-14.853713,-5.397124
1580825240236,0.040884636,0.062475353,-12.949419,-4.490199
1580825240252,0.04082984,0.06242051,-9.21745,-4.6587787
1580825240269,0.040775422,0.06240149,-5.8501477,-2.9606593
1580825240288,0.040720552,0.062390644,-5.112891,-2.2401118
1580825240301,0.040637333,0.06232696,-5.9158115,-2.7407372
1580825240319,0.040527973,0.062319748,-8.892449,-2.0694845
1580825240337,0.040453438,0.06225265,-9.7762,-3.7622645
1580825240353,0.040394645,0.06224885,-8.707877,-3.4527833
1580825240371,0.040339828,0.062213395,-6.2734447,-2.8130476
1580825240388,0.04026591,0.062194247,-4.2173495,-1.1778221
1580825240405,0.04019459,0.062177952,-5.4433613,-1.3325064
1580825240421,0.04011897,0.062177952,-6.663211,-0.10502707
1580825240438,0.04004964,0.062177952,-7.59882,0.1179212
1580825240455,0.039959665,0.0621425,-8.049187,-0.69212043
1580825240474,0.039903987,0.06209644,-6.846144,-2.701521
1580825240488,0.03984948,0.062041882,-5.716655,-5.481899
1580825240508,0.039795227,0.061987575,-4.2085166,-6.829596
1580825240524,0.039706424,0.061931975,-5.0162396,-6.7439237
1580825240534,0.039596654,0.061877042,-8.496095,-5.859407
1580825240554,0.039487407,0.061750375,-11.506626,-8.4141655
1580825240571,0.039356172,0.061639898,-13.1843195,-11.147388
1580825240588,0.03919157,0.06153006,-15.306118,-12.600477
1580825240604,0.039027132,0.061371706,-16.559265,-13.8409195
1580825240621,0.03882166,0.06115491,-19.094522,-18.010527
1580825240637,0.038516134,0.060813665,-24.238688,-26.189568
1580825240652,0.038135327,0.060385723,-33.98839,-39.89458
1580825240671,0.037616257,0.059810963,-46.690872,-54.110996
1580825240688,0.037116993,0.059102207,-55.86689,-68.42319
1580825240704,0.03655456,0.05839081,-59.920803,-78.26469
1580825240722,0.03601875,0.057693623,-57.89214,-79.054794
1580825240737,0.035379678,0.056888264,-58.307163,-78.4706
1580825240753,0.034781598,0.056122445,-58.999496,-75.788734
1580825240770,0.0341734,0.05534766,-59.96374,-74.27129
1580825240788,0.033598192,0.05458177,-58.17553,-74.25752
1580825240804,0.033049766,0.05381326,-53.83424,-72.63775
1580825240821,0.03250081,0.053044017,-49.07935,-71.65291
1580825240837,0.03195266,0.052324846,-48.837624,-69.66435
1580825240852,0.031472575,0.051611263,-46.533382,-66.950386
1580825240872,0.030975785,0.050893016,-44.93039,-64.84457
1580825240887,0.030486394,0.050185464,-43.68549,-64.169136
1580825240903,0.029939122,0.049474426,-45.619,-64.8195
1580825240920,0.029346526,0.04875526,-51.872063,-66.55334
1580825240937,0.028771637,0.048047468,-57.026054,-66.47756
1580825240954,0.028220693,0.047287397,-56.694775,-68.31922
1580825240970,0.027670214,0.0465434,-54.007824,-70.46815
1580825240988,0.027118396,0.045778222,-50.862663,-71.79134
1580825241004,0.026573874,0.045015182,-49.542934,-72.761955
1580825241022,0.026024183,0.044244908,-50.52723,-72.49528
1580825241038,0.02547455,0.04347472,-51.065315,-72.24569
1580825241050,0.024933336,0.042769495,-51.079754,-70.41553
1580825241070,0.02437689,0.04204545,-51.23606,-66.79389
1580825241085,0.023850638,0.041332167,-50.65751,-64.657196
1580825241104,0.02335521,0.04061589,-47.760525,-64.26896
1580825241119,0.02280088,0.039867137,-47.475857,-66.981895
1580825241137,0.022252621,0.039153744,-49.193893,-68.40323
1580825241152,0.021707961,0.038445037,-51.12159,-67.467064
1580825241167,0.021201633,0.037722886,-50.938892,-66.535576
1580825241185,0.020711916,0.03708259,-47.51307,-62.967163
1580825241203,0.020217339,0.036422547,-44.17043,-60.257614
1580825241219,0.019686138,0.035833083,-45.46697,-56.35062
1580825241236,0.019142162,0.035234157,-48.672756,-53.046368
1580825241250,0.018586557,0.034622435,-52.560623,-53.211964
1580825241271,0.018014593,0.03401876,-54.476444,-54.566463
1580825241284,0.017454792,0.03345844,-54.850647,-53.98513
1580825241302,0.016915588,0.03291874,-52.916584,-51.951492
1580825241319,0.016367828,0.032416027,-51.185024,-47.31671
1580825241335,0.015875356,0.03194355,-48.038574,-43.068283
1580825241352,0.01538427,0.031506624,-44.928726,-39.35083
1580825241369,0.014922395,0.031134913,-42.878044,-34.869427
1580825241386,0.014485434,0.03075222,-39.971367,-31.55455
1580825241404,0.01404308,0.030327186,-38.633816,-33.17234
1580825241418,0.013683575,0.029888889,-35.97155,-37.348206
1580825241435,0.013359116,0.02945588,-30.548979,-41.296104
1580825241451,0.013050164,0.029010242,-26.466675,-43.48954
1580825241469,0.01277607,0.028571285,-22.703594,-42.68879
1580825241485,0.012538752,0.028134512,-19.710562,-41.291466
1580825241499,0.012260725,0.027737577,-21.033112,-39.295498
1580825241516,0.012021745,0.027358495,-21.457062,-36.351494
1580825241532,0.011745684,0.026966225,-23.209515,-34.05876
1580825241549,0.011508444,0.02662,-23.397884,-32.395805
1580825241565,0.011233737,0.02629005,-24.010006,-30.484663
1580825241583,0.010998546,0.025960207,-23.649933,-29.26403
1580825241599,0.010780758,0.025656285,-22.297163,-27.62872
1580825241617,0.010605045,0.025383806,-17.99544,-25.259699
1580825241635,0.010501663,0.025143918,-11.775271,-22.573673
1580825241651,0.010390943,0.02486686,-6.7154593,-21.53512
1580825241669,0.010251743,0.024593549,-6.1820364,-22.441841
1580825241685,0.0101361,0.02426809,-8.622765,-27.21467
1580825241705,0.010027131,0.02394088,-10.528016,-31.237995
1580825241718,0.009971717,0.023620741,-8.634306,-32.78947
1580825241739,0.00991499,0.023280062,-4.6535873,-32.91589
1580825241755,0.009860264,0.023007866,-2.2314265,-30.018
1580825241772,0.00980084,0.02273923,-2.9225307,-25.655699
1580825241781,0.009715257,0.02254356,-5.5116453,-20.670692
1580825241805,0.009633335,0.022422366,-8.154766,-12.841607
1580825241820,0.009605199,0.022340301,-6.5892177,-5.5646973
1580825241836,0.009550134,0.022237359,-4.5309267,-2.2561486
1580825241858,0.009495448,0.022159552,-3.453681,-2.0615566
1580825241873,0.009441006,0.022069613,-3.9525518,-5.4537354
1580825241891,0.009385522,0.021978734,-5.048284,-7.24385
1580825241905,0.009330922,0.021869428,-5.589479,-8.991545
1580825241917,0.009276159,0.021759802,-5.115203,-10.086825
1580825241935,0.009221258,0.021649899,-5.117317,-11.42215
1580825241953,0.009124329,0.021539947,-6.7027946,-11.102177
1580825241966,0.008990596,0.021456853,-10.187041,-9.825611
1580825241986,0.008835385,0.021366486,-14.996917,-8.135291
1580825242001,0.008723834,0.021340437,-16.337236,-5.1948347
1580825242019,0.008613997,0.021340437,-13.5412855,-0.3039103
