timestamp,x,y,x_velocity,y_velocity
1580825282712,0.018403567,0.01981612,94.656494,1.7311994
1580825282729,0.019329788,0.01981612,98.70923,1.3263918
1580825282748,0.020352429,0.01981612,100.12056,0.9475885
1580825282763,0.021409377,0.01981612,100.837006,-0.056587342
1580825282781,0.022771602,0.019743856,115.67652,-3.181498
1580825282796,0.02408418,0.019689057,130.02663,-5.993811
1580825282814,0.025437456,0.019594254,138.37654,-8.999537
1580825282830,0.026706163,0.019519454,136.25012,-10.152527
1580825282846,0.02793079,0.01945255,123.13526,-9.19389
1580825282862,0.029020933,0.019397084,106.16663,-6.7884707
1580825282879,0.030115904,0.019342287,96.89031,-4.9237337
1580825282896,0.031322844,0.019286944,97.18769,-3.780012
1580825282912,0.032528203,0.01928438,106.793465,-2.3265784
1580825282928,0.033704404,0.01928438,111.914406,0.11008567
1580825282944,0.034796882,0.019337555,113.69265,4.014334
1580825282961,0.03600779,0.01939527,109.05048,7.43242
1580825282977,0.037097264,0.019473866,103.416245,9.168683
1580825282994,0.038117055,0.019540887,97.85851,9.317368
1580825283010,0.039002422,0.019595105,87.331,8.014807
1580825283030,0.03980008,0.019650944,73.80076,5.6718435
1580825283043,0.04047156,0.019705666,59.56999,4.44067
1580825283063,0.041071083,0.01976022,49.06316,4.2664165
1580825283076,0.041530315,0.019814437,39.13708,4.9143014
1580825283093,0.04194077,0.01985157,31.090885,4.617977
1580825283114,0.042186815,0.01985157,20.828985,1.8177958
1580825283126,0.04242349,0.01985157,13.560265,-0.79015374
1580825283145,0.042590126,0.01985157,7.6188617,-2.1458242
1580825283161,0.04272919,0.01985157,5.636787,-2.0809262
1580825283177,0.04283659,0.019895943,4.632308,0.82426435
1580825283193,0.042818755,0.019951193,0.92945164,4.509065
1580825283208,0.04276949,0.020007225,-6.626816,6.906436
1580825283225,0.04271457,0.020062199,-11.460886,7.6530166
1580825283246,0.04266017,0.020116651,-11.986247,6.532694
1580825283259,0.042495932,0.020281035,-13.845131,9.898696
1580825283276,0.042254087,0.020579424,-19.019928,20.147947
1580825283296,0.04185906,0.020989392,-32.357704,35.96073
1580825283309,0.0411321,0.021836396,-55.44268,62.97968
1580825283326,0.039884478,0.023063498,-99.135605,105.74526
1580825283344,0.038345125,0.024577457,-148.64677,149.644
1580825283362,0.03667384,0.026157644,-186.5226,179.52513
1580825283375,0.03493472,0.02788465,-201.48373,191.71762
1580825283393,0.033092942,0.029779267,-193.68567,189.54478
1580825283410,0.031292126,0.031741537,-184.1858,192.907
1580825283425,0.029629866,0.03355658,-171.88037,190.9341
1580825283444,0.027598187,0.035694513,-176.17026,196.80145
1580825283460,0.025527095,0.037774693,-187.50514,199.93457
1580825283479,0.023637418,0.039612066,-190.51202,189.34969
1580825283496,0.021898221,0.041349027,-182.23172,172.68791
1580825283513,0.020236151,0.043113407,-162.36328,158.4919
1580825283527,0.01842664,0.045075588,-148.73866,157.82123
1580825283542,0.016671985,0.04693577,-154.37805,171.83598
1580825283558,0.014978905,0.048676282,-159.1979,175.49863
1580825283576,0.013519263,0.050186697,-151.16837,157.22743
1580825283594,0.012332971,0.05150095,-123.109276,127.84331
1580825283609,0.011061715,0.052736733,-102.405174,104.06847
1580825283626,0.009969111,0.053950787,-92.014656,95.45254
1580825283642,0.009089962,0.05511869,-80.170364,95.703156
1580825283663,0.008071158,0.05635587,-78.56229,102.97934
1580825283676,0.007120493,0.057471573,-77.86801,106.45656
1580825283693,0.006342681,0.058456857,-75.03301,98.96903
1580825283711,0.0057157036,0.059141316,-67.14262,78.730225
1580825283725,0.0052773957,0.05968725,-44.057365,49.650948
1580825283745,0.004895561,0.06011114,-23.651228,26.038353
1580825283762,0.004675001,0.060387764,-11.766911,13.308443
1580825283777,0.004564127,0.060627434,-2.6097724,8.119931
1580825283793,0.0045156255,0.06083088,4.209857,8.009228
1580825283810,0.004573772,0.06087135,11.63963,2.0360878
1580825283827,0.0046292166,0.060841255,15.590941,-5.1026015
1580825283844,0.004684298,0.06078612,14.010571,-11.767483
1580825283860,0.0047392384,0.060731128,11.046944,-15.557026
1580825283878,0.004793959,0.060724527,7.1029716,-10.318411
1580825283895,0.004848482,0.060692687,5.063249,-3.5100589
1580825283908,0.0050250343,0.060689084,9.53438,-0.52440435
1580825283924,0.0052458826,0.060689084,18.4812,0.84630466
1580825283942,0.005617773,0.060689084,30.7084,0.95658886
1580825283958,0.0060888184,0.060689084,45.448917,0.61564314
1580825283975,0.0067587607,0.060689084,61.639862,0.9202857
1580825283991,0.007459775,0.060689084,74.65617,0.047389813
1580825284007,0.008327957,0.060689084,86.73199,0.008906515
1580825284024,0.009246647,0.060689084,94.59767,0.0
1580825284040,0.010374345,0.060689084,106.40816,0.0
1580825284060,0.011475624,0.060689084,113.62927,0.013199712
1580825284075,0.012663052,0.060689084,119.966125,-0.009103945
1580825284088,0.013816434,0.060689084,117.37686,-0.0035154421
1580825284107,0.0150345275,0.060689084,116.10397,-0.0040854583
1580825284121,0.016337683,0.060631406,117.84366,-2.207716
1580825284140,0.017807992,0.060576413,131.07323,-5.253657
1580825284157,0.01923323,0.0605213,141.41801,-7.293212
1580825284177,0.020695142,0.060421675,146.08061,-9.139108
1580825284191,0.022395145,0.060217902,152.79521,-14.145784
1580825284210,0.024205519,0.05994105,164.95041,-25.233276
1580825284225,0.026166335,0.05956311,183.91841,-35.93062
1580825284244,0.027908336,0.05923566,188.687,-41.396053
1580825284261,0.029326914,0.05898085,158.97433,-34.82607
1580825284274,0.030660704,0.05870784,125.256615,-26.469082
1580825284290,0.031711504,0.058432307,95.067345,-22.781424
1580825284311,0.0324874,0.058273423,66.39744,-17.734129
1580825284328,0.033141173,0.058112357,46.209705,-14.229316
1580825284340,0.033767994,0.057946645,33.825718,-11.377737
1580825284360,0.03448251,0.057779867,40.25622,-10.905699
1580825284377,0.03520346,0.05761334,53.966427,-13.052494
1580825284394,0.03589593,0.057453394,66.176834,-15.521879
1580825284409,0.03663169,0.05728345,69.99149,-15.501373
1580825284423,0.037286084,0.05717498,66.52412,-13.277458
1580825284442,0.03794785,0.057064585,61.534515,-10.208231
1580825284459,0.038545903,0.056954958,57.239105,-8.181288
1580825284473,0.039151005,0.056844838,53.897743,-7.9487677
1580825284493,0.039594714,0.056798667,46.726734,-6.526298
1580825284510,0.04003608,0.05674345,39.287098,-4.807119
1580825284526,0.04028152,0.056754217,26.564465,-0.31488594
1580825284541,0.040404756,0.056754217,11.49943,2.8209522
1580825284557,0.040479995,0.056754217,-0.8034759,3.4910967
1580825284573,0.040481254,0.056754217,-8.500405,2.103577
1580825284591,0.040481254,0.056754217,-10.941694,0.9336271
