timestamp,x,y,x_velocity,y_velocity
1580825268017,0.037843484,0.029812062,-139.11826,151.99365
1580825268032,0.03660511,0.030997654,-149.48431,149.5196
1580825268052,0.035519365,0.03200824,-137.31676,124.69438
1580825268070,0.034554116,0.0329449,-105.70815,91.21017
1580825268083,0.03361822,0.03387077,-76.59913,69.26655
1580825268099,0.032657694,0.0348862,-70.958626,73.34603
1580825268113,0.03147042,0.035975277,-87.72548,89.93578
1580825268136,0.03030352,0.037080616,-106.12449,103.27221
1580825268149,0.029116483,0.038213685,-118.51101,110.546486
1580825268170,0.027962873,0.039262123,-118.63489,107.82494
1580825268184,0.027094055,0.04016364,-102.81773,95.5469
1580825268201,0.026031254,0.041227452,-89.15555,90.298035
1580825268216,0.024630748,0.042547528,-103.13828,103.63421
1580825268232,0.023433775,0.04389664,-116.55405,121.694626
1580825268250,0.022090081,0.045278598,-129.54913,137.99333
1580825268270,0.020744627,0.046501156,-136.49007,137.26764
1580825268282,0.019611925,0.047570705,-122.089096,116.45289
1580825268298,0.0183881,0.04851342,-111.58811,90.32369
1580825268316,0.017227214,0.049449887,-106.285416,75.37928
1580825268331,0.016318219,0.0504162,-91.50117,71.886375
1580825268348,0.015176044,0.05150773,-91.306114,86.935486
1580825268365,0.013977512,0.05272293,-100.447754,106.16148
1580825268383,0.013022156,0.053873714,-100.12847,117.096504
1580825268398,0.011968845,0.055024613,-99.05256,117.113716
1580825268412,0.010827929,0.05601438,-99.76706,106.344604
1580825268431,0.009953005,0.056949325,-90.92038,90.221504
1580825268447,0.009325629,0.05772891,-74.61156,74.853
1580825268466,0.008714563,0.058443673,-52.944237,60.971333
1580825268482,0.008239919,0.05889335,-32.64536,44.78631
1580825268501,0.0078007947,0.05922881,-26.472439,27.192734
1580825268518,0.007503905,0.059415124,-24.37411,9.793933
1580825268532,0.0072427094,0.059519254,-19.373837,-1.8104576
1580825268549,0.0071107345,0.05963363,-10.054174,-5.6257815
1580825268566,0.0070833345,0.059743278,-0.7472645,-1.6771626
1580825268581,0.0070833345,0.059853736,7.957029,3.5459769
1580825268597,0.007021007,0.059900682,8.606155,6.282371
1580825268617,0.007012501,0.05995592,5.0547066,4.8492208
1580825268632,0.007012501,0.05995592,-0.28535733,0.5039205
1580825268648,0.006977084,0.059944645,-1.7351911,-2.8536117
1580825268665,0.007012501,0.059944645,1.1630455,-3.7202442
1580825268684,0.007012501,0.059944645,2.547431,-2.412562
1580825268697,0.007012501,0.059944645,1.292387,-1.1054996
1580825268713,0.007069813,0.059944645,2.9443552,0.27512604
1580825268731,0.007124838,0.059944645,4.8695865,0.14844559
1580825268750,0.0071798144,0.059970316,6.6854258,0.72682613
1580825268764,0.0072345794,0.0599801,7.4409146,1.8447207
1580825268782,0.0073524266,0.06004387,8.445461,4.2773314
1580825268798,0.007464969,0.060100198,10.770828,6.2153635
1580825268815,0.007642246,0.06015476,15.219058,7.0222425
1580825268833,0.007803856,0.060208675,18.271965,6.492248
1580825268850,0.008008847,0.06026486,20.023094,5.9640117
1580825268865,0.008228342,0.06034043,21.652634,5.532322
1580825268881,0.008449058,0.06045089,22.870354,8.518032
1580825268896,0.008747401,0.06060602,25.610037,12.453027
1580825268913,0.009116761,0.06082408,32.219185,19.180649
1580825268932,0.009656508,0.06104878,43.38231,24.546055
1580825268949,0.01037291,0.061350696,63.71451,28.985348
1580825268965,0.011660105,0.061824873,97.69276,38.31343
1580825268980,0.013439408,0.062521756,155.41206,57.363297
1580825268999,0.015830487,0.06341838,221.16563,81.78849
1580825269012,0.017948534,0.06430806,260.59515,100.8175
1580825269030,0.019873796,0.06516938,243.15306,101.686035
1580825269049,0.021706903,0.06593621,201.05602,89.90002
1580825269063,0.023496391,0.06662365,164.3559,71.68177
1580825269079,0.025062252,0.06716622,140.13004,54.038494
1580825269099,0.026382951,0.06752398,127.20568,36.08639
1580825269113,0.027742304,0.06775801,112.47823,17.78219
1580825269132,0.029043123,0.06802294,104.93913,7.910779
1580825269145,0.030692331,0.0682667,119.347984,6.9580107
1580825269162,0.032137763,0.068533994,139.9313,15.94018
1580825269181,0.03362548,0.06888868,146.53871,27.097841
1580825269197,0.03496484,0.06916179,139.19223,30.82663
1580825269214,0.036217585,0.06947846,122.19084,30.49264
1580825269227,0.037420616,0.06966216,106.948265,25.523457
1580825269248,0.038728606,0.06982299,107.77632,16.510927
1580825269262,0.040037233,0.06996588,113.47962,9.830967
1580825269279,0.041118305,0.07007244,113.3272,5.7900753
1580825269297,0.0419706,0.07011633,93.82926,2.9872236
1580825269312,0.04274151,0.0701713,64.88078,1.6718633
1580825269331,0.04336303,0.07022623,48.1958,1.4029777
1580825269350,0.043702006,0.070224926,30.605341,0.8494482
1580825269363,0.043932267,0.07018557,13.203274,-2.4919896
1580825269381,0.044000786,0.070154026,-4.43219,-5.5620975
1580825269400,0.044065982,0.070154026,-13.192416,-5.4394817
1580825269413,0.044065453,0.070154026,-12.808318,-2.6834207
1580825269430,0.044011332,0.070154026,-11.027896,0.8339328
1580825269446,0.043991968,0.07011858,-9.912488,0.18138033
1580825269466,0.04393586,0.070066884,-8.553942,-3.2955234
1580825269479,0.043881383,0.07001235,-8.099542,-5.93061
1580825269496,0.04382813,0.06995905,-6.1542377,-6.9622393
1580825269513,0.043732353,0.06990226,-7.4395857,-6.6099095
1580825269530,0.043622896,0.06978908,-9.966962,-8.045756
1580825269545,0.043512873,0.069678955,-11.686079,-10.44476
1580825269563,0.043403566,0.06956955,-12.639357,-12.415135
1580825269579,0.043294575,0.06946045,-11.863582,-12.525234
1580825269598,0.04315388,0.069284186,-11.187558,-13.625464
1580825269610,0.042988863,0.069119014,-14.134075,-15.955672
1580825269629,0.04278972,0.068816535,-17.642387,-22.471659
1580825269645,0.04257084,0.06838156,-21.790365,-35.73716
1580825269664,0.042165875,0.0672796,-31.057991,-74.58333
1580825269678,0.041439194,0.0654575,-52.12726,-139.74007
1580825269695,0.040491547,0.06343393,-84.73282,-209.43759
1580825269711,0.039356355,0.061774343,-116.18937,-234.38365
1580825269729,0.038381957,0.060315546,-126.164764,-201.27174
1580825269747,0.037704844,0.059179377,-104.267685,-135.68336
1580825269763,0.036804553,0.057833705,-77.332565,-94.92817
1580825269779,0.03570021,0.05618921,-77.353165,-106.8489
1580825269793,0.03469796,0.054682586,-91.97802,-139.06969
1580825269809,0.033747908,0.05302508,-100.708916,-158.7608
1580825269828,0.03268959,0.051490005,-102.75328,-162.47353
1580825269846,0.031481978,0.049993113,-104.10286,-147.71674
1580825269862,0.030566145,0.04863238,-100.84366,-132.431
1580825269882,0.029537091,0.04720102,-97.14543,-125.45992
1580825269894,0.028444974,0.045868643,-94.37776,-119.48302
1580825269912,0.027384168,0.044455573,-95.63685,-122.93115
1580825269929,0.026344778,0.04302502,-102.21599,-130.61617
1580825269945,0.025171079,0.041771106,-105.9739,-126.7978
1580825269962,0.024147263,0.04037877,-102.63773,-123.83623
1580825269975,0.02316475,0.0391211,-97.82545,-120.66777
1580825269999,0.021989828,0.037889425,-100.375336,-113.9785
1580825270013,0.021069778,0.03668576,-95.625786,-111.54218
1580825270032,0.020220025,0.035605133,-84.30369,-103.95595
1580825270044,0.019305889,0.03447826,-78.42449,-96.059975
1580825270063,0.01836742,0.033307258,-77.06539,-100.26681
1580825270077,0.01772335,0.032356147,-70.615944,-97.18436
1580825270096,0.017103426,0.031300005,-61.029488,-93.8893
1580825270113,0.016581902,0.03022079,-45.41115,-93.30424
1580825270128,0.015913932,0.029140312,-41.43042,-96.42335
1580825270144,0.015368402,0.028320039,-46.73857,-90.084335
1580825270165,0.0147864595,0.027526325,-54.48336,-80.861336
1580825270178,0.01435054,0.026753053,-48.122063,-65.83929
1580825270194,0.013955652,0.026104921,-38.849533,-55.87525
1580825270211,0.01362388,0.025551459,-27.648432,-48.31155
1580825270228,0.013321935,0.025163209,-22.49421,-37.10102
1580825270246,0.013001983,0.024678765,-21.053408,-30.333838
1580825270263,0.012673173,0.024215637,-25.57124,-33.609005
1580825270277,0.012340692,0.023721367,-29.061272,-39.798798
1580825270294,0.0120118745,0.023263136,-31.261894,-44.068863
1580825270310,0.011703699,0.02285092,-30.865326,-43.031418
1580825270326,0.011390719,0.022382375,-29.32727,-40.670883
1580825270345,0.0111171855,0.02196632,-26.716475,-39.632534
1580825270363,0.010883307,0.021663617,-22.942022,-33.481407
1580825270375,0.010751408,0.021492321,-16.101713,-23.12739
1580825270397,0.010695835,0.021464508,-10.952932,-12.402022
