timestamp,x,y,x_velocity,y_velocity
1580825277029,0.008322918,0.06075924,-0.5468754,49.320534
1580825277046,0.008322918,0.061195612,1.2383564,44.93849
1580825277059,0.008322918,0.061573755,2.3675108,38.395214
1580825277080,0.008322918,0.061807316,1.7161379,25.566353
1580825277092,0.008358334,0.061907236,1.9883082,9.133853
1580825277113,0.008401182,0.062015574,3.4563022,-1.0680816
1580825277126,0.008421436,0.062099315,4.0520425,-3.6498268
1580825277143,0.008475741,0.06210705,4.919466,-3.0168679
1580825277162,0.008530801,0.06210705,5.5395336,-3.1080284
1580825277178,0.008586955,0.062055472,6.004603,-5.9376264
1580825277193,0.008677111,0.0620716,7.502555,-5.7974253
1580825277208,0.008783334,0.062018428,9.808074,-5.0504546
1580825277229,0.008936346,0.062000703,13.088763,-3.6590912
1580825277241,0.009157899,0.06194242,19.094332,-4.1999764
1580825277259,0.009370593,0.0618892,23.464193,-5.1943097
1580825277277,0.009732543,0.0618332,29.750883,-6.340185
1580825277292,0.010277043,0.061776754,44.205406,-5.8295255
1580825277311,0.011064136,0.061722875,67.19481,-5.783749
1580825277325,0.0120061,0.061667074,93.28397,-5.1469526
1580825277343,0.0131440945,0.061542954,116.840065,-7.801961
1580825277358,0.014301155,0.06143251,127.25954,-11.053047
1580825277375,0.0154638225,0.06132515,126.12062,-12.433631
1580825277395,0.01662508,0.06121436,119.96682,-12.419736
1580825277411,0.017801287,0.061102238,114.03028,-11.176503
1580825277424,0.018945346,0.06093253,109.146904,-12.388034
1580825277442,0.020105146,0.06076669,107.92728,-15.717154
1580825277458,0.021255262,0.060637686,107.36245,-16.094751
1580825277475,0.022362877,0.060520973,105.35703,-13.834231
1580825277491,0.023561362,0.060342994,106.06755,-13.209166
1580825277509,0.024789969,0.06018223,111.22867,-14.053353
1580825277526,0.026222974,0.06001372,125.034256,-16.104057
1580825277541,0.027470827,0.059848063,130.60559,-16.980959
1580825277558,0.028594323,0.059683908,121.039345,-16.301281
1580825277578,0.029690763,0.059542913,104.928154,-14.543392
1580825277593,0.030795073,0.059432376,94.525986,-11.946719
1580825277608,0.031818815,0.059323676,89.74896,-9.177081
1580825277624,0.032815065,0.059260197,90.6163,-6.2349496
1580825277640,0.03377544,0.059174526,88.828255,-4.5139046
1580825277658,0.034729633,0.059062168,84.842804,-6.7130346
1580825277676,0.035515934,0.05898802,78.503654,-8.036031
1580825277692,0.036213543,0.05888117,68.05948,-9.292851
1580825277708,0.036795728,0.05888117,53.141434,-5.788975
1580825277725,0.03729238,0.058845717,40.854507,-1.5660578
1580825277743,0.037736695,0.058845717,32.54887,1.4385812
1580825277755,0.03808114,0.058810275,27.59366,0.9559749
1580825277773,0.038368955,0.058765195,21.772017,-1.085146
1580825277790,0.038584188,0.058710594,16.200073,-4.914924
1580825277808,0.0387019,0.05870392,8.867183,-4.3408027
1580825277826,0.038812354,0.058668476,2.878746,-3.691325
1580825277843,0.03881667,0.05861531,-1.9707341,-2.7948713
1580825277857,0.03874437,0.058596108,-8.869759,-2.1954877
1580825277873,0.038692713,0.058544405,-12.126287,-3.784997
