seq_number,timestamp,x_acc,y_acc,z_acc,x_lin_acc,y_lin_acc,z_lin_acc
71,1462,0.06706055,-0.94603276,10.31535,-0.8617953,0.5489924,0.26659623
72,1483,0.12693603,-1.334026,10.257869,-0.78603715,0.24156971,0.26950055
73,1504,0.73527104,-1.2022998,9.716595,-0.5571777,0.050595224,0.27432528
74,1523,1.2645704,-0.97237796,9.707015,-0.20852451,-0.13329029,0.2758704
75,1543,1.4609619,-0.5125342,9.721385,0.19240782,-0.30461994,0.272441
76,1564,1.2046949,0.1580713,9.532178,0.5976308,-0.4215137,0.2383481
77,1584,0.852627,1.0154883,9.587264,0.9466815,-0.45827204,0.17578411
78,1604,0.852627,1.0154883,9.587264,0.9466815,-0.45827204,0.17578411
79,1625,-0.2562671,0.74006104,10.35367,1.3936049,-0.26524213,0.016215896
80,1645,-0.46463382,0.011975098,10.813514,1.3768153,0.24306235,-0.039467238
81,1666,-0.14849122,1.096919,10.1189575,1.1990745,0.5464495,0.01649866
82,1687,-0.48379397,1.4753321,10.090218,0.9484196,0.79769605,0.1168231
83,1707,-0.13891114,1.8489552,9.491463,0.65061533,1.0200298,0.24102764
84,1727,-0.11256592,1.5974782,9.378897,0.37648785,1.1637852,0.34840813
85,1747,-0.5508545,0.64186525,9.992022,0.19518182,1.2339113,0.37270468
86,1767,-0.76401126,0.18920656,10.123748,0.07970885,1.3114253,0.3190444
87,1787,-0.6227051,-0.3281177,9.884246,-0.0071162106,1.3105835,0.23410282
88,1807,-0.122146,-0.48139894,9.441168,-0.054256506,1.2499161,0.12541237
89,1827,-0.9244776,-1.4513819,9.754915,-0.121262416,0.9288274,0.0017209053
90,1847,-1.5950831,-2.196233,9.7740755,-0.19449495,0.53120244,-0.0153014185
91,1867,-1.7148341,-2.2704787,9.477093,-0.27838796,0.047384225,-0.03229027
92,1888,-1.8202149,-3.0201197,9.807606,-0.381105,-0.4376452,-0.061119936
93,1907,-1.2358302,-2.680027,9.992022,-0.53995717,-0.9547616,-0.08134375
94,1927,-1.0657837,-1.6669337,9.764495,-0.722653,-1.4439604,-0.08355074
95,1947,-0.7927515,-0.8143067,9.642349,-0.8796464,-1.8245022,-0.08784123
96,1967,-0.59156984,-0.4023633,9.558523,-0.9692152,-2.0343146,-0.08252649
97,1987,-0.60354495,0.06466553,9.544153,-0.9706837,-2.0619493,-0.05653248
98,2008,-0.91729254,0.050295413,10.032737,-0.7927573,-1.6739184,-0.055125903
99,2028,-0.9268726,-1.2789404,10.657837,-0.6303635,-1.2109101,-0.07289505
100,2049,0.014370117,-1.4202466,10.528506,-0.48717827,-0.7786931,-0.049265575
