seq_number,timestamp,x_acc,y_acc,z_acc,x_lin_acc,y_lin_acc,z_lin_acc
69,1400,-0.9484278,0.07424561,9.814791,0.6348211,0.8175554,0.14143486
70,1420,-1.3220508,0.026345216,10.130933,0.4104454,0.77774227,0.048403453
71,1440,-2.069297,-0.92208254,10.475816,0.1482622,0.6859336,-0.012565899
72,1460,-2.692002,-2.0573218,10.676997,-0.13168979,0.49065128,-0.021805763
73,1480,-2.8955786,-1.7028589,9.972861,-0.43590027,0.18255694,0.041226674
74,1499,-2.579436,-0.7232959,9.400452,-0.7758352,-0.14914212,0.1416461
75,1520,-2.6129665,-0.4766089,9.14179,-1.1252044,-0.4811625,0.23729448
76,1540,-2.9985645,-1.0011182,9.424402,-1.597146,-0.91576254,0.26665896
77,1560,-3.551814,-1.6765138,10.281819,-1.7322206,-1.010546,0.23562212
78,1581,-3.7290456,-1.0538087,10.102193,-2.0597465,-1.1395,0.08906765
79,1600,-3.3147073,0.6394702,10.0063925,-2.2266285,-1.1556776,0.011899566
80,1621,-3.1350808,1.0777588,9.745335,-2.3684478,-1.0823104,-0.0028039932
81,1641,-2.9482691,0.42870852,10.142908,-2.479164,-0.9452065,0.043674566
82,1662,-2.4692652,0.043110352,10.621912,-2.5384328,-0.75111973,0.1307765
83,1682,-1.9184108,-0.35925296,10.564431,-2.50942,-0.49174055,0.21831933
84,1701,-0.8334668,0.05748047,10.447076,-2.2552748,-0.10190119,0.34661132
85,1722,0.18920656,0.3305127,10.121353,-1.9254862,0.025062,0.4211278
86,1743,0.51492923,0.45984375,9.924961,-1.4452782,0.077255055,0.4859186
87,1763,0.9627979,0.43589357,9.568104,-0.9091182,0.0672643,0.52735364
88,1783,0.9484278,-0.36164796,9.766891,-0.32660764,0.029862452,0.51658404
89,1803,1.5016773,-0.6514453,10.224339,0.25083378,-0.012479481,0.45110568
