timestamp,x_acc,y_acc,z_acc
1580826757554,2.440525,-2.3950195,9.3381815
1580826757574,2.318379,-1.9687061,9.319021
1580826757586,2.2537134,-1.8753004,9.457932
1580826757596,2.2393434,-1.9639161,9.436378
1580826757615,2.4045997,-2.1243825,9.307046
1580826757642,2.2345533,-1.9854712,9.158555
1580826757659,2.1627028,-1.9687061,8.993299
1580826757681,2.2273684,-2.203418,9.15616
1580826757696,2.3950195,-2.435735,9.460327
1580826757706,2.4572902,-2.2704787,9.577683
1580826757726,2.5387208,-1.8657203,9.584868
1580826757745,2.315984,-1.9279908,9.239985
1580826757762,2.3974147,-2.0980372,9.2256155
1580826757776,2.4668703,-2.1291726,9.314231
1580826757796,2.574646,-2.064507,9.177715
1580826757816,2.454895,-1.9974464,9.307046
1580826757835,2.6249416,-2.215393,9.529783
1580826757848,2.7063723,-1.9399658,9.24717
1580826757862,2.5315359,-1.710044,9.031619
1580826757875,2.3566992,-1.6741188,8.56459
1580826757885,2.411785,-1.8681153,8.691526
1580826757905,2.7303224,-2.1650977,9.249566
1580826757928,3.1566358,-2.1171973,9.726174
1580826757949,3.1302907,-1.4705421,9.72857
1580826757968,3.0105398,-1.4346168,9.568104
1580826757985,3.1614258,-1.8705103,9.383687
1580826758003,3.0776002,-2.208208,9.036409
1580826758014,2.9913795,-2.0980372,8.931028
1580826758024,2.811753,-2.071692,8.787327
1580826758045,2.802173,-2.0932472,8.926238
1580826758060,2.806963,-2.208208,9.134604
1580826758078,3.05844,-2.4045997,9.333391
1580826758098,3.0823903,-2.4022048,9.453142
1580826758109,2.9794044,-2.4333398,9.431587
1580826758119,2.926714,-2.5698562,9.460327
1580826758130,2.9410841,-2.6225464,9.206455
1580826758140,2.907554,-2.5890162,9.012459
1580826758159,2.7399025,-2.2489235,8.789722
1580826758169,2.668052,-2.201023,8.763377
1580826758179,2.792593,-2.2872438,8.873548
1580826758199,2.9602442,-2.579436,9.050779
1580826758219,3.0344899,-2.787803,9.19927
1580826758229,3.05844,-2.6441016,9.129815
1580826758241,2.794988,-2.179468,8.981323
1580826758251,2.7566676,-2.196233,9.024434
1580826758274,2.931504,-2.5099807,9.086704
1580826758296,2.9027638,-2.7063723,9.182506
1580826758315,2.7614577,-2.3782544,9.14658
1580826758335,2.6393116,-2.299219,9.16095
1580826758354,2.682422,-2.327959,9.12263
1580826758372,2.6512868,-2.3495142,9.105865
1580826758390,2.5387208,-2.5195606,9.223221
1580826758406,2.7111623,-2.931504,9.182506
1580826758426,2.4980054,-2.7063723,9.144185
1580826758446,2.2800586,-2.663262,9.031619
1580826758459,2.3375392,-2.574646,9.031619
1580826758479,2.3878345,-2.4093897,9.081915
1580826758496,2.2848487,-2.299219,8.995694
1580826758507,2.2489235,-2.1818628,8.854387
1580826758524,2.2273684,-2.2417383,8.990904
1580826758541,2.3638844,-2.5459058,9.031619
1580826758556,2.3878345,-2.6488917,9.125025
1580826758570,2.4692652,-2.787803,9.18011
1580826758579,2.3806496,-2.6560767,9.211246
1580826758599,2.3423293,-2.7255323,9.129815
1580826758609,2.4572902,-2.6536818,9.249566
1580826758620,2.4620802,-2.5147705,9.261541
1580826758630,2.4333398,-2.4093897,9.1130495
1580826758641,2.3064039,-2.2896388,9.115445
1580826758659,2.1100123,-2.179468,9.1130495
1580826758670,2.1674929,-2.2537134,9.022039
1580826758682,2.1531227,-2.4045997,9.14179
1580826758696,2.1818628,-2.7207422,9.259146
1580826758714,2.0166066,-2.5411158,9.256751
1580826758724,1.9112257,-2.3638844,9.287886
1580826758736,1.829795,-2.3447242,9.268726
1580826758747,1.9255958,-2.335144,9.386082
1580826758757,2.1291726,-2.3590944,9.479487
1580826758776,2.2680836,-2.2896388,9.594449
1580826758795,2.1195924,-2.1770728,9.505833
1580826758818,2.0812721,-2.0190015,9.211246
1580826758830,1.954336,-2.3423293,8.902288
1580826758850,2.2129982,-2.9410841,9.153765
1580826758869,2.5195606,-2.7686427,9.278306
1580826758878,2.543511,-2.4716604,9.21364
1580826758893,2.3902297,-2.2225783,9.16095
1580826758911,2.2393434,-1.8010547,8.969349
1580826758933,2.2273684,-2.0525317,9.005274
1580826758953,2.4788454,-2.4501052,9.304651
1580826758972,2.6273365,-3.0752053,9.5561285
1580826758985,2.6464968,-3.0368848,9.441168
1580826759004,2.4860303,-2.3471193,9.125025
1580826759023,2.3423293,-1.8705103,8.832832
1580826759037,2.2968237,-1.7603394,8.775352
1580826759055,2.3566992,-2.0453467,8.995694
1580826759076,2.579436,-2.435735,9.304651
1580826759095,2.6369166,-2.6129665,9.433982
1580826759114,2.7063723,-2.912344,9.359736
1580826759129,2.7279274,-3.0967603,9.378897
1580826759139,2.7183473,-2.9027638,9.15616
1580826759158,2.5985963,-2.308799,8.993299
1580826759168,2.560276,-2.088457,8.873548
1580826759184,2.5171657,-2.0022364,8.938213
1580826759203,2.579436,-2.2537134,9.074729
1580826759220,2.7327175,-2.3064039,9.148975
1580826759242,2.555486,-2.1004322,9.12263
1580826759255,2.565066,-2.4764502,9.295072
1580826759273,2.7087672,-2.926714,9.333391
1580826759294,2.692002,-2.692002,9.189691
1580826759307,2.555486,-2.4980054,9.10347
1580826759326,2.4860303,-2.2896388,8.974138
1580826759344,2.4069948,-2.5578809,9.13221
1580826759357,2.42855,-2.6896071,9.196876
1580826759378,2.5339308,-2.565066,9.263936
1580826759390,2.5315359,-2.555486,9.366921
1580826759409,2.672842,-2.9602442,9.287886
1580826759428,2.6704469,-2.6369166,9.19927
1580826759439,2.5363257,-2.454895,9.216036
1580826759455,2.4836354,-2.2369483,8.952583
1580826759471,2.430945,-2.069297,9.017249
1580826759493,2.4740553,-2.1722827,8.988508
1580826759505,2.6608667,-2.5123756,9.311836
1580826759524,2.7399025,-2.572251,9.474698
1580826759543,2.6273365,-2.6297317,9.319021
1580826759555,2.6153615,-2.6656568,9.206455
1580826759569,2.5962012,-2.6441016,9.144185
1580826759586,2.555486,-2.5051906,8.964559
1580826759606,2.5938063,-2.1531227,8.909473
1580826759621,2.6704469,-2.2106032,9.045989
1580826759640,2.6560767,-2.3614893,9.21364
1580826759661,2.7638526,-2.7518775,9.266331
1580826759671,2.7279274,-2.7854078,9.362132
1580826759685,2.7566676,-2.7255323,9.335787
1580826759704,2.7638526,-2.8261232,9.611214
1580826759725,2.787803,-2.565066,9.568104
1580826759737,2.6153615,-1.7411792,9.029224
1580826759755,2.3543043,-1.2957057,8.198153
1580826759765,2.4788454,-1.4968873,8.1143265
1580826759775,2.2561085,-2.5099807,8.811277
1580826759798,3.2572267,-4.605623,11.251802
1580826759819,3.4248781,-4.9289503,10.205178
1580826759836,1.8944606,-2.7255323,9.333391
1580826759852,1.3627661,-2.1363575,8.935819
1580826759871,1.5040723,-2.4213648,9.041199
1580826759880,1.583108,-2.6584718,9.129815
1580826759891,1.5615528,-2.7303224,9.16574
1580826759917,1.4873072,-2.5219557,9.06994
1580826759936,1.6166383,-2.193838,9.237591
1580826759956,1.7986598,-1.5926881,9.266331
1580826759968,1.7268091,-1.3771362,9.2328005
1580826759987,2.095642,-1.8800904,9.584868
1580826760007,2.572251,-2.0549269,9.663904
1580826760018,2.565066,-1.8465601,9.601634
1580826760029,2.3974147,-1.6693287,9.5561285
1580826760051,2.43813,-1.3795313,9.501043
1580826760070,2.6009912,-1.2070899,9.436378
1580826760083,2.5866213,-1.1424243,9.4507475
1580826760093,2.5051906,-1.1855347,9.352551
1580826760102,2.4884255,-1.2046949,9.316627
1580826760122,2.543511,-1.2621753,9.266331
1580826760135,2.5339308,-1.3843213,9.259146
1580826760145,2.6656568,-1.4441968,9.206455
1580826760167,2.4836354,-1.1064991,9.127419
1580826760180,2.095642,-1.0394385,9.1202345
1580826760199,2.215393,-1.4753321,9.108259
1580826760218,2.1555176,-1.0657837,8.998089
1580826760231,1.9998415,-1.0442286,9.13221
1580826760241,1.8992506,-0.9508228,9.239985
1580826760262,1.9806812,-1.0681788,9.469908
1580826760276,2.1315675,-1.2621753,9.302257
1580826760295,2.0166066,-1.2909156,9.3381815
1580826760315,2.0405567,-1.2070899,9.517808
1580826760329,2.071692,-1.2549903,9.651929
1580826760349,2.0621119,-2.3902297,11.920012
1580826760366,2.2441335,-0.70174074,9.256751
1580826760382,1.5783179,-0.41912845,9.251961
1580826760401,2.088457,-0.011975098,9.455538
1580826760419,2.2896388,-1.2358302,9.663904
1580826760436,2.0357666,-2.5578809,9.524993
1580826760468,2.459685,-2.3375392,9.968072
1580826760484,1.7411792,-1.21188,9.654325
