timestamp,x_acc,y_acc,z_acc
1580826731581,2.7159522,-1.8465601,9.18011
1580826731595,2.7087672,-1.9279908,9.16574
1580826731614,2.7446926,-1.8681153,9.278306
1580826731638,2.7399025,-1.7483643,9.17053
1580826731657,2.7375073,-1.707649,9.196876
1580826731667,2.7662477,-1.6884888,9.108259
1580826731677,2.7734327,-1.7771046,9.09868
1580826731696,2.7662477,-1.9447559,9.283096
1580826731715,2.8524685,-1.6214283,9.2184305
1580826731730,2.6656568,-1.590293,9.093889
1580826731743,2.7135572,-1.6405884,9.086704
1580826731754,2.7494826,-1.7818946,9.189691
1580826731773,2.804568,-1.947151,9.09868
1580826731792,2.8285182,-1.7315992,9.319021
1580826731810,2.7710378,-1.7771046,9.354947
1580826731821,2.7470875,-1.7890797,9.3453665
1580826731831,2.7686427,-1.7603394,9.354947
1580826731848,2.672842,-1.5208374,9.137
1580826731870,2.672842,-1.6310084,9.127419
1580826731889,2.8428884,-1.7507594,9.268726
1580826731908,2.8524685,-1.8058448,9.261541
1580826731928,2.7135572,-1.6405884,9.316627
1580826731947,2.663262,-1.6286134,9.105865
1580826731961,2.6512868,-1.7411792,9.101074
1580826731972,2.6345215,-1.8369801,9.127419
1580826731990,2.684817,-1.961521,9.237591
1580826732001,2.6297317,-1.9112257,9.074729
1580826732023,2.4525,-1.7938697,9.012459
1580826732038,2.4788454,-1.9926564,9.13221
1580826732050,2.5243506,-2.2537134,9.220825
1580826732062,2.7015822,-2.4884255,9.354947
1580826732082,2.8500733,-2.5291407,9.479487
1580826732099,2.6321266,-1.7651294,9.314231
1580826732118,2.5004005,-1.4394068,9.127419
1580826732129,2.550696,-1.5064673,9.201666
1580826732148,2.7710378,-1.9375709,9.211246
1580826732158,2.8261232,-2.1195924,9.302257
1580826732169,2.802173,-2.1603076,9.16095
1580826732189,2.682422,-1.695674,9.072334
1580826732201,2.6584718,-1.6453785,9.038804
1580826732213,2.7542725,-1.6765138,9.259146
1580826732232,2.9027638,-2.1004322,9.431587
1580826732255,3.0416749,-2.2489235,9.347761
1580826732275,2.816543,-1.9447559,9.129815
1580826732294,2.816543,-1.8130299,8.978929
1580826732315,3.0105398,-1.8226099,9.19927
1580826732336,3.0368848,-1.7986598,9.285491
1580826732353,3.1039455,-1.5543678,9.424402
1580826732374,3.1255007,-1.465752,9.268726
1580826732394,3.051255,-1.4465919,9.050779
1580826732413,2.9674294,-1.6357985,8.988508
1580826732429,3.0943654,-1.9016455,8.952583
1580826732449,3.300337,-1.8058448,9.354947
1580826732471,3.3218923,-1.6357985,9.489068
1580826732487,3.1614258,-1.6765138,9.441168
1580826732502,3.2500417,-1.9327809,9.407638
1580826732521,3.1302907,-2.0573218,9.163345
1580826732531,2.9794044,-2.1267774,9.031619
1580826732551,3.0057497,-2.0190015,8.907078
1580826732566,2.9817994,-2.078877,8.962164
1580826732586,2.938689,-2.095642,9.086704
1580826732606,2.8788135,-2.1291726,9.177715
1580826732625,2.914739,-2.2106032,9.242381
1580826732644,2.9458742,-2.1387525,9.244776
1580826732662,2.936294,-2.2944288,9.251961
1580826732682,2.955454,-2.2848487,9.175321
1580826732699,2.8979738,-2.3447242,9.13221
1580826732709,3.027305,-2.320774,9.05557
1580826732730,3.1207106,-2.2465284,9.045989
1580826732743,3.187771,-2.0261867,9.074729
1580826732752,3.2117214,-1.949546,9.09868
1580826732771,3.1015503,-2.2201831,9.065149
1580826732781,3.1614258,-2.304009,9.09868
1580826732795,3.171006,-2.318379,8.988508
1580826732814,2.9961696,-2.090852,8.897498
1580826732836,3.0991554,-2.1171973,9.060359
1580826732855,3.1278956,-2.2776637,9.144185
1580826732874,3.0249097,-2.1579127,9.093889
1580826732895,2.9865894,-2.2106032,9.105865
1580826732908,3.05844,-2.2129982,9.1130495
1580826732919,3.1398706,-2.1603076,9.158555
1580826732929,3.0728102,-2.186653,9.19448
1580826732945,2.9841945,-2.0405567,9.105865
1580826732964,2.9722195,-2.0118165,9.029224
1580826732987,3.0536501,-2.2704787,9.048384
1580826732997,3.1015503,-2.3135889,9.139395
1580826733007,2.9889846,-2.4045997,9.192085
1580826733025,2.9698243,-2.3519094,9.129815
1580826733043,2.792593,-2.2968237,9.0076685
1580826733054,2.794988,-2.196233,8.993299
1580826733064,2.7614577,-2.186653,9.010064
1580826733085,2.7494826,-2.1076174,8.923843
1580826733105,2.682422,-2.095642,9.010064
1580826733124,2.5962012,-2.3878345,9.06994
1580826733138,2.3902297,-2.184258,9.048384
1580826733158,2.1411476,-2.0237916,9.017249
1580826733178,2.1171973,-1.9950514,9.05557
1580826733189,2.059717,-2.1507277,9.15137
1580826733199,2.1650977,-2.3495142,9.290281
1580826733210,2.2632935,-2.6417067,9.364527
1580826733220,2.4213648,-2.6512868,9.422008
1580826733240,2.4141798,-2.44292,9.383687
1580826733256,2.3758595,-2.2297633,9.426797
1580826733269,2.4093897,-2.1483326,9.285491
1580826733283,2.6225464,-2.1148024,9.275911
1580826733292,2.5866213,-2.095642,9.206455
1580826733311,2.5459058,-2.078877,9.201666
1580826733335,2.6033864,-1.9806812,9.13221
1580826733356,2.4668703,-2.0309765,9.019644
1580826733374,2.567461,-2.3806496,9.177715
1580826733394,2.7901978,-2.9099488,9.211246
1580826733414,2.675237,-2.7135572,9.1130495
1580826733430,2.794988,-2.1483326,9.204061
1580826733452,2.8931837,-1.9758912,9.21364
1580826733466,2.7566676,-1.9758912,9.024434
1580826733520,2.7901978,-2.083667,9.034014
1580826733536,2.680027,-2.5099807,9.278306
1580826733549,2.6704469,-2.4572902,9.256751
1580826733568,2.811753,-2.2369483,9.15137
1580826733581,2.7375073,-2.191443,9.134604
1580826733593,2.7686427,-2.2273684,8.976534
1580826733607,2.8524685,-2.186653,9.048384
1580826733621,2.8093581,-2.184258,9.12263
1580826733640,2.8859987,-2.4644752,9.2256155
1580826733660,2.9003687,-2.6441016,9.189691
1580826733672,2.8309133,-2.543511,9.09868
1580826733692,2.7327175,-2.2752686,8.978929
1580826733709,2.684817,-2.208208,8.974138
1580826733719,2.7207422,-2.2680836,9.057964
1580826733730,2.799778,-2.3782544,9.2184305
1580826733746,3.0033545,-2.4261549,9.2328005
1580826733764,2.8596535,-2.2704787,9.259146
1580826733775,2.7638526,-2.2537134,9.153765
1580826733793,2.8644435,-2.3662794,9.08431
1580826733813,2.8572583,-2.42855,9.057964
1580826733832,2.8452833,-2.4668703,9.024434
1580826733841,2.8428884,-2.3902297,8.983719
1580826733852,2.7806177,-2.3495142,9.062755
1580826733870,2.8812087,-2.335144,9.14658
1580826733890,2.8788135,-2.4333398,9.108259
1580826733902,2.9219239,-2.5411158,9.105865
1580826733918,2.914739,-2.4261549,8.962164
1580826733928,2.8644435,-2.5075855,8.945398
1580826733938,2.9027638,-2.4333398,9.091495
1580826733958,2.9482691,-2.4572902,9.19927
1580826733970,2.9530592,-2.5770411,9.220825
1580826733990,2.9482691,-2.7518775,9.223221
1580826734000,2.9817994,-2.684817,9.172925
1580826734015,2.8500733,-2.1818628,9.041199
1580826734025,2.794988,-2.1818628,8.981323
1580826734044,2.818938,-2.2944288,8.993299
1580826734053,2.8452833,-2.4812403,8.983719
1580826734069,2.924319,-2.6105714,8.938213
1580826734092,2.931504,-2.1531227,9.024434
1580826734107,2.8285182,-1.9806812,9.081915
1580826734126,2.9674294,-2.1507277,9.129815
1580826734141,2.8883936,-2.440525,9.137
1580826734160,2.919529,-2.6129665,9.019644
1580826734179,2.9506643,-2.2345533,8.990904
1580826734194,2.8668385,-2.2345533,9.036409
1580826734215,2.924319,-2.3590944,9.17053
1580826734234,3.04886,-2.6608667,9.287886
1580826734253,3.027305,-2.4860303,9.041199
1580826734270,2.8309133,-2.0357666,8.914263
1580826734285,2.9171338,-1.9878663,8.986114
1580826734304,3.1207106,-2.3806496,9.1849
1580826734314,3.163821,-2.4668703,9.268726
1580826734324,3.171006,-2.5051906,9.201666
1580826734339,3.0871804,-2.4261549,9.11784
1580826734356,2.8979738,-2.1555176,8.919053
1580826734366,2.8644435,-2.198628,8.878338
1580826734381,3.032095,-2.2369483,8.818462
1580826734391,3.0344899,-2.2585034,9.038804
1580826734401,3.0153298,-2.3710694,9.024434
1580826734411,3.0536501,-2.3495142,9.024434
1580826734435,2.8955786,-2.1387525,9.1202345
1580826734457,2.802173,-2.1100123,9.201666
1580826734477,2.8572583,-2.191443,9.239985
1580826734488,2.8979738,-2.4525,9.271121
1580826734507,2.8404932,-2.3423293,9.15137
1580826734526,2.7662477,-1.9830762,9.177715
1580826734536,2.823728,-2.0333717,9.14658
1580826734550,2.806963,-2.0573218,9.283096
1580826734572,2.9674294,-2.2201831,9.354947
1580826734591,2.931504,-2.2896388,9.177715
1580826734604,2.7231374,-2.196233,9.036409
1580826734622,2.7494826,-1.9184108,9.1849
1580826734641,2.8740237,-2.0453467,9.204061
1580826734656,2.8309133,-1.951941,9.220825
1580826734676,2.8788135,-1.7866846,9.19927
1580826734695,3.1374757,-1.7627344,8.976534
1580826734714,3.06802,-1.9878663,8.576566
1580826734729,3.1111305,-2.2417383,8.499925
1580826734748,3.0009596,-2.926714,9.877061
1580826734758,3.0895753,-3.4296682,9.855506
1580826734768,3.1111305,-3.8128712,9.582474
1580826734780,2.919529,-3.6380348,9.575289
1580826734800,2.2632935,-2.5938063,9.283096
1580826734822,1.9591261,-2.1124072,9.383687
1580826734835,2.1267774,-2.0333717,9.517808
1580826734854,2.2393434,-1.9279908,9.587264
1580826734873,2.4045997,-1.4849122,9.726174
1580826734882,2.3854396,-1.341211,9.524993
1580826734894,2.4836354,-1.214275,9.551338
1580826734905,2.4764502,-1.2334352,9.520203
1580826734916,2.555486,-1.5471827,9.5633135
1580826734931,2.703977,-1.8681153,9.283096
1580826734951,2.5842261,-1.7579445,9.216036
1580826734970,2.4213648,-1.5280225,9.175321
1580826734984,2.4572902,-1.5136524,9.172925
1580826735005,2.5243506,-1.6645386,9.328602
1580826735024,2.5411158,-1.8010547,9.378897
1580826735037,2.5818312,-1.5423926,9.2184305
1580826735046,2.5243506,-1.2621753,9.216036
1580826735066,2.4812403,-1.0130934,9.072334
1580826735076,2.4812403,-0.98914313,9.0891
1580826735086,2.5195606,-1.0106983,9.12263
1580826735105,2.565066,-0.9532178,9.438772
1580826735124,2.7973828,-1.1855347,9.536968
1580826735143,2.6345215,-0.9436377,9.3309965
1580826735163,2.3806496,-0.69216067,9.137
1580826735175,2.3519094,-0.7951465,9.14658
1580826735186,2.327959,-0.88376224,9.311836
1580826735209,2.4093897,-1.2597803,9.3453665
1580826735220,2.2585034,-1.1759547,9.390872
1580826735239,2.1650977,-1.1591895,9.364527
1580826735249,2.1770728,-1.1567944,9.283096
1580826735259,2.198628,-1.1831397,9.290281
1580826735269,2.1291726,-1.21188,9.417217
1580826735294,2.2058132,-1.468147,9.544153
1580826735307,2.208208,-1.4849122,9.644744
1580826735326,2.2249732,-1.4705421,9.508228
1580826735336,2.2177882,-1.3843213,9.426797
1580826735359,2.201023,-1.2621753,9.402847
1580826735379,2.201023,-1.3052857,9.465117
1580826735395,2.2417383,-1.5064673,9.613608
1580826735413,2.201023,-1.2478052,9.625584
1580826735432,2.1627028,-1.1064991,9.453142
1580826735452,2.2872438,-1.2430152,9.414823
1580826735466,2.2561085,-1.2621753,9.460327
1580826735485,2.0094216,-1.1639795,11.278148
1580826735506,2.7255323,-0.51492923,9.285491
1580826735519,2.083667,-0.6562354,9.163345
1580826735528,2.0453467,-0.46942386,8.986114
1580826735555,2.4788454,-0.6730005,9.467513
1580826735568,3.0656252,-1.695674,9.877061
1580826735579,2.1770728,-2.071692,9.721385
1580826735606,2.074087,-1.6142433,9.917776
1580826735633,2.411785,-0.7568262,9.905801
