timestamp,x_acc,y_acc,z_acc
1580826741949,2.6369166,-3.3338673,9.172925
1580826741959,2.567461,-3.3985329,9.182506
1580826741969,2.555486,-3.3817677,9.11784
1580826741989,2.5411158,-3.3123121,8.919053
1580826742009,2.5530908,-3.1159205,8.825647
1580826742028,2.5027955,-3.1494508,8.749006
1580826742047,2.6417067,-3.1111305,8.947793
1580826742064,2.7111623,-2.9889846,9.050779
1580826742080,2.6560767,-3.0296998,8.988508
1580826742089,2.5938063,-3.159031,8.974138
1580826742099,2.5866213,-3.163821,8.916658
1580826742124,2.6369166,-3.1111305,8.952583
1580826742143,2.5938063,-3.1470559,8.907078
1580826742160,2.5051906,-3.1039455,8.926238
1580826742183,2.5985963,-3.0009596,8.883128
1580826742202,2.5530908,-2.9171338,9.036409
1580826742215,2.5363257,-3.187771,9.024434
1580826742226,2.5962012,-3.1614258,8.988508
1580826742248,2.4740553,-3.2332766,8.863968
1580826742267,2.3734643,-3.1470559,8.8879175
1580826742281,2.3519094,-3.180586,8.832832
1580826742292,2.3614893,-3.2428565,8.835227
1580826742313,2.327959,-3.2644117,9.0004835
1580826742323,2.3519094,-3.2404616,8.945398
1580826742333,2.4141798,-3.2500417,9.072334
1580826742344,2.4261549,-3.2236965,9.026829
1580826742363,2.2369483,-3.2692018,9.012459
1580826742383,2.2824538,-3.2476466,8.971744
1580826742402,2.3423293,-2.9219239,8.921448
1580826742412,2.2585034,-2.818938,9.024434
1580826742427,2.2201831,-2.8141482,9.0148535
1580826742436,2.2417383,-3.0009596,9.045989
1580826742446,2.2728736,-3.0153298,8.976534
1580826742470,2.1722827,-3.0776002,8.952583
1580826742489,2.1052222,-3.1422658,8.983719
1580826742508,2.2297633,-3.4296682,9.129815
1580826742518,2.308799,-3.5877395,9.175321
1580826742528,2.3519094,-3.5877395,9.065149
1580826742548,2.4045997,-3.2572267,8.966953
1580826742567,2.3327491,-3.0105398,8.8879175
1580826742581,2.191443,-3.0033545,8.782537
1580826742600,2.3638844,-2.9530592,8.859178
1580826742611,2.4261549,-2.8812087,8.909473
1580826742624,2.4189699,-2.9746144,8.988508
1580826742643,2.3614893,-3.166216,8.919053
1580826742652,2.196233,-3.2404616,9.005274
1580826742663,2.076482,-3.302732,8.938213
1580826742680,1.8609302,-3.2284865,9.002879
1580826742691,1.8800904,-3.1470559,9.192085
1580826742708,2.0453467,-2.9913795,9.594449
1580826742725,2.3710694,-2.8836036,9.81958
1580826742768,2.3902297,-2.8548634,9.445957
1580826742787,1.8082398,-3.532654,9.091495
1580826742797,2.1148024,-4.191284,10.533297
1580826742817,2.7111623,-4.8163843,9.685459
1580826742836,1.8202149,-3.166216,9.086704
1580826742845,1.2837305,-2.672842,8.768167
1580826742855,0.9915381,-2.4956105,8.571775
1580826742870,1.0777588,-2.907554,8.760982
1580826742890,1.6214283,-3.3362625,9.041199
1580826742899,1.6381935,-3.1063404,9.060359
1580826742913,1.590293,-2.7207422,8.928633
1580826742933,1.334026,-2.2680836,9.041199
1580826742952,1.5567628,-2.459685,9.398057
1580826742962,1.7268091,-2.8357031,9.522598
1580826742978,2.0333717,-3.173401,9.673484
1580826742988,2.179468,-2.936294,9.613608
1580826743006,2.1483326,-2.4692652,9.498648
1580826743024,2.1435425,-2.4956105,9.249566
1580826743035,2.2465284,-2.2441335,9.3453665
1580826743048,2.2585034,-2.2129982,9.309442
1580826743068,2.411785,-2.2800586,9.431587
1580826743088,2.5890162,-2.304009,9.414823
1580826743106,2.4668703,-2.0381618,9.13221
1580826743126,2.3471193,-1.4801221,8.923843
1580826743140,2.4620802,-1.7555494,9.081915
1580826743149,2.5962012,-2.064507,9.333391
1580826743159,2.6369166,-2.5099807,9.374106
1580826743183,2.5938063,-2.5459058,9.309442
1580826743203,2.3758595,-1.9423609,9.017249
1580826743220,2.2106032,-1.6597486,8.854387
1580826743232,2.1674929,-1.6765138,8.974138
1580826743248,2.0980372,-1.9711012,9.182506
1580826743265,2.0381618,-2.059717,9.189691
1580826743275,1.9375709,-1.8968556,9.127419
1580826743298,1.7124391,-1.4849122,9.086704
1580826743308,1.6621436,-1.590293,9.127419
1580826743319,1.7627344,-1.719624,9.19448
1580826743338,1.949546,-2.2273684,9.498648
1580826743358,2.0261867,-2.2752686,9.582474
1580826743375,1.7914747,-2.064507,9.493857
1580826743391,1.9136207,-1.9136207,9.455538
1580826743410,2.0381618,-2.4668703,9.503438
1580826743421,2.1579127,-2.4812403,9.460327
1580826743434,2.078877,-2.189048,9.3381815
1580826743453,1.7986598,-1.839375,9.302257
1580826743475,1.8010547,-1.2549903,9.0891
1580826743494,1.8800904,-2.066902,8.851993
1580826743513,2.6177564,-2.574646,9.572893
1580826743526,2.4501052,-2.4069948,9.685459
1580826743545,1.6669337,-1.6190332,9.297466
1580826743585,2.3878345,-1.3843213,9.692644
