timestamp,x_acc,y_acc,z_acc
1580826722454,2.7207422,-1.6046631,9.465117
1580826722473,2.7830129,-1.6381935,9.342972
1580826722483,2.6417067,-1.5184424,9.342972
1580826722493,2.5866213,-1.4178516,9.431587
1580826722511,2.7375073,-1.2933106,9.429193
1580826722522,2.7638526,-1.331631,9.460327
1580826722536,2.675237,-1.3531861,9.369317
1580826722556,2.6201515,-1.3220508,9.287886
1580826722567,2.6033864,-1.3699512,9.242381
1580826722578,2.675237,-1.3819263,9.18011
1580826722590,2.699187,-1.4873072,9.239985
1580826722607,2.7279274,-1.4920973,9.220825
1580826722619,2.7111623,-1.5208374,9.350157
1580826722636,2.7279274,-1.4729371,9.362132
1580826722648,2.7351124,-1.3771362,9.383687
1580826722666,2.7782228,-1.1448194,9.383687
1580826722676,2.694397,-1.0298585,9.335787
1580826722693,2.675237,-1.0777588,9.314231
1580826722714,2.6464968,-1.346001,9.237591
1580826722735,2.550696,-1.3723463,9.237591
1580826722749,2.5171657,-1.465752,9.2184305
1580826722764,2.4620802,-1.4370118,9.239985
1580826722783,2.4644752,-1.5208374,9.182506
1580826722796,2.5459058,-1.5304176,9.307046
1580826722806,2.5962012,-1.4992822,9.287886
1580826722828,2.694397,-1.4130616,9.378897
1580826722839,2.694397,-1.4465919,9.400452
1580826722851,2.7758276,-1.4034815,9.333391
1580826722868,2.7399025,-1.3483961,9.249566
1580826722878,2.6776319,-1.2957057,9.323812
1580826722888,2.7015822,-1.3076807,9.275911
1580826722898,2.7303224,-1.331631,9.347761
1580826722915,2.7446926,-1.2765454,9.445957
1580826722928,2.7854078,-1.3052857,9.462723
1580826722946,2.6105714,-1.4489869,9.419612
1580826722963,2.7614577,-1.707649,9.354947
1580826722985,2.6441016,-1.9567311,9.347761
1580826723004,2.4908204,-1.9423609,9.244776
1580826723018,2.4069948,-1.6908839,9.18011
1580826723038,2.299219,-1.5064673,9.08431
1580826723064,2.299219,-1.7172291,9.15616
1580826723082,2.572251,-2.0381618,9.292676
1580826723101,2.684817,-2.0980372,9.410032
1580826723121,2.440525,-2.0046315,9.386082
1580826723137,2.2776637,-1.9279908,9.292676
1580826723159,2.42376,-1.6813037,9.311836
1580826723178,2.4716604,-1.7148341,9.14179
1580826723197,2.5004005,-1.7459693,9.326206
1580826723216,2.6656568,-1.6525636,9.376502
1580826723234,2.8404932,-1.6693287,9.481883
1580826723246,2.8955786,-1.707649,9.479487
1580826723265,2.8500733,-1.575923,9.175321
1580826723278,2.5411158,-1.6525636,8.772957
1580826723288,2.5315359,-1.6932789,8.756192
1580826723308,2.8979738,-1.7387843,9.431587
1580826723322,3.1278956,-1.7699195,9.596844
1580826723339,3.2189064,-1.2430152,9.800421
1580826723356,3.0177248,-0.9699829,9.606423
1580826723369,3.06323,-1.0154883,9.410032
1580826723390,2.8979738,-1.4441968,9.029224
1580826723408,2.7015822,-1.8633252,8.722662
1580826723419,2.5866213,-1.9016455,8.717872
1580826723437,2.663262,-1.5543678,8.923843
1580826723447,2.7758276,-1.5519727,9.096285
1580826723461,3.0704153,-1.4274317,9.599238
1580826723481,3.3793726,-1.5016773,10.042317
1580826723490,3.412903,-1.5328126,10.104588
1580826723501,3.3482375,-1.5639478,10.013577
1580826723511,3.1853762,-1.6717237,9.570498
1580826723522,2.929109,-1.7627344,9.177715
1580826723534,2.7614577,-1.8034497,8.940608
1580826723549,2.6345215,-1.8753004,8.6077
1580826723568,2.6536818,-1.7411792,8.828042
1580826723582,2.7207422,-1.6381935,8.957374
1580826723601,2.7806177,-1.6166383,9.268726
1580826723618,2.8572583,-1.9040406,9.457932
1580826723635,2.8596535,-2.1531227,9.453142
1580826723654,2.804568,-2.2752686,9.283096
1580826723668,2.7375073,-2.2465284,9.14658
1580826723677,2.668052,-2.2369483,9.14179
1580826723687,2.663262,-2.1770728,9.06994
1580826723697,2.694397,-2.1267774,9.026829
1580826723717,2.799778,-1.9830762,9.134604
1580826723736,2.9338992,-1.8920655,9.16095
1580826723755,3.0799952,-1.9926564,9.316627
1580826723778,3.2284865,-2.179468,9.271121
1580826723790,3.2476466,-2.2345533,9.266331
1580826723809,3.0608351,-2.1243825,9.201666
1580826723832,3.027305,-1.9902613,9.14179
1580826723852,3.1302907,-2.0190015,9.201666
1580826723869,3.178191,-1.8561403,9.1202345
1580826723888,3.1087356,-1.7507594,9.14658
1580826723908,3.0249097,-1.9351759,9.283096
1580826723918,3.0799952,-2.1579127,9.314231
1580826723928,3.06802,-2.3447242,9.352551
1580826723948,3.0201197,-2.193838,9.192085
1580826723963,2.8261232,-1.8130299,8.950189
1580826723972,2.6967921,-1.8106349,8.8951025
1580826723982,2.6512868,-1.8872755,8.921448
1580826724005,2.6776319,-2.2465284,9.057964
1580826724024,2.7279274,-2.3375392,9.19448
1580826724043,2.6225464,-2.2848487,9.13221
1580826724065,2.5219557,-2.1722827,9.144185
1580826724083,2.5770411,-2.090852,9.2256155
1580826724102,2.6584718,-2.1650977,9.22801
1580826724120,2.7231374,-2.1770728,9.268726
1580826724137,2.6057813,-2.193838,9.19927
1580826724156,2.5578809,-2.0980372,9.2256155
1580826724178,2.6033864,-1.9687061,9.091495
1580826724188,2.560276,-1.8992506,9.14179
1580826724199,2.43813,-1.8441651,9.153765
1580826724219,2.3662794,-2.1028273,9.144185
1580826724271,2.5171657,-2.1818628,9.16095
1580826724285,2.308799,-2.1531227,9.153765
1580826724296,2.339934,-2.1171973,9.21364
1580826724312,2.3686745,-1.83219,9.137
1580826724330,2.184258,-1.7890797,9.254355
1580826724340,2.2225783,-1.8489552,9.230406
1580826724350,2.2824538,-1.9830762,9.347761
1580826724360,2.4069948,-2.0142114,9.328602
1580826724375,2.548301,-2.1100123,9.352551
1580826724394,2.5842261,-2.0261867,9.417217
1580826724411,2.5530908,-1.8753004,9.376502
1580826724430,2.6393116,-2.1267774,9.68067
1580826724442,2.7758276,-2.2465284,9.683064
1580826724455,2.7686427,-2.2513185,9.479487
1580826724466,2.5698562,-2.1603076,9.177715
1580826724486,2.2465284,-1.7771046,8.57896
1580826724498,2.2393434,-1.6190332,8.523875
1580826724519,2.42855,-1.7172291,8.734636
1580826724536,2.668052,-1.6836988,9.144185
1580826724547,2.7542725,-1.7339942,9.3453665
1580826724562,2.8572583,-1.9998415,9.5489435
1580826724581,2.818938,-2.1171973,9.350157
1580826724602,2.663262,-2.0501368,9.139395
1580826724616,2.5842261,-2.0142114,9.1202345
1580826724632,2.6776319,-2.076482,9.091495
1580826724642,2.668052,-2.0549269,9.081915
1580826724661,2.6297317,-2.0501368,9.158555
1580826724675,2.684817,-2.0932472,9.19448
1580826724688,2.7614577,-2.3902297,9.354947
1580826724697,2.7518775,-2.6273365,9.515413
1580826724716,2.8644435,-2.8309133,9.496253
1580826724739,2.7638526,-2.3710694,9.2256155
1580826724760,2.6225464,-1.9998415,8.935819
1580826724775,2.7255323,-1.9327809,9.187295
1580826724785,2.8404932,-1.8992506,9.16574
1580826724802,2.931504,-2.0309765,9.244776
1580826724813,2.9171338,-2.088457,9.283096
1580826724831,2.7830129,-2.0357666,9.057964
1580826724841,2.7758276,-1.9711012,9.074729
1580826724852,2.7351124,-1.8968556,9.029224
1580826724861,2.7111623,-2.0333717,9.057964
1580826724875,2.7686427,-2.1363575,9.105865
1580826724894,2.914739,-2.3926246,9.211246
1580826724914,2.9482691,-2.3375392,9.259146
1580826724929,2.938689,-2.1100123,9.10347
1580826724948,2.8907888,-2.2273684,9.125025
1580826724956,2.9171338,-2.3375392,9.093889
1580826724967,2.9841945,-2.308799,9.09868
1580826724980,2.9482691,-2.1698878,9.125025
1580826724990,2.955454,-2.066902,9.091495
1580826725010,2.8644435,-2.0309765,9.19448
1580826725024,2.9171338,-2.090852,9.323812
1580826725044,2.8764186,-2.3255641,9.19448
1580826725063,2.8620484,-2.2273684,9.19448
1580826725082,2.938689,-2.1028273,9.15616
1580826725091,2.9578493,-2.0812721,9.137
1580826725103,2.9746144,-2.1674929,9.163345
1580826725125,2.9051588,-2.2537134,9.15137
1580826725136,2.929109,-2.2201831,9.168135
1580826725149,2.8668385,-2.191443,9.175321
1580826725161,2.8764186,-2.1459377,9.079519
1580826725225,2.804568,-2.0621119,9.177715
1580826725237,2.919529,-2.2513185,9.158555
1580826725258,2.912344,-2.1267774,9.321417
1580826725269,2.9410841,-2.1650977,9.390872
1580826725284,2.9865894,-2.1531227,9.357342
1580826725294,2.9961696,-2.0812721,9.417217
1580826725303,2.8883936,-1.954336,9.292676
1580826725323,2.8764186,-1.9279908,9.376502
1580826725337,2.9626393,-1.9255958,9.405242
1580826725356,2.9746144,-1.8082398,9.18011
1580826725378,2.5363257,-1.3555812,8.52148
1580826725391,2.44292,-1.5711329,8.4376545
1580826725410,2.4213648,-2.5004005,9.644744
1580826725419,2.6201515,-3.1973512,10.214759
1580826725436,2.9602442,-3.8464015,10.140513
1580826725647,3.0201197,-3.7577858,9.850716
1580826725673,2.804568,-1.5783179,9.125025
1580826725691,2.7494826,-1.4298267,9.045989
1580826725722,2.6369166,-1.214275,8.945398
1580826725771,2.3662794,-1.3723463,9.177715
1580826725814,2.5459058,-1.0514137,9.295072
1580826725820,2.565066,-1.1735597,9.438772
1580826725842,2.6704469,-1.6525636,9.580078
1580826725844,2.5387208,-1.4992822,9.448353
1580826725860,2.3758595,-1.4082716,9.273516
1580826725877,2.2561085,-1.1903248,9.153765
1580826725891,2.327959,-1.4849122,9.2328005
1580826725917,2.440525,-1.6238233,9.340576
1580826725930,2.3926246,-1.5687379,9.381292
1580826725952,2.955454,-1.1879297,9.503438
1580826725969,2.411785,-1.3603711,8.931028
1580826725986,2.4141798,-1.0202783,9.081915
1580826726006,2.4788454,-0.76401126,9.386082
1580826726020,3.0153298,-1.0585986,9.817185
1580826726035,2.7111623,-2.0022364,9.857901
1580826726045,2.680027,-0.7831714,10.190808
1580826726065,2.6656568,-0.728086,10.145303
1580826726144,2.5267458,-1.0059083,10.102193
1580826726204,2.4764502,-1.5088624,9.354947
1580826726291,2.320774,-0.88376224,9.378897
1580826726387,2.5027955,-1.1256592,9.515413
1580826726401,2.6369166,-0.8813672,9.972861
1580826726410,2.4812403,-0.6514453,9.936936
1580826726442,2.8788135,-0.80712163,9.968072
1580826726458,2.4932153,0.38320315,9.912986
1580826726474,2.308799,0.98435307,9.477093
1580826726487,1.9279908,1.1304493,9.1130495
1580826726507,1.8992506,0.96040285,9.0004835
1580826726517,1.9639161,0.8861573,9.11784
1580826726538,1.9447559,1.1855347,8.722662
1580826726554,1.8202149,1.8896705,8.320298
1580826726564,1.7986598,2.2345533,8.468789
1580826726583,1.8633252,2.0190015,8.981323
1580826726614,2.1052222,1.2406201,9.82437
1580826726636,1.9878663,0.59156984,9.599238
1580826726678,1.8369801,0.40715334,9.489068
1580826726680,1.6118482,0.7065308,9.577683
1580826726691,1.6046631,0.47181886,9.970467
1580826726713,1.3986914,0.8262818,9.687855
1580826726718,1.3986914,0.8430469,9.632769
1580826726742,1.5615528,0.65384036,9.469908
1580826726758,1.7818946,0.32332766,9.539363
1580826726776,1.6286134,0.50534916,9.510623
1580826726795,1.3699512,1.2406201,9.259146
1580826726805,1.2478052,1.5088624,9.22801
1580826726824,1.2502003,1.5040723,9.374106
1580826726834,1.453777,1.0011182,9.469908
1580826726855,2.0333717,0.22513184,9.685459
1580826726873,1.7890797,0.58198977,9.848321
1580826726892,1.4130616,1.22625,9.745335
1580826726911,1.3747413,1.3196558,9.79084
1580826726931,1.6813037,0.6610254,9.8866415
1580826726950,1.8106349,0.68976563,9.850716
1580826726969,1.5208374,1.0705738,9.584868
1580826726988,1.4849122,1.1232642,9.558523
1580826727008,1.6477735,0.9196875,9.73815
1580826727027,1.7292042,0.9053174,9.920172
1580826727046,1.5352076,0.98914313,9.560919
1580826727065,1.4801221,1.0418335,9.362132
1580826727085,1.590293,0.8909473,9.354947
1580826727107,1.6621436,0.7089258,9.369317
1580826727128,1.6669337,0.8047266,9.678274
1580826727147,1.6932789,1.1160791,9.77168
1580826727162,1.6669337,0.98195803,9.81958
1580826727182,1.6645386,0.71371585,9.783655
1580826727194,1.7435743,0.6562354,9.642349
1580826727206,1.6765138,0.61073,9.534574
1580826727224,1.1639795,0.6011499,9.422008
1580826727240,1.6501685,1.0083033,9.366921
1580826727249,1.6477735,0.9532178,9.285491
1580826727259,1.5136524,1.0322535,9.422008
1580826727283,1.6621436,1.2717555,9.354947
1580826727303,1.7627344,0.8143067,9.587264
1580826727316,1.9064356,0.62749517,9.802815
1580826727326,2.304009,1.1999048,10.454261
1580826727337,1.3172607,0.8861573,9.8938265
1580826727374,1.7986598,0.49097902,9.362132
1580826727386,1.9687061,0.8334668,9.453142
