timestamp,x_acc,y_acc,z_acc
1580826751109,2.799778,-1.7507594,8.931028
1580826751123,2.816543,-2.0213966,9.201666
1580826751134,2.9338992,-2.1818628,9.422008
1580826751151,3.1278956,-2.1363575,9.7142
1580826751172,2.9985645,-1.9375709,9.414823
1580826751183,2.8764186,-1.9255958,9.297466
1580826751203,2.7446926,-2.1148024,9.074729
1580826751222,2.8596535,-2.4022048,9.060359
1580826751241,2.7542725,-2.2632935,9.074729
1580826751254,2.7231374,-2.1243825,9.16095
1580826751274,2.926714,-2.1746778,9.366921
1580826751298,3.05844,-2.4261549,9.316627
1580826751319,3.0201197,-2.2513185,9.045989
1580826751335,2.8836036,-2.047742,9.019644
1580826751347,2.9051588,-2.0285816,9.206455
1580826751369,2.8979738,-2.2249732,9.271121
1580826751381,2.9003687,-2.076482,9.137
1580826751396,2.9003687,-2.1219873,9.11784
1580826751415,2.8931837,-2.2728736,9.249566
1580826751428,2.9961696,-2.6033864,9.148975
1580826751447,2.919529,-2.1770728,8.954978
1580826751473,2.8668385,-1.7603394,8.952583
1580826751492,2.7782228,-1.8848804,9.079519
1580826751511,2.9003687,-2.311194,9.101074
1580826751530,2.787803,-2.4980054,9.12263
1580826751550,2.7231374,-2.2728736,9.050779
1580826751569,2.579436,-2.071692,9.002879
1580826751588,2.572251,-2.076482,9.086704
1580826751605,2.572251,-2.193838,9.148975
1580826751621,2.6369166,-2.1674929,9.242381
1580826751630,2.6177564,-2.1722827,9.187295
1580826751649,2.668052,-2.2800586,9.283096
1580826751664,2.5866213,-2.2848487,9.256751
1580826751685,2.5099807,-2.2369483,9.299861
1580826751704,2.6417067,-2.2393434,9.354947
1580826751721,2.5051906,-2.2177882,9.21364
1580826751743,2.3974147,-2.1339624,9.065149
1580826751757,2.323169,-2.1650977,9.036409
1580826751775,2.3447242,-2.2441335,9.15137
1580826751798,2.3543043,-2.2920337,9.347761
1580826751808,2.4045997,-2.327959,9.433982
1580826751818,2.4261549,-2.2872438,9.529783
1580826751838,2.3974147,-2.327959,9.4507475
1580826751857,2.3543043,-2.3638844,9.417217
1580826751875,2.327959,-2.304009,9.2328005
1580826751894,2.2489235,-2.047742,9.11784
1580826751910,2.2129982,-1.8513502,9.189691
1580826751929,2.315984,-2.0980372,9.429193
1580826751953,2.5914114,-2.0549269,9.551338
1580826751969,2.675237,-1.695674,8.641231
1580826751981,2.4333398,-1.9447559,8.4304695
1580826752021,2.3950195,-2.560276,9.376502
1580826752038,2.7470875,-3.166216,9.74294
1580826752049,2.0932472,-2.1315675,9.352551
1580826752064,1.4106666,-1.456172,8.832832
1580826752083,1.4825171,-2.078877,9.017249
1580826752107,1.8345851,-2.3303542,9.19927
1580826752116,1.7483643,-2.0022364,9.18011
1580826752126,1.4370118,-1.719624,9.079519
1580826752143,1.2454102,-1.4801221,8.959768
1580826752155,1.3819263,-1.3747413,9.0148535
1580826752166,1.5974782,-1.585503,9.038804
1580826752180,2.191443,-2.0070264,9.524993
1580826752199,2.339934,-2.668052,9.6615095
1580826752223,2.3854396,-2.6129665,9.604029
1580826752242,2.3686745,-2.208208,9.587264
1580826752262,2.3135889,-1.7292042,9.426797
1580826752279,2.3590944,-1.7723145,9.498648
1580826752298,2.4860303,-1.9567311,9.441168
1580826752309,2.4692652,-1.6813037,9.400452
1580826752324,2.1603076,-1.1448194,9.1849
1580826752334,2.189048,-1.1160791,9.177715
1580826752353,2.5027955,-1.2046949,9.362132
1580826752364,2.555486,-1.3172607,9.448353
1580826752377,2.550696,-1.2549903,9.484278
1580826752396,2.3998096,-1.2741505,9.369317
1580826752416,2.42855,-1.583108,9.357342
1580826752435,2.3686745,-1.5471827,9.2256155
1580826752450,2.1411476,-1.22625,9.065149
1580826752468,1.9016455,-1.3579761,9.05557
1580826752478,1.9734962,-1.341211,9.21364
1580826752493,1.951941,-1.3268409,9.271121
1580826752510,1.9950514,-1.2597803,9.251961
1580826752529,2.0166066,-1.3651612,9.544153
1580826752538,2.0621119,-1.6262183,9.565708
1580826752555,2.335144,-1.6525636,9.587264
1580826752574,2.203418,-1.2334352,9.429193
1580826752587,2.047742,-1.1160791,9.366921
1580826752608,1.8513502,-1.2645704,9.467513
1580826752627,1.9687061,-1.575923,9.465117
1580826752647,2.078877,-1.465752,9.515413
1580826752665,1.8920655,-1.2573853,9.395662
1580826752681,1.7699195,-1.3819263,10.169253
1580826752700,1.9998415,-0.9388477,9.0891
1580826752709,1.7459693,-1.3603711,8.983719
1580826752724,1.954336,-1.4322218,9.242381
1580826752734,2.42855,-1.9088306,9.383687
1580826752751,2.5315359,-1.9160157,10.099798
1580826752761,1.6621436,-0.5292993,9.740545
1580826752777,1.8369801,-0.9532178,9.872271
1580826752798,2.3638844,-1.2166699,10.142908
1580826752809,2.5363257,-1.5687379,10.166859
