timestamp,x_acc,y_acc,z_acc
1580825237280,1.7124391,-0.4622388,9.718989
1580825237298,1.7268091,-0.3281177,9.496253
1580825237315,1.6717237,-0.21315674,9.419612
1580825237327,1.6908839,-0.29698244,9.592053
1580825237338,1.7483643,-0.42152345,9.77647
1580825237354,1.9687061,-0.6322852,10.051897
1580825237369,2.0213966,-0.5987549,9.922566
1580825237388,1.8944606,-0.244292,9.620794
1580825237408,1.8441651,0.13651612,9.527389
1580825237422,1.8537452,0.21315674,9.472302
1580825237441,1.9088306,0.11496094,9.453142
1580825237462,1.9040406,-0.09580079,9.484278
1580825237479,1.8992506,-0.6706055,9.546548
1580825237499,1.9639161,-0.91729254,9.589659
1580825237539,1.951941,-0.7568262,9.503438
1580825237555,1.3891114,-0.30177248,9.690249
1580825237578,1.9184108,-0.66342044,10.152488
1580825237598,2.0573218,-1.1304493,10.068663
1580825237613,2.0261867,-0.45026368,9.594449
1580825237624,2.0501368,-0.019160157,9.510623
1580825237639,2.0860622,0.22992188,9.381292
1580825237658,1.9064356,0.0071850587,9.275911
1580825237677,1.83219,-0.32332766,9.426797
1580825237691,1.9016455,-0.5340894,9.635164
1580825237714,1.9663111,-0.7448511,9.750125
1580825237728,1.8226099,-0.32093263,9.630374
1580825237738,1.7531544,-0.17244141,9.513018
1580825237748,1.6765138,-0.19160157,9.465117
1580825237758,1.705254,-0.25866213,9.513018
1580825237780,1.8609302,-0.4766089,9.613608
1580825237803,1.9088306,-0.39278322,9.72378
1580825237828,1.7339942,-0.15328126,9.484278
1580825237848,1.8034497,-0.62510014,9.541759
1580825237860,1.8537452,-0.92208254,9.69504
1580825237879,1.8465601,-0.7783814,9.649534
1580825237889,1.8633252,-0.55803955,9.541759
1580825237913,1.6621436,-0.098195806,9.582474
1580825237933,1.6860938,-0.23950197,9.620794
1580825237953,1.7914747,-0.5939649,9.692644
1580825237969,1.8441651,-0.81191164,9.7142
1580825237979,1.7890797,-0.7496411,9.690249
1580825237990,1.7747096,-0.6706055,9.690249
1580825238018,1.7315992,-0.5987549,9.70941
1580825238036,1.6405884,-0.5340894,9.718989
1580825238056,1.7148341,-0.58677983,9.616004
1580825238072,1.7794995,-0.7065308,9.68067
1580825238091,1.8345851,-0.48379397,9.532178
1580825238102,1.8058448,-0.2706372,9.522598
1580825238115,1.7339942,-0.2802173,9.417217
1580825238129,1.6573536,-0.35685793,9.501043
1580825238140,1.6860938,-0.4023633,9.592053
1580825238160,1.695674,-0.4526587,9.671089
1580825238178,1.6860938,-0.46463382,9.580078
1580825238197,1.7315992,-0.6777906,9.726174
1580825238217,1.8657203,-0.87897223,9.690249
1580825238237,1.8250049,-0.6442603,9.690249
1580825238257,1.6884888,-0.30177248,9.546548
1580825238276,1.705254,-0.28500733,9.441168
1580825238296,1.7028589,-0.62031007,9.546548
1580825238306,1.7603394,-0.6586304,9.560919
1580825238322,1.6070582,-0.51013917,9.515413
1580825238334,1.5184424,-0.45505372,9.510623
1580825238354,1.6070582,-0.48139894,9.565708
1580825238366,1.6046631,-0.46463382,9.778865
1580825238384,1.4992822,-0.6346802,9.558523
1580825238407,1.5447876,-0.73048097,9.618399
1580825238420,1.5232325,-0.6466553,9.534574
1580825238438,1.6453785,-0.61552006,9.534574
1580825238449,1.6525636,-0.45744875,9.644744
1580825238460,1.6142433,-0.3784131,9.6615095
1580825238478,1.6477735,-0.42152345,9.683064
1580825238489,1.698069,-0.46463382,9.750125
1580825238501,1.6717237,-0.4047583,9.80521
1580825238519,1.7124391,-0.5724097,9.733359
1580825238533,1.6741188,-0.4742139,9.733359
1580825238551,1.6813037,-0.27303225,9.642349
1580825238565,1.7842896,-0.33290774,9.726174
1580825238583,1.7435743,-0.6514453,9.841136
1580825238603,1.6836988,-0.80712163,9.625584
1580825238614,1.6765138,-0.67539555,9.587264
1580825238638,1.6357985,-0.40954837,9.441168
1580825238654,1.6573536,-0.17723145,9.323812
1580825238669,1.7483643,-0.40954837,9.553733
1580825238684,1.695674,-0.68018556,9.594449
1580825238706,1.6645386,-0.87418216,9.843531
1580825238719,1.6118482,-0.89573735,9.867481
1580825238732,1.5567628,-0.82388675,9.814791
1580825238747,1.4370118,-0.7065308,9.663904
1580825238758,1.4058765,-0.7711963,9.6615095
1580825238780,1.5208374,-0.8981324,9.831555
1580825238790,1.5208374,-0.7161109,9.836346
1580825238811,1.4729371,-0.32093263,9.721385
1580825238830,1.3771362,-0.3903882,9.673484
1580825238849,1.4370118,-0.83586186,9.577683
1580825238863,1.3220508,-1.3268409,9.290281
1580825238872,1.2046949,-1.5040723,9.204061
1580825238892,1.1615845,-1.4609619,9.587264
1580825238902,1.1136842,-1.3819263,9.623189
1580825238919,1.3795313,-0.6442603,9.70941
1580825238933,1.3867164,-0.31374758,9.812395
1580825238953,1.4034815,-0.25147706,9.960887
1580825238969,1.5591577,-0.45505372,9.965676
1580825238979,1.5711329,-0.51013917,9.910591
1580825238989,1.5615528,-0.57001466,9.637559
1580825239008,1.3795313,-0.4406836,9.290281
1580825239027,1.2358302,-0.66342044,9.244776
1580825239050,1.456172,-1.1759547,9.577683
1580825239069,1.7028589,-1.0777588,9.833951
1580825239091,1.5495777,-0.5005591,9.651929
1580825239106,1.3388159,-0.34727785,9.438772
1580825239123,1.5399976,-0.9412427,9.673484
1580825239143,1.7363893,-1.3699512,9.769285
1580825239162,1.6094532,-0.84544194,9.611214
1580825239176,1.456172,-0.47900394,9.441168
1580825239194,1.3675562,-0.5364844,9.508228
1580825239211,1.6789087,-0.847837,9.77647
1580825239223,1.7675245,-0.84544194,9.766891
1580825239233,1.7914747,-0.6682105,9.932146
1580825239248,1.7315992,-0.14849122,9.862691
1580825239258,1.7411792,-0.011975098,9.833951
1580825239277,1.6597486,-0.098195806,9.764495
1580825239301,1.6501685,-0.4406836,9.592053
1580825239317,1.4801221,-0.94603276,9.460327
1580825239340,1.4154567,-1.3220508,9.381292
1580825239360,1.5016773,-1.3603711,9.513018
1580825239375,1.5519727,-0.87897223,9.766891
1580825239383,1.6525636,-0.56522465,9.910591
1580825239402,1.7459693,-0.4023633,9.929751
1580825239412,1.7220191,-0.5508545,10.015972
1580825239424,1.6789087,-0.8310718,9.848321
1580825239435,1.6549586,-1.0825489,9.7812605
1580825239458,1.5184424,-1.1687696,9.546548
1580825239470,1.4849122,-0.7759864,9.278306
1580825239489,1.4034815,-0.6490503,9.410032
1580825239499,1.4418018,-0.6514453,9.465117
1580825239509,1.4920973,-0.66342044,9.637559
1580825239534,1.6357985,-1.0298585,9.932146
1580825239553,1.585503,-1.0514137,9.85311
1580825239573,1.4609619,-0.8765772,9.558523
1580825239586,1.4178516,-0.92208254,9.582474
1580825239605,1.5232325,-1.1088941,9.800421
1580825239624,1.5998731,-1.2933106,9.922566
1580825239639,1.6166383,-1.1711646,9.855506
1580825239661,1.3891114,-0.8334668,9.644744
1580825239678,1.3986914,-0.8885523,9.544153
1580825239698,1.5376027,-0.93405765,9.560919
1580825239711,1.5256275,-1.1448194,9.616004
1580825239721,1.4920973,-1.2070899,9.5561285
1580825239740,1.5280225,-1.096919,9.5489435
1580825239764,1.4705421,-1.0059083,9.560919
1580825239783,1.4010864,-1.092129,9.587264
1580825239804,1.3867164,-1.214275,9.75731
1580825239822,1.4370118,-1.1903248,9.666299
1580825239836,1.4274317,-1.1807446,9.740545
1580825239855,1.4058765,-1.223855,9.699829
1580825239865,1.4513819,-1.2525953,9.721385
1580825239875,1.5304176,-1.3052857,9.683064
1580825239889,1.6310084,-1.3148658,9.663904
1580825239911,1.6310084,-1.1064991,9.551338
1580825239923,1.7148341,-0.8765772,9.582474
1580825239933,1.7339942,-0.98435307,9.651929
1580825239952,1.8226099,-1.1735597,9.642349
1580825239973,1.7818946,-1.0514137,9.558523
1580825239984,1.6741188,-0.9484278,9.448353
1580825239994,1.5615528,-0.8813672,9.493857
1580825240016,1.5304176,-0.98195803,9.608819
1580825240029,1.575923,-1.0514137,9.5633135
1580825240048,1.6334034,-1.1064991,9.625584
1580825240067,1.6046631,-1.2478052,9.721385
1580825240080,1.6789087,-1.2885206,9.754915
1580825240091,1.6477735,-1.2549903,9.788445
1580825240111,1.6908839,-1.1663746,9.759705
1580825240126,1.7435743,-1.1472144,9.745335
1580825240145,1.83219,-1.1328443,9.745335
1580825240164,1.8274,-1.3004956,9.699829
1580825240179,1.8082398,-1.2070899,9.72378
1580825240199,1.7507594,-1.0130934,9.536968
1580825240219,1.7004639,-1.0777588,9.489068
1580825240231,1.583108,-1.0514137,9.477093
1580825240241,1.5615528,-1.0059083,9.457932
1580825240251,1.5136524,-0.9364527,9.469908
1580825240269,1.5399976,-1.0106983,9.467513
1580825240282,1.5519727,-1.099314,9.616004
1580825240294,1.5639478,-1.2046949,9.524993
1580825240308,1.5950831,-1.4968873,9.541759
1580825240318,1.6190332,-1.3843213,9.524993
1580825240337,1.453777,-1.1639795,9.369317
1580825240347,1.4034815,-1.0442286,9.465117
1580825240362,1.3867164,-0.98195803,9.592053
1580825240380,1.4801221,-1.4585669,9.944121
1580825240395,1.6789087,-1.590293,9.977652
1580825240415,1.4992822,-1.1112891,9.704619
1580825240434,1.3939015,-0.83586186,9.501043
1580825240459,1.4849122,-0.8669971,9.460327
1580825240478,1.2334352,-0.97956306,9.441168
1580825240492,1.0250684,-1.2478052,9.477093
1580825240511,0.9915381,-1.1831397,9.426797
1580825240532,0.98914313,-1.343606,9.481883
1580825240543,1.0609937,-1.4849122,9.515413
1580825240565,1.4130616,-1.7723145,9.896221
1580825240578,1.4489869,-1.6621436,9.814791
1580825240588,1.4010864,-1.4513819,9.656719
1580825240607,1.2693604,-1.0538087,9.505833
1580825240619,1.1831397,-1.0585986,9.484278
1580825240631,1.1831397,-1.1567944,9.520203
1580825240646,1.3986914,-1.3292359,9.630374
1580825240665,1.7771046,-1.2765454,9.903406
1580825240685,2.047742,-1.346001,9.721385
1580825240710,1.9423609,-1.0825489,9.663904
1580825240731,1.7723145,-0.76880133,9.395662
1580825240743,1.6142433,-0.977168,9.376502
1580825240762,1.5639478,-1.453777,9.455538
1580825240781,1.5950831,-1.6836988,9.489068
1580825240796,1.4418018,-1.5016773,9.570498
1580825240809,1.2358302,-1.1663746,9.520203
1580825240820,1.3244458,-1.096919,9.532178
1580825240838,1.5064673,-1.1615845,9.592053
1580825240848,1.4058765,-1.2094849,9.721385
1580825240858,1.3052857,-1.3531861,9.673484
1580825240881,1.1975098,-1.4346168,9.515413
1580825240897,1.2070899,-1.2549903,9.445957
1580825240915,1.1831397,-1.3052857,9.620794
1580825240925,1.1496094,-1.343606,9.627979
1580825240935,1.2022998,-1.463357,9.64714
1580825240946,1.2837305,-1.4441968,9.798025
1580825240964,1.3915064,-1.4034815,9.79084
1580825240973,1.4585669,-1.4346168,9.707015
1580825240993,1.4346168,-1.4585669,9.960887
1580825241016,1.4897022,-1.3651612,9.802815
1580825241035,1.4154567,-1.2358302,9.6758795
1580825241051,1.4394068,-1.2454102,9.515413
1580825241071,1.5160475,-1.3124708,9.4507475
1580825241091,1.453777,-1.3723463,9.402847
1580825241102,1.4154567,-1.3843213,9.374106
1580825241113,1.4968873,-1.3124708,9.378897
1580825241128,1.5376027,-1.2382251,9.584868
1580825241147,1.5950831,-1.4370118,9.582474
1580825241169,1.6286134,-1.590293,9.589659
1580825241179,1.5687379,-1.5543678,9.493857
1580825241189,1.4058765,-1.5016773,9.455538
1580825241206,1.2909156,-1.2525953,9.465117
1580825241225,1.3148658,-1.1352394,9.508228
1580825241243,1.3124708,-1.21188,9.453142
1580825241258,1.2837305,-1.3268409,9.536968
1580825241279,1.1184741,-1.2621753,9.505833
1580825241292,1.0873389,-1.2597803,9.5561285
1580825241301,1.0609937,-1.3388159,9.6615095
1580825241320,0.9987232,-1.5399976,9.687855
1580825241347,1.0729688,-1.4274317,9.829161
1580825241367,1.1615845,-1.4849122,9.960887
1580825241378,1.1448194,-1.5112574,9.877061
1580825241397,1.1232642,-1.2837305,9.501043
1580825241407,1.096919,-1.2334352,9.445957
1580825241417,1.089734,-1.2478052,9.386082
1580825241428,1.0394385,-1.2406201,9.299861
1580825241442,1.0346485,-1.2885206,9.271121
1580825241456,1.099314,-1.2310401,9.453142
1580825241464,1.092129,-1.2334352,9.651929
1580825241475,1.1448194,-1.3699512,9.874666
1580825241496,1.1927198,-1.7268091,9.891431
1580825241519,1.1759547,-1.951941,9.951306
1580825241533,1.1951149,-1.8657203,9.81
1580825241552,1.219065,-1.7387843,9.606423
1580825241571,1.1567944,-1.1879297,9.366921
1580825241583,1.1160791,-1.0274634,9.287886
1580825241599,1.0825489,-1.1543995,9.479487
1580825241609,1.0873389,-1.4705421,9.534574
1580825241618,1.1639795,-1.7651294,9.690249
1580825241629,1.2070899,-1.9279908,9.81958
1580825241653,1.1663746,-1.7411792,9.735755
1580825241668,1.0585986,-1.3004956,9.687855
1580825241686,1.096919,-1.3579761,9.558523
1580825241705,1.1088941,-1.6741188,9.69504
1580825241715,1.1496094,-1.7794995,9.711804
1580825241731,1.1472144,-1.8824854,9.656719
1580825241745,1.1448194,-1.8585353,9.601634
1580825241763,1.101709,-1.4873072,9.486672
1580825241773,1.1112891,-1.3507911,9.455538
1580825241784,1.096919,-1.331631,9.455538
1580825241810,1.1208692,-1.336421,9.472302
1580825241822,1.1543995,-1.6310084,9.496253
1580825241841,1.1783496,-1.8345851,9.699829
1580825241860,1.1639795,-1.83219,9.683064
1580825241884,1.096919,-1.9806812,9.711804
1580825241907,1.1663746,-1.951941,9.560919
1580825241918,1.2022998,-1.829795,9.493857
1580825241937,1.1064991,-1.829795,9.378897
1580825241956,1.1999048,-1.6884888,9.5489435
1580825241981,1.22625,-1.7004639,9.718989
1580825241995,1.3052857,-1.9040406,9.678274
1580825242014,1.2861255,-1.9040406,9.639954
1580825242038,1.2310401,-1.8441651,9.620794
1580825242061,1.3148658,-1.7723145,9.630374
1580825242072,1.1208692,-1.3052857,9.4507475
1580825242082,1.1304493,-1.2094849,9.438772
1580825242101,1.1615845,-1.4441968,9.457932
1580825242111,1.22146,-1.6932789,9.546548
1580825242121,1.2549903,-1.8896705,9.608819
1580825242172,1.22625,-2.047742,9.632769
1580825242188,1.1304493,-1.5184424,9.498648
1580825242207,1.22625,-1.8585353,9.671089
1580825242227,1.3388159,-2.0812721,9.644744
1580825242237,1.2909156,-2.1124072,9.7142
1580825242253,1.2286451,-1.8896705,9.5633135
1580825242264,1.1543995,-1.7890797,9.577683
1580825242274,1.1759547,-1.7603394,9.553733
1580825242285,1.2070899,-1.7866846,9.436378
1580825242310,1.2909156,-1.590293,9.395662
1580825242322,1.1424243,-1.6884888,9.441168
1580825242341,1.2837305,-1.951941,9.616004
1580825242365,1.2478052,-1.8369801,9.620794
1580825242384,1.2502003,-1.8202149,9.79084
1580825242400,1.2861255,-1.7315992,9.644744
1580825242417,1.1496094,-1.8896705,9.496253
1580825242440,1.1256592,-1.8513502,9.381292
1580825242451,1.1136842,-1.9160157,9.412427
1580825242466,1.1591895,-2.191443,9.627979
1580825242476,1.1951149,-2.2441335,9.673484
1580825242486,1.219065,-2.179468,9.635164
1580825242496,1.2549903,-1.9950514,9.527389
1580825242518,1.0633887,-1.7435743,9.527389
1580825242533,0.9867481,-1.8154249,9.730965
1580825242552,0.98435307,-1.8441651,9.817185
1580825242580,1.0705738,-1.7579445,9.604029
1580825242601,1.0681788,-1.8609302,9.630374
1580825242613,1.0729688,-1.81782,9.472302
1580825242630,1.1208692,-1.7986598,9.388477
1580825242649,1.1064991,-1.8010547,9.489068
1580825242664,1.0729688,-1.9734962,9.400452
1580825242679,1.2310401,-2.0357666,9.611214
1580825242689,1.3028907,-1.9567311,9.594449
1580825242708,1.3507911,-1.6429834,9.81
1580825242731,1.5112574,-1.5184424,10.312955
1580825242745,1.456172,-1.7986598,9.984837
1580825242766,1.2502003,-2.0118165,9.72857
1580825242776,1.2813355,-2.1339624,9.75731
1580825242785,1.3771362,-2.1171973,9.924961
1580825242805,0.88376224,-2.0166066,10.31535
1580825242822,0.60354495,-2.4093897,9.953702
1580825242846,0.6466553,-1.951941,9.254355
1580825242871,0.52690434,-1.1927198,8.811277
1580825242882,0.76880133,-1.1663746,8.873548
1580825242901,0.96758795,-1.5687379,9.410032
1580825242919,1.1663746,-1.7172291,9.438772
1580825242933,1.1759547,-1.6908839,9.558523
1580825242947,1.0825489,-1.8633252,9.606423
1580825242957,1.0801538,-1.7771046,9.611214
1580825242968,1.0657837,-1.6405884,9.417217
1580825242978,0.9963282,-1.3555812,9.405242
1580825243002,0.8310718,-1.2741505,9.445957
1580825243016,0.8909473,-1.343606,9.592053
1580825243034,1.1256592,-1.6860938,9.7142
1580825243057,1.1256592,-1.7028589,9.656719
1580825243075,1.0801538,-1.1591895,9.477093
1580825243094,0.7664063,-1.4178516,9.560919
1580825243113,0.7448511,-1.2525953,9.237591
1580825243127,0.7664063,-1.2549903,9.254355
1580825243140,1.2478052,-1.8872755,9.354947
1580825243157,1.4034815,-2.4453151,9.604029
1580825243171,2.1124072,-2.5578809,10.475816
1580825243193,0.7232959,0.07185059,10.43031
1580825243210,0.7089258,-0.21315674,9.812395
1580825243241,0.9316626,-1.8130299,10.236314
1580825243266,0.9244776,-1.83219,9.704619
