timestamp,x_acc,y_acc,z_acc
1580825283462,1.5112574,-1.1639795,9.520203
1580825283472,1.5495777,-1.2789404,9.544153
1580825283491,1.6429834,-1.22146,9.457932
1580825283510,1.4944923,-1.2789404,9.484278
1580825283529,1.468147,-1.3100758,9.659114
1580825283549,1.4130616,-1.4585669,9.898616
1580825283558,1.463357,-1.456172,9.948912
1580825283568,1.4441968,-1.3675562,9.735755
1580825283578,1.4250367,-1.3196558,9.639954
1580825283596,1.3292359,-1.3244458,9.627979
1580825283607,1.2669654,-1.468147,9.596844
1580825283626,1.3172607,-1.5591577,9.601634
1580825283645,1.4418018,-1.4394068,9.685459
1580825283664,1.2382251,-1.2166699,9.505833
1580825283684,1.1855347,-1.3507911,9.541759
1580825283703,1.22625,-1.7268091,9.5561285
1580825283723,1.223855,-1.5783179,9.508228
1580825283742,1.0825489,-1.1448194,9.484278
1580825283751,1.1136842,-1.2717555,9.402847
1580825283761,1.1496094,-1.3962965,9.513018
1580825283780,1.2070899,-1.7794995,9.613608
1580825283832,1.2885206,-1.7818946,9.711804
1580825283847,1.1831397,-1.219065,9.74294
1580825283857,1.22146,-1.346001,9.692644
1580825283876,1.2454102,-1.477727,9.69504
1580825283895,1.1759547,-1.4465919,9.460327
1580825283905,1.1591895,-1.341211,9.505833
1580825283915,1.1496094,-1.334026,9.412427
1580825283935,1.2070899,-1.3507911,9.433982
1580825283954,1.2885206,-1.5567628,9.627979
1580825283973,1.4082716,-1.8226099,9.833951
1580825283992,1.346001,-1.7148341,9.580078
1580825284011,1.101709,-1.5519727,9.386082
1580825284031,1.0825489,-1.8369801,9.187295
1580825284050,1.2382251,-2.3327491,9.489068
1580825284069,1.3891114,-2.078877,9.788445
1580825284079,1.341211,-1.7962648,9.788445
1580825284090,1.3292359,-1.4585669,9.79563
1580825284108,1.1903248,-1.334026,9.627979
1580825284127,1.2573853,-1.8872755,9.551338
1580825284146,1.2597803,-2.2680836,9.431587
1580825284165,1.2621753,-2.069297,9.491463
1580825284185,1.2334352,-1.5735279,9.486672
1580825284194,1.2621753,-1.3028907,9.649534
1580825284204,1.1879297,-1.21188,9.627979
1580825284224,1.2286451,-1.4489869,9.721385
1580825284243,1.4609619,-1.6597486,9.831555
1580825284252,1.4202466,-1.4920973,9.627979
1580825284262,1.3795313,-1.2334352,9.474698
1580825284281,1.1496094,-1.2310401,9.362132
1580825284300,1.3579761,-1.3052857,9.685459
1580825284320,1.5423926,-0.9053174,9.898616
1580825284329,1.587898,-0.7664063,10.044712
1580825284339,1.5615528,-0.7448511,10.039923
1580825284359,1.6693287,-0.82388675,9.671089
1580825284377,1.6597486,-1.1567944,9.261541
1580825284387,1.5591577,-1.219065,9.405242
1580825284397,1.4753321,-1.343606,9.326206
1580825284416,1.6477735,-1.4418018,9.292676
1580825284435,1.719624,-1.219065,9.501043
1580825284454,1.6813037,-0.7831714,9.850716
1580825284464,1.7148341,-0.7232959,9.8866415
1580825284474,1.7627344,-0.87897223,10.027947
1580825284493,1.84177,-1.2765454,9.932146
1580825284512,1.6573536,-1.089734,9.656719
1580825284522,1.5950831,-1.0322535,9.558523
1580825284532,1.453777,-0.99393314,9.381292
1580825284551,1.5184424,-1.1088941,9.2328005
1580825284571,1.583108,-1.5423926,9.608819
1580825284589,1.8465601,-1.9255958,9.678274
1580825284599,1.9567311,-1.9351759,9.745335
1580825284609,1.8800904,-1.8537452,9.721385
1580825284628,1.6166383,-1.4801221,9.5489435
1580825284647,1.5639478,-1.3220508,9.433982
1580825284667,1.5519727,-1.463357,9.422008
1580825284686,1.6573536,-1.947151,9.637559
1580825284705,1.6908839,-1.8968556,9.64714
1580825284724,1.6381935,-1.6597486,9.754915
1580825284734,1.5232325,-1.7651294,9.77168
1580825284744,1.5591577,-1.951941,9.692644
1580825284764,1.5112574,-1.8681153,9.654325
1580825284775,1.4465919,-1.719624,9.577683
1580825284793,1.4489869,-1.5783179,9.577683
1580825284803,1.4944923,-1.6453785,9.589659
1580825284822,1.4729371,-1.5950831,9.510623
1580825284841,1.477727,-1.4992822,9.604029
1580825284860,1.3124708,-1.8226099,9.577683
1580825284879,1.4322218,-1.7723145,9.630374
1580825284888,1.3939015,-1.6022681,9.620794
1580825284898,1.2933106,-1.5208374,9.524993
1580825284918,1.2645704,-1.5783179,9.637559
1580825284928,1.3124708,-1.8106349,9.649534
1580825284946,1.4394068,-2.047742,9.656719
1580825284957,1.4370118,-1.9016455,9.721385
1580825284979,1.3052857,-1.6860938,9.5489435
1580825284994,1.2070899,-1.5256275,9.340576
1580825285004,1.2478052,-1.585503,9.256751
1580825285014,1.2645704,-1.7363893,9.275911
1580825285034,1.3028907,-2.1770728,9.309442
1580825285053,1.2765454,-2.2129982,9.534574
1580825285072,1.2621753,-1.8010547,9.589659
1580825285081,1.2406201,-1.705254,9.642349
1580825285091,1.1615845,-1.6813037,9.541759
1580825285111,1.223855,-1.8776954,9.479487
1580825285130,1.4106666,-2.088457,9.539363
1580825285151,1.4513819,-1.9758912,9.510623
1580825285168,1.3603711,-1.7411792,9.481883
1580825285197,1.3388159,-1.6765138,9.453142
1580825285208,1.3196558,-1.7435743,9.354947
1580825285217,1.3100758,-1.7028589,9.352551
1580825285229,1.1472144,-1.5974782,9.259146
1580825285241,1.099314,-1.5232325,9.309442
1580825285256,1.0562036,-1.7723145,9.532178
1580825285275,1.096919,-1.9950514,9.81958
1580825285285,1.1855347,-1.9112257,9.951306
1580825285307,1.104104,-1.8896705,10.061478
1580825285329,1.104104,-1.949546,9.972861
1580825285349,1.2549903,-1.6908839,9.515413
1580825285370,1.2382251,-1.3771362,8.923843
1580825285388,1.2837305,-1.698069,10.494976
1580825285406,0.51732427,-3.5087037,10.923684
1580825285420,0.70174074,-3.5805542,10.025552
1580825285430,0.6466553,-2.682422,9.575289
1580825285448,0.1101709,-1.3124708,8.945398
1580825285459,0.043110352,-1.1999048,8.811277
1580825285483,0.38080812,-1.5184424,9.010064
1580825285502,0.70174074,-1.5136524,9.16095
1580825285520,0.62031007,-0.84065187,9.268726
1580825285540,0.5891748,-0.45744875,9.539363
1580825285560,0.9436377,-0.57719976,9.79563
1580825285575,1.453777,-0.8909473,10.018367
1580825285593,1.6525636,-1.1927198,10.37762
1580825285613,1.6118482,-1.4010864,10.176438
1580825285628,1.6669337,-1.4801221,10.183623
1580825285648,1.6765138,-1.4346168,10.071057
1580825285664,1.6693287,-1.1232642,9.637559
1580825285675,1.698069,-0.9029224,9.551338
1580825285694,1.5998731,-0.87418216,9.489068
1580825285709,1.575923,-1.22625,9.862691
1580825285728,1.5950831,-1.1951149,9.702225
1580825285747,1.4729371,-0.5628296,9.383687
1580825285770,1.3986914,-0.38320315,9.328602
1580825285781,1.3603711,-0.48618898,9.319021
1580825285798,1.336421,-0.6945557,9.307046
1580825285811,1.336421,-0.7376661,9.2256155
1580825285830,0.9915381,-0.62031007,9.395662
1580825285844,0.9053174,-0.49097902,9.448353
1580825285863,0.88376224,-0.66342044,9.522598
1580825285883,0.9388477,-1.0562036,9.524993
1580825285894,0.9532178,-1.1088941,9.560919
1580825285906,0.96758795,-1.0154883,9.678274
1580825285928,0.859812,-1.0609937,9.857901
1580825285946,0.9053174,-1.219065,9.963282
1580825285963,0.9196875,-1.0394385,9.690249
1580825285979,0.7927515,-0.96040285,9.5633135
1580825285998,0.7759864,-1.1088941,9.565708
1580825286018,1.1951149,-0.9532178,7.3479204
1580825286040,0.6442603,-0.5412744,9.402847
1580825286060,0.93405765,-1.4489869,9.764495
1580825286079,0.5364844,-0.18681154,9.422008
1580825286095,0.855022,-1.2861255,9.707015
1580825286143,1.6238233,-1.8944606,9.766891
1580825286161,0.60833496,-0.613125,9.992022
1580825286183,0.86939216,-0.76401126,9.996812
