timestamp,x_acc,y_acc,z_acc
1580825268877,1.343606,-1.0202783,9.498648
1580825268896,1.5423926,-1.2525953,9.735755
1580825268909,1.6525636,-1.6357985,9.848321
1580825268919,1.6597486,-1.8465601,9.932146
1580825268938,1.5807129,-1.4370118,9.582474
1580825268952,1.4298267,-1.2334352,9.407638
1580825268962,1.334026,-1.1376343,9.285491
1580825268982,1.1663746,-1.3244458,9.323812
1580825268992,1.3076807,-1.4346168,9.326206
1580825269011,1.5280225,-1.5280225,9.72857
1580825269030,1.6669337,-1.6453785,9.891431
1580825269048,1.6214283,-1.092129,9.884246
1580825269061,1.6477735,-0.855022,9.72378
1580825269074,1.6262183,-1.0035132,9.529783
1580825269093,1.5352076,-1.4944923,9.259146
1580825269102,1.5208374,-1.5950831,9.2256155
1580825269114,1.5184424,-1.6405884,9.3381815
1580825269126,1.5423926,-1.6477735,9.419612
1580825269136,1.6597486,-1.583108,9.462723
1580825269157,1.7675245,-1.2382251,9.663904
1580825269176,1.7459693,-1.0106983,9.759705
1580825269194,1.7675245,-1.0202783,9.750125
1580825269213,1.7531544,-1.0825489,9.85311
1580825269228,1.8705103,-0.9963282,9.848321
1580825269247,1.8537452,-0.613125,9.546548
1580825269273,1.7507594,-0.60354495,9.412427
1580825269291,1.7292042,-0.98914313,9.3453665
1580825269308,1.7794995,-1.4298267,9.422008
1580825269324,1.8465601,-1.5160475,9.388477
1580825269339,1.8489552,-1.4178516,9.532178
1580825269359,1.7842896,-1.4202466,9.498648
1580825269378,1.7675245,-1.5735279,9.498648
1580825269398,1.719624,-1.6334034,9.596844
1580825269411,1.7363893,-1.5088624,9.5561285
1580825269421,1.7699195,-1.4394068,9.546548
1580825269440,1.6860938,-1.3699512,9.491463
1580825269453,1.698069,-1.5112574,9.4435625
1580825269463,1.6645386,-1.7507594,9.448353
1580825269473,1.7771046,-1.9064356,9.462723
1580825269494,1.7914747,-1.8274,9.505833
1580825269508,1.7555494,-1.6405884,9.481883
1580825269523,1.6932789,-1.6022681,9.510623
1580825269536,1.7866846,-1.7387843,9.438772
1580825269555,1.7148341,-1.7603394,9.472302
1580825269580,1.7962648,-1.695674,9.467513
1580825269598,1.7555494,-1.8082398,9.508228
1580825269609,1.8513502,-1.8369801,9.558523
1580825269627,1.81782,-1.710044,9.620794
1580825269648,1.9279908,-1.6813037,9.702225
1580825269668,1.954336,-1.9639161,9.826766
1580825269686,1.9255958,-1.8082398,9.72378
1580825269700,1.8729054,-1.5304176,9.716595
1580825269710,1.8681153,-1.5615528,9.6758795
1580825269729,1.8633252,-1.583108,9.522598
1580825269744,1.8441651,-1.6334034,9.522598
1580825269761,1.7483643,-1.8968556,9.374106
1580825269772,1.7818946,-1.9255958,9.278306
1580825269782,1.839375,-1.7986598,9.175321
1580825269802,1.6645386,-1.4944923,9.196876
1580825269815,1.4753321,-1.4920973,9.319021
1580825269825,1.465752,-1.6741188,9.369317
1580825269845,1.5256275,-2.1650977,9.6758795
1580825269858,1.5567628,-2.3782544,9.6758795
1580825269868,1.5280225,-2.2944288,9.644744
1580825269923,1.456172,-1.9687061,9.510623
1580825269938,1.1687696,-1.8369801,9.524993
1580825269958,1.1903248,-1.7890797,9.623189
1580825269970,1.2310401,-2.1004322,9.644744
1580825269980,1.3196558,-2.191443,9.536968
1580825269999,1.1951149,-2.071692,9.589659
1580825270014,1.1687696,-2.0525317,9.580078
1580825270034,0.99393314,-1.8034497,9.436378
1580825270053,0.7448511,-1.7866846,9.256751
1580825270072,0.6945557,-2.0237916,9.316627
1580825270091,0.6993457,-2.320774,9.405242
1580825270106,0.76880133,-2.2824538,9.651929
1580825270116,0.75203615,-2.2441335,9.635164
1580825270135,0.87897223,-2.1243825,9.541759
1580825270144,0.9148975,-2.0860622,9.606423
1580825270160,0.9412427,-2.069297,9.64714
1580825270178,1.1879297,-2.0261867,9.630374
1580825270198,1.3100758,-1.8513502,9.68067
1580825270213,1.3028907,-1.8369801,9.5489435
1580825270232,1.4441968,-1.9950514,9.568104
1580825270251,1.4418018,-2.076482,9.560919
1580825270263,1.4585669,-2.0573218,9.469908
1580825270276,1.4920973,-1.9399658,9.4507475
1580825270292,1.3483961,-1.7507594,9.350157
1580825270316,1.1783496,-1.590293,9.254355
1580825270328,1.0825489,-1.6166383,9.335787
1580825270347,1.1543995,-1.4801221,9.445957
1580825270365,1.2933106,-1.5998731,9.517808
1580825270378,1.3052857,-1.8896705,9.654325
1580825270388,1.336421,-2.1698878,9.896221
1580825270412,1.3555812,-2.179468,9.75731
1580825270430,1.1472144,-1.7435743,9.546548
1580825270444,0.98914313,-1.6357985,9.242381
1580825270462,1.0250684,-1.9232007,9.323812
1580825270481,1.1400293,-2.1124072,9.546548
1580825270496,1.1639795,-2.088457,9.70941
1580825270518,1.0753639,-2.0118165,9.6686945
1580825270534,1.0011182,-1.8010547,9.625584
1580825270545,1.1280543,-1.7747096,9.508228
1580825270558,1.1400293,-2.0453467,9.467513
1580825270577,1.2094849,-2.1363575,9.496253
1580825270602,1.3004956,-2.184258,9.453142
1580825270623,1.336421,-2.1052222,9.536968
1580825270640,1.2957057,-1.7938697,9.462723
1580825270658,1.2693604,-1.6765138,9.378897
1580825270669,1.3483961,-1.8968556,9.417217
1580825270683,1.5663428,-2.208208,9.520203
1580825270693,1.5950831,-2.3471193,9.565708
1580825270703,1.6190332,-2.4189699,9.584868
1580825270713,1.590293,-2.2561085,9.575289
1580825270723,1.5615528,-2.1267774,9.536968
1580825270740,1.4968873,-1.9806812,9.414823
1580825270752,1.5160475,-1.9399658,9.422008
1580825270770,1.5136524,-2.0309765,9.536968
1580825270789,1.5543678,-2.1555176,9.740545
1580825270803,1.5687379,-2.1483326,9.72378
1580825270815,1.585503,-2.0429518,9.620794
1580825270835,1.585503,-1.8968556,9.422008
1580825270853,1.6190332,-2.0166066,9.412427
1580825270866,1.7172291,-2.2321582,9.513018
1580825270890,1.84177,-2.1195924,9.398057
1580825270909,1.710044,-1.8369801,9.319021
1580825270919,1.6381935,-1.8800904,9.304651
1580825270930,1.6693287,-2.0166066,9.347761
1580825270948,1.7723145,-2.3495142,9.534574
1580825270963,1.7747096,-2.4740553,9.604029
1580825270982,1.7004639,-2.074087,9.460327
1580825270991,1.5998731,-1.8274,9.453142
1580825271005,1.5471827,-1.695674,9.465117
1580825271028,1.6046631,-1.6717237,9.290281
1580825271049,1.583108,-1.7938697,9.3381815
1580825271059,1.7268091,-2.1315675,9.4507475
1580825271078,1.8968556,-2.311194,9.77647
1580825271100,2.1507277,-2.5698562,10.116563
1580825271113,2.201023,-2.799778,9.889036
1580825271133,2.076482,-2.7327175,9.553733
1580825271150,1.9758912,-3.2141163,9.163345
1580825271165,2.0621119,-3.1973512,9.994417
1580825271175,1.4178516,-3.3626075,9.764495
1580825271195,0.90771246,-2.938689,9.383687
1580825271211,0.8382569,-2.4980054,9.357342
1580825271230,0.613125,-1.5136524,9.263936
1580825271250,0.66342044,-1.1639795,9.216036
1580825271262,0.9651929,-1.3100758,9.565708
1580825271271,1.0059083,-1.2358302,9.7621
1580825271290,1.0083033,-1.1256592,9.77168
1580825271301,1.0346485,-1.0490186,9.726174
1580825271318,1.0562036,-0.8981324,9.620794
1580825271334,1.1783496,-0.6993457,9.359736
1580825271350,1.3651612,-1.0777588,9.438772
1580825271368,1.5399976,-1.9160157,9.78605
1580825271388,1.7579445,-2.4022048,9.936936
1580825271401,1.8585353,-2.2752686,9.953702
1580825271423,1.8800904,-1.4897022,9.644744
1580825271436,1.5399976,-0.87418216,9.522598
1580825271446,1.5352076,-0.7927515,9.493857
1580825271464,1.4418018,-1.0801538,9.515413
1580825271483,1.3819263,-1.0801538,9.426797
1580825271498,1.2717555,-0.977168,9.307046
1580825271513,1.1160791,-0.9268726,9.256751
1580825271523,1.0418335,-1.0370435,9.189691
1580825271543,1.1208692,-1.089734,9.3381815
1580825271553,1.1496094,-0.9699829,9.347761
1580825271562,1.1448194,-0.79993653,9.340576
1580825271579,1.094524,-0.8669971,9.522598
1580825271599,1.2334352,-1.3555812,9.912986
1580825271609,1.2957057,-1.5208374,9.972861
1580825271624,1.1927198,-1.5136524,8.998089
1580825271643,1.4106666,-0.34488282,9.201666
1580825271657,1.2549903,-1.21188,9.352551
1580825271676,0.9244776,-0.99393314,9.359736
1580825271685,1.0418335,-0.87897223,9.462723
1580825271699,0.92926764,-0.859812,9.436378
1580825271719,1.7938697,-2.6201515,10.083033
1580825271736,2.1339624,-2.3662794,10.099798
1580825271775,0.8286768,-0.68737066,9.829161
1580825271793,1.6214283,-1.6094532,9.999207
