timestamp,x_acc,y_acc,z_acc
1580825251921,1.4346168,-0.6514453,9.465117
1580825251931,1.4322218,-1.0250684,9.496253
1580825251944,1.5136524,-1.468147,9.639954
1580825251963,1.575923,-1.9208057,9.958491
1580825251982,1.4418018,-1.4250367,9.855506
1580825252002,1.3388159,-0.95561284,9.678274
1580825252020,1.3579761,-1.0059083,9.493857
1580825252030,1.3867164,-1.0322535,9.462723
1580825252041,1.4705421,-0.9532178,9.431587
1580825252059,1.3675562,-0.6442603,9.4435625
1580825252078,1.3891114,-0.7185059,9.707015
1580825252097,1.4513819,-0.96758795,9.70941
1580825252113,1.343606,-1.0346485,9.663904
1580825252132,1.1520045,-1.2669654,9.414823
1580825252152,1.2478052,-1.6621436,9.381292
1580825252164,1.3603711,-1.8082398,9.575289
1580825252174,1.4968873,-1.829795,9.754915
1580825252183,1.707649,-1.583108,9.934542
1580825252193,1.7627344,-1.4010864,9.953702
1580825252203,1.7651294,-1.1783496,9.934542
1580825252213,1.6717237,-1.1400293,9.75252
1580825252235,1.4825171,-1.0777588,9.529783
1580825252255,1.5088624,-1.2022998,9.4435625
1580825252273,1.8154249,-1.6310084,9.72857
1580825252286,1.8010547,-1.6477735,9.707015
1580825252306,1.6549586,-1.0370435,9.5489435
1580825252324,1.5615528,-0.70174074,9.422008
1580825252339,1.590293,-0.7783814,9.307046
1580825252359,1.6741188,-0.91010743,9.477093
1580825252378,1.6310084,-1.1208692,9.544153
1580825252400,1.5232325,-1.3675562,9.553733
1580825252417,1.5591577,-1.5687379,9.584868
1580825252438,1.6477735,-1.3891114,9.699829
1580825252457,1.8058448,-1.101709,9.589659
1580825252473,1.7531544,-0.91250247,9.577683
1580825252493,1.698069,-1.2046949,9.5561285
1580825252509,1.7675245,-1.6286134,9.754915
1580825252527,1.7818946,-1.3244458,9.7142
1580825252538,1.6836988,-1.219065,9.613608
1580825252563,1.5543678,-1.1759547,9.445957
1580825252583,1.5998731,-1.1735597,9.342972
1580825252600,1.6501685,-1.1400293,9.484278
1580825252619,1.6070582,-1.5040723,9.606423
1580825252640,1.6813037,-1.5615528,9.82437
1580825252656,1.6214283,-1.2981006,9.663904
1580825252673,1.4130616,-1.3076807,9.630374
1580825252692,1.5208374,-1.3507911,9.683064
1580825252712,1.707649,-1.2310401,9.570498
1580825252736,1.7339942,-1.0226734,9.692644
1580825252756,1.7986598,-1.1400293,9.704619
1580825252773,1.8202149,-1.2310401,9.580078
1580825252793,1.8154249,-1.1280543,9.4435625
1580825252807,1.7914747,-1.092129,9.501043
1580825252822,1.7315992,-1.1280543,9.422008
1580825252841,1.7747096,-0.93405765,9.424402
1580825252855,1.695674,-0.91250247,9.539363
1580825252865,1.6669337,-1.096919,9.68067
1580825252875,1.6190332,-1.3124708,9.673484
1580825252885,1.6908839,-1.5208374,9.702225
1580825252905,1.7172291,-1.6022681,9.539363
1580825252919,1.6190332,-1.585503,9.501043
1580825252940,1.463357,-1.3675562,9.453142
1580825252958,1.4178516,-1.0226734,9.465117
1580825252974,1.4274317,-1.1088941,9.544153
1580825252991,1.4226416,-1.4346168,9.702225
1580825253001,1.3915064,-1.4992822,9.75252
1580825253013,1.4441968,-1.5543678,9.7812605
1580825253029,1.3723463,-1.7268091,9.685459
1580825253048,1.4178516,-1.5735279,9.575289
1580825253058,1.4082716,-1.3819263,9.541759
1580825253067,1.453777,-1.3148658,9.544153
1580825253077,1.3699512,-1.1903248,9.532178
1580825253096,1.3747413,-1.0705738,9.505833
1580825253106,1.3531861,-1.1520045,9.513018
1580825253117,1.3675562,-1.2454102,9.527389
1580825253135,1.2813355,-1.2454102,9.522598
1580825253154,1.1735597,-1.1304493,9.484278
1580825253173,1.341211,-1.2909156,9.635164
1580825253183,1.4609619,-1.3986914,9.711804
1580825253193,1.5399976,-1.3603711,9.740545
1580825253213,1.465752,-1.4418018,9.73815
1580825253234,1.4609619,-1.1975098,9.546548
1580825253251,1.3939015,-1.1663746,9.419612
1580825253270,1.2861255,-1.4705421,9.3381815
1580825253289,1.2933106,-1.5280225,9.405242
1580825253303,1.2597803,-1.4897022,9.501043
1580825253314,1.3172607,-1.5232325,9.604029
1580825253335,1.4250367,-1.4897022,9.637559
1580825253353,1.3986914,-1.4609619,9.78605
1580825253370,1.3244458,-1.3699512,9.64714
1580825253386,1.4298267,-1.2358302,9.539363
1580825253405,1.6166383,-1.2837305,9.678274
1580825253414,1.6693287,-1.214275,9.69504
1580825253425,1.6190332,-1.2046949,9.6615095
1580825253451,1.5328126,-1.3076807,9.608819
1580825253471,1.3939015,-1.3747413,9.5489435
1580825253490,1.4202466,-1.4346168,9.568104
1580825253508,1.477727,-1.7172291,9.687855
1580825253521,1.5040723,-2.1052222,9.860296
1580825253539,1.4130616,-2.0166066,9.534574
1580825253563,1.1064991,-1.5926881,8.974138
1580825253585,0.96758795,-1.7148341,8.978929
1580825253600,1.1615845,-2.2297633,9.216036
1580825253613,1.3004956,-2.2824538,9.369317
1580825253633,1.5974782,-2.069297,9.77647
1580825253648,1.5280225,-1.5998731,9.944121
1580825253664,1.4992822,-1.1591895,9.81958
1580825253676,1.4130616,-1.1424243,9.613608
1580825253695,1.1879297,-1.5735279,9.292676
1580825253720,1.1400293,-2.3135889,9.453142
1580825253737,1.3891114,-2.191443,9.604029
1580825253757,1.4992822,-1.4705421,9.5633135
1580825253775,1.3771362,-1.2549903,9.546548
1580825253791,1.4226416,-1.2406201,9.362132
1580825253810,1.5304176,-1.1831397,9.460327
1580825253828,1.590293,-1.1496094,9.69504
1580825253842,1.7004639,-1.0442286,9.659114
1580825253852,1.710044,-0.9651929,9.692644
1580825253873,1.719624,-0.8909473,9.589659
1580825253893,1.8705103,-1.0825489,9.498648
1580825253907,1.9351759,-1.223855,9.70941
1580825253925,1.9878663,-1.2765454,9.944121
1580825253943,1.8896705,-1.2478052,9.877061
1580825253957,1.8082398,-1.2094849,9.833951
1580825253982,1.7172291,-1.4920973,9.6615095
1580825253994,1.7986598,-1.587898,9.448353
1580825254010,1.8513502,-1.4873072,9.424402
1580825254022,1.6669337,-1.4513819,9.386082
1580825254040,1.705254,-1.4849122,9.498648
1580825254060,1.7435743,-1.7387843,9.616004
1580825254075,1.7723145,-1.8345851,9.601634
1580825254096,1.6789087,-1.7938697,9.455538
1580825254110,1.583108,-1.7268091,9.400452
1580825254122,1.7172291,-1.6741188,9.474698
1580825254136,2.047742,-1.8753004,9.503438
1580825254155,1.9974464,-1.961521,9.922566
1580825254181,1.8274,-1.7339942,9.78605
1580825254200,1.7028589,-1.6046631,9.477093
1580825254220,1.7028589,-1.8345851,9.388477
1580825254238,1.5807129,-1.9136207,9.297466
1580825254257,1.4968873,-2.047742,9.354947
1580825254271,1.6238233,-1.7292042,9.496253
1580825254282,1.6836988,-1.6022681,9.501043
1580825254292,1.6693287,-1.6142433,9.532178
1580825254313,1.695674,-1.9423609,9.611214
1580825254323,1.7028589,-2.1267774,9.546548
1580825254332,1.7459693,-2.2393434,9.491463
1580825254348,1.6693287,-2.3064039,9.510623
1580825254367,1.4322218,-1.9088306,9.441168
1580825254378,1.3004956,-1.7220191,9.374106
1580825254388,1.2621753,-1.6525636,9.398057
1580825254403,1.22625,-1.839375,9.414823
1580825254422,1.336421,-2.1315675,9.618399
1580825254438,1.2525953,-2.3423293,9.707015
1580825254454,1.2525953,-2.4932153,9.721385
1580825254464,1.2789404,-2.42855,9.7142
1580825254474,1.2837305,-2.2201831,9.599238
1580825254485,1.2502003,-2.0980372,9.5561285
1580825254494,1.2334352,-2.0357666,9.501043
1580825254509,1.1927198,-2.1507277,9.560919
1580825254523,1.1807446,-2.047742,9.445957
1580825254541,1.1256592,-1.8058448,9.287886
1580825254562,1.1256592,-1.5615528,9.206455
1580825254574,1.1735597,-1.6190332,9.275911
1580825254584,1.2358302,-1.7507594,9.493857
1580825254604,1.0657837,-1.7794995,9.251961
1580825254620,0.7807764,-1.6238233,9.172925
1580825254637,0.5340894,-2.0070264,9.273516
1580825254661,0.70174074,-2.0621119,9.390872
1580825254671,0.84065187,-2.074087,9.505833
1580825254682,0.8167017,-2.0261867,9.515413
1580825254700,0.86939216,-2.1171973,9.64714
1580825254716,1.096919,-2.074087,9.754915
1580825254734,1.1879297,-1.81782,9.78605
1580825254754,1.0154883,-1.7794995,9.520203
1580825254767,1.0322535,-1.7268091,9.441168
1580825254784,1.0753639,-1.7986598,9.371712
1580825254801,1.1735597,-1.8776954,9.436378
1580825254813,1.3268409,-1.8561403,9.553733
1580825254830,1.3076807,-1.6717237,9.520203
1580825254839,1.2669654,-1.7483643,9.505833
1580825254850,1.2382251,-1.8010547,9.599238
1580825254863,1.2478052,-1.8465601,9.630374
1580825254873,1.2933106,-1.8753004,9.659114
1580825254890,1.3507911,-1.6597486,9.386082
1580825254908,1.3627661,-1.214275,9.280701
1580825254930,1.4154567,-1.6765138,9.635164
1580825254939,1.4753321,-2.0812721,9.704619
1580825254951,1.6860938,-2.2632935,9.74294
1580825254965,1.7244141,-2.2776637,9.601634
1580825254976,1.5543678,-2.095642,9.477093
1580825254995,1.3483961,-1.6262183,9.3381815
1580825255005,1.4034815,-1.5998731,9.254355
1580825255020,1.4585669,-1.6645386,9.424402
1580825255032,1.5735279,-2.1507277,9.644744
1580825255051,1.5639478,-2.4860303,9.656719
1580825255061,1.5974782,-2.4692652,9.73815
1580825255071,1.6118482,-2.5962012,9.716595
1580825255089,1.6094532,-2.572251,9.70941
1580825255102,1.4897022,-2.42855,9.604029
1580825255121,1.477727,-2.0237916,9.237591
1580825255139,1.3747413,-1.3795313,9.077125
1580825255152,1.3579761,-1.2070899,9.036409
1580825255163,1.468147,-1.1376343,9.187295
1580825255178,1.5998731,-1.7962648,9.754915
1580825255198,1.8513502,-2.9410841,10.061478
1580825255217,1.9184108,-2.6081765,9.862691
1580825255228,1.6573536,-2.2345533,9.536968
1580825255239,1.4513819,-1.8872755,9.287886
1580825255254,1.3531861,-1.6405884,9.148975
1580825255263,1.456172,-1.7747096,9.196876
1580825255276,1.5471827,-1.9399658,9.261541
1580825255299,1.6429834,-2.3135889,9.472302
1580825255321,1.5639478,-2.3064039,9.570498
1580825255332,1.5998731,-2.074087,9.642349
1580825255351,1.5783179,-2.2776637,9.491463
1580825255370,1.5543678,-2.3782544,9.386082
1580825255384,1.5423926,-2.2249732,9.328602
1580825255395,1.4873072,-2.0501368,9.21364
1580825255410,1.4322218,-1.83219,9.328602
1580825255428,1.5471827,-2.074087,9.551338
1580825255447,1.7531544,-2.4932153,9.800421
1580825255461,1.8705103,-2.5171657,10.061478
1580825255471,1.829795,-2.3686745,10.162068
1580825255487,1.7651294,-2.1818628,9.539363
1580825255506,1.9064356,-1.8441651,9.093889
1580825255524,1.4322218,-2.694397,9.944121
1580825255536,1.4322218,-3.187771,10.825489
1580825255547,1.2310401,-3.791316,10.981165
1580825255563,0.78556645,-3.4871485,10.020762
1580825255583,0.32572266,-2.1171973,9.026829
1580825255593,0.1460962,-1.7962648,8.883128
1580825255603,0.028740235,-1.7387843,8.931028
1580825255614,0.014370117,-1.8753004,8.878338
1580825255629,0.5508545,-2.203418,9.163345
1580825255640,0.8909473,-2.078877,9.510623
1580825255660,0.9436377,-1.5184424,9.467513
1580825255671,0.94603276,-1.3100758,9.340576
1580825255681,0.9651929,-1.2525953,9.319021
1580825255699,1.2765454,-1.6118482,9.580078
1580825255718,1.4394068,-2.1555176,9.8866415
1580825255741,1.3819263,-2.1411476,9.848321
1580825255761,1.2525953,-1.6669337,9.72378
1580825255776,1.2813355,-1.2957057,9.584868
1580825255795,1.1951149,-1.2813355,9.649534
1580825255814,1.3651612,-1.6142433,9.7142
1580825255825,1.4585669,-1.5447876,9.654325
1580825255842,1.331631,-1.0418335,9.414823
1580825255852,1.2693604,-0.7879615,9.17053
1580825255875,1.104104,-0.6227051,9.148975
1580825255900,1.0466236,-1.1759547,9.429193
1580825255918,1.343606,-1.7794995,9.69504
1580825255929,1.346001,-1.3028907,9.527389
1580825255948,1.1639795,-0.5628296,9.402847
1580825255957,1.101709,-0.50774413,9.328602
1580825255969,1.0130934,-0.62749517,9.352551
1580825255983,1.0418335,-0.93405765,9.352551
1580825255997,1.1328443,-1.6429834,9.651929
1580825256040,1.1352394,-1.7914747,9.872271
1580825256058,1.0202783,-0.6011499,9.572893
1580825256081,0.7592212,-0.5843848,9.333391
1580825256094,1.0035132,-1.7962648,9.546548
1580825256104,1.81782,-2.5123756,9.879456
1580825256123,1.4825171,-2.066902,9.817185
1580825256141,1.0274634,-0.37362307,9.699829
1580825256154,1.1927198,-0.009580079,9.910591
1580825256200,1.4082716,-1.456172,10.037527
1580825256223,1.4346168,-1.5160475,10.186019
