timestamp,x_acc,y_acc,z_acc
1580825278018,2.0070264,-2.0261867,9.69504
1580825278037,1.7890797,-1.5495777,9.515413
1580825278059,1.6717237,-1.4202466,9.448353
1580825278069,1.7459693,-1.5208374,9.438772
1580825278080,1.7794995,-1.583108,9.462723
1580825278098,1.7842896,-1.9255958,9.417217
1580825278109,1.7292042,-2.1100123,9.398057
1580825278128,1.6932789,-2.184258,9.285491
1580825278138,1.6789087,-1.9639161,9.4435625
1580825278158,1.4992822,-1.6501685,9.467513
1580825278178,1.6022681,-1.6765138,9.505833
1580825278197,1.6429834,-1.81782,9.467513
1580825278217,1.4944923,-1.7962648,9.390872
1580825278237,1.5639478,-1.8609302,9.517808
1580825278252,1.5399976,-2.0812721,9.493857
1580825278274,1.4897022,-2.1363575,9.529783
1580825278288,1.343606,-1.9399658,9.498648
1580825278308,1.4465919,-1.7747096,9.354947
1580825278321,1.3986914,-1.8226099,9.364527
1580825278342,1.3196558,-1.9136207,9.381292
1580825278359,1.3483961,-1.7627344,9.412427
1580825278378,1.3388159,-1.8848804,9.491463
1580825278388,1.3531861,-1.9351759,9.551338
1580825278410,1.2645704,-2.1339624,9.620794
1580825278429,1.1232642,-1.9998415,9.568104
1580825278449,1.1160791,-1.8130299,9.474698
1580825278469,1.214275,-1.7579445,9.498648
1580825278488,1.092129,-1.84177,9.522598
1580825278508,1.1615845,-2.047742,9.489068
1580825278519,1.2286451,-1.9806812,9.623189
1580825278538,1.099314,-1.8657203,9.599238
1580825278558,1.1256592,-1.9016455,9.486672
1580825278571,1.2933106,-1.961521,9.472302
1580825278583,1.3555812,-2.0142114,9.604029
1580825278599,1.6836988,-2.1555176,10.037527
1580825278609,1.575923,-2.1052222,9.908196
1580825278620,1.6645386,-2.1291726,9.81958
1580825278639,1.585503,-1.9423609,9.616004
1580825278659,1.5807129,-1.9639161,9.702225
1580825278679,1.0130934,-2.2537134,10.049502
1580825278699,0.8933423,-2.699187,9.82437
1580825278719,0.90052736,-2.0285816,9.354947
1580825278731,0.57001466,-1.1879297,9.017249
1580825278750,0.5292993,-0.61073,8.844808
1580825278769,0.81909674,-0.83586186,9.359736
1580825278782,0.977168,-1.2693604,9.539363
1580825278795,1.092129,-1.6286134,9.77168
1580825278815,1.3915064,-2.0860622,10.140513
1580825278833,1.4202466,-1.7459693,9.992022
1580825278852,1.3531861,-1.1328443,9.637559
1580825278869,1.341211,-1.0394385,9.6615095
1580825278880,1.3819263,-1.21188,9.79563
1580825278900,1.5352076,-1.590293,9.826766
1580825278919,1.6789087,-1.4920973,9.812395
1580825278933,1.5328126,-0.6945557,9.69504
1580825278952,1.5064673,-0.19878663,9.474698
1580825278962,1.6166383,-0.100590825,9.544153
1580825278972,1.6789087,-0.18920656,9.69504
1580825278983,1.7028589,-0.51732427,9.766891
1580825278998,1.8250049,-0.91250247,9.8866415
1580825279017,1.9782863,-1.2334352,9.912986
1580825279037,1.7723145,-0.6658155,9.448353
1580825279056,1.5016773,-0.22513184,9.16095
1580825279072,1.3939015,-0.42870852,9.208851
1580825279083,1.3603711,-0.76161623,9.299861
1580825279098,1.3723463,-1.4226416,9.527389
1580825279117,1.3483961,-1.0681788,9.354947
1580825279137,1.1951149,-0.4382886,9.211246
1580825279145,1.1711646,-0.31374758,9.263936
1580825279159,1.1448194,-0.32093263,9.381292
1580825279214,1.1424243,-0.79754156,9.501043
1580825279228,1.1879297,-0.5484595,9.671089
1580825279242,1.1615845,-0.30895755,9.565708
1580825279258,1.2166699,-0.40954837,9.575289
1580825279277,1.3483961,-0.9268726,9.77168
1580825279289,1.3939015,-1.2981006,10.008787
1580825279310,1.2621753,-0.9508228,8.871153
1580825279332,0.6610254,-0.28500733,9.21364
1580825279354,1.1999048,-0.20118165,9.158555
1580825279369,1.2022998,-0.8310718,9.489068
1580825279381,1.2693604,-1.0250684,9.72378
1580825279398,1.719624,-1.4585669,10.327325
1580825279410,1.4274317,-1.2597803,10.1189575
1580825279440,1.21188,-1.2166699,10.279425
1580825279457,1.0777588,-0.33530274,9.982442
