seq_number,timestamp,x,y,x_velocity,y_velocity,x_velocity_filtered,y_velocity_filtered
52,980,0.028911587,0.053786024,0.013262859,-0.009437739,0.040756438,0.0034700148
53,993,0.029034836,0.05362722,-0.016728448,-0.018829925,0.044555474,0.0064720176
54,1010,0.02853954,0.053230494,-0.037805036,-0.025874425,0.045856375,0.0078062145
55,1026,0.027416248,0.052427024,-0.06623514,-0.04120708,0.043138452,0.006077638
56,1045,0.0255146,0.05094371,-0.11172784,-0.07356826,0.033359867,-7.4140204E-4
57,1061,0.023698637,0.04948594,-0.14797704,-0.10682752,0.013798322,-0.013418856
58,1079,0.02246344,0.04855468,-0.13658692,-0.10280426,-0.01158042,-0.027781392
59,1094,0.022060053,0.048068985,-0.08123178,-0.06787606,-0.035668932,-0.039332308
60,1110,0.021911155,0.04779746,-0.012694865,-0.020175897,-0.05165893,-0.04524637
61,1129,0.022068871,0.047735434,0.03701392,0.015555659,-0.05607103,-0.045104556
62,1148,0.022365937,0.04780339,0.05056466,0.024663113,-0.052340854,-0.04169447
63,1169,0.02347208,0.04827072,0.062338788,0.030245004,-0.044434123,-0.036786973
64,1183,0.025112815,0.04907483,0.09587186,0.048469134,-0.031066438,-0.029352617
65,1196,0.026592005,0.049823176,0.12384575,0.06401053,-0.012058346,-0.018830856
66,1209,0.02750698,0.050228618,0.11188513,0.057553776,0.010302948,-0.0057186536
67,1227,0.027692594,0.050336286,0.06347707,0.03276443,0.03144836,0.008240543
68,1243,0.027486335,0.050180633,-0.010751448,-0.0061069117,0.044031907,0.017910277
69,1260,0.025730306,0.049038336,-0.08410096,-0.049649306,0.043744992,0.019732956
70,1278,0.023375003,0.047377896,-0.15758955,-0.100871034,0.029255528,0.011663439
71,1296,0.020232163,0.04454647,-0.21934965,-0.16543229,0.0036191642,-0.0064353547
72,1317,0.018345373,0.04236881,-0.2208539,-0.19717254,-0.023522694,-0.02861892
73,1328,0.017275546,0.040804736,-0.14785688,-0.16911164,-0.04454226,-0.048554584
74,1346,0.017030794,0.04021072,-0.042062383,-0.09392761,-0.058335684,-0.06279425
75,1365,0.017142026,0.039977822,0.03575631,-0.012508753,-0.06714463,-0.07044619
76,1383,0.017750643,0.040007975,0.07258823,0.040745277,-0.07107432,-0.072127044
77,1395,0.019382127,0.04007016,0.10208665,0.045991156,-0.06721337,-0.07080437
78,1412,0.022304773,0.040061366,0.16032186,0.03412403,-0.050106037,-0.06678127
79,1426,0.025842348,0.039955467,0.23718773,0.009660713,-0.017977165,-0.060850274
80,1443,0.029491924,0.0397768,0.28609157,-0.004605846,0.026390946,-0.051223747
81,1460,0.032406256,0.039401818,0.26771075,-0.019969832,0.075097,-0.036677506
82,1476,0.034314636,0.03894201,0.18462265,-0.03038698,0.11564465,-0.019998947
83,1494,0.035033245,0.03852715,0.079616204,-0.034787152,0.13839194,-0.0065664994
84,1510,0.03497663,0.038191687,-0.017691767,-0.030967625,0.14082903,-2.7050133E-4
85,1529,0.03420844,0.038000893,-0.08833651,-0.02050313,0.12841974,-0.0010699393
86,1545,0.032794695,0.037750695,-0.1284009,-0.0110290935,0.10832083,-0.006247376
87,1562,0.029876705,0.037044495,-0.17742714,-0.019280119,0.08036945,-0.012774503
88,1578,0.026359849,0.036297545,-0.23707904,-0.04069298,0.040629365,-0.020256205
89,1597,0.023017662,0.035411797,-0.27236286,-0.05860454,-0.010325713,-0.02708273
90,1610,0.019787617,0.03437504,-0.26138434,-0.0711371,-0.0650733,-0.033735856
91,1626,0.017619029,0.033586565,-0.20706865,-0.068573624,-0.11255125,-0.038596235
92,1644,0.015697727,0.032860383,-0.12453168,-0.053609505,-0.14346668,-0.040918488
93,1661,0.015055148,0.032579236,-0.055069577,-0.034132004,-0.15693524,-0.040852975
94,1676,0.0149670085,0.032417163,0.010839326,-0.007761572,-0.15408213,-0.03853237
95,1693,0.015283229,0.032324366,0.055169106,0.00742785,-0.13973157,-0.035739265
96,1710,0.015995482,0.032272898,0.08030215,0.011225261,-0.11886127,-0.033513837
97,1725,0.01699687,0.03221792,0.093589656,0.008239203,-0.091759585,-0.030761901
98,1742,0.018490424,0.032163437,0.10042159,0.001396349,-0.058009524,-0.026552966
99,1758,0.020636816,0.031977158,0.12976724,-0.004465585,-0.017796516,-0.021139072
100,1776,0.023559563,0.03169664,0.17334473,-0.0128327515,0.025676388,-0.015308636
101,1794,0.026902527,0.031610247,0.22049789,-0.015357625,0.06843305,-0.009987039
102,1809,0.029732542,0.031812575,0.23505858,-0.004924309,0.104392074,-0.005118518
103,1826,0.03212548,0.031932455,0.19836281,0.010887028,0.12973532,-6.1661535E-4
104,1842,0.033622682,0.031802844,0.13696308,0.012895791,0.1423477,0.0014491209
105,1859,0.034467418,0.031535666,0.054105658,-0.0028139786,0.14224134,4.2493813E-4
106,1879,0.03467486,0.031190801,-0.006096822,-0.021866858,0.13360144,-0.0028842737
107,1895,0.034504004,0.030770464,-0.04347293,-0.033591073,0.1198952,-0.0070673013
108,1909,0.0338972,0.030062107,-0.06570813,-0.041646823,0.10328221,-0.011371618
109,1926,0.0322679,0.028822433,-0.094589,-0.060927264,0.08084659,-0.017017787
110,1942,0.029685408,0.027399829,-0.15214121,-0.08945467,0.04829799,-0.02467998
111,1960,0.026419753,0.025882022,-0.21540889,-0.11070586,0.004707304,-0.034214802
112,1978,0.02312426,0.024529736,-0.2549258,-0.11092239,-0.04429112,-0.04481461
113,1995,0.01975101,0.023539137,-0.26060307,-0.0886871,-0.09018771,-0.054772027
114,2008,0.016595429,0.022896135,-0.22730835,-0.05049746,-0.12661487,-0.06111135
115,2027,0.0139025645,0.022570385,-0.19255638,-0.019643515,-0.15128106,-0.062794305
116,2046,0.011605551,0.022424866,-0.14913446,0.005699158,-0.16558483,-0.06003771
117,2060,0.009936878,0.022437375,-0.10841504,0.018069489,-0.17207903,-0.05487164
118,2077,0.009107009,0.02250903,-0.0544774,0.02008108,-0.17095596,-0.04869885
119,2091,0.00888927,0.02254571,-0.001079156,0.016155647,-0.16160497,-0.040990565
120,2108,0.008995835,0.022598883,0.038532805,0.011063995,-0.14253756,-0.030938696
121,2125,0.009337233,0.022655837,0.05894381,0.0062880972,-0.11510229,-0.0192393
122,2144,0.010309557,0.022732927,0.07190955,0.0037484465,-0.08241876,-0.007772217
123,2159,0.01181879,0.022885684,0.094467,0.006381765,-0.046911757,0.0017346706
124,2177,0.0147814425,0.02311885,0.15029982,0.012478211,-0.009150947,0.008032237
125,2191,0.018372806,0.023148347,0.22637244,0.011330051,0.032741938,0.0111295935
126,2207,0.023117734,0.023268797,0.30874535,0.0073489686,0.07852992,0.011294575
127,2225,0.027424963,0.023434268,0.33626485,0.006345845,0.1229979,0.010122211
128,2243,0.031253926,0.023731047,0.31741774,0.010386355,0.16018742,0.009152738
129,2260,0.03471584,0.02387248,0.24879901,0.015289913,0.18517523,0.0090661645
130,2274,0.037411097,0.02385869,0.18543068,0.011476291,0.19986501,0.009107394
131,2291,0.039277088,0.023750983,0.11285409,-0.0032340756,0.20525603,0.008155177
132,2308,0.039829426,0.023347612,0.04078344,-0.020623771,0.20214343,0.0057179555
133,2324,0.039734054,0.022967648,-0.028521804,-0.032551944,0.18984456,0.0018245846
134,2341,0.039084893,0.022396011,-0.08192211,-0.0388149,0.16662237,-0.0033047262
135,2358,0.037194557,0.020998813,-0.12929833,-0.061939757,0.1310553,-0.0106317075
136,2378,0.03448768,0.019312084,-0.18413964,-0.09938943,0.08176681,-0.021305546
137,2393,0.031339917,0.017730763,-0.22960755,-0.124599114,0.025179565,-0.034400046
138,2407,0.027777994,0.01611755,-0.2608985,-0.12751548,-0.032652073,-0.04819023
139,2424,0.024305444,0.014721844,-0.2661967,-0.11086981,-0.08415165,-0.060806204
140,2445,0.021001076,0.013648816,-0.23668881,-0.07698214,-0.1263636,-0.06965204
141,2462,0.018179173,0.012583497,-0.2046198,-0.058743853,-0.15811098,-0.07520302
142,2480,0.015437471,0.011695484,-0.1659463,-0.045848936,-0.17878397,-0.077725545
143,2497,0.012797677,0.011244609,-0.14289796,-0.030214226,-0.19022158,-0.07749177
144,2508,0.011811459,0.011095609,-0.14336827,-0.025036283,-0.19636618,-0.0761139
