seq_number,timestamp,x,y,x_velocity,y_velocity,x_velocity_filtered,y_velocity_filtered
36,692,0.016334713,0.059357647,-0.031236708,0.63308585,0.003285998,0.10148519
37,710,0.015931936,0.063916504,-0.037619162,0.4369187,-0.010813381,0.21001105
38,728,0.015797516,0.066577256,-0.030879974,0.23032849,-0.021198396,0.29154745
39,751,0.015957978,0.0670849,-0.00408642,0.01362849,-0.024556367,0.32826847
40,763,0.0164371,0.06611305,0.027273007,-0.13364826,-0.021341432,0.32451713
41,777,0.017560681,0.0624335,0.0626144,-0.25974134,-0.012492353,0.2890435
42,797,0.018769871,0.055841763,0.089604855,-0.4160445,-8.424893E-5,0.22145534
43,812,0.01995916,0.048370454,0.10246173,-0.56176794,0.013110313,0.12161187
44,835,0.020766227,0.04191004,0.088164814,-0.5971729,0.024358774,0.0023374022
45,858,0.021157376,0.03534278,0.002547884,-0.23514187,0.026884442,-0.08895553
46,874,0.021042312,0.035475053,-0.023930062,-0.011757211,0.027615106,-0.15343985
47,895,0.020732578,0.03655289,-0.03692587,0.15450397,0.027684435,-0.1816813
48,917,0.020147093,0.04035353,-0.043249268,0.27387857,0.026447505,-0.17732629
49,944,0.019613063,0.049388964,-0.028638167,0.38622966,0.023992328,-0.14006618
50,960,0.01950358,0.05269261,-0.013635303,0.35310826,0.0199015,-0.09139053
51,974,0.019479169,0.054910135,0.0022728448,0.22882183,0.013867344,-0.042534214
52,991,0.0195871,0.055647407,0.011924501,0.07151346,0.006099312,0.0062215775
53,1009,0.019798059,0.055548806,0.015648147,-0.036180142,-0.002582048,0.05878036
54,1031,0.020377938,0.054472726,0.028012836,-0.11129761,-0.008597245,0.107367896
55,1051,0.02121281,0.05238201,0.049062897,-0.16351822,-0.003945745,0.114530265
56,1065,0.0219533,0.049588304,0.062432423,-0.21179812,0.0046905037,0.094526164
57,1078,0.022481484,0.047232065,0.057298776,-0.22337942,0.014112969,0.05673783
58,1098,0.022843752,0.04604855,0.039527167,-0.18071182,0.022390611,0.011278789
59,1117,0.023024138,0.04589729,0.012588862,-0.06896793,0.026513314,-0.03424097
60,1131,0.02305258,0.04645216,-0.0044051195,0.04041249,0.027436335,-0.06551055
61,1146,0.022976965,0.047995277,-0.012925833,0.12239785,0.025916466,-0.07615294
62,1160,0.02290731,0.050973013,-0.015541287,0.19095038,0.023169886,-0.06420925
63,1175,0.02281919,0.05429166,-0.014474531,0.24855539,0.020157618,-0.0357357
64,1197,0.02278318,0.05687015,-0.009344357,0.25622994,0.0164219,0.0010170549
65,1215,0.022837829,0.05820725,-0.0016586565,0.19400868,0.011349743,0.03676974
66,1227,0.023016952,0.058437623,0.007382683,0.060244363,0.0058447705,0.06397399
67,1244,0.02329022,0.05789224,0.016340608,-0.052792117,0.0017489536,0.08103273
68,1261,0.023833852,0.056521088,0.029031135,-0.12505046,6.9935044E-4,0.08659885
69,1278,0.024586681,0.05432058,0.04529389,-0.16947512,0.0039698533,0.076548144
70,1301,0.025238488,0.052094825,0.05467684,-0.19233766,0.009878049,0.05327312
71,1324,0.025792627,0.050572976,0.025036117,-0.08713223,0.013674244,0.03232012
72,1341,0.025861306,0.050969392,0.0019451777,0.009324112,0.01542289,0.014157492
73,1357,0.025793672,0.052281596,-0.013713939,0.09894768,0.015498949,-8.0328435E-4
74,1376,0.025783336,0.054264806,-0.014529178,0.15346533,0.014980467,-0.011079746
75,1391,0.025883572,0.056431122,-0.0069722296,0.1803424,0.01444911,-0.012446368
76,1407,0.025986403,0.057713844,0.005161555,0.14725079,0.014226997,-0.0037457184
77,1427,0.02622823,0.057880826,0.011804694,0.090082526,0.013773406,0.010541739
78,1444,0.026534967,0.057463743,0.019512441,-0.012846876,0.012821536,0.021762097
79,1462,0.02702417,0.05643242,0.027749551,-0.08823647,0.011067103,0.029885957
80,1475,0.02772928,0.054671068,0.04026849,-0.13590167,0.0096262675,0.03552956
81,1493,0.028486583,0.052546512,0.051876314,-0.16170491,0.012310287,0.028072292
82,1507,0.028833712,0.051330116,0.047417052,-0.15121524,0.016857475,0.012018355
83,1523,0.029025933,0.05094973,0.026951687,-0.09017055,0.020924035,-0.006893466
84,1541,0.029093377,0.05160273,0.0028704747,0.002301582,0.022664003,-0.022009842
85,1557,0.029112505,0.053076986,-0.011026355,0.09789348,0.02225859,-0.03025474
86,1575,0.029175954,0.05572604,-0.011410424,0.18066955,0.020601392,-0.026912862
87,1592,0.02928149,0.058340203,-0.0015025239,0.21810658,0.01927067,-0.014110456
88,1613,0.029490743,0.05961703,0.0068062353,0.1941066,0.018000048,0.0065848916
89,1636,0.02970804,0.059951197,0.0141832875,0.09533272,0.016643424,0.024941808
90,1657,0.03076414,0.05801443,0.033574596,-0.113080636,0.015974034,0.027223915
91,1674,0.031468622,0.056133997,0.046838716,-0.16261359,0.015470276,0.027133053
92,1688,0.03201787,0.0541445,0.051087663,-0.177646,0.015837336,0.02448998
93,1706,0.032290652,0.05306297,0.03628249,-0.14143094,0.016770417,0.019363936
94,1722,0.03243174,0.052976724,0.014332257,-0.069532916,0.017916596,0.012180488
95,1741,0.03253179,0.053357407,-0.004039751,0.022974525,0.018615257,0.004688591
96,1757,0.032512505,0.0541135,-0.010815887,0.081587866,0.018674709,-0.0052195787
97,1773,0.032512505,0.05511028,-0.008835995,0.10110357,0.01794136,-0.016919877
98,1792,0.03266696,0.056375843,-0.0025471118,0.10399422,0.017006027,-0.025931114
99,1810,0.03291126,0.05726545,0.008631426,0.08971239,0.016450841,-0.02649315
100,1832,0.033148564,0.05770918,0.0170496,0.06381661,0.01479834,-0.008803427
101,1853,0.033405792,0.057635196,0.02131176,0.014792632,0.012245645,0.008937193
102,1871,0.034114745,0.05675221,0.02239674,-0.056263555,0.009376554,0.021075439
103,1888,0.034533575,0.05621071,0.026004411,-0.05988834,0.008348745,0.029229697
104,1905,0.03503813,0.055729408,0.031296864,-0.051480904,0.010045206,0.031034898
105,1928,0.03553581,0.055478044,0.03360649,-0.032391287,0.01380983,0.025498316
106,1947,0.03605584,0.055620674,0.03427311,-0.0076688435,0.018318728,0.016572647
107,1961,0.036585208,0.056020178,0.033788767,0.022789732,0.022581205,0.008741262
108,1982,0.037168007,0.056689255,0.03470389,0.04783274,0.026306305,0.0031251167
109,2002,0.037761644,0.057391472,0.036269896,0.061743453,0.029070154,3.2822305E-4
