seq_number,timestamp,x,y,x_velocity,y_velocity,x_velocity_filtered,y_velocity_filtered
65,1208,0.021718346,0.056587126,-0.028678713,-0.09226701,0.018068183,0.17064297
66,1225,0.021361325,0.053428173,-0.034692336,-0.24556805,0.023477394,0.17301309
67,1247,0.020386694,0.04807825,-0.05437645,-0.37207696,0.022506531,0.14089015
68,1264,0.018935258,0.04164852,-0.08362207,-0.47753945,0.014005601,0.08104004
69,1283,0.017297078,0.03546184,-0.11457151,-0.51626956,-0.001090242,0.005853629
70,1303,0.014751979,0.0269265,-0.10401171,-0.31726828,-0.019284818,-0.06059404
71,1319,0.013963377,0.025368562,-0.067813225,-0.14762765,-0.037179455,-0.12819159
72,1338,0.013758624,0.025303015,-0.024181396,0.010909917,-0.04802117,-0.17506903
73,1365,0.013924667,0.027437856,0.01645649,0.1541262,-0.050430607,-0.19229479
74,1387,0.015402627,0.038778357,0.073164664,0.4573066,-0.042232625,-0.15462741
75,1402,0.015925378,0.045495328,0.07378034,0.5471794,-0.03198672,-0.090682775
76,1421,0.015971007,0.050488595,0.04636251,0.52028304,-0.023881232,-0.0140976785
77,1438,0.015814565,0.053662352,0.0017113163,0.33908087,-0.01827246,0.05701811
78,1455,0.015401672,0.05484709,-0.03265316,0.124690026,-0.013175568,0.11724107
79,1479,0.0149619095,0.054295268,-0.047109563,-0.079940945,-0.006429373,0.16087392
80,1497,0.014303891,0.05213402,-0.049785674,-0.19477779,-0.001006769,0.17312296
81,1519,0.011383617,0.041769642,-0.09575405,-0.41944143,-0.0038008518,0.14594157
82,1535,0.0097165145,0.036829364,-0.12189755,-0.46487987,-0.013572467,0.0983626
83,1557,0.008191793,0.032672234,-0.12622964,-0.40141305,-0.02784108,0.042808678
84,1582,0.0072712693,0.030340265,-0.09627799,-0.25293592,-0.044785343,-0.028215576
85,1603,0.0065947548,0.030248439,-0.0014137094,0.07336643,-0.052304752,-0.075596854
86,1625,0.006733424,0.032362863,0.026737224,0.17752214,-0.05426728,-0.10987295
87,1646,0.007832999,0.037790056,0.061144568,0.3148861,-0.048323955,-0.11229243
88,1663,0.009068104,0.0439104,0.09379949,0.4469384,-0.035678692,-0.08006759
89,1692,0.010914852,0.054097235,0.084932715,0.41160142,-0.022474464,-0.030913353
90,1708,0.011199809,0.057120506,0.047816597,0.29348272,-0.012714237,0.017912691
91,1728,0.011239785,0.058189545,-5.9833925E-4,0.104246385,-0.0031986642,0.07028147
92,1745,0.011213003,0.057691254,-0.022789031,-0.049578834,0.00671219,0.11181158
93,1759,0.011000345,0.055257488,-0.030207977,-0.18091328,0.016314356,0.13386157
94,1777,0.010381723,0.04993165,-0.033889357,-0.33939707,0.022553217,0.12521544
95,1790,0.009253269,0.043219697,-0.05820376,-0.47432396,0.016874213,0.07044641
96,1809,0.008108332,0.03662935,-0.0858415,-0.5502359,0.005616342,-0.002329403
97,1825,0.007243066,0.031445466,-0.0907991,-0.51769364,-0.009578027,-0.08558737
98,1839,0.0065851426,0.028135674,-0.066766754,-0.33745757,-0.025634652,-0.16402698
99,1855,0.006249324,0.026556596,-0.034016468,-0.14328136,-0.037529565,-0.21951528
100,1868,0.006214493,0.026916467,7.0152385E-4,0.042181015,-0.042241074,-0.24464545
101,1885,0.0062684324,0.028631171,0.018269766,0.17075111,-0.040354263,-0.23799495
102,1902,0.0067892647,0.03249556,0.03336401,0.27473962,-0.034738958,-0.20556311
103,1920,0.0076336125,0.03803674,0.054659862,0.38559568,-0.026252177,-0.14891222
104,1935,0.008484709,0.04391136,0.069893256,0.46415594,-0.015873918,-0.068556905
105,1957,0.009050412,0.04862747,0.06610275,0.445092,-0.0034432658,0.023384696
106,1969,0.009379233,0.051754404,0.045263447,0.33723497,0.009667228,0.11213179
107,1985,0.009512989,0.053160448,0.013395928,0.15396313,0.020086732,0.17929745
108,2011,0.009392148,0.05250848,-0.012871516,-0.032763477,0.025476256,0.20976686
109,2027,0.008972641,0.049831323,-0.028684232,-0.1883053,0.026009481,0.20526445
110,2043,0.007928484,0.04458424,-0.053342205,-0.33968526,0.020605106,0.16707782
111,2068,0.0052501187,0.033042554,-0.108288385,-0.50423896,0.007949294,0.09957882
112,2085,0.004325878,0.029077535,-0.100704275,-0.4174303,-0.005457538,0.03036184
113,2105,0.0037572286,0.027163913,-0.06734451,-0.24769087,-0.017657975,-0.032966822
114,2122,0.0034065226,0.026979294,-0.021567112,-0.028007725,-0.026804011,-0.08218319
115,2138,0.0032118626,0.028136235,0.002187895,0.11893086,-0.033195496,-0.114799306
116,2152,0.0034713673,0.031462032,0.018534346,0.24157178,-0.035868406,-0.12436563
117,2180,0.0037832782,0.036280617,0.0319211,0.3468018,-0.03401589,-0.10508176
118,2205,0.004445915,0.045344,0.03586173,0.39089793,-0.029142568,-0.06271562
119,2222,0.00467021,0.0472766,0.026343394,0.28168544,-0.023639802,-0.015716549
120,2240,0.004770336,0.047640868,0.011746579,0.07739582,-0.017130923,0.025991568
121,2263,0.0045653344,0.046552517,-0.0024371855,-0.08774316,-0.006545803,0.067641154
122,2285,0.0032435711,0.036604214,-0.05548039,-0.40516093,-0.0020234156,0.068868086
123,2303,0.0027197038,0.031985,-0.05738053,-0.4640977,-0.0010270167,0.04722742
124,2324,0.0020498051,0.029380318,-0.050068587,-0.35845435,-0.0038771648,0.0141827585
125,2343,0.0017313173,0.02914411,-0.033179723,-0.14611322,-0.0074139265,-0.012321666
126,2364,0.0018764372,0.030611597,-0.0065850904,0.08964699,-0.00992587,-0.027514134
127,2385,0.003341706,0.041076068,0.062263824,0.43992975,-0.006891597,-0.018201347
128,2400,0.0039225086,0.047426645,0.075314134,0.53122485,-0.0029463582,-0.0041686534
129,2418,0.004482643,0.053350084,0.059257153,0.5229126,3.450159E-4,0.01995405
130,2435,0.004793134,0.05775271,0.033080038,0.41815987,0.0024783642,0.054030467
131,2454,0.004911666,0.06134464,0.008572997,0.26000148,0.0035793812,0.088804916
