seq_number,timestamp,x,y,x_velocity,y_velocity,x_velocity_filtered,y_velocity_filtered
23,416,0.033935644,0.044116948,-0.040650193,-0.020225344,-0.021298882,-0.021504937
24,434,0.033643898,0.044856977,-0.032978944,0.08334129,-0.01644696,-0.039337613
25,450,0.033326484,0.046252258,-0.021319743,0.13407397,-0.0118395,-0.05453099
26,473,0.032912865,0.049016856,-0.0159854,0.17474803,-0.009812384,-0.05981493
27,496,0.03259258,0.051795904,-0.019181127,0.20973028,-0.014286433,-0.034513712
28,516,0.032196205,0.054617453,-0.012627332,0.1321406,-0.018368479,-0.008014862
29,533,0.032093715,0.054163914,-0.0052269273,0.023144828,-0.020820685,0.013938588
30,550,0.031941164,0.05272844,-0.0020028267,-0.103889935,-0.021010697,0.027489817
31,566,0.031326868,0.048317123,-0.015508438,-0.23224317,-0.020383855,0.027137209
32,584,0.030799583,0.04343975,-0.033438306,-0.35184738,-0.019891925,0.0048973234
33,601,0.03008772,0.038790267,-0.04816866,-0.395996,-0.020643769,-0.032679748
34,628,0.029504983,0.036090616,-0.050945014,-0.34147835,-0.022440378,-0.07516171
35,641,0.028945442,0.03491481,-0.04262537,-0.16943683,-0.02457094,-0.10551278
36,659,0.028631616,0.03541223,-0.028816035,0.020150403,-0.025854003,-0.12097255
37,684,0.027935224,0.04072856,-0.010989939,0.25836137,-0.025034884,-0.116109446
38,709,0.027691664,0.044788137,-0.012902564,0.32657933,-0.025062406,-0.096665576
39,723,0.027474621,0.048200022,-0.012546472,0.33516568,-0.02579436,-0.06546349
40,735,0.027343439,0.05064692,-0.009854229,0.2557472,-0.0265795,-0.029499775
41,749,0.027179498,0.05224408,-0.005109966,0.15770248,-0.025539655,0.009494791
42,765,0.02706623,0.05285074,-0.004200556,0.018699238,-0.022615878,0.046549454
43,784,0.026959067,0.05229059,-0.0049951784,-0.050202902,-0.018298533,0.08112876
44,810,0.026781196,0.050521523,-0.0056401994,-0.12304614,-0.013768052,0.10297199
45,832,0.025694795,0.041138828,-0.03402095,-0.35423476,-0.012907609,0.08449219
46,849,0.025159096,0.03640821,-0.043295704,-0.4092014,-0.014355576,0.041557007
47,865,0.024237793,0.031982042,-0.054148596,-0.39308205,-0.018671442,-0.023587322
48,884,0.023183363,0.028480828,-0.06479287,-0.29044068,-0.023860473,-0.08528934
49,898,0.022226863,0.026410487,-0.07073168,-0.16577955,-0.029678991,-0.13538386
50,915,0.021439938,0.025295988,-0.0660178,-0.05869157,-0.03529535,-0.16682774
51,932,0.020871812,0.025717253,-0.04444999,0.042089887,-0.039229352,-0.17838898
52,949,0.020269357,0.0270378,-0.029698575,0.12260257,-0.041779153,-0.16799866
53,964,0.019795697,0.031820472,-0.021414425,0.24328522,-0.043421082,-0.13864985
54,981,0.019560596,0.038235605,-0.0154540865,0.4075455,-0.04440247,-0.08559069
55,999,0.019181542,0.045145236,-0.011797215,0.5291312,-0.042180095,0.0027459145
56,1014,0.01873542,0.05209264,-0.01569785,0.56587434,-0.03942031,0.100253485
57,1030,0.0182679,0.056709,-0.02263542,0.45594224,-0.03626899,0.18515593
58,1049,0.01777097,0.05944573,-0.031659003,0.2695936,-0.032955606,0.24115935
59,1066,0.017360706,0.06041546,-0.032631174,0.075032294,-0.029145557,0.26524052
60,1080,0.017236738,0.05943348,-0.019961767,-0.09808939,-0.024539951,0.26130074
61,1097,0.017003732,0.056419153,-0.009438923,-0.23728766,-0.021038843,0.23336296
62,1114,0.016296523,0.05030186,-0.015855115,-0.38361767,-0.019654498,0.18274096
63,1132,0.015460829,0.04400986,-0.038653348,-0.49857914,-0.021378389,0.10855453
64,1147,0.014248154,0.037385475,-0.06927461,-0.55163074,-0.02676044,0.012636912
65,1165,0.012674165,0.031214222,-0.09961356,-0.49815512,-0.03554208,-0.09009172
66,1181,0.011429989,0.02692469,-0.10620809,-0.3851312,-0.044593103,-0.18519227
67,1197,0.010257547,0.024161167,-0.094107665,-0.21848184,-0.05174033,-0.25263467
68,1215,0.009319698,0.023184143,-0.0746108,-0.073818445,-0.056035507,-0.2869759
69,1232,0.0087479185,0.023307867,-0.042389862,0.061303176,-0.057011373,-0.2883488
70,1248,0.008570797,0.025134163,-0.011831302,0.16042332,-0.05619832,-0.2624975
71,1264,0.008853576,0.030375393,0.017154109,0.28598076,-0.05353902,-0.2101707
72,1282,0.009278306,0.03716812,0.042973675,0.4476036,-0.047656145,-0.12704858
73,1304,0.009627963,0.043907702,0.051732227,0.55597734,-0.038617592,-0.02159294
74,1321,0.009960797,0.05032633,0.04241712,0.5522503,-0.027448421,0.088795185
75,1337,0.01001372,0.05475345,0.01770437,0.40495208,-0.015716624,0.17910592
76,1349,0.010022918,0.057760637,0.0021100163,0.24745151,-0.004884811,0.2423642
77,1371,0.0098943785,0.05886009,-0.011139737,0.07775106,0.0034119815,0.2719875
78,1391,0.009833175,0.05866833,-0.014694123,-0.059294242,0.009403649,0.2734399
79,1409,0.009871318,0.05743508,-0.010651477,-0.15212163,0.012577489,0.25209743
80,1433,0.009041417,0.04718206,-0.017003696,-0.38253266,0.012060247,0.19780186
81,1453,0.008063005,0.040478278,-0.049668953,-0.50351274,0.005377942,0.11885248
82,1463,0.0069376673,0.033866715,-0.079954475,-0.5367365,-0.0069148717,0.020418465
83,1480,0.0056874594,0.02786373,-0.09701184,-0.4862455,-0.021789279,-0.083803825
84,1499,0.0042544696,0.02321606,-0.09963985,-0.36523655,-0.035994977,-0.17555252
85,1515,0.0033244297,0.021004189,-0.08106022,-0.19239268,-0.045871437,-0.235287
86,1530,0.002730539,0.020174071,-0.05644786,-0.04962721,-0.051727224,-0.26499486
87,1550,0.0022967383,0.02120347,-0.025420275,0.09922033,-0.053155273,-0.26284796
88,1566,0.0017999958,0.024467183,-0.008668849,0.23635568,-0.05255275,-0.23328295
89,1581,0.0021643764,0.03241975,0.011061032,0.43026787,-0.0503815,-0.17504402
90,1598,0.00240685,0.041111168,0.02641942,0.62359697,-0.046039186,-0.07443103
91,1614,0.0024083338,0.051254943,0.029925866,0.7668841,-0.0380797,0.052608646
92,1630,0.0023580415,0.061762612,0.0177117,0.78877014,-0.02831309,0.18515933
93,1647,0.0018307127,0.07095147,-0.010601186,0.72635764,-0.019672021,0.30641964
94,1664,0.0015409678,0.07895349,-0.03545523,0.5787191,-0.013253562,0.4008152
