seq_number,timestamp,x,y,x_velocity,y_velocity,x_velocity_filtered,y_velocity_filtered
66,1241,0.023599412,0.06414325,0.024967479,0.08436494,-0.055320334,-0.00187985
67,1257,0.024294574,0.066043966,0.054041147,0.118693665,-0.054221235,0.0033984282
68,1279,0.025533624,0.068165764,0.08533678,0.14911266,-0.044363745,0.018432612
69,1296,0.02683073,0.069881305,0.10539353,0.15219639,-0.026036778,0.03961026
70,1308,0.027808236,0.07101616,0.09978789,0.11523123,-0.0060057133,0.057569373
71,1324,0.0282462,0.07143638,0.06792365,0.053867772,0.013496222,0.069295414
72,1341,0.028213559,0.07141665,0.016241217,-0.00761698,0.028431669,0.0731369
73,1359,0.027931225,0.071047164,-0.029798193,-0.049880847,0.03627188,0.06979253
74,1383,0.027201103,0.07048021,-0.058279876,-0.06595582,0.035545707,0.06054582
75,1399,0.025909064,0.06971262,-0.08422025,-0.070487514,0.028139338,0.047952544
76,1425,0.02388372,0.06902287,-0.093525186,-0.039498642,0.01629007,0.03556619
77,1443,0.023270456,0.06917387,-0.065294854,-0.0042099734,0.00435647,0.023275828
78,1457,0.022987718,0.06968858,-0.027870381,0.03013011,-0.0069642416,0.011377575
79,1474,0.023307042,0.07082035,0.013042339,0.06628506,-0.016199363,0.0027864396
80,1490,0.02445267,0.07296694,0.0589855,0.116188236,-0.020279605,0.0028821402
81,1508,0.02628477,0.075684935,0.11876189,0.18036401,-0.015195781,0.015531763
82,1524,0.028484158,0.07765811,0.16027096,0.19126935,-7.9280435E-4,0.0354204
83,1542,0.030908266,0.07897611,0.18792154,0.15679434,0.020979168,0.05608791
84,1558,0.0320875,0.07951262,0.18421437,0.1049979,0.04522859,0.07318328
