seq_number,timestamp,x,y,x_velocity,y_velocity,x_velocity_filtered,y_velocity_filtered
42,731,0.027964462,0.047330562,0.026547495,-0.046681255,0.027842829,0.018450413
43,752,0.028291497,0.047021784,0.022884127,-0.032264456,0.027697384,-0.006258387
44,772,0.028616525,0.046849757,0.018794043,-0.013662078,0.025834803,-0.027994135
45,784,0.028916072,0.046740357,0.015995776,2.1757671E-4,0.023443619,-0.03933119
46,796,0.029243873,0.04658544,0.016101968,0.0037926703,0.021756496,-0.039717264
47,813,0.029569011,0.046422724,0.018034728,-8.931117E-5,0.021314843,-0.033365674
48,830,0.029905472,0.04625434,0.019871922,-0.007726484,0.021393782,-0.026538646
49,846,0.03014779,0.046225794,0.018263344,-0.007657115,0.020979175,-0.021242155
50,868,0.030432563,0.046361137,0.016149499,0.001177198,0.020023022,-0.015547326
51,887,0.030637486,0.04669215,0.013403845,0.016375491,0.018604673,-0.008651776
52,899,0.030822942,0.047193937,0.010422653,0.031770173,0.016992189,-8.0663303E-4
53,911,0.031040683,0.047793277,0.009903103,0.044029895,0.015694086,0.006822802
54,927,0.03134525,0.04843821,0.012783902,0.04977411,0.015093073,0.01316642
55,944,0.031760283,0.048868205,0.020046402,0.043368436,0.015498136,0.017481506
56,961,0.03258533,0.04830708,0.037137054,0.010196165,0.017601645,0.018121855
57,978,0.03383829,0.0465969,0.06507579,-0.062993504,0.022305751,0.011831436
58,996,0.035236474,0.043703847,0.09393699,-0.16093934,0.029712256,-0.003489849
59,1012,0.036215387,0.041376274,0.09665156,-0.21872167,0.03755108,-0.024596306
60,1029,0.03659632,0.040734284,0.06804833,-0.18008532,0.042740963,-0.042722557
61,1044,0.03683334,0.04064254,0.01784456,-0.05656759,0.043185033,-0.05001687
62,1063,0.03686835,0.040942635,-0.015586982,0.04164792,0.04058407,-0.049029093
63,1082,0.03692457,0.04164542,-0.022619551,0.09405272,0.037331805,-0.04402681
64,1099,0.03705911,0.043137178,-0.011002861,0.10970955,0.03495313,-0.038033266
65,1117,0.037483573,0.04568794,0.008371306,0.14360324,0.03378562,-0.028009782
66,1129,0.037965726,0.048119776,0.02654663,0.18615608,0.03272658,-0.010413788
67,1144,0.038427833,0.049373493,0.03789764,0.17472966,0.030008767,0.013358524
68,1163,0.038868643,0.049893633,0.037954547,0.097907744,0.024410516,0.039243232
69,1177,0.03917048,0.049753174,0.028651513,-0.0010176549,0.01761051,0.06101363
70,1196,0.039519396,0.04937868,0.01885494,-0.06626329,0.012691175,0.07239584
71,1211,0.039991222,0.048550863,0.019152297,-0.08756346,0.012821947,0.06929625
72,1230,0.040567476,0.047029525,0.028303979,-0.10044909,0.017211044,0.055086546
73,1251,0.041020073,0.04555742,0.034013767,-0.1166444,0.022874376,0.03401684
74,1270,0.041251358,0.044548966,0.02886474,-0.11147518,0.026861137,0.01189836
75,1285,0.04136667,0.043978628,0.01257409,-0.07369492,0.027281413,-0.009831449
76,1293,0.04136667,0.04393208,-0.003812427,-0.018658144,0.024245508,-0.030312872
77,1310,0.04136667,0.04426338,-0.010901848,0.030896626,0.019365558,-0.044696175
78,1329,0.041689925,0.045630634,-0.0021989413,0.0764,0.0153502105,-0.046846956
79,1350,0.042411894,0.047499374,0.025513703,0.1259524,0.015036429,-0.034149952
80,1370,0.043182436,0.0490021,0.05076071,0.14871189,0.018227007,-0.012652427
81,1389,0.0439131,0.049883805,0.064408116,0.12001497,0.022752589,0.008105416
82,1404,0.044548932,0.050217994,0.0598826,0.06287505,0.025910452,0.024437832
83,1417,0.045186862,0.050088815,0.043392934,-0.011575785,0.026848366,0.03494469
84,1435,0.04582458,0.049668133,0.03535368,-0.052260358,0.027497262,0.040866166
85,1446,0.04637903,0.049096186,0.03346027,-0.06458907,0.02958588,0.041776758
86,1464,0.04680609,0.0485743,0.028787976,-0.059902657,0.03284592,0.037652306
87,1488,0.0469134,0.048380155,0.015818262,-0.042169955,0.03551793,0.030345645
88,1504,0.046885353,0.04849705,-0.002269565,-0.011337669,0.035510868,0.021571875
89,1518,0.04683052,0.048903614,-0.015088163,0.021181908,0.03145068,0.011094833
90,1531,0.046778783,0.049538076,-0.017077958,0.047148176,0.024666816,9.384621E-4
91,1550,0.046785425,0.050196107,-0.011178626,0.062000647,0.01710814,-0.0048629707
