seq_number,timestamp,x,y,x_velocity,y_velocity,x_velocity_filtered,y_velocity_filtered
25,446,0.02232494,0.05558232,0.10148828,0.0022675684,-0.09671047,-0.025709573
26,463,0.024065629,0.055371694,0.1382633,-0.0014109652,-0.076073125,-0.025639068
27,479,0.026556233,0.054917116,0.1712182,-0.015910806,-0.046961598,-0.026101211
28,496,0.028289163,0.054418962,0.17273478,-0.029074099,-0.012367584,-0.025544966
29,513,0.029598556,0.053638414,0.13404584,-0.044112798,0.022486147,-0.024321986
30,530,0.03031528,0.052644897,0.075169355,-0.059579145,0.052458454,-0.024421591
31,547,0.03065086,0.051243026,0.0147424415,-0.081096694,0.07321976,-0.027568912
32,564,0.030341184,0.04935962,-0.032358956,-0.110451646,0.08060765,-0.03558919
33,581,0.02977338,0.04747973,-0.056942377,-0.13302132,0.077107534,-0.04740742
34,604,0.028539762,0.04574431,-0.08499842,-0.1377146,0.06333624,-0.06101045
35,629,0.026854983,0.04426486,-0.11425821,-0.11575137,0.0417616,-0.07281234
36,647,0.022583798,0.041295256,-0.16056298,-0.079766326,0.011878969,-0.08064788
37,664,0.020248337,0.039816525,-0.1679216,-0.079742074,-0.022035012,-0.087031014
38,679,0.018062502,0.03867511,-0.15955865,-0.07723954,-0.055264354,-0.091847554
39,698,0.016455203,0.037712134,-0.12693447,-0.061701957,-0.08136238,-0.093606465
40,722,0.016103817,0.03726025,-0.0668285,-0.03630781,-0.095562175,-0.091279335
41,738,0.016479768,0.037176877,0.017235342,-0.0045173788,-0.09531288,-0.083621405
42,753,0.017805843,0.037552778,0.09337395,0.027618885,-0.08273959,-0.06981435
43,767,0.02046037,0.03859089,0.17330481,0.064979084,-0.059714872,-0.05001431
44,784,0.023691513,0.03986788,0.2362157,0.098460905,-0.027593464,-0.026396757
45,798,0.02725695,0.041195054,0.27250168,0.112406686,0.011082525,-0.0035809532
46,814,0.03019047,0.04235831,0.26826215,0.10912478,0.053965043,0.015308157
47,836,0.032453537,0.0430889,0.18115763,0.06605687,0.08887296,0.029888052
48,848,0.03394313,0.043427736,0.10602614,0.028747886,0.11543144,0.040486794
49,865,0.034428872,0.043275766,0.025417555,-0.011770089,0.13066664,0.04547998
50,881,0.034221813,0.04301359,-0.03631747,-0.036249954,0.13371775,0.045485765
51,896,0.033390526,0.042611957,-0.083510496,-0.04576298,0.12364316,0.041361205
52,913,0.031606622,0.041645404,-0.12766862,-0.05869817,0.10153891,0.0327295
53,931,0.028723102,0.039940882,-0.18319605,-0.08888831,0.06588882,0.017342757
54,948,0.025646433,0.038203117,-0.22807914,-0.12172955,0.019459337,-0.0046762875
55,965,0.022508513,0.036234763,-0.25037766,-0.14691274,-0.03282859,-0.030608226
56,978,0.019486165,0.034285255,-0.2323019,-0.14595756,-0.082885,-0.05611646
57,995,0.017337844,0.032513194,-0.1865717,-0.13120405,-0.11965793,-0.07584255
58,1013,0.016093334,0.03113594,-0.10655992,-0.10208315,-0.14091654,-0.08892566
59,1034,0.016042126,0.03019171,-0.02577034,-0.07307688,-0.14603533,-0.09505634
60,1046,0.016575001,0.029688729,0.0588235,-0.031607147,-0.13652124,-0.09459205
61,1063,0.018950356,0.029745989,0.14497809,0.008425559,-0.113672376,-0.08917321
62,1083,0.022219928,0.030108897,0.22254518,0.03852946,-0.078650996,-0.07945044
63,1097,0.025720958,0.030681906,0.276141,0.05817958,-0.03271728,-0.06474365
64,1128,0.02910237,0.031236531,0.2899871,0.06351119,0.019089332,-0.04621958
65,1150,0.033309538,0.03150065,0.13887833,0.016528452,0.05801492,-0.029875452
66,1164,0.03397827,0.031200742,0.05177019,-0.013470339,0.086422145,-0.016626732
67,1182,0.033801787,0.030759498,-0.028894283,-0.03761492,0.10218988,-0.007267819
68,1198,0.033097573,0.030296471,-0.084500924,-0.04519499,0.104395784,-0.0015790038
69,1216,0.03163744,0.029393764,-0.120794386,-0.053043894,0.09489337,4.2429642E-4
70,1229,0.029342711,0.028217586,-0.15521683,-0.07003465,0.073489346,-0.0034184544
71,1249,0.026814608,0.026666427,-0.18946213,-0.0947452,0.04004533,-0.01373553
72,1263,0.025117103,0.02543912,-0.18204175,-0.1050068,-4.133627E-4,-0.028089156
73,1281,0.024104616,0.024399739,-0.12187914,-0.09034147,-0.04021538,-0.042941265
74,1296,0.024142152,0.02386952,-0.031341996,-0.055670943,-0.07234829,-0.054859478
75,1312,0.024730787,0.023619756,0.05142777,-0.017082835,-0.08109335,-0.058220595
76,1330,0.026500322,0.023609187,0.11861032,0.012846747,-0.074409336,-0.05558889
77,1348,0.029434478,0.02374989,0.18787403,0.026525512,-0.052732505,-0.049174853
78,1364,0.032570586,0.024073724,0.2415346,0.03422865,-0.020128952,-0.041232493
79,1381,0.035075534,0.024340676,0.24088605,0.0316664,0.016039094,-0.032761462
80,1395,0.036831483,0.02449262,0.19439362,0.026536848,0.05100014,-0.02310431
81,1412,0.03753837,0.02438962,0.08372872,0.008214238,0.07831923,-0.012808366
82,1428,0.03704509,0.024176095,-0.023775835,-0.011581212,0.09414582,-0.0034658057
83,1447,0.036144886,0.023929728,-0.0948627,-0.023651183,0.09684745,0.003203222
84,1465,0.034120508,0.02320832,-0.14779754,-0.037767142,0.085201904,0.0049936026
85,1480,0.03060272,0.021877406,-0.21239744,-0.06521004,0.058819383,1.8088147E-4
86,1496,0.026222644,0.02028489,-0.28878835,-0.1001687,0.018079523,-0.011120662
87,1513,0.021669026,0.018642476,-0.34569368,-0.12740725,-0.035277255,-0.02651394
88,1528,0.017348962,0.017104357,-0.34744447,-0.12637194,-0.09417517,-0.042573996
89,1545,0.013901044,0.0160585,-0.30752945,-0.10434892,-0.14901671,-0.056175523
