seq_number,timestamp,x,y,x_velocity,y_velocity,x_velocity_filtered,y_velocity_filtered
77,1434,0.032168597,0.024934754,0.010763259,-0.23635013,0.023320552,-0.16067764
78,1455,0.032278325,0.024487466,-0.0011456013,-0.030000664,0.023428624,-0.20713206
79,1470,0.03224668,0.025830178,-0.009748375,0.14415962,0.023493504,-0.22031343
80,1487,0.03205161,0.030276677,-0.015681265,0.29118207,0.02335639,-0.19981441
81,1502,0.03207696,0.037468873,-0.015144049,0.4651633,0.021629298,-0.14887664
82,1522,0.032027874,0.045851644,-0.010098803,0.6215794,0.01772909,-0.0707279
83,1542,0.03178304,0.053796243,-0.008813335,0.6761954,0.010653695,0.027265215
84,1563,0.031610236,0.062613845,-0.010162022,0.33637336,0.0024271596,0.1194374
85,1583,0.031777713,0.06354744,-8.1189134E-4,0.08199134,-0.003086601,0.18785615
86,1599,0.0323453,0.062107727,0.02331323,-0.13758671,-0.0037528859,0.22127071
87,1622,0.03342049,0.05796822,0.058403306,-0.30979267,0.0010111198,0.21392643
88,1647,0.0351262,0.041758813,0.07561584,-0.6424829,0.008687263,0.15267822
89,1662,0.03579863,0.033110023,0.063105576,-0.7253803,0.015972659,0.06572421
90,1681,0.03607782,0.026136138,0.030085538,-0.6368449,0.020549338,-0.027078474
91,1703,0.03615583,0.021865666,0.0028931214,-0.4333826,0.022353057,-0.11693306
92,1723,0.03611026,0.019712968,-0.013250638,-0.17273997,0.022037871,-0.196365
93,1744,0.03575313,0.020720074,-0.023853367,0.17410119,0.02053387,-0.24657443
94,1761,0.035325237,0.025689695,-0.027220424,0.31641498,0.01882803,-0.24857025
95,1780,0.035367135,0.032669082,-0.02082215,0.4677856,0.016827002,-0.20999081
96,1800,0.035246447,0.040320467,-0.009473003,0.5884979,0.01354838,-0.13738236
97,1822,0.03494924,0.04755374,-0.0068451487,0.6247825,0.0070235333,-0.04392484
98,1844,0.034736276,0.056017894,-0.011911848,0.27730802,-0.0017292341,0.04805424
99,1862,0.034791067,0.057773042,-0.0039573633,0.103849985,-0.008435528,0.13097727
100,1879,0.03503923,0.057337195,0.012361474,-0.057714913,-0.010207934,0.18889025
101,1902,0.035652578,0.055590935,0.03166232,-0.17346992,-0.0073310137,0.21488151
102,1925,0.036664777,0.051214237,0.054562032,-0.28372583,-5.4974743E-4,0.20378295
103,1946,0.037992097,0.036942523,0.06182492,-0.55509984,0.008018082,0.1308628
104,1962,0.038412094,0.030162025,0.042654436,-0.5951151,0.015005568,0.039709825
105,1981,0.03865485,0.025320465,0.016328905,-0.47827998,0.018720672,-0.054896723
106,1998,0.0387352,0.022429265,-0.0016048288,-0.2745187,0.01950749,-0.14119837
107,2016,0.038737226,0.021349056,-0.008031712,-0.073951855,0.019388834,-0.21107182
108,2035,0.038626194,0.02188171,-0.013679424,0.09504176,0.019212076,-0.22929847
109,2049,0.038216233,0.02438755,-0.022767887,0.20431824,0.017331023,-0.21925163
110,2069,0.03787855,0.02968105,-0.030973077,0.3309146,0.012997568,-0.18038867
111,2093,0.03794638,0.036865134,-0.021577697,0.48616645,0.007673566,-0.114425026
112,2110,0.03747084,0.05150773,-0.005751273,0.59572446,0.0016422367,-0.026479984
113,2126,0.037067667,0.05532849,-0.014258681,0.44114104,-0.005966124,0.07314409
114,2144,0.037049863,0.05753938,-0.020005535,0.22029357,-0.012232122,0.15468495
115,2163,0.037316434,0.058269568,-0.0023996804,0.013593869,-0.01410498,0.20387235
116,2179,0.0378415,0.056928117,0.027112445,-0.14047344,-0.011233253,0.21727689
117,2200,0.038987342,0.05362094,0.064607635,-0.25204176,-0.003969317,0.19946787
118,2220,0.040123623,0.046888728,0.090610124,-0.39431405,0.006459637,0.15053229
119,2243,0.041013073,0.030117633,0.04955168,-0.6759555,0.013691594,0.06250494
120,2263,0.04113125,0.023267856,0.007934072,-0.63459444,0.01758231,-0.034045976
121,2288,0.04118697,0.01875093,-0.01781667,-0.47004384,0.017958412,-0.12966701
122,2312,0.04126081,0.016770191,-0.0074778767,0.03353218,0.017785752,-0.18588623
123,2336,0.04131553,0.01894255,-6.124397E-4,0.20965534,0.019150376,-0.20903483
124,2360,0.042547774,0.031493105,0.03528393,0.5101607,0.024679322,-0.18004811
125,2380,0.04346648,0.039805412,0.061339505,0.6281722,0.03105324,-0.11859028
126,2398,0.044160463,0.047654476,0.071012065,0.6466624,0.035443205,-0.03987668
127,2419,0.04474073,0.054045632,0.057940368,0.5616129,0.03477647,0.041488774
128,2442,0.045935664,0.061741993,0.026958939,0.1618236,0.028411359,0.09710254
129,2464,0.046431255,0.06324143,0.030825838,0.083608165,0.02653877,0.17305891
