seq_number,timestamp,x,y,x_velocity,y_velocity,x_velocity_filtered,y_velocity_filtered
38,639,0.020389805,0.048067488,-0.16902672,-0.16090462,0.0022205443,-0.03653127
39,657,0.018954162,0.04672115,-0.14604597,-0.13378446,-0.029955607,-0.058666535
40,673,0.018376585,0.045871988,-0.08096048,-0.07619082,-0.057935692,-0.07438182
41,689,0.018443305,0.0454547,-0.00508231,-0.021968778,-0.07511021,-0.08110209
42,706,0.018877156,0.04541046,0.05203985,0.012651744,-0.07880526,-0.07957812
43,722,0.020003023,0.04567448,0.09374876,0.039083313,-0.069584765,-0.07182966
44,741,0.021622155,0.04607964,0.11772403,0.04670855,-0.05233898,-0.06191333
45,757,0.024050826,0.046564706,0.15343888,0.051417414,-0.027642125,-0.050335474
46,772,0.02638416,0.04676609,0.17968704,0.038497075,0.0035034597,-0.035594456
47,791,0.027792083,0.046457913,0.16335975,0.011202085,0.035888284,-0.019328851
48,807,0.028508412,0.04601444,0.09315368,-0.025260868,0.062106322,-0.005764474
49,823,0.028403535,0.045657124,0.007868454,-0.042067382,0.077497765,0.0034072336
50,840,0.02765163,0.044929743,-0.06405583,-0.05076813,0.07918823,0.0059495023
51,856,0.026208144,0.04364883,-0.11322691,-0.0668987,0.06837378,0.0014565103
52,872,0.024173984,0.042053357,-0.1493372,-0.093900114,0.04823607,-0.009198675
53,889,0.021894218,0.040497445,-0.1747135,-0.11696366,0.021389838,-0.024803374
54,905,0.01971083,0.03906602,-0.17976253,-0.12022766,-0.008358824,-0.041496996
55,923,0.018037453,0.037784886,-0.15221827,-0.099054195,-0.038924534,-0.056544155
56,939,0.017413573,0.03688879,-0.09006935,-0.06861863,-0.06590017,-0.06725573
57,956,0.01725821,0.036412112,-0.012230579,-0.035285942,-0.083459206,-0.07190453
58,972,0.01764333,0.036509007,0.044758603,4.4942848E-4,-0.088298716,-0.06933351
59,989,0.018333098,0.036614366,0.07785296,0.02928134,-0.081300266,-0.06219863
60,1005,0.02002176,0.03745708,0.106026046,0.054398306,-0.06429207,-0.051681988
61,1022,0.022330211,0.03879918,0.14598514,0.08438321,-0.03837087,-0.036553793
62,1038,0.024704475,0.03977457,0.1797215,0.09605643,-0.005464996,-0.017558137
63,1055,0.025958834,0.040315006,0.16327596,0.08171859,0.02833395,0.0023100874
64,1072,0.02653289,0.040493336,0.08994583,0.03903673,0.055304784,0.018236527
65,1088,0.026261065,0.040230148,-0.004135836,-0.01468826,0.07011303,0.02667312
66,1106,0.025650593,0.039859004,-0.07070885,-0.044753984,0.072049074,0.029059583
67,1122,0.024322301,0.03876671,-0.10519864,-0.06520227,0.06275228,0.026067952
68,1138,0.022451213,0.037075162,-0.1340922,-0.10070204,0.044867188,0.015952805
69,1155,0.020367581,0.035103038,-0.15858865,-0.13556005,0.021223027,-5.313322E-4
70,1172,0.01868873,0.033078596,-0.15208292,-0.15570965,-0.004587865,-0.021542128
71,1188,0.017849917,0.03127312,-0.11402844,-0.1525623,-0.030589227,-0.045236684
72,1207,0.01729885,0.029801551,-0.044744276,-0.11650464,-0.053035803,-0.06649278
73,1223,0.017498506,0.029131915,0.014405515,-0.066464715,-0.067922845,-0.08131112
74,1238,0.017997427,0.029037189,0.05380418,-0.013721176,-0.07153702,-0.08658691
75,1255,0.018754777,0.029224785,0.07282835,0.031763565,-0.0638406,-0.081941724
76,1271,0.020260004,0.029787678,0.09467017,0.06121758,-0.047302693,-0.07134457
77,1288,0.022412192,0.03058769,0.13194361,0.07411035,-0.02358847,-0.057413302
78,1306,0.024219992,0.031021632,0.15258713,0.06545719,0.005079468,-0.04079739
79,1323,0.02553537,0.031223057,0.13727555,0.04128387,0.034665886,-0.023112994
80,1339,0.026178652,0.03095517,0.086182594,0.005211059,0.05849244,-0.007020922
81,1356,0.026387108,0.03052909,0.013541621,-0.03311209,0.07124944,0.004924098
82,1371,0.02602384,0.029998645,-0.037552282,-0.05160052,0.07196864,0.011414511
83,1388,0.025433851,0.028931867,-0.06328274,-0.06505662,0.06419982,0.0115553215
84,1405,0.024342788,0.026822707,-0.08398564,-0.10217522,0.05042084,0.0027099163
85,1421,0.023162503,0.02461949,-0.09470813,-0.14806978,0.033667196,-0.015273417
86,1438,0.02243041,0.022360092,-0.08359947,-0.1726979,0.015840232,-0.038664967
87,1454,0.022184866,0.020947741,-0.051549863,-0.15406162,-0.0025091204,-0.06148217
88,1472,0.022251982,0.020260792,-0.005878121,-0.08457201,-0.018355649,-0.07648508
89,1487,0.022733476,0.020279296,0.0373056,-0.006197542,-0.028352642,-0.081233226
90,1504,0.023495974,0.020617059,0.063441336,0.048532717,-0.030626768,-0.076901056
91,1520,0.024732916,0.021302672,0.082434006,0.07658246,-0.023737531,-0.0659316
92,1538,0.026049443,0.022062995,0.09870541,0.0792114,-0.010111761,-0.052850407
93,1554,0.027072381,0.022449177,0.09858298,0.065594345,0.00607481,-0.039785318
94,1572,0.027757319,0.022573689,0.07117183,0.031362988,0.021590557,-0.026431495
95,1588,0.027868299,0.022477126,0.030705046,5.9832627E-4,0.034131877,-0.011564683
96,1605,0.027768262,0.022265304,-0.014106561,-0.024538495,0.041081164,0.0032512576
97,1621,0.027193524,0.02197463,-0.044821948,-0.03173476,0.041753955,0.015483943
98,1638,0.026311696,0.021431591,-0.06678986,-0.034858603,0.035662778,0.020455282
99,1654,0.025176564,0.020415885,-0.083421305,-0.052915446,0.02359009,0.015783494
100,1670,0.023657497,0.018997507,-0.101144075,-0.08183754,0.007131548,0.0027464672
101,1689,0.022258248,0.017509237,-0.10966078,-0.10626891,-0.012077929,-0.01553867
102,1705,0.020971527,0.015889592,-0.10231067,-0.119915165,-0.032179534,-0.035451327
103,1720,0.019265102,0.014451307,-0.09954851,-0.11310444,-0.051992685,-0.053321205
104,1737,0.018168753,0.013772026,-0.09366063,-0.085735165,-0.06847593,-0.065031014
